{'timestamp': '2018-12-11 00:47:45.448630', 'write_cnt': 0, 'server_id': 0, 'record_hash': '2FD2F6FE99F695E2CC3A429ADB3BD54BCA3904EBAE78079512D8A328837A3BB0'}
{'timestamp': '2018-12-11 00:48:09.170025', 'write_cnt': 104, 'server_id': 3, 'record_hash': '9245AE54E1C2799C9D8B5662F6469D807C4598FF214F0D0FA416599AC7FFCAC8'}
{'timestamp': '2018-12-11 00:48:09.382894', 'write_cnt': 105, 'server_id': 1, 'record_hash': 'DBB47057EA5E203200743DADCFD49A6D34BD63F12305642460F88A2C10F6C33F'}
{'timestamp': '2018-12-11 00:48:09.391523', 'write_cnt': 105, 'server_id': 0, 'record_hash': 'DBB47057EA5E203200743DADCFD49A6D34BD63F12305642460F88A2C10F6C33F'}
{'timestamp': '2018-12-11 00:48:09.399954', 'write_cnt': 105, 'server_id': 2, 'record_hash': 'DBB47057EA5E203200743DADCFD49A6D34BD63F12305642460F88A2C10F6C33F'}
{'timestamp': '2018-12-11 00:48:09.607558', 'write_cnt': 106, 'server_id': 2, 'record_hash': 'E69FB511526F77C5B0B949DC73B614DC40E2508E0AD6EE1F3633D913D307F92B'}
{'timestamp': '2018-12-11 00:48:09.615538', 'write_cnt': 106, 'server_id': 0, 'record_hash': 'E69FB511526F77C5B0B949DC73B614DC40E2508E0AD6EE1F3633D913D307F92B'}
{'timestamp': '2018-12-11 00:48:09.625706', 'write_cnt': 106, 'server_id': 4, 'record_hash': 'E69FB511526F77C5B0B949DC73B614DC40E2508E0AD6EE1F3633D913D307F92B'}
{'timestamp': '2018-12-11 00:48:09.833324', 'write_cnt': 107, 'server_id': 3, 'record_hash': '5A61AB3FF3B65CF3B818C358DFED6D8E8D3B9D99FC0690B25E7A8A74465E85EE'}
{'timestamp': '2018-12-11 00:48:09.838747', 'write_cnt': 107, 'server_id': 1, 'record_hash': '5A61AB3FF3B65CF3B818C358DFED6D8E8D3B9D99FC0690B25E7A8A74465E85EE'}
{'timestamp': '2018-12-11 00:48:09.846834', 'write_cnt': 107, 'server_id': 4, 'record_hash': '5A61AB3FF3B65CF3B818C358DFED6D8E8D3B9D99FC0690B25E7A8A74465E85EE'}
{'timestamp': '2018-12-11 00:48:10.059701', 'write_cnt': 108, 'server_id': 3, 'record_hash': '521B4EAB1CA430E7731FA7CC8EE1AF7F82A72CAED1C41F21EFE83655A467E1AD'}
{'timestamp': '2018-12-11 00:48:10.066905', 'write_cnt': 108, 'server_id': 1, 'record_hash': '521B4EAB1CA430E7731FA7CC8EE1AF7F82A72CAED1C41F21EFE83655A467E1AD'}
{'timestamp': '2018-12-11 00:48:10.075148', 'write_cnt': 108, 'server_id': 0, 'record_hash': '521B4EAB1CA430E7731FA7CC8EE1AF7F82A72CAED1C41F21EFE83655A467E1AD'}
{'timestamp': '2018-12-11 00:48:10.286019', 'write_cnt': 109, 'server_id': 4, 'record_hash': '826C609E70156D72214150CD5E6A2DCAC2B0DA3EF6C00368A31AF5B5E37851B9'}
{'timestamp': '2018-12-11 00:48:10.293705', 'write_cnt': 109, 'server_id': 0, 'record_hash': '826C609E70156D72214150CD5E6A2DCAC2B0DA3EF6C00368A31AF5B5E37851B9'}
{'timestamp': '2018-12-11 00:48:10.300701', 'write_cnt': 109, 'server_id': 1, 'record_hash': '826C609E70156D72214150CD5E6A2DCAC2B0DA3EF6C00368A31AF5B5E37851B9'}
{'timestamp': '2018-12-11 00:48:10.506633', 'write_cnt': 110, 'server_id': 4, 'record_hash': '0A4A5D39E4BC79EDF7545460697162DFDB38628C5BF1421B51E77749E66A29E9'}
{'timestamp': '2018-12-11 00:48:10.514733', 'write_cnt': 110, 'server_id': 3, 'record_hash': '0A4A5D39E4BC79EDF7545460697162DFDB38628C5BF1421B51E77749E66A29E9'}
{'timestamp': '2018-12-11 00:48:10.521930', 'write_cnt': 110, 'server_id': 2, 'record_hash': '0A4A5D39E4BC79EDF7545460697162DFDB38628C5BF1421B51E77749E66A29E9'}
{'timestamp': '2018-12-11 00:48:10.729675', 'write_cnt': 111, 'server_id': 3, 'record_hash': '50BA2777A20520278F633282F43F414B0875B48A3CA13A94A8F8BBB54F902502'}
{'timestamp': '2018-12-11 00:48:10.736378', 'write_cnt': 111, 'server_id': 1, 'record_hash': '50BA2777A20520278F633282F43F414B0875B48A3CA13A94A8F8BBB54F902502'}
{'timestamp': '2018-12-11 00:48:10.740591', 'write_cnt': 111, 'server_id': 2, 'record_hash': '50BA2777A20520278F633282F43F414B0875B48A3CA13A94A8F8BBB54F902502'}
{'timestamp': '2018-12-11 00:48:10.949747', 'write_cnt': 112, 'server_id': 0, 'record_hash': '3DE898DD2123747D19DCEA096D502642CDBFAEED8DA12412A301A4215304AF37'}
{'timestamp': '2018-12-11 00:48:10.956114', 'write_cnt': 112, 'server_id': 3, 'record_hash': '3DE898DD2123747D19DCEA096D502642CDBFAEED8DA12412A301A4215304AF37'}
{'timestamp': '2018-12-11 00:48:10.966864', 'write_cnt': 112, 'server_id': 2, 'record_hash': '3DE898DD2123747D19DCEA096D502642CDBFAEED8DA12412A301A4215304AF37'}
{'timestamp': '2018-12-11 00:48:11.195235', 'write_cnt': 113, 'server_id': 1, 'record_hash': '313328F33F6B50F60C3986556684450702E2F247106B5684353689840FB688E8'}
{'timestamp': '2018-12-11 00:48:11.201700', 'write_cnt': 113, 'server_id': 4, 'record_hash': '313328F33F6B50F60C3986556684450702E2F247106B5684353689840FB688E8'}
{'timestamp': '2018-12-11 00:48:11.209079', 'write_cnt': 113, 'server_id': 3, 'record_hash': '313328F33F6B50F60C3986556684450702E2F247106B5684353689840FB688E8'}
{'timestamp': '2018-12-11 00:48:11.416926', 'write_cnt': 114, 'server_id': 3, 'record_hash': 'B11D5D898E2A3B4F3298822141C9F50B18EEFB86F94A02679AED5D3DA131E559'}
{'timestamp': '2018-12-11 00:48:11.424369', 'write_cnt': 114, 'server_id': 2, 'record_hash': 'B11D5D898E2A3B4F3298822141C9F50B18EEFB86F94A02679AED5D3DA131E559'}
{'timestamp': '2018-12-11 00:48:11.430937', 'write_cnt': 114, 'server_id': 4, 'record_hash': 'B11D5D898E2A3B4F3298822141C9F50B18EEFB86F94A02679AED5D3DA131E559'}
{'timestamp': '2018-12-11 00:48:11.639649', 'write_cnt': 115, 'server_id': 2, 'record_hash': '327C577D86179467DA9471E8A6CA9594E0E5406DC7E4C6C8F7F70457CD621F57'}
{'timestamp': '2018-12-11 00:48:11.646152', 'write_cnt': 115, 'server_id': 4, 'record_hash': '327C577D86179467DA9471E8A6CA9594E0E5406DC7E4C6C8F7F70457CD621F57'}
{'timestamp': '2018-12-11 00:48:11.653092', 'write_cnt': 115, 'server_id': 3, 'record_hash': '327C577D86179467DA9471E8A6CA9594E0E5406DC7E4C6C8F7F70457CD621F57'}
{'timestamp': '2018-12-11 00:48:11.860909', 'write_cnt': 116, 'server_id': 0, 'record_hash': '9A0D88EB8CC4D302004D76FD65D4F0466548E71C3CAA858F8FC490E9D419F5B1'}
{'timestamp': '2018-12-11 00:48:11.868232', 'write_cnt': 116, 'server_id': 3, 'record_hash': '9A0D88EB8CC4D302004D76FD65D4F0466548E71C3CAA858F8FC490E9D419F5B1'}
{'timestamp': '2018-12-11 00:48:11.877396', 'write_cnt': 116, 'server_id': 1, 'record_hash': '9A0D88EB8CC4D302004D76FD65D4F0466548E71C3CAA858F8FC490E9D419F5B1'}
{'timestamp': '2018-12-11 00:48:12.090988', 'write_cnt': 117, 'server_id': 0, 'record_hash': 'F5160548C566DB7A642A430E84BF7C91BA1B43048D2878788A51C7F73FE743A7'}
{'timestamp': '2018-12-11 00:48:12.095659', 'write_cnt': 117, 'server_id': 2, 'record_hash': 'F5160548C566DB7A642A430E84BF7C91BA1B43048D2878788A51C7F73FE743A7'}
{'timestamp': '2018-12-11 00:48:12.102750', 'write_cnt': 117, 'server_id': 4, 'record_hash': 'F5160548C566DB7A642A430E84BF7C91BA1B43048D2878788A51C7F73FE743A7'}
{'timestamp': '2018-12-11 00:48:12.312661', 'write_cnt': 118, 'server_id': 3, 'record_hash': 'C2191CDD420742A6A8BB305BDD2D82600016536DC72A6B8F7EC932C403053B3C'}
{'timestamp': '2018-12-11 00:48:12.319942', 'write_cnt': 118, 'server_id': 2, 'record_hash': 'C2191CDD420742A6A8BB305BDD2D82600016536DC72A6B8F7EC932C403053B3C'}
{'timestamp': '2018-12-11 00:48:12.327745', 'write_cnt': 118, 'server_id': 4, 'record_hash': 'C2191CDD420742A6A8BB305BDD2D82600016536DC72A6B8F7EC932C403053B3C'}
{'timestamp': '2018-12-11 00:48:12.537603', 'write_cnt': 119, 'server_id': 2, 'record_hash': '2D4F4E81C54460B5722FA88994027D24774255BBD586CA78E6720125362AF3CC'}
{'timestamp': '2018-12-11 00:48:12.544986', 'write_cnt': 119, 'server_id': 4, 'record_hash': '2D4F4E81C54460B5722FA88994027D24774255BBD586CA78E6720125362AF3CC'}
{'timestamp': '2018-12-11 00:48:12.562701', 'write_cnt': 119, 'server_id': 1, 'record_hash': '2D4F4E81C54460B5722FA88994027D24774255BBD586CA78E6720125362AF3CC'}
{'timestamp': '2018-12-11 00:48:12.773681', 'write_cnt': 120, 'server_id': 3, 'record_hash': '6EAB5AF3E6632E53D205B3F19DD169948585128640CE44A9EDDFD06068C7B0B4'}
{'timestamp': '2018-12-11 00:48:12.781605', 'write_cnt': 120, 'server_id': 4, 'record_hash': '6EAB5AF3E6632E53D205B3F19DD169948585128640CE44A9EDDFD06068C7B0B4'}
{'timestamp': '2018-12-11 00:48:12.797188', 'write_cnt': 120, 'server_id': 0, 'record_hash': '6EAB5AF3E6632E53D205B3F19DD169948585128640CE44A9EDDFD06068C7B0B4'}
{'timestamp': '2018-12-11 00:48:13.010243', 'write_cnt': 121, 'server_id': 3, 'record_hash': 'BA4B3E32F0E5EF9A82C22AC5F934B89BF6D58404EC45A10E47681F784A97F135'}
{'timestamp': '2018-12-11 00:48:13.016347', 'write_cnt': 121, 'server_id': 2, 'record_hash': 'BA4B3E32F0E5EF9A82C22AC5F934B89BF6D58404EC45A10E47681F784A97F135'}
{'timestamp': '2018-12-11 00:48:13.023284', 'write_cnt': 121, 'server_id': 1, 'record_hash': 'BA4B3E32F0E5EF9A82C22AC5F934B89BF6D58404EC45A10E47681F784A97F135'}
{'timestamp': '2018-12-11 00:48:13.232007', 'write_cnt': 122, 'server_id': 4, 'record_hash': '3A536FE7FF0042DF87D896F8BC3DB2118F0656C76209E487A86AA82999646AB9'}
{'timestamp': '2018-12-11 00:48:13.238718', 'write_cnt': 122, 'server_id': 0, 'record_hash': '3A536FE7FF0042DF87D896F8BC3DB2118F0656C76209E487A86AA82999646AB9'}
{'timestamp': '2018-12-11 00:48:13.245501', 'write_cnt': 122, 'server_id': 1, 'record_hash': '3A536FE7FF0042DF87D896F8BC3DB2118F0656C76209E487A86AA82999646AB9'}
{'timestamp': '2018-12-11 00:48:13.454391', 'write_cnt': 123, 'server_id': 3, 'record_hash': '620AEB6232F5E113E87A71B7B13D0CD8CDE8FCF1D8BC97A6AABC095DB6B68853'}
{'timestamp': '2018-12-11 00:48:13.460734', 'write_cnt': 123, 'server_id': 0, 'record_hash': '620AEB6232F5E113E87A71B7B13D0CD8CDE8FCF1D8BC97A6AABC095DB6B68853'}
{'timestamp': '2018-12-11 00:48:13.469399', 'write_cnt': 123, 'server_id': 1, 'record_hash': '620AEB6232F5E113E87A71B7B13D0CD8CDE8FCF1D8BC97A6AABC095DB6B68853'}
{'timestamp': '2018-12-11 00:48:13.677713', 'write_cnt': 124, 'server_id': 3, 'record_hash': '74D6EC5927C75081ECC78494DB9F984B5DB3ABB0807AC5F2A06FAFA45090145D'}
{'timestamp': '2018-12-11 00:48:13.683018', 'write_cnt': 124, 'server_id': 1, 'record_hash': '74D6EC5927C75081ECC78494DB9F984B5DB3ABB0807AC5F2A06FAFA45090145D'}
{'timestamp': '2018-12-11 00:48:13.694016', 'write_cnt': 124, 'server_id': 0, 'record_hash': '74D6EC5927C75081ECC78494DB9F984B5DB3ABB0807AC5F2A06FAFA45090145D'}
{'timestamp': '2018-12-11 00:48:13.902260', 'write_cnt': 125, 'server_id': 4, 'record_hash': '7917279266241FAE15A665510B4CCD43D8DA9A5C4CBF998268B48D408E047F4C'}
{'timestamp': '2018-12-11 00:48:13.910833', 'write_cnt': 125, 'server_id': 3, 'record_hash': '7917279266241FAE15A665510B4CCD43D8DA9A5C4CBF998268B48D408E047F4C'}
{'timestamp': '2018-12-11 00:48:13.917707', 'write_cnt': 125, 'server_id': 0, 'record_hash': '7917279266241FAE15A665510B4CCD43D8DA9A5C4CBF998268B48D408E047F4C'}
{'timestamp': '2018-12-11 00:48:14.127624', 'write_cnt': 126, 'server_id': 0, 'record_hash': 'ECC4B25BDF808E405DA685422163016C807686AAA54BD203DA71CAF8201AABA5'}
{'timestamp': '2018-12-11 00:48:14.131775', 'write_cnt': 126, 'server_id': 4, 'record_hash': 'ECC4B25BDF808E405DA685422163016C807686AAA54BD203DA71CAF8201AABA5'}
{'timestamp': '2018-12-11 00:48:14.139980', 'write_cnt': 126, 'server_id': 1, 'record_hash': 'ECC4B25BDF808E405DA685422163016C807686AAA54BD203DA71CAF8201AABA5'}
{'timestamp': '2018-12-11 00:48:14.347714', 'write_cnt': 127, 'server_id': 4, 'record_hash': 'D1E48C5F58E324ACDFC96F4F0C146DDA61CBE44AC8CC3FABF91008FDBD7120B8'}
{'timestamp': '2018-12-11 00:48:14.352818', 'write_cnt': 127, 'server_id': 1, 'record_hash': 'D1E48C5F58E324ACDFC96F4F0C146DDA61CBE44AC8CC3FABF91008FDBD7120B8'}
{'timestamp': '2018-12-11 00:48:14.359258', 'write_cnt': 127, 'server_id': 0, 'record_hash': 'D1E48C5F58E324ACDFC96F4F0C146DDA61CBE44AC8CC3FABF91008FDBD7120B8'}
{'timestamp': '2018-12-11 00:48:14.567897', 'write_cnt': 128, 'server_id': 1, 'record_hash': 'B194506A0A852BE75B3A0E7EB7EB5A9929328BACC95AC53F1ED20549292A3303'}
{'timestamp': '2018-12-11 00:48:14.575237', 'write_cnt': 128, 'server_id': 4, 'record_hash': 'B194506A0A852BE75B3A0E7EB7EB5A9929328BACC95AC53F1ED20549292A3303'}
{'timestamp': '2018-12-11 00:48:14.586020', 'write_cnt': 128, 'server_id': 2, 'record_hash': 'B194506A0A852BE75B3A0E7EB7EB5A9929328BACC95AC53F1ED20549292A3303'}
{'timestamp': '2018-12-11 00:48:14.798440', 'write_cnt': 129, 'server_id': 4, 'record_hash': 'B675C5938AD0032D956B9E0C406150B3E3EFBE246A955455B4F0DCC789F8A6B6'}
{'timestamp': '2018-12-11 00:48:14.806774', 'write_cnt': 129, 'server_id': 1, 'record_hash': 'B675C5938AD0032D956B9E0C406150B3E3EFBE246A955455B4F0DCC789F8A6B6'}
{'timestamp': '2018-12-11 00:48:14.812669', 'write_cnt': 129, 'server_id': 3, 'record_hash': 'B675C5938AD0032D956B9E0C406150B3E3EFBE246A955455B4F0DCC789F8A6B6'}
{'timestamp': '2018-12-11 00:48:15.017819', 'write_cnt': 130, 'server_id': 4, 'record_hash': 'C047E5FDF2292E017C832B86154316D92638C0B9ED37CB5304445B12EB9BC684'}
{'timestamp': '2018-12-11 00:48:15.022067', 'write_cnt': 130, 'server_id': 1, 'record_hash': 'C047E5FDF2292E017C832B86154316D92638C0B9ED37CB5304445B12EB9BC684'}
{'timestamp': '2018-12-11 00:48:15.029465', 'write_cnt': 130, 'server_id': 0, 'record_hash': 'C047E5FDF2292E017C832B86154316D92638C0B9ED37CB5304445B12EB9BC684'}
{'timestamp': '2018-12-11 00:48:15.235995', 'write_cnt': 131, 'server_id': 4, 'record_hash': 'F03674790432547CF84B9208D9A040D4EC9628A55D7D5EB6CA340C779A9A2348'}
{'timestamp': '2018-12-11 00:48:15.243541', 'write_cnt': 131, 'server_id': 3, 'record_hash': 'F03674790432547CF84B9208D9A040D4EC9628A55D7D5EB6CA340C779A9A2348'}
{'timestamp': '2018-12-11 00:48:15.251980', 'write_cnt': 131, 'server_id': 0, 'record_hash': 'F03674790432547CF84B9208D9A040D4EC9628A55D7D5EB6CA340C779A9A2348'}
{'timestamp': '2018-12-11 00:48:15.460564', 'write_cnt': 132, 'server_id': 3, 'record_hash': '467FAEF1E4E367B1A464BE173970C1776F83A4D2DCB306EFF231A3D87C347F2C'}
{'timestamp': '2018-12-11 00:48:15.468340', 'write_cnt': 132, 'server_id': 1, 'record_hash': '467FAEF1E4E367B1A464BE173970C1776F83A4D2DCB306EFF231A3D87C347F2C'}
{'timestamp': '2018-12-11 00:48:15.475223', 'write_cnt': 132, 'server_id': 0, 'record_hash': '467FAEF1E4E367B1A464BE173970C1776F83A4D2DCB306EFF231A3D87C347F2C'}
{'timestamp': '2018-12-11 00:48:15.687739', 'write_cnt': 133, 'server_id': 0, 'record_hash': '3D2314498E36C7A2C8D6B2DFDCCBFC61854B6B655B8EB1482EE428B94B5A2961'}
{'timestamp': '2018-12-11 00:48:15.695964', 'write_cnt': 133, 'server_id': 2, 'record_hash': '3D2314498E36C7A2C8D6B2DFDCCBFC61854B6B655B8EB1482EE428B94B5A2961'}
{'timestamp': '2018-12-11 00:48:15.701461', 'write_cnt': 133, 'server_id': 4, 'record_hash': '3D2314498E36C7A2C8D6B2DFDCCBFC61854B6B655B8EB1482EE428B94B5A2961'}
{'timestamp': '2018-12-11 00:48:15.909982', 'write_cnt': 134, 'server_id': 2, 'record_hash': '9492D2315DF3A566F630B561D71FB91F062B3B1532263B36015496FB4FEB28C8'}
{'timestamp': '2018-12-11 00:48:15.917676', 'write_cnt': 134, 'server_id': 3, 'record_hash': '9492D2315DF3A566F630B561D71FB91F062B3B1532263B36015496FB4FEB28C8'}
{'timestamp': '2018-12-11 00:48:15.925822', 'write_cnt': 134, 'server_id': 0, 'record_hash': '9492D2315DF3A566F630B561D71FB91F062B3B1532263B36015496FB4FEB28C8'}
{'timestamp': '2018-12-11 00:48:16.133388', 'write_cnt': 135, 'server_id': 1, 'record_hash': '2B775D5D5EFA69040DD093DB583A9E4CB138EBD4E54CA2294114D8D9D5F78DFD'}
{'timestamp': '2018-12-11 00:48:16.138316', 'write_cnt': 135, 'server_id': 0, 'record_hash': '2B775D5D5EFA69040DD093DB583A9E4CB138EBD4E54CA2294114D8D9D5F78DFD'}
{'timestamp': '2018-12-11 00:48:16.148098', 'write_cnt': 135, 'server_id': 3, 'record_hash': '2B775D5D5EFA69040DD093DB583A9E4CB138EBD4E54CA2294114D8D9D5F78DFD'}
{'timestamp': '2018-12-11 00:48:16.360330', 'write_cnt': 136, 'server_id': 1, 'record_hash': '479051DD155E109F49F1382BA906917EB37FEC05DE0149C54DBCF1BA81563E48'}
{'timestamp': '2018-12-11 00:48:16.368461', 'write_cnt': 136, 'server_id': 3, 'record_hash': '479051DD155E109F49F1382BA906917EB37FEC05DE0149C54DBCF1BA81563E48'}
{'timestamp': '2018-12-11 00:48:16.373725', 'write_cnt': 136, 'server_id': 4, 'record_hash': '479051DD155E109F49F1382BA906917EB37FEC05DE0149C54DBCF1BA81563E48'}
{'timestamp': '2018-12-11 00:48:16.586909', 'write_cnt': 137, 'server_id': 2, 'record_hash': '32EB7ACE182CAA199E600E3F2B64E6228B3753484546164ABF6589E024BD0F47'}
{'timestamp': '2018-12-11 00:48:16.594641', 'write_cnt': 137, 'server_id': 1, 'record_hash': '32EB7ACE182CAA199E600E3F2B64E6228B3753484546164ABF6589E024BD0F47'}
{'timestamp': '2018-12-11 00:48:16.599804', 'write_cnt': 137, 'server_id': 4, 'record_hash': '32EB7ACE182CAA199E600E3F2B64E6228B3753484546164ABF6589E024BD0F47'}
{'timestamp': '2018-12-11 00:48:16.805948', 'write_cnt': 138, 'server_id': 3, 'record_hash': '02EBB2E0AEB2E8CF0E4D5286C57D2E94646BACB26B1EEBB1ED71E2697D7658B0'}
{'timestamp': '2018-12-11 00:48:16.812849', 'write_cnt': 138, 'server_id': 1, 'record_hash': '02EBB2E0AEB2E8CF0E4D5286C57D2E94646BACB26B1EEBB1ED71E2697D7658B0'}
{'timestamp': '2018-12-11 00:48:16.820509', 'write_cnt': 138, 'server_id': 2, 'record_hash': '02EBB2E0AEB2E8CF0E4D5286C57D2E94646BACB26B1EEBB1ED71E2697D7658B0'}
{'timestamp': '2018-12-11 00:48:17.028213', 'write_cnt': 139, 'server_id': 2, 'record_hash': '8AE0BAA4BF0666BD97E202FCC66AD366DC4A5BFB665750CCC274E5B4D9875CDB'}
{'timestamp': '2018-12-11 00:48:17.035241', 'write_cnt': 139, 'server_id': 3, 'record_hash': '8AE0BAA4BF0666BD97E202FCC66AD366DC4A5BFB665750CCC274E5B4D9875CDB'}
{'timestamp': '2018-12-11 00:48:17.044024', 'write_cnt': 139, 'server_id': 4, 'record_hash': '8AE0BAA4BF0666BD97E202FCC66AD366DC4A5BFB665750CCC274E5B4D9875CDB'}
{'timestamp': '2018-12-11 00:48:17.252441', 'write_cnt': 140, 'server_id': 0, 'record_hash': '63B91054385152D9EEA98362FF702654F88EAEA1C045DE98E811EDD364F73A07'}
{'timestamp': '2018-12-11 00:48:17.261610', 'write_cnt': 140, 'server_id': 2, 'record_hash': '63B91054385152D9EEA98362FF702654F88EAEA1C045DE98E811EDD364F73A07'}
{'timestamp': '2018-12-11 00:48:17.274062', 'write_cnt': 140, 'server_id': 3, 'record_hash': '63B91054385152D9EEA98362FF702654F88EAEA1C045DE98E811EDD364F73A07'}
{'timestamp': '2018-12-11 00:48:17.482955', 'write_cnt': 141, 'server_id': 0, 'record_hash': '0C311A329E2064FCB27B9DCB8FADF2538FB3DE16E8C16FEF7E07DC2C17651715'}
{'timestamp': '2018-12-11 00:48:17.489183', 'write_cnt': 141, 'server_id': 2, 'record_hash': '0C311A329E2064FCB27B9DCB8FADF2538FB3DE16E8C16FEF7E07DC2C17651715'}
{'timestamp': '2018-12-11 00:48:17.497738', 'write_cnt': 141, 'server_id': 4, 'record_hash': '0C311A329E2064FCB27B9DCB8FADF2538FB3DE16E8C16FEF7E07DC2C17651715'}
{'timestamp': '2018-12-11 00:48:17.707191', 'write_cnt': 142, 'server_id': 1, 'record_hash': 'A59D76FF20D1147929F39716B52D46DBE0E53911DE23ACBE5F0670EDF9BA6F26'}
{'timestamp': '2018-12-11 00:48:17.714532', 'write_cnt': 142, 'server_id': 3, 'record_hash': 'A59D76FF20D1147929F39716B52D46DBE0E53911DE23ACBE5F0670EDF9BA6F26'}
{'timestamp': '2018-12-11 00:48:17.721919', 'write_cnt': 142, 'server_id': 2, 'record_hash': 'A59D76FF20D1147929F39716B52D46DBE0E53911DE23ACBE5F0670EDF9BA6F26'}
{'timestamp': '2018-12-11 00:48:17.928578', 'write_cnt': 143, 'server_id': 3, 'record_hash': '53D184EDDAF2170CFE23AD6E630531C3523D6F902068E693F2205FE4D4B3F09E'}
{'timestamp': '2018-12-11 00:48:17.935130', 'write_cnt': 143, 'server_id': 4, 'record_hash': '53D184EDDAF2170CFE23AD6E630531C3523D6F902068E693F2205FE4D4B3F09E'}
{'timestamp': '2018-12-11 00:48:17.941892', 'write_cnt': 143, 'server_id': 2, 'record_hash': '53D184EDDAF2170CFE23AD6E630531C3523D6F902068E693F2205FE4D4B3F09E'}
{'timestamp': '2018-12-11 00:48:18.147705', 'write_cnt': 144, 'server_id': 2, 'record_hash': '0283F69ECF03EF00E25DDD316AB0A617B5FD446FDF4904CE0E4BE00D1AAF9F2F'}
{'timestamp': '2018-12-11 00:48:18.154058', 'write_cnt': 144, 'server_id': 1, 'record_hash': '0283F69ECF03EF00E25DDD316AB0A617B5FD446FDF4904CE0E4BE00D1AAF9F2F'}
{'timestamp': '2018-12-11 00:48:18.159283', 'write_cnt': 144, 'server_id': 3, 'record_hash': '0283F69ECF03EF00E25DDD316AB0A617B5FD446FDF4904CE0E4BE00D1AAF9F2F'}
{'timestamp': '2018-12-11 00:48:18.369479', 'write_cnt': 145, 'server_id': 3, 'record_hash': 'E291CCCCB3C6E79A1BB577F18073F388B95C276F04D1FE461B62A88FADC6BB98'}
{'timestamp': '2018-12-11 00:48:18.376920', 'write_cnt': 145, 'server_id': 4, 'record_hash': 'E291CCCCB3C6E79A1BB577F18073F388B95C276F04D1FE461B62A88FADC6BB98'}
{'timestamp': '2018-12-11 00:48:18.383422', 'write_cnt': 145, 'server_id': 1, 'record_hash': 'E291CCCCB3C6E79A1BB577F18073F388B95C276F04D1FE461B62A88FADC6BB98'}
{'timestamp': '2018-12-11 00:48:18.593678', 'write_cnt': 146, 'server_id': 0, 'record_hash': '9D6C4BDC61D01031144B4A4AE603008FDDDFBE1D63258343A94F463CA3A92CF7'}
{'timestamp': '2018-12-11 00:48:18.600491', 'write_cnt': 146, 'server_id': 1, 'record_hash': '9D6C4BDC61D01031144B4A4AE603008FDDDFBE1D63258343A94F463CA3A92CF7'}
{'timestamp': '2018-12-11 00:48:18.611411', 'write_cnt': 146, 'server_id': 4, 'record_hash': '9D6C4BDC61D01031144B4A4AE603008FDDDFBE1D63258343A94F463CA3A92CF7'}
{'timestamp': '2018-12-11 00:48:18.816696', 'write_cnt': 147, 'server_id': 1, 'record_hash': 'CA881163E81806E0CF1A3B4F91219099D464534DE6289722EF31E140C75D7F1B'}
{'timestamp': '2018-12-11 00:48:18.824521', 'write_cnt': 147, 'server_id': 3, 'record_hash': 'CA881163E81806E0CF1A3B4F91219099D464534DE6289722EF31E140C75D7F1B'}
{'timestamp': '2018-12-11 00:48:18.831165', 'write_cnt': 147, 'server_id': 0, 'record_hash': 'CA881163E81806E0CF1A3B4F91219099D464534DE6289722EF31E140C75D7F1B'}
{'timestamp': '2018-12-11 00:48:19.042428', 'write_cnt': 148, 'server_id': 2, 'record_hash': '66199B63416C154031C0ED39E5871BD977A3DBD5BB4D93FF9F494C2CA6D76501'}
{'timestamp': '2018-12-11 00:48:19.049495', 'write_cnt': 148, 'server_id': 4, 'record_hash': '66199B63416C154031C0ED39E5871BD977A3DBD5BB4D93FF9F494C2CA6D76501'}
{'timestamp': '2018-12-11 00:48:19.054938', 'write_cnt': 148, 'server_id': 1, 'record_hash': '66199B63416C154031C0ED39E5871BD977A3DBD5BB4D93FF9F494C2CA6D76501'}
{'timestamp': '2018-12-11 00:48:19.267696', 'write_cnt': 149, 'server_id': 1, 'record_hash': 'FB9D9D9D24BA6F5E842ACB2DAF3ACD24A3F7ED3F483C0598C66AA10605194912'}
{'timestamp': '2018-12-11 00:48:19.275403', 'write_cnt': 149, 'server_id': 2, 'record_hash': 'FB9D9D9D24BA6F5E842ACB2DAF3ACD24A3F7ED3F483C0598C66AA10605194912'}
{'timestamp': '2018-12-11 00:48:19.283040', 'write_cnt': 149, 'server_id': 4, 'record_hash': 'FB9D9D9D24BA6F5E842ACB2DAF3ACD24A3F7ED3F483C0598C66AA10605194912'}
{'timestamp': '2018-12-11 00:48:19.492468', 'write_cnt': 150, 'server_id': 4, 'record_hash': '0641403ABFA9CC02C7767365E3D420B87EED1D0C3422B5A8AAA8E5E0607F9327'}
{'timestamp': '2018-12-11 00:48:19.496788', 'write_cnt': 150, 'server_id': 2, 'record_hash': '0641403ABFA9CC02C7767365E3D420B87EED1D0C3422B5A8AAA8E5E0607F9327'}
{'timestamp': '2018-12-11 00:48:19.503466', 'write_cnt': 150, 'server_id': 0, 'record_hash': '0641403ABFA9CC02C7767365E3D420B87EED1D0C3422B5A8AAA8E5E0607F9327'}
{'timestamp': '2018-12-11 00:48:19.712731', 'write_cnt': 151, 'server_id': 2, 'record_hash': '34B7334456D0D7D2531668A8EC8109ED1BDA855DE125FCEBFBE3BD1815542A96'}
