{'timestamp': '2018-12-12 08:37:41.398885', 'write_cnt': 0, 'server_id': 11, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:37:49.809480', 'write_cnt': 52, 'server_id': 1, 'record_hash': '85E9D25F99D4757304C091905045752756711BB1C83BD118D2654CAF3A3AF705'}
{'timestamp': '2018-12-12 08:37:49.816695', 'write_cnt': 52, 'server_id': 9, 'record_hash': '85E9D25F99D4757304C091905045752756711BB1C83BD118D2654CAF3A3AF705'}
{'timestamp': '2018-12-12 08:37:49.827037', 'write_cnt': 52, 'server_id': 0, 'record_hash': '85E9D25F99D4757304C091905045752756711BB1C83BD118D2654CAF3A3AF705'}
{'timestamp': '2018-12-12 08:37:49.831381', 'write_cnt': 52, 'server_id': 3, 'record_hash': '85E9D25F99D4757304C091905045752756711BB1C83BD118D2654CAF3A3AF705'}
{'timestamp': '2018-12-12 08:37:49.838827', 'write_cnt': 52, 'server_id': 6, 'record_hash': '85E9D25F99D4757304C091905045752756711BB1C83BD118D2654CAF3A3AF705'}
{'timestamp': '2018-12-12 08:37:49.947448', 'write_cnt': 53, 'server_id': 1, 'record_hash': 'DCFC3B1ED93C61D1406A947AE236EADE705A3E0982C42800C79B0B9D5F30DD73'}
{'timestamp': '2018-12-12 08:37:49.954270', 'write_cnt': 53, 'server_id': 3, 'record_hash': 'DCFC3B1ED93C61D1406A947AE236EADE705A3E0982C42800C79B0B9D5F30DD73'}
{'timestamp': '2018-12-12 08:37:49.961248', 'write_cnt': 53, 'server_id': 2, 'record_hash': 'DCFC3B1ED93C61D1406A947AE236EADE705A3E0982C42800C79B0B9D5F30DD73'}
{'timestamp': '2018-12-12 08:37:49.968153', 'write_cnt': 53, 'server_id': 4, 'record_hash': 'DCFC3B1ED93C61D1406A947AE236EADE705A3E0982C42800C79B0B9D5F30DD73'}
{'timestamp': '2018-12-12 08:37:49.975381', 'write_cnt': 53, 'server_id': 12, 'record_hash': 'DCFC3B1ED93C61D1406A947AE236EADE705A3E0982C42800C79B0B9D5F30DD73'}
{'timestamp': '2018-12-12 08:37:49.982148', 'write_cnt': 53, 'server_id': 6, 'record_hash': 'DCFC3B1ED93C61D1406A947AE236EADE705A3E0982C42800C79B0B9D5F30DD73'}
{'timestamp': '2018-12-12 08:37:49.988743', 'write_cnt': 53, 'server_id': 5, 'record_hash': 'DCFC3B1ED93C61D1406A947AE236EADE705A3E0982C42800C79B0B9D5F30DD73'}
{'timestamp': '2018-12-12 08:37:50.001918', 'write_cnt': 53, 'server_id': 8, 'record_hash': 'DCFC3B1ED93C61D1406A947AE236EADE705A3E0982C42800C79B0B9D5F30DD73'}
{'timestamp': '2018-12-12 08:37:50.111094', 'write_cnt': 54, 'server_id': 13, 'record_hash': '70B80CD3FA286D53FC83F751CD9801296D2764565562EE1DD353C5F6B80EA3F3'}
{'timestamp': '2018-12-12 08:37:50.117641', 'write_cnt': 54, 'server_id': 3, 'record_hash': '70B80CD3FA286D53FC83F751CD9801296D2764565562EE1DD353C5F6B80EA3F3'}
{'timestamp': '2018-12-12 08:37:50.124361', 'write_cnt': 54, 'server_id': 2, 'record_hash': '70B80CD3FA286D53FC83F751CD9801296D2764565562EE1DD353C5F6B80EA3F3'}
{'timestamp': '2018-12-12 08:37:50.130542', 'write_cnt': 54, 'server_id': 1, 'record_hash': '70B80CD3FA286D53FC83F751CD9801296D2764565562EE1DD353C5F6B80EA3F3'}
{'timestamp': '2018-12-12 08:37:50.139475', 'write_cnt': 54, 'server_id': 11, 'record_hash': '70B80CD3FA286D53FC83F751CD9801296D2764565562EE1DD353C5F6B80EA3F3'}
{'timestamp': '2018-12-12 08:37:50.145307', 'write_cnt': 54, 'server_id': 12, 'record_hash': '70B80CD3FA286D53FC83F751CD9801296D2764565562EE1DD353C5F6B80EA3F3'}
{'timestamp': '2018-12-12 08:37:50.156169', 'write_cnt': 54, 'server_id': 14, 'record_hash': '70B80CD3FA286D53FC83F751CD9801296D2764565562EE1DD353C5F6B80EA3F3'}
{'timestamp': '2018-12-12 08:37:50.162180', 'write_cnt': 54, 'server_id': 9, 'record_hash': '70B80CD3FA286D53FC83F751CD9801296D2764565562EE1DD353C5F6B80EA3F3'}
{'timestamp': '2018-12-12 08:37:50.271578', 'write_cnt': 55, 'server_id': 13, 'record_hash': '8337CCDFEEB449B9D86523982DEF5878ADE43D0AFC5894BBC12C1736F90D56FE'}
{'timestamp': '2018-12-12 08:37:50.281224', 'write_cnt': 55, 'server_id': 10, 'record_hash': '8337CCDFEEB449B9D86523982DEF5878ADE43D0AFC5894BBC12C1736F90D56FE'}
{'timestamp': '2018-12-12 08:37:50.293101', 'write_cnt': 55, 'server_id': 8, 'record_hash': '8337CCDFEEB449B9D86523982DEF5878ADE43D0AFC5894BBC12C1736F90D56FE'}
{'timestamp': '2018-12-12 08:37:50.298234', 'write_cnt': 55, 'server_id': 2, 'record_hash': '8337CCDFEEB449B9D86523982DEF5878ADE43D0AFC5894BBC12C1736F90D56FE'}
{'timestamp': '2018-12-12 08:37:50.304057', 'write_cnt': 55, 'server_id': 3, 'record_hash': '8337CCDFEEB449B9D86523982DEF5878ADE43D0AFC5894BBC12C1736F90D56FE'}
{'timestamp': '2018-12-12 08:37:50.311003', 'write_cnt': 55, 'server_id': 0, 'record_hash': '8337CCDFEEB449B9D86523982DEF5878ADE43D0AFC5894BBC12C1736F90D56FE'}
{'timestamp': '2018-12-12 08:37:50.320243', 'write_cnt': 55, 'server_id': 7, 'record_hash': '8337CCDFEEB449B9D86523982DEF5878ADE43D0AFC5894BBC12C1736F90D56FE'}
{'timestamp': '2018-12-12 08:37:50.342122', 'write_cnt': 55, 'server_id': 5, 'record_hash': '8337CCDFEEB449B9D86523982DEF5878ADE43D0AFC5894BBC12C1736F90D56FE'}
{'timestamp': '2018-12-12 08:37:50.450872', 'write_cnt': 56, 'server_id': 7, 'record_hash': 'FBB1380F3F7781C50E6C7BB4027F7BAEC7E7438FA0314B704DAC8CEFC3D28503'}
{'timestamp': '2018-12-12 08:37:50.457580', 'write_cnt': 56, 'server_id': 13, 'record_hash': 'FBB1380F3F7781C50E6C7BB4027F7BAEC7E7438FA0314B704DAC8CEFC3D28503'}
{'timestamp': '2018-12-12 08:37:50.463325', 'write_cnt': 56, 'server_id': 11, 'record_hash': 'FBB1380F3F7781C50E6C7BB4027F7BAEC7E7438FA0314B704DAC8CEFC3D28503'}
{'timestamp': '2018-12-12 08:37:50.469932', 'write_cnt': 56, 'server_id': 4, 'record_hash': 'FBB1380F3F7781C50E6C7BB4027F7BAEC7E7438FA0314B704DAC8CEFC3D28503'}
{'timestamp': '2018-12-12 08:37:50.477806', 'write_cnt': 56, 'server_id': 12, 'record_hash': 'FBB1380F3F7781C50E6C7BB4027F7BAEC7E7438FA0314B704DAC8CEFC3D28503'}
{'timestamp': '2018-12-12 08:37:50.485041', 'write_cnt': 56, 'server_id': 0, 'record_hash': 'FBB1380F3F7781C50E6C7BB4027F7BAEC7E7438FA0314B704DAC8CEFC3D28503'}
{'timestamp': '2018-12-12 08:37:50.491032', 'write_cnt': 56, 'server_id': 6, 'record_hash': 'FBB1380F3F7781C50E6C7BB4027F7BAEC7E7438FA0314B704DAC8CEFC3D28503'}
{'timestamp': '2018-12-12 08:37:50.497225', 'write_cnt': 56, 'server_id': 10, 'record_hash': 'FBB1380F3F7781C50E6C7BB4027F7BAEC7E7438FA0314B704DAC8CEFC3D28503'}
{'timestamp': '2018-12-12 08:37:50.607107', 'write_cnt': 57, 'server_id': 2, 'record_hash': '3EE8CBFD9E533D0A6CB20530029BFCD2779E74516448941839B8B17154D3B4DB'}
{'timestamp': '2018-12-12 08:37:50.616396', 'write_cnt': 57, 'server_id': 1, 'record_hash': '3EE8CBFD9E533D0A6CB20530029BFCD2779E74516448941839B8B17154D3B4DB'}
{'timestamp': '2018-12-12 08:37:50.622375', 'write_cnt': 57, 'server_id': 6, 'record_hash': '3EE8CBFD9E533D0A6CB20530029BFCD2779E74516448941839B8B17154D3B4DB'}
{'timestamp': '2018-12-12 08:37:50.628309', 'write_cnt': 57, 'server_id': 9, 'record_hash': '3EE8CBFD9E533D0A6CB20530029BFCD2779E74516448941839B8B17154D3B4DB'}
{'timestamp': '2018-12-12 08:37:50.638321', 'write_cnt': 57, 'server_id': 8, 'record_hash': '3EE8CBFD9E533D0A6CB20530029BFCD2779E74516448941839B8B17154D3B4DB'}
{'timestamp': '2018-12-12 08:37:50.647401', 'write_cnt': 57, 'server_id': 3, 'record_hash': '3EE8CBFD9E533D0A6CB20530029BFCD2779E74516448941839B8B17154D3B4DB'}
{'timestamp': '2018-12-12 08:37:50.652491', 'write_cnt': 57, 'server_id': 12, 'record_hash': '3EE8CBFD9E533D0A6CB20530029BFCD2779E74516448941839B8B17154D3B4DB'}
{'timestamp': '2018-12-12 08:37:50.658402', 'write_cnt': 57, 'server_id': 0, 'record_hash': '3EE8CBFD9E533D0A6CB20530029BFCD2779E74516448941839B8B17154D3B4DB'}
{'timestamp': '2018-12-12 08:37:50.768988', 'write_cnt': 58, 'server_id': 14, 'record_hash': 'D5289FE9945AC5F1695517E023F6B3A459A8C56FF60E704F8306426032BB97D9'}
{'timestamp': '2018-12-12 08:37:50.775034', 'write_cnt': 58, 'server_id': 12, 'record_hash': 'D5289FE9945AC5F1695517E023F6B3A459A8C56FF60E704F8306426032BB97D9'}
{'timestamp': '2018-12-12 08:37:50.781301', 'write_cnt': 58, 'server_id': 9, 'record_hash': 'D5289FE9945AC5F1695517E023F6B3A459A8C56FF60E704F8306426032BB97D9'}
{'timestamp': '2018-12-12 08:37:50.785828', 'write_cnt': 58, 'server_id': 1, 'record_hash': 'D5289FE9945AC5F1695517E023F6B3A459A8C56FF60E704F8306426032BB97D9'}
{'timestamp': '2018-12-12 08:37:50.796236', 'write_cnt': 58, 'server_id': 13, 'record_hash': 'D5289FE9945AC5F1695517E023F6B3A459A8C56FF60E704F8306426032BB97D9'}
{'timestamp': '2018-12-12 08:37:50.803629', 'write_cnt': 58, 'server_id': 0, 'record_hash': 'D5289FE9945AC5F1695517E023F6B3A459A8C56FF60E704F8306426032BB97D9'}
{'timestamp': '2018-12-12 08:37:50.812939', 'write_cnt': 58, 'server_id': 3, 'record_hash': 'D5289FE9945AC5F1695517E023F6B3A459A8C56FF60E704F8306426032BB97D9'}
{'timestamp': '2018-12-12 08:37:50.818109', 'write_cnt': 58, 'server_id': 11, 'record_hash': 'D5289FE9945AC5F1695517E023F6B3A459A8C56FF60E704F8306426032BB97D9'}
{'timestamp': '2018-12-12 08:37:50.928028', 'write_cnt': 59, 'server_id': 0, 'record_hash': '50B7BC71AC2D20A0CBC8FBF3C1F7F4ED0B6E44EEA9F9A311EE28C60D5A8F929B'}
{'timestamp': '2018-12-12 08:37:50.935464', 'write_cnt': 59, 'server_id': 8, 'record_hash': '50B7BC71AC2D20A0CBC8FBF3C1F7F4ED0B6E44EEA9F9A311EE28C60D5A8F929B'}
{'timestamp': '2018-12-12 08:37:50.939872', 'write_cnt': 59, 'server_id': 6, 'record_hash': '50B7BC71AC2D20A0CBC8FBF3C1F7F4ED0B6E44EEA9F9A311EE28C60D5A8F929B'}
{'timestamp': '2018-12-12 08:37:50.946796', 'write_cnt': 59, 'server_id': 13, 'record_hash': '50B7BC71AC2D20A0CBC8FBF3C1F7F4ED0B6E44EEA9F9A311EE28C60D5A8F929B'}
{'timestamp': '2018-12-12 08:37:50.952727', 'write_cnt': 59, 'server_id': 4, 'record_hash': '50B7BC71AC2D20A0CBC8FBF3C1F7F4ED0B6E44EEA9F9A311EE28C60D5A8F929B'}
{'timestamp': '2018-12-12 08:37:50.960217', 'write_cnt': 59, 'server_id': 7, 'record_hash': '50B7BC71AC2D20A0CBC8FBF3C1F7F4ED0B6E44EEA9F9A311EE28C60D5A8F929B'}
{'timestamp': '2018-12-12 08:37:50.965789', 'write_cnt': 59, 'server_id': 3, 'record_hash': '50B7BC71AC2D20A0CBC8FBF3C1F7F4ED0B6E44EEA9F9A311EE28C60D5A8F929B'}
{'timestamp': '2018-12-12 08:37:50.971889', 'write_cnt': 59, 'server_id': 12, 'record_hash': '50B7BC71AC2D20A0CBC8FBF3C1F7F4ED0B6E44EEA9F9A311EE28C60D5A8F929B'}
{'timestamp': '2018-12-12 08:37:51.083445', 'write_cnt': 60, 'server_id': 1, 'record_hash': '96C35ECBF24C6D767DFE636AF45E5A80E5E8AFEC654630AE6ADEC70748C22C52'}
{'timestamp': '2018-12-12 08:37:51.095971', 'write_cnt': 60, 'server_id': 3, 'record_hash': '96C35ECBF24C6D767DFE636AF45E5A80E5E8AFEC654630AE6ADEC70748C22C52'}
{'timestamp': '2018-12-12 08:37:51.105024', 'write_cnt': 60, 'server_id': 5, 'record_hash': '96C35ECBF24C6D767DFE636AF45E5A80E5E8AFEC654630AE6ADEC70748C22C52'}
{'timestamp': '2018-12-12 08:37:51.111953', 'write_cnt': 60, 'server_id': 7, 'record_hash': '96C35ECBF24C6D767DFE636AF45E5A80E5E8AFEC654630AE6ADEC70748C22C52'}
{'timestamp': '2018-12-12 08:37:51.117960', 'write_cnt': 60, 'server_id': 2, 'record_hash': '96C35ECBF24C6D767DFE636AF45E5A80E5E8AFEC654630AE6ADEC70748C22C52'}
{'timestamp': '2018-12-12 08:37:51.125967', 'write_cnt': 60, 'server_id': 0, 'record_hash': '96C35ECBF24C6D767DFE636AF45E5A80E5E8AFEC654630AE6ADEC70748C22C52'}
{'timestamp': '2018-12-12 08:37:51.135918', 'write_cnt': 60, 'server_id': 6, 'record_hash': '96C35ECBF24C6D767DFE636AF45E5A80E5E8AFEC654630AE6ADEC70748C22C52'}
{'timestamp': '2018-12-12 08:37:51.143975', 'write_cnt': 60, 'server_id': 12, 'record_hash': '96C35ECBF24C6D767DFE636AF45E5A80E5E8AFEC654630AE6ADEC70748C22C52'}
{'timestamp': '2018-12-12 08:37:51.251734', 'write_cnt': 61, 'server_id': 5, 'record_hash': 'CF6AA803D74DA4EF69D0A551FAEF94733F90BF5BCF873A1DE5C931A04CB181C2'}
{'timestamp': '2018-12-12 08:37:51.259267', 'write_cnt': 61, 'server_id': 14, 'record_hash': 'CF6AA803D74DA4EF69D0A551FAEF94733F90BF5BCF873A1DE5C931A04CB181C2'}
{'timestamp': '2018-12-12 08:37:51.266642', 'write_cnt': 61, 'server_id': 3, 'record_hash': 'CF6AA803D74DA4EF69D0A551FAEF94733F90BF5BCF873A1DE5C931A04CB181C2'}
{'timestamp': '2018-12-12 08:37:51.273114', 'write_cnt': 61, 'server_id': 4, 'record_hash': 'CF6AA803D74DA4EF69D0A551FAEF94733F90BF5BCF873A1DE5C931A04CB181C2'}
{'timestamp': '2018-12-12 08:37:51.281031', 'write_cnt': 61, 'server_id': 9, 'record_hash': 'CF6AA803D74DA4EF69D0A551FAEF94733F90BF5BCF873A1DE5C931A04CB181C2'}
{'timestamp': '2018-12-12 08:37:51.286737', 'write_cnt': 61, 'server_id': 7, 'record_hash': 'CF6AA803D74DA4EF69D0A551FAEF94733F90BF5BCF873A1DE5C931A04CB181C2'}
{'timestamp': '2018-12-12 08:37:51.294029', 'write_cnt': 61, 'server_id': 6, 'record_hash': 'CF6AA803D74DA4EF69D0A551FAEF94733F90BF5BCF873A1DE5C931A04CB181C2'}
{'timestamp': '2018-12-12 08:37:51.315054', 'write_cnt': 61, 'server_id': 8, 'record_hash': 'CF6AA803D74DA4EF69D0A551FAEF94733F90BF5BCF873A1DE5C931A04CB181C2'}
{'timestamp': '2018-12-12 08:37:51.423388', 'write_cnt': 62, 'server_id': 12, 'record_hash': '9FD639FA505BE8E53B663E8A75E23C685911811F56158C04FDBFAA7D3D2110D5'}
{'timestamp': '2018-12-12 08:37:51.430953', 'write_cnt': 62, 'server_id': 11, 'record_hash': '9FD639FA505BE8E53B663E8A75E23C685911811F56158C04FDBFAA7D3D2110D5'}
{'timestamp': '2018-12-12 08:37:51.441964', 'write_cnt': 62, 'server_id': 2, 'record_hash': '9FD639FA505BE8E53B663E8A75E23C685911811F56158C04FDBFAA7D3D2110D5'}
{'timestamp': '2018-12-12 08:37:51.449303', 'write_cnt': 62, 'server_id': 1, 'record_hash': '9FD639FA505BE8E53B663E8A75E23C685911811F56158C04FDBFAA7D3D2110D5'}
{'timestamp': '2018-12-12 08:37:51.456655', 'write_cnt': 62, 'server_id': 6, 'record_hash': '9FD639FA505BE8E53B663E8A75E23C685911811F56158C04FDBFAA7D3D2110D5'}
{'timestamp': '2018-12-12 08:37:51.464338', 'write_cnt': 62, 'server_id': 7, 'record_hash': '9FD639FA505BE8E53B663E8A75E23C685911811F56158C04FDBFAA7D3D2110D5'}
{'timestamp': '2018-12-12 08:37:51.469623', 'write_cnt': 62, 'server_id': 0, 'record_hash': '9FD639FA505BE8E53B663E8A75E23C685911811F56158C04FDBFAA7D3D2110D5'}
{'timestamp': '2018-12-12 08:37:51.475732', 'write_cnt': 62, 'server_id': 4, 'record_hash': '9FD639FA505BE8E53B663E8A75E23C685911811F56158C04FDBFAA7D3D2110D5'}
{'timestamp': '2018-12-12 08:37:51.583715', 'write_cnt': 63, 'server_id': 10, 'record_hash': 'A21C5A48DC78A6D87BEC09CF2A5F5AD9F70C949AB126DC6FB68E3391D6EA3429'}
{'timestamp': '2018-12-12 08:37:51.589917', 'write_cnt': 63, 'server_id': 13, 'record_hash': 'A21C5A48DC78A6D87BEC09CF2A5F5AD9F70C949AB126DC6FB68E3391D6EA3429'}
{'timestamp': '2018-12-12 08:37:51.597229', 'write_cnt': 63, 'server_id': 1, 'record_hash': 'A21C5A48DC78A6D87BEC09CF2A5F5AD9F70C949AB126DC6FB68E3391D6EA3429'}
{'timestamp': '2018-12-12 08:37:51.603160', 'write_cnt': 63, 'server_id': 3, 'record_hash': 'A21C5A48DC78A6D87BEC09CF2A5F5AD9F70C949AB126DC6FB68E3391D6EA3429'}
{'timestamp': '2018-12-12 08:37:51.610552', 'write_cnt': 63, 'server_id': 9, 'record_hash': 'A21C5A48DC78A6D87BEC09CF2A5F5AD9F70C949AB126DC6FB68E3391D6EA3429'}
{'timestamp': '2018-12-12 08:37:51.617528', 'write_cnt': 63, 'server_id': 11, 'record_hash': 'A21C5A48DC78A6D87BEC09CF2A5F5AD9F70C949AB126DC6FB68E3391D6EA3429'}
{'timestamp': '2018-12-12 08:37:51.634351', 'write_cnt': 63, 'server_id': 8, 'record_hash': 'A21C5A48DC78A6D87BEC09CF2A5F5AD9F70C949AB126DC6FB68E3391D6EA3429'}
{'timestamp': '2018-12-12 08:37:51.639375', 'write_cnt': 63, 'server_id': 2, 'record_hash': 'A21C5A48DC78A6D87BEC09CF2A5F5AD9F70C949AB126DC6FB68E3391D6EA3429'}
{'timestamp': '2018-12-12 08:37:51.748336', 'write_cnt': 64, 'server_id': 6, 'record_hash': '7377C3604A04D7D814C29F279E306074303A26C38A58C50B0C41855EB8F0567C'}
{'timestamp': '2018-12-12 08:37:51.756418', 'write_cnt': 64, 'server_id': 12, 'record_hash': '7377C3604A04D7D814C29F279E306074303A26C38A58C50B0C41855EB8F0567C'}
{'timestamp': '2018-12-12 08:37:51.763833', 'write_cnt': 64, 'server_id': 0, 'record_hash': '7377C3604A04D7D814C29F279E306074303A26C38A58C50B0C41855EB8F0567C'}
{'timestamp': '2018-12-12 08:37:51.771017', 'write_cnt': 64, 'server_id': 3, 'record_hash': '7377C3604A04D7D814C29F279E306074303A26C38A58C50B0C41855EB8F0567C'}
{'timestamp': '2018-12-12 08:37:51.785312', 'write_cnt': 64, 'server_id': 11, 'record_hash': '7377C3604A04D7D814C29F279E306074303A26C38A58C50B0C41855EB8F0567C'}
{'timestamp': '2018-12-12 08:37:51.791337', 'write_cnt': 64, 'server_id': 4, 'record_hash': '7377C3604A04D7D814C29F279E306074303A26C38A58C50B0C41855EB8F0567C'}
{'timestamp': '2018-12-12 08:37:51.800062', 'write_cnt': 64, 'server_id': 5, 'record_hash': '7377C3604A04D7D814C29F279E306074303A26C38A58C50B0C41855EB8F0567C'}
{'timestamp': '2018-12-12 08:37:51.807271', 'write_cnt': 64, 'server_id': 14, 'record_hash': '7377C3604A04D7D814C29F279E306074303A26C38A58C50B0C41855EB8F0567C'}
{'timestamp': '2018-12-12 08:37:51.913966', 'write_cnt': 65, 'server_id': 3, 'record_hash': 'D5B41BD46920743F075E45011629C918BA9384DD1B18A5C01F19931C112BFA9F'}
{'timestamp': '2018-12-12 08:37:51.921938', 'write_cnt': 65, 'server_id': 14, 'record_hash': 'D5B41BD46920743F075E45011629C918BA9384DD1B18A5C01F19931C112BFA9F'}
{'timestamp': '2018-12-12 08:37:51.945163', 'write_cnt': 65, 'server_id': 5, 'record_hash': 'D5B41BD46920743F075E45011629C918BA9384DD1B18A5C01F19931C112BFA9F'}
{'timestamp': '2018-12-12 08:37:51.954936', 'write_cnt': 65, 'server_id': 0, 'record_hash': 'D5B41BD46920743F075E45011629C918BA9384DD1B18A5C01F19931C112BFA9F'}
{'timestamp': '2018-12-12 08:37:51.959850', 'write_cnt': 65, 'server_id': 10, 'record_hash': 'D5B41BD46920743F075E45011629C918BA9384DD1B18A5C01F19931C112BFA9F'}
{'timestamp': '2018-12-12 08:37:51.966760', 'write_cnt': 65, 'server_id': 1, 'record_hash': 'D5B41BD46920743F075E45011629C918BA9384DD1B18A5C01F19931C112BFA9F'}
{'timestamp': '2018-12-12 08:37:51.973488', 'write_cnt': 65, 'server_id': 2, 'record_hash': 'D5B41BD46920743F075E45011629C918BA9384DD1B18A5C01F19931C112BFA9F'}
{'timestamp': '2018-12-12 08:37:51.980097', 'write_cnt': 65, 'server_id': 6, 'record_hash': 'D5B41BD46920743F075E45011629C918BA9384DD1B18A5C01F19931C112BFA9F'}
{'timestamp': '2018-12-12 08:37:52.087158', 'write_cnt': 66, 'server_id': 2, 'record_hash': '17D959A912B899A57E562810D6A4F9193C073B1F9D59E29FC2D64F29CCE939DA'}
{'timestamp': '2018-12-12 08:37:52.093339', 'write_cnt': 66, 'server_id': 3, 'record_hash': '17D959A912B899A57E562810D6A4F9193C073B1F9D59E29FC2D64F29CCE939DA'}
{'timestamp': '2018-12-12 08:37:52.104238', 'write_cnt': 66, 'server_id': 0, 'record_hash': '17D959A912B899A57E562810D6A4F9193C073B1F9D59E29FC2D64F29CCE939DA'}
{'timestamp': '2018-12-12 08:37:52.111887', 'write_cnt': 66, 'server_id': 11, 'record_hash': '17D959A912B899A57E562810D6A4F9193C073B1F9D59E29FC2D64F29CCE939DA'}
{'timestamp': '2018-12-12 08:37:52.117432', 'write_cnt': 66, 'server_id': 10, 'record_hash': '17D959A912B899A57E562810D6A4F9193C073B1F9D59E29FC2D64F29CCE939DA'}
{'timestamp': '2018-12-12 08:37:52.121532', 'write_cnt': 66, 'server_id': 9, 'record_hash': '17D959A912B899A57E562810D6A4F9193C073B1F9D59E29FC2D64F29CCE939DA'}
{'timestamp': '2018-12-12 08:37:52.128162', 'write_cnt': 66, 'server_id': 14, 'record_hash': '17D959A912B899A57E562810D6A4F9193C073B1F9D59E29FC2D64F29CCE939DA'}
{'timestamp': '2018-12-12 08:37:52.137215', 'write_cnt': 66, 'server_id': 12, 'record_hash': '17D959A912B899A57E562810D6A4F9193C073B1F9D59E29FC2D64F29CCE939DA'}
{'timestamp': '2018-12-12 08:37:52.243009', 'write_cnt': 67, 'server_id': 13, 'record_hash': '59A99F910C6E999003FD54DAB770BE1511AB91B813A64E461AC65B15413CB3C7'}
{'timestamp': '2018-12-12 08:37:52.249232', 'write_cnt': 67, 'server_id': 6, 'record_hash': '59A99F910C6E999003FD54DAB770BE1511AB91B813A64E461AC65B15413CB3C7'}
{'timestamp': '2018-12-12 08:37:52.255354', 'write_cnt': 67, 'server_id': 14, 'record_hash': '59A99F910C6E999003FD54DAB770BE1511AB91B813A64E461AC65B15413CB3C7'}
{'timestamp': '2018-12-12 08:37:52.261620', 'write_cnt': 67, 'server_id': 8, 'record_hash': '59A99F910C6E999003FD54DAB770BE1511AB91B813A64E461AC65B15413CB3C7'}
{'timestamp': '2018-12-12 08:37:52.265840', 'write_cnt': 67, 'server_id': 4, 'record_hash': '59A99F910C6E999003FD54DAB770BE1511AB91B813A64E461AC65B15413CB3C7'}
{'timestamp': '2018-12-12 08:37:52.274229', 'write_cnt': 67, 'server_id': 1, 'record_hash': '59A99F910C6E999003FD54DAB770BE1511AB91B813A64E461AC65B15413CB3C7'}
{'timestamp': '2018-12-12 08:37:52.280854', 'write_cnt': 67, 'server_id': 2, 'record_hash': '59A99F910C6E999003FD54DAB770BE1511AB91B813A64E461AC65B15413CB3C7'}
{'timestamp': '2018-12-12 08:37:52.288656', 'write_cnt': 67, 'server_id': 12, 'record_hash': '59A99F910C6E999003FD54DAB770BE1511AB91B813A64E461AC65B15413CB3C7'}
{'timestamp': '2018-12-12 08:37:52.399713', 'write_cnt': 68, 'server_id': 8, 'record_hash': '16DECEDF2222F5968483B541699F3BB34A6B19AA8992C3A10F9274676BAD0A69'}
{'timestamp': '2018-12-12 08:37:52.416407', 'write_cnt': 68, 'server_id': 1, 'record_hash': '16DECEDF2222F5968483B541699F3BB34A6B19AA8992C3A10F9274676BAD0A69'}
{'timestamp': '2018-12-12 08:37:52.425665', 'write_cnt': 68, 'server_id': 7, 'record_hash': '16DECEDF2222F5968483B541699F3BB34A6B19AA8992C3A10F9274676BAD0A69'}
{'timestamp': '2018-12-12 08:37:52.430894', 'write_cnt': 68, 'server_id': 3, 'record_hash': '16DECEDF2222F5968483B541699F3BB34A6B19AA8992C3A10F9274676BAD0A69'}
{'timestamp': '2018-12-12 08:37:52.437685', 'write_cnt': 68, 'server_id': 11, 'record_hash': '16DECEDF2222F5968483B541699F3BB34A6B19AA8992C3A10F9274676BAD0A69'}
{'timestamp': '2018-12-12 08:37:52.445406', 'write_cnt': 68, 'server_id': 6, 'record_hash': '16DECEDF2222F5968483B541699F3BB34A6B19AA8992C3A10F9274676BAD0A69'}
{'timestamp': '2018-12-12 08:37:52.451444', 'write_cnt': 68, 'server_id': 9, 'record_hash': '16DECEDF2222F5968483B541699F3BB34A6B19AA8992C3A10F9274676BAD0A69'}
{'timestamp': '2018-12-12 08:37:52.456346', 'write_cnt': 68, 'server_id': 12, 'record_hash': '16DECEDF2222F5968483B541699F3BB34A6B19AA8992C3A10F9274676BAD0A69'}
{'timestamp': '2018-12-12 08:37:52.567115', 'write_cnt': 69, 'server_id': 5, 'record_hash': '8A3C778FFB4CBC8944272BD2160A3F515CD25472FFA6FE34C5EC1F486F063FDC'}
{'timestamp': '2018-12-12 08:37:52.574734', 'write_cnt': 69, 'server_id': 8, 'record_hash': '8A3C778FFB4CBC8944272BD2160A3F515CD25472FFA6FE34C5EC1F486F063FDC'}
{'timestamp': '2018-12-12 08:37:52.585734', 'write_cnt': 69, 'server_id': 0, 'record_hash': '8A3C778FFB4CBC8944272BD2160A3F515CD25472FFA6FE34C5EC1F486F063FDC'}
{'timestamp': '2018-12-12 08:37:52.592689', 'write_cnt': 69, 'server_id': 6, 'record_hash': '8A3C778FFB4CBC8944272BD2160A3F515CD25472FFA6FE34C5EC1F486F063FDC'}
{'timestamp': '2018-12-12 08:37:52.601497', 'write_cnt': 69, 'server_id': 14, 'record_hash': '8A3C778FFB4CBC8944272BD2160A3F515CD25472FFA6FE34C5EC1F486F063FDC'}
{'timestamp': '2018-12-12 08:37:52.610605', 'write_cnt': 69, 'server_id': 7, 'record_hash': '8A3C778FFB4CBC8944272BD2160A3F515CD25472FFA6FE34C5EC1F486F063FDC'}
