{'timestamp': '2018-12-06 08:54:33.953019', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:49.944292', 'write_cnt': 51, 'server_chosen': [9, 1, 17, 6, 24, 21, 12, 15, 8, 3, 2, 10, 7], 'record_hash': 'BDF2D24BB1984A3C1801F64993556926827E648D03ED6B01C271AC03508CF632'}
{'timestamp': '2018-12-06 08:54:49.954401', 'write_cnt': 51, 'server_chosen': [9, 1, 17, 6, 24, 21, 12, 15, 8, 3, 2, 10, 7], 'record_hash': 'BDF2D24BB1984A3C1801F64993556926827E648D03ED6B01C271AC03508CF632'}
{'timestamp': '2018-12-06 08:54:49.959935', 'write_cnt': 51, 'server_chosen': [9, 1, 17, 6, 24, 21, 12, 15, 8, 3, 2, 10, 7], 'record_hash': 'BDF2D24BB1984A3C1801F64993556926827E648D03ED6B01C271AC03508CF632'}
{'timestamp': '2018-12-06 08:54:50.168129', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.175093', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.180417', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.187688', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.198696', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.205657', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.231793', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.237804', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.243582', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.250977', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.261287', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.268841', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.276097', 'write_cnt': 52, 'server_chosen': [6, 11, 7, 20, 10, 23, 24, 4, 17, 3, 13, 16, 18], 'record_hash': 'FAE0F9F13046B3FFA02368F57F40CBDBDF11901B3BE8BE65DB4DE8BC16051AD9'}
{'timestamp': '2018-12-06 08:54:50.485750', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.491137', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.505442', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.512951', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.521693', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.530539', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.542074', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.548146', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.556471', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.563892', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.571196', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.577596', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.588818', 'write_cnt': 53, 'server_chosen': [0, 17, 2, 20, 19, 4, 24, 16, 12, 3, 11, 5, 9], 'record_hash': '300468B9721EE9C37C9433371A6B668A4281A88B0FFAEF742B80914AAD2C6420'}
{'timestamp': '2018-12-06 08:54:50.801000', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:50.808009', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:50.814947', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:50.822310', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:50.830951', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:50.842446', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:50.850847', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:50.858376', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:50.865444', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:50.873476', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:50.882408', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:50.889277', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:50.894376', 'write_cnt': 54, 'server_chosen': [19, 11, 5, 24, 0, 4, 22, 21, 18, 6, 20, 14, 15], 'record_hash': '1DC1B98871952648873518C6B55DA659ECBE249E0B3AAAF93E111B523BFE6616'}
{'timestamp': '2018-12-06 08:54:51.107479', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.115249', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.124388', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.132301', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.140164', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.146842', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.153870', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.162368', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.169788', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.177853', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.186216', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.191880', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.201870', 'write_cnt': 55, 'server_chosen': [6, 2, 5, 20, 24, 9, 22, 17, 21, 1, 12, 14, 23], 'record_hash': '1E4C82C74F944046F434E1F4290D5D735DE1637C59F01D6CB1019017483D2FE1'}
{'timestamp': '2018-12-06 08:54:51.412377', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.420507', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.427319', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.433532', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.445425', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.453034', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.460482', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.468154', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.476117', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.483893', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.490192', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.504322', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.512782', 'write_cnt': 56, 'server_chosen': [16, 12, 15, 3, 0, 5, 24, 10, 6, 11, 14, 1, 23], 'record_hash': 'F30408F22FA72B88CAF41AEA36EB12A264482F9B663CDB46597485EAF0884570'}
{'timestamp': '2018-12-06 08:54:51.721902', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:51.730674', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:51.739434', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:51.747861', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:51.759031', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:51.764113', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:51.771584', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:51.781814', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:51.789064', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:51.796671', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:51.805995', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:51.813967', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:51.821582', 'write_cnt': 57, 'server_chosen': [5, 17, 19, 16, 4, 2, 22, 23, 6, 3, 14, 10, 11], 'record_hash': 'C2803B387CD8025D9788D79C7668CD60A302A7434AF53E24CE611C18E10FD779'}
{'timestamp': '2018-12-06 08:54:52.030367', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.043088', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.056763', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.062049', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.070523', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.078348', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.085477', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.097688', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.106268', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.122355', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.135186', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.142936', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.150603', 'write_cnt': 58, 'server_chosen': [19, 24, 6, 12, 20, 1, 22, 17, 10, 8, 16, 15, 11], 'record_hash': 'FD036319160808D1D005B51186794D8009AEFCBA046B715D050E9893EA34AD8F'}
{'timestamp': '2018-12-06 08:54:52.359294', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
{'timestamp': '2018-12-06 08:54:52.364685', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
{'timestamp': '2018-12-06 08:54:52.376524', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
{'timestamp': '2018-12-06 08:54:52.384609', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
{'timestamp': '2018-12-06 08:54:52.392612', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
{'timestamp': '2018-12-06 08:54:52.401572', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
{'timestamp': '2018-12-06 08:54:52.411845', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
{'timestamp': '2018-12-06 08:54:52.427225', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
