{'timestamp': '2018-12-12 09:48:43.792107', 'write_cnt': 0, 'server_id': 10, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:54.926778', 'write_cnt': 51, 'server_id': 15, 'record_hash': '0A5E1A864342AE0CE10501AECC58DA947F2A7FC9BE93FA7B7909F5F85EE9703F'}
{'timestamp': '2018-12-12 09:48:54.934494', 'write_cnt': 51, 'server_id': 9, 'record_hash': '0A5E1A864342AE0CE10501AECC58DA947F2A7FC9BE93FA7B7909F5F85EE9703F'}
{'timestamp': '2018-12-12 09:48:54.938950', 'write_cnt': 51, 'server_id': 17, 'record_hash': '0A5E1A864342AE0CE10501AECC58DA947F2A7FC9BE93FA7B7909F5F85EE9703F'}
{'timestamp': '2018-12-12 09:48:54.944788', 'write_cnt': 51, 'server_id': 3, 'record_hash': '0A5E1A864342AE0CE10501AECC58DA947F2A7FC9BE93FA7B7909F5F85EE9703F'}
{'timestamp': '2018-12-12 09:48:54.954061', 'write_cnt': 51, 'server_id': 19, 'record_hash': '0A5E1A864342AE0CE10501AECC58DA947F2A7FC9BE93FA7B7909F5F85EE9703F'}
{'timestamp': '2018-12-12 09:48:54.961812', 'write_cnt': 51, 'server_id': 20, 'record_hash': '0A5E1A864342AE0CE10501AECC58DA947F2A7FC9BE93FA7B7909F5F85EE9703F'}
{'timestamp': '2018-12-12 09:48:54.969260', 'write_cnt': 51, 'server_id': 18, 'record_hash': '0A5E1A864342AE0CE10501AECC58DA947F2A7FC9BE93FA7B7909F5F85EE9703F'}
{'timestamp': '2018-12-12 09:48:54.976140', 'write_cnt': 51, 'server_id': 7, 'record_hash': '0A5E1A864342AE0CE10501AECC58DA947F2A7FC9BE93FA7B7909F5F85EE9703F'}
{'timestamp': '2018-12-12 09:48:55.082698', 'write_cnt': 52, 'server_id': 14, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.089581', 'write_cnt': 52, 'server_id': 11, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.096500', 'write_cnt': 52, 'server_id': 17, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.103500', 'write_cnt': 52, 'server_id': 3, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.111598', 'write_cnt': 52, 'server_id': 8, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.117819', 'write_cnt': 52, 'server_id': 22, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.125495', 'write_cnt': 52, 'server_id': 27, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.135520', 'write_cnt': 52, 'server_id': 1, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.140080', 'write_cnt': 52, 'server_id': 23, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.145078', 'write_cnt': 52, 'server_id': 13, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.150165', 'write_cnt': 52, 'server_id': 18, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.154545', 'write_cnt': 52, 'server_id': 0, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.161267', 'write_cnt': 52, 'server_id': 28, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.168830', 'write_cnt': 52, 'server_id': 7, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.173584', 'write_cnt': 52, 'server_id': 20, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.180790', 'write_cnt': 52, 'server_id': 9, 'record_hash': 'B3C88716243CE068CA6B3F803D3FCAEE5CAEA512D21607719E9D22E44F403711'}
{'timestamp': '2018-12-12 09:48:55.290161', 'write_cnt': 53, 'server_id': 17, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.297299', 'write_cnt': 53, 'server_id': 6, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.303081', 'write_cnt': 53, 'server_id': 24, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.309881', 'write_cnt': 53, 'server_id': 18, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.316579', 'write_cnt': 53, 'server_id': 11, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.330500', 'write_cnt': 53, 'server_id': 27, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.341870', 'write_cnt': 53, 'server_id': 2, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.348051', 'write_cnt': 53, 'server_id': 0, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.354483', 'write_cnt': 53, 'server_id': 19, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.359210', 'write_cnt': 53, 'server_id': 8, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.371111', 'write_cnt': 53, 'server_id': 7, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.378122', 'write_cnt': 53, 'server_id': 3, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.385655', 'write_cnt': 53, 'server_id': 5, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.392629', 'write_cnt': 53, 'server_id': 16, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.397635', 'write_cnt': 53, 'server_id': 9, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.402066', 'write_cnt': 53, 'server_id': 10, 'record_hash': '900D7A4F32D59FE3BDA9B9BBBE88DEA36B659EC386D6474BFCDDB0E83C9BF78E'}
{'timestamp': '2018-12-12 09:48:55.512523', 'write_cnt': 54, 'server_id': 0, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.519277', 'write_cnt': 54, 'server_id': 23, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.526188', 'write_cnt': 54, 'server_id': 8, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.532245', 'write_cnt': 54, 'server_id': 4, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.538645', 'write_cnt': 54, 'server_id': 17, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.543402', 'write_cnt': 54, 'server_id': 6, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.548059', 'write_cnt': 54, 'server_id': 26, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.555287', 'write_cnt': 54, 'server_id': 21, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.567286', 'write_cnt': 54, 'server_id': 27, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.572319', 'write_cnt': 54, 'server_id': 3, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.576791', 'write_cnt': 54, 'server_id': 22, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.584458', 'write_cnt': 54, 'server_id': 19, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.588817', 'write_cnt': 54, 'server_id': 16, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.599585', 'write_cnt': 54, 'server_id': 11, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.608404', 'write_cnt': 54, 'server_id': 29, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.616905', 'write_cnt': 54, 'server_id': 5, 'record_hash': '9B634B43835DF51498230B807600EC4C1F6A84DC267CE15663B283F24362467A'}
{'timestamp': '2018-12-12 09:48:55.732484', 'write_cnt': 55, 'server_id': 21, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.745274', 'write_cnt': 55, 'server_id': 22, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.753074', 'write_cnt': 55, 'server_id': 13, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.763563', 'write_cnt': 55, 'server_id': 4, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.770845', 'write_cnt': 55, 'server_id': 14, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.779052', 'write_cnt': 55, 'server_id': 18, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.788842', 'write_cnt': 55, 'server_id': 20, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.796481', 'write_cnt': 55, 'server_id': 28, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.803797', 'write_cnt': 55, 'server_id': 16, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.810544', 'write_cnt': 55, 'server_id': 24, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.821477', 'write_cnt': 55, 'server_id': 23, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.827489', 'write_cnt': 55, 'server_id': 9, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.834304', 'write_cnt': 55, 'server_id': 15, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.841209', 'write_cnt': 55, 'server_id': 6, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.848607', 'write_cnt': 55, 'server_id': 3, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.859548', 'write_cnt': 55, 'server_id': 2, 'record_hash': '6C78C2CF18F8E13B0BBBCFEF0FF3E134E59C4BA0B22A41F48A3B3502E77107F9'}
{'timestamp': '2018-12-12 09:48:55.966511', 'write_cnt': 56, 'server_id': 25, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:55.973311', 'write_cnt': 56, 'server_id': 18, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:55.979192', 'write_cnt': 56, 'server_id': 22, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:55.992768', 'write_cnt': 56, 'server_id': 21, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.002676', 'write_cnt': 56, 'server_id': 24, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.011954', 'write_cnt': 56, 'server_id': 11, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.015475', 'write_cnt': 56, 'server_id': 0, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.021450', 'write_cnt': 56, 'server_id': 15, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.029395', 'write_cnt': 56, 'server_id': 8, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.036510', 'write_cnt': 56, 'server_id': 16, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.044797', 'write_cnt': 56, 'server_id': 17, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.050568', 'write_cnt': 56, 'server_id': 5, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.058589', 'write_cnt': 56, 'server_id': 2, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.067204', 'write_cnt': 56, 'server_id': 4, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.074002', 'write_cnt': 56, 'server_id': 13, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.081207', 'write_cnt': 56, 'server_id': 26, 'record_hash': 'F58F47A456A9BF87C047E7C7C4DA2F8A10BFE636B50DAA5505FDFF4B790E8D0F'}
{'timestamp': '2018-12-12 09:48:56.190047', 'write_cnt': 57, 'server_id': 9, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.196146', 'write_cnt': 57, 'server_id': 26, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.201797', 'write_cnt': 57, 'server_id': 3, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.208168', 'write_cnt': 57, 'server_id': 20, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.214177', 'write_cnt': 57, 'server_id': 8, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.222115', 'write_cnt': 57, 'server_id': 24, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.230103', 'write_cnt': 57, 'server_id': 15, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.234298', 'write_cnt': 57, 'server_id': 17, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.241840', 'write_cnt': 57, 'server_id': 16, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.248410', 'write_cnt': 57, 'server_id': 10, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.253081', 'write_cnt': 57, 'server_id': 27, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.258929', 'write_cnt': 57, 'server_id': 21, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.264385', 'write_cnt': 57, 'server_id': 13, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.272617', 'write_cnt': 57, 'server_id': 28, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.280829', 'write_cnt': 57, 'server_id': 5, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.286263', 'write_cnt': 57, 'server_id': 1, 'record_hash': 'F1B6656ECDC75375D949F5716DBE1ED8423AB81FFDAD4AC4D72A9BAE819C37C1'}
{'timestamp': '2018-12-12 09:48:56.401006', 'write_cnt': 58, 'server_id': 4, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.409060', 'write_cnt': 58, 'server_id': 8, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.416151', 'write_cnt': 58, 'server_id': 29, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.422602', 'write_cnt': 58, 'server_id': 14, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.428759', 'write_cnt': 58, 'server_id': 6, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.435822', 'write_cnt': 58, 'server_id': 11, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.444173', 'write_cnt': 58, 'server_id': 0, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.450810', 'write_cnt': 58, 'server_id': 15, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.460318', 'write_cnt': 58, 'server_id': 7, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.467392', 'write_cnt': 58, 'server_id': 10, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.475116', 'write_cnt': 58, 'server_id': 1, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.483202', 'write_cnt': 58, 'server_id': 21, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.499359', 'write_cnt': 58, 'server_id': 19, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.508466', 'write_cnt': 58, 'server_id': 12, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.516756', 'write_cnt': 58, 'server_id': 2, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.527158', 'write_cnt': 58, 'server_id': 22, 'record_hash': '2B7B26DC1870B5B2EDEFDEB242C86160D6B097E6D6DF328C3A33497E0063CCDB'}
{'timestamp': '2018-12-12 09:48:56.642172', 'write_cnt': 59, 'server_id': 23, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.648489', 'write_cnt': 59, 'server_id': 24, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.658025', 'write_cnt': 59, 'server_id': 14, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.668253', 'write_cnt': 59, 'server_id': 19, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.674386', 'write_cnt': 59, 'server_id': 17, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.682669', 'write_cnt': 59, 'server_id': 6, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.694502', 'write_cnt': 59, 'server_id': 27, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.702287', 'write_cnt': 59, 'server_id': 21, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.714218', 'write_cnt': 59, 'server_id': 29, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.727355', 'write_cnt': 59, 'server_id': 22, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.734414', 'write_cnt': 59, 'server_id': 26, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.739242', 'write_cnt': 59, 'server_id': 4, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.750063', 'write_cnt': 59, 'server_id': 10, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.755429', 'write_cnt': 59, 'server_id': 25, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.768984', 'write_cnt': 59, 'server_id': 8, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.773956', 'write_cnt': 59, 'server_id': 11, 'record_hash': '1EBB7B7F33F59DA4D6D79268F5C7E565C9BAB6E2A153974E04164569A1775491'}
{'timestamp': '2018-12-12 09:48:56.882651', 'write_cnt': 60, 'server_id': 18, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
