{'timestamp': '2018-12-12 08:46:47.745628', 'write_cnt': 0, 'server_id': 1, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:46:58.452372', 'write_cnt': 66, 'server_id': 9, 'record_hash': '0D9F3C50B97EBC95CD4466D3E7B92B0FE97D7349C233BC56590700F73B61F1E2'}
{'timestamp': '2018-12-12 08:46:58.461866', 'write_cnt': 66, 'server_id': 8, 'record_hash': '0D9F3C50B97EBC95CD4466D3E7B92B0FE97D7349C233BC56590700F73B61F1E2'}
{'timestamp': '2018-12-12 08:46:58.472165', 'write_cnt': 66, 'server_id': 0, 'record_hash': '0D9F3C50B97EBC95CD4466D3E7B92B0FE97D7349C233BC56590700F73B61F1E2'}
{'timestamp': '2018-12-12 08:46:58.480872', 'write_cnt': 66, 'server_id': 11, 'record_hash': '0D9F3C50B97EBC95CD4466D3E7B92B0FE97D7349C233BC56590700F73B61F1E2'}
{'timestamp': '2018-12-12 08:46:58.489128', 'write_cnt': 66, 'server_id': 1, 'record_hash': '0D9F3C50B97EBC95CD4466D3E7B92B0FE97D7349C233BC56590700F73B61F1E2'}
{'timestamp': '2018-12-12 08:46:58.598846', 'write_cnt': 67, 'server_id': 12, 'record_hash': '61424EDD44BF60FE30CAAFC5B722ACCD737A97F9BCE36046963BA64F6821F081'}
{'timestamp': '2018-12-12 08:46:58.604760', 'write_cnt': 67, 'server_id': 2, 'record_hash': '61424EDD44BF60FE30CAAFC5B722ACCD737A97F9BCE36046963BA64F6821F081'}
{'timestamp': '2018-12-12 08:46:58.610265', 'write_cnt': 67, 'server_id': 9, 'record_hash': '61424EDD44BF60FE30CAAFC5B722ACCD737A97F9BCE36046963BA64F6821F081'}
{'timestamp': '2018-12-12 08:46:58.617612', 'write_cnt': 67, 'server_id': 3, 'record_hash': '61424EDD44BF60FE30CAAFC5B722ACCD737A97F9BCE36046963BA64F6821F081'}
{'timestamp': '2018-12-12 08:46:58.623848', 'write_cnt': 67, 'server_id': 5, 'record_hash': '61424EDD44BF60FE30CAAFC5B722ACCD737A97F9BCE36046963BA64F6821F081'}
{'timestamp': '2018-12-12 08:46:58.630497', 'write_cnt': 67, 'server_id': 11, 'record_hash': '61424EDD44BF60FE30CAAFC5B722ACCD737A97F9BCE36046963BA64F6821F081'}
{'timestamp': '2018-12-12 08:46:58.637395', 'write_cnt': 67, 'server_id': 8, 'record_hash': '61424EDD44BF60FE30CAAFC5B722ACCD737A97F9BCE36046963BA64F6821F081'}
{'timestamp': '2018-12-12 08:46:58.646091', 'write_cnt': 67, 'server_id': 0, 'record_hash': '61424EDD44BF60FE30CAAFC5B722ACCD737A97F9BCE36046963BA64F6821F081'}
{'timestamp': '2018-12-12 08:46:58.754145', 'write_cnt': 68, 'server_id': 13, 'record_hash': '1F6213FC8130ED434998B0DAA39A6929796990EFC57D4785E8013F06464A5986'}
{'timestamp': '2018-12-12 08:46:58.758861', 'write_cnt': 68, 'server_id': 1, 'record_hash': '1F6213FC8130ED434998B0DAA39A6929796990EFC57D4785E8013F06464A5986'}
{'timestamp': '2018-12-12 08:46:58.762720', 'write_cnt': 68, 'server_id': 0, 'record_hash': '1F6213FC8130ED434998B0DAA39A6929796990EFC57D4785E8013F06464A5986'}
{'timestamp': '2018-12-12 08:46:58.767738', 'write_cnt': 68, 'server_id': 2, 'record_hash': '1F6213FC8130ED434998B0DAA39A6929796990EFC57D4785E8013F06464A5986'}
{'timestamp': '2018-12-12 08:46:58.780695', 'write_cnt': 68, 'server_id': 7, 'record_hash': '1F6213FC8130ED434998B0DAA39A6929796990EFC57D4785E8013F06464A5986'}
{'timestamp': '2018-12-12 08:46:58.787219', 'write_cnt': 68, 'server_id': 8, 'record_hash': '1F6213FC8130ED434998B0DAA39A6929796990EFC57D4785E8013F06464A5986'}
{'timestamp': '2018-12-12 08:46:58.793435', 'write_cnt': 68, 'server_id': 14, 'record_hash': '1F6213FC8130ED434998B0DAA39A6929796990EFC57D4785E8013F06464A5986'}
{'timestamp': '2018-12-12 08:46:58.800764', 'write_cnt': 68, 'server_id': 5, 'record_hash': '1F6213FC8130ED434998B0DAA39A6929796990EFC57D4785E8013F06464A5986'}
{'timestamp': '2018-12-12 08:46:58.907924', 'write_cnt': 69, 'server_id': 0, 'record_hash': '6638B7BCA35028BCF7CA0815662C06735384E79EDB68467252518CD69EBDA0A8'}
{'timestamp': '2018-12-12 08:46:58.912559', 'write_cnt': 69, 'server_id': 4, 'record_hash': '6638B7BCA35028BCF7CA0815662C06735384E79EDB68467252518CD69EBDA0A8'}
{'timestamp': '2018-12-12 08:46:58.920207', 'write_cnt': 69, 'server_id': 6, 'record_hash': '6638B7BCA35028BCF7CA0815662C06735384E79EDB68467252518CD69EBDA0A8'}
{'timestamp': '2018-12-12 08:46:58.930449', 'write_cnt': 69, 'server_id': 13, 'record_hash': '6638B7BCA35028BCF7CA0815662C06735384E79EDB68467252518CD69EBDA0A8'}
{'timestamp': '2018-12-12 08:46:58.935001', 'write_cnt': 69, 'server_id': 2, 'record_hash': '6638B7BCA35028BCF7CA0815662C06735384E79EDB68467252518CD69EBDA0A8'}
{'timestamp': '2018-12-12 08:46:58.943999', 'write_cnt': 69, 'server_id': 9, 'record_hash': '6638B7BCA35028BCF7CA0815662C06735384E79EDB68467252518CD69EBDA0A8'}
{'timestamp': '2018-12-12 08:46:58.951475', 'write_cnt': 69, 'server_id': 14, 'record_hash': '6638B7BCA35028BCF7CA0815662C06735384E79EDB68467252518CD69EBDA0A8'}
{'timestamp': '2018-12-12 08:46:58.957762', 'write_cnt': 69, 'server_id': 8, 'record_hash': '6638B7BCA35028BCF7CA0815662C06735384E79EDB68467252518CD69EBDA0A8'}
{'timestamp': '2018-12-12 08:46:59.065319', 'write_cnt': 70, 'server_id': 6, 'record_hash': '0CCB4C7BC3732070649E6C08C1C430CC4CF98003F1EBB61016ED919106430454'}
{'timestamp': '2018-12-12 08:46:59.077234', 'write_cnt': 70, 'server_id': 9, 'record_hash': '0CCB4C7BC3732070649E6C08C1C430CC4CF98003F1EBB61016ED919106430454'}
{'timestamp': '2018-12-12 08:46:59.086163', 'write_cnt': 70, 'server_id': 7, 'record_hash': '0CCB4C7BC3732070649E6C08C1C430CC4CF98003F1EBB61016ED919106430454'}
{'timestamp': '2018-12-12 08:46:59.093507', 'write_cnt': 70, 'server_id': 3, 'record_hash': '0CCB4C7BC3732070649E6C08C1C430CC4CF98003F1EBB61016ED919106430454'}
{'timestamp': '2018-12-12 08:46:59.100405', 'write_cnt': 70, 'server_id': 0, 'record_hash': '0CCB4C7BC3732070649E6C08C1C430CC4CF98003F1EBB61016ED919106430454'}
{'timestamp': '2018-12-12 08:46:59.107370', 'write_cnt': 70, 'server_id': 12, 'record_hash': '0CCB4C7BC3732070649E6C08C1C430CC4CF98003F1EBB61016ED919106430454'}
{'timestamp': '2018-12-12 08:46:59.113348', 'write_cnt': 70, 'server_id': 10, 'record_hash': '0CCB4C7BC3732070649E6C08C1C430CC4CF98003F1EBB61016ED919106430454'}
{'timestamp': '2018-12-12 08:46:59.119266', 'write_cnt': 70, 'server_id': 1, 'record_hash': '0CCB4C7BC3732070649E6C08C1C430CC4CF98003F1EBB61016ED919106430454'}
{'timestamp': '2018-12-12 08:46:59.230841', 'write_cnt': 71, 'server_id': 10, 'record_hash': '54027743E3FEEFB65985398F079C812BE123B3801D6B72F84C73B2E23847E718'}
{'timestamp': '2018-12-12 08:46:59.236108', 'write_cnt': 71, 'server_id': 11, 'record_hash': '54027743E3FEEFB65985398F079C812BE123B3801D6B72F84C73B2E23847E718'}
{'timestamp': '2018-12-12 08:46:59.242256', 'write_cnt': 71, 'server_id': 6, 'record_hash': '54027743E3FEEFB65985398F079C812BE123B3801D6B72F84C73B2E23847E718'}
{'timestamp': '2018-12-12 08:46:59.248708', 'write_cnt': 71, 'server_id': 0, 'record_hash': '54027743E3FEEFB65985398F079C812BE123B3801D6B72F84C73B2E23847E718'}
{'timestamp': '2018-12-12 08:46:59.256697', 'write_cnt': 71, 'server_id': 8, 'record_hash': '54027743E3FEEFB65985398F079C812BE123B3801D6B72F84C73B2E23847E718'}
{'timestamp': '2018-12-12 08:46:59.261329', 'write_cnt': 71, 'server_id': 4, 'record_hash': '54027743E3FEEFB65985398F079C812BE123B3801D6B72F84C73B2E23847E718'}
{'timestamp': '2018-12-12 08:46:59.269404', 'write_cnt': 71, 'server_id': 7, 'record_hash': '54027743E3FEEFB65985398F079C812BE123B3801D6B72F84C73B2E23847E718'}
{'timestamp': '2018-12-12 08:46:59.274282', 'write_cnt': 71, 'server_id': 2, 'record_hash': '54027743E3FEEFB65985398F079C812BE123B3801D6B72F84C73B2E23847E718'}
{'timestamp': '2018-12-12 08:46:59.383343', 'write_cnt': 72, 'server_id': 10, 'record_hash': '8B8A35391CC43C846D30C3D266A1CC624D62E9CA8696D30248AE9DA3E183E379'}
{'timestamp': '2018-12-12 08:46:59.390000', 'write_cnt': 72, 'server_id': 11, 'record_hash': '8B8A35391CC43C846D30C3D266A1CC624D62E9CA8696D30248AE9DA3E183E379'}
{'timestamp': '2018-12-12 08:46:59.396044', 'write_cnt': 72, 'server_id': 5, 'record_hash': '8B8A35391CC43C846D30C3D266A1CC624D62E9CA8696D30248AE9DA3E183E379'}
{'timestamp': '2018-12-12 08:46:59.402975', 'write_cnt': 72, 'server_id': 8, 'record_hash': '8B8A35391CC43C846D30C3D266A1CC624D62E9CA8696D30248AE9DA3E183E379'}
{'timestamp': '2018-12-12 08:46:59.410212', 'write_cnt': 72, 'server_id': 12, 'record_hash': '8B8A35391CC43C846D30C3D266A1CC624D62E9CA8696D30248AE9DA3E183E379'}
{'timestamp': '2018-12-12 08:46:59.417378', 'write_cnt': 72, 'server_id': 2, 'record_hash': '8B8A35391CC43C846D30C3D266A1CC624D62E9CA8696D30248AE9DA3E183E379'}
{'timestamp': '2018-12-12 08:46:59.426520', 'write_cnt': 72, 'server_id': 13, 'record_hash': '8B8A35391CC43C846D30C3D266A1CC624D62E9CA8696D30248AE9DA3E183E379'}
{'timestamp': '2018-12-12 08:46:59.431832', 'write_cnt': 72, 'server_id': 3, 'record_hash': '8B8A35391CC43C846D30C3D266A1CC624D62E9CA8696D30248AE9DA3E183E379'}
{'timestamp': '2018-12-12 08:46:59.537543', 'write_cnt': 73, 'server_id': 3, 'record_hash': '74F9B9EF4477E80D380E339E243CE2AFDEFA64B200502BC50E53CB101370EFD4'}
{'timestamp': '2018-12-12 08:46:59.544217', 'write_cnt': 73, 'server_id': 10, 'record_hash': '74F9B9EF4477E80D380E339E243CE2AFDEFA64B200502BC50E53CB101370EFD4'}
{'timestamp': '2018-12-12 08:46:59.555266', 'write_cnt': 73, 'server_id': 4, 'record_hash': '74F9B9EF4477E80D380E339E243CE2AFDEFA64B200502BC50E53CB101370EFD4'}
{'timestamp': '2018-12-12 08:46:59.559625', 'write_cnt': 73, 'server_id': 12, 'record_hash': '74F9B9EF4477E80D380E339E243CE2AFDEFA64B200502BC50E53CB101370EFD4'}
{'timestamp': '2018-12-12 08:46:59.564661', 'write_cnt': 73, 'server_id': 5, 'record_hash': '74F9B9EF4477E80D380E339E243CE2AFDEFA64B200502BC50E53CB101370EFD4'}
{'timestamp': '2018-12-12 08:46:59.571156', 'write_cnt': 73, 'server_id': 7, 'record_hash': '74F9B9EF4477E80D380E339E243CE2AFDEFA64B200502BC50E53CB101370EFD4'}
{'timestamp': '2018-12-12 08:46:59.575649', 'write_cnt': 73, 'server_id': 8, 'record_hash': '74F9B9EF4477E80D380E339E243CE2AFDEFA64B200502BC50E53CB101370EFD4'}
{'timestamp': '2018-12-12 08:46:59.581842', 'write_cnt': 73, 'server_id': 11, 'record_hash': '74F9B9EF4477E80D380E339E243CE2AFDEFA64B200502BC50E53CB101370EFD4'}
{'timestamp': '2018-12-12 08:46:59.693904', 'write_cnt': 74, 'server_id': 10, 'record_hash': 'DAC6AA7FFB2BBE58778111D54EE5247AA5670BE22FAFEF1DB581FD60F7D2E9CD'}
{'timestamp': '2018-12-12 08:46:59.700210', 'write_cnt': 74, 'server_id': 8, 'record_hash': 'DAC6AA7FFB2BBE58778111D54EE5247AA5670BE22FAFEF1DB581FD60F7D2E9CD'}
{'timestamp': '2018-12-12 08:46:59.708262', 'write_cnt': 74, 'server_id': 9, 'record_hash': 'DAC6AA7FFB2BBE58778111D54EE5247AA5670BE22FAFEF1DB581FD60F7D2E9CD'}
{'timestamp': '2018-12-12 08:46:59.714613', 'write_cnt': 74, 'server_id': 13, 'record_hash': 'DAC6AA7FFB2BBE58778111D54EE5247AA5670BE22FAFEF1DB581FD60F7D2E9CD'}
{'timestamp': '2018-12-12 08:46:59.721001', 'write_cnt': 74, 'server_id': 1, 'record_hash': 'DAC6AA7FFB2BBE58778111D54EE5247AA5670BE22FAFEF1DB581FD60F7D2E9CD'}
{'timestamp': '2018-12-12 08:46:59.726951', 'write_cnt': 74, 'server_id': 5, 'record_hash': 'DAC6AA7FFB2BBE58778111D54EE5247AA5670BE22FAFEF1DB581FD60F7D2E9CD'}
{'timestamp': '2018-12-12 08:46:59.734092', 'write_cnt': 74, 'server_id': 11, 'record_hash': 'DAC6AA7FFB2BBE58778111D54EE5247AA5670BE22FAFEF1DB581FD60F7D2E9CD'}
{'timestamp': '2018-12-12 08:46:59.739554', 'write_cnt': 74, 'server_id': 2, 'record_hash': 'DAC6AA7FFB2BBE58778111D54EE5247AA5670BE22FAFEF1DB581FD60F7D2E9CD'}
{'timestamp': '2018-12-12 08:46:59.848744', 'write_cnt': 75, 'server_id': 12, 'record_hash': '448EAB0FCF24D51DC279D5838D184360B3040BDE179E5F2DBEB54E9C06DBD371'}
{'timestamp': '2018-12-12 08:46:59.854910', 'write_cnt': 75, 'server_id': 1, 'record_hash': '448EAB0FCF24D51DC279D5838D184360B3040BDE179E5F2DBEB54E9C06DBD371'}
{'timestamp': '2018-12-12 08:46:59.869964', 'write_cnt': 75, 'server_id': 6, 'record_hash': '448EAB0FCF24D51DC279D5838D184360B3040BDE179E5F2DBEB54E9C06DBD371'}
{'timestamp': '2018-12-12 08:46:59.876094', 'write_cnt': 75, 'server_id': 9, 'record_hash': '448EAB0FCF24D51DC279D5838D184360B3040BDE179E5F2DBEB54E9C06DBD371'}
{'timestamp': '2018-12-12 08:46:59.882170', 'write_cnt': 75, 'server_id': 2, 'record_hash': '448EAB0FCF24D51DC279D5838D184360B3040BDE179E5F2DBEB54E9C06DBD371'}
{'timestamp': '2018-12-12 08:46:59.889422', 'write_cnt': 75, 'server_id': 14, 'record_hash': '448EAB0FCF24D51DC279D5838D184360B3040BDE179E5F2DBEB54E9C06DBD371'}
{'timestamp': '2018-12-12 08:46:59.896509', 'write_cnt': 75, 'server_id': 5, 'record_hash': '448EAB0FCF24D51DC279D5838D184360B3040BDE179E5F2DBEB54E9C06DBD371'}
{'timestamp': '2018-12-12 08:46:59.902677', 'write_cnt': 75, 'server_id': 4, 'record_hash': '448EAB0FCF24D51DC279D5838D184360B3040BDE179E5F2DBEB54E9C06DBD371'}
{'timestamp': '2018-12-12 08:47:00.011422', 'write_cnt': 76, 'server_id': 11, 'record_hash': 'E199996107166E63FB061D2671DD053B14B05ECDD616EB4ED9222E52246DCAA7'}
{'timestamp': '2018-12-12 08:47:00.017517', 'write_cnt': 76, 'server_id': 9, 'record_hash': 'E199996107166E63FB061D2671DD053B14B05ECDD616EB4ED9222E52246DCAA7'}
{'timestamp': '2018-12-12 08:47:00.026485', 'write_cnt': 76, 'server_id': 8, 'record_hash': 'E199996107166E63FB061D2671DD053B14B05ECDD616EB4ED9222E52246DCAA7'}
{'timestamp': '2018-12-12 08:47:00.034986', 'write_cnt': 76, 'server_id': 5, 'record_hash': 'E199996107166E63FB061D2671DD053B14B05ECDD616EB4ED9222E52246DCAA7'}
{'timestamp': '2018-12-12 08:47:00.042214', 'write_cnt': 76, 'server_id': 3, 'record_hash': 'E199996107166E63FB061D2671DD053B14B05ECDD616EB4ED9222E52246DCAA7'}
{'timestamp': '2018-12-12 08:47:00.050012', 'write_cnt': 76, 'server_id': 12, 'record_hash': 'E199996107166E63FB061D2671DD053B14B05ECDD616EB4ED9222E52246DCAA7'}
{'timestamp': '2018-12-12 08:47:00.058271', 'write_cnt': 76, 'server_id': 14, 'record_hash': 'E199996107166E63FB061D2671DD053B14B05ECDD616EB4ED9222E52246DCAA7'}
{'timestamp': '2018-12-12 08:47:00.068767', 'write_cnt': 76, 'server_id': 2, 'record_hash': 'E199996107166E63FB061D2671DD053B14B05ECDD616EB4ED9222E52246DCAA7'}
{'timestamp': '2018-12-12 08:47:00.181002', 'write_cnt': 77, 'server_id': 0, 'record_hash': '9C48307EADF248E8DF9A4FCD3DA2EF5CFA48F58510B8922B2769F92621398C3C'}
{'timestamp': '2018-12-12 08:47:00.187145', 'write_cnt': 77, 'server_id': 5, 'record_hash': '9C48307EADF248E8DF9A4FCD3DA2EF5CFA48F58510B8922B2769F92621398C3C'}
{'timestamp': '2018-12-12 08:47:00.191517', 'write_cnt': 77, 'server_id': 8, 'record_hash': '9C48307EADF248E8DF9A4FCD3DA2EF5CFA48F58510B8922B2769F92621398C3C'}
{'timestamp': '2018-12-12 08:47:00.195922', 'write_cnt': 77, 'server_id': 3, 'record_hash': '9C48307EADF248E8DF9A4FCD3DA2EF5CFA48F58510B8922B2769F92621398C3C'}
{'timestamp': '2018-12-12 08:47:00.202384', 'write_cnt': 77, 'server_id': 14, 'record_hash': '9C48307EADF248E8DF9A4FCD3DA2EF5CFA48F58510B8922B2769F92621398C3C'}
{'timestamp': '2018-12-12 08:47:00.208923', 'write_cnt': 77, 'server_id': 2, 'record_hash': '9C48307EADF248E8DF9A4FCD3DA2EF5CFA48F58510B8922B2769F92621398C3C'}
{'timestamp': '2018-12-12 08:47:00.217918', 'write_cnt': 77, 'server_id': 4, 'record_hash': '9C48307EADF248E8DF9A4FCD3DA2EF5CFA48F58510B8922B2769F92621398C3C'}
{'timestamp': '2018-12-12 08:47:00.225215', 'write_cnt': 77, 'server_id': 11, 'record_hash': '9C48307EADF248E8DF9A4FCD3DA2EF5CFA48F58510B8922B2769F92621398C3C'}
{'timestamp': '2018-12-12 08:47:00.334978', 'write_cnt': 78, 'server_id': 8, 'record_hash': '5439501F29F4A4F5302E73A89CA86ABDAC3571CF32213AD1A99F60B1DA49BAFC'}
{'timestamp': '2018-12-12 08:47:00.342186', 'write_cnt': 78, 'server_id': 10, 'record_hash': '5439501F29F4A4F5302E73A89CA86ABDAC3571CF32213AD1A99F60B1DA49BAFC'}
{'timestamp': '2018-12-12 08:47:00.348060', 'write_cnt': 78, 'server_id': 2, 'record_hash': '5439501F29F4A4F5302E73A89CA86ABDAC3571CF32213AD1A99F60B1DA49BAFC'}
{'timestamp': '2018-12-12 08:47:00.356073', 'write_cnt': 78, 'server_id': 9, 'record_hash': '5439501F29F4A4F5302E73A89CA86ABDAC3571CF32213AD1A99F60B1DA49BAFC'}
{'timestamp': '2018-12-12 08:47:00.360725', 'write_cnt': 78, 'server_id': 1, 'record_hash': '5439501F29F4A4F5302E73A89CA86ABDAC3571CF32213AD1A99F60B1DA49BAFC'}
{'timestamp': '2018-12-12 08:47:00.367461', 'write_cnt': 78, 'server_id': 11, 'record_hash': '5439501F29F4A4F5302E73A89CA86ABDAC3571CF32213AD1A99F60B1DA49BAFC'}
{'timestamp': '2018-12-12 08:47:00.371910', 'write_cnt': 78, 'server_id': 5, 'record_hash': '5439501F29F4A4F5302E73A89CA86ABDAC3571CF32213AD1A99F60B1DA49BAFC'}
{'timestamp': '2018-12-12 08:47:00.382015', 'write_cnt': 78, 'server_id': 3, 'record_hash': '5439501F29F4A4F5302E73A89CA86ABDAC3571CF32213AD1A99F60B1DA49BAFC'}
{'timestamp': '2018-12-12 08:47:00.491329', 'write_cnt': 79, 'server_id': 2, 'record_hash': '1FC95F0E94A95109FD6A4801DD9A53CCB77996A991B1D3BF7575E80C65388D46'}
{'timestamp': '2018-12-12 08:47:00.498676', 'write_cnt': 79, 'server_id': 8, 'record_hash': '1FC95F0E94A95109FD6A4801DD9A53CCB77996A991B1D3BF7575E80C65388D46'}
{'timestamp': '2018-12-12 08:47:00.504592', 'write_cnt': 79, 'server_id': 10, 'record_hash': '1FC95F0E94A95109FD6A4801DD9A53CCB77996A991B1D3BF7575E80C65388D46'}
{'timestamp': '2018-12-12 08:47:00.515002', 'write_cnt': 79, 'server_id': 9, 'record_hash': '1FC95F0E94A95109FD6A4801DD9A53CCB77996A991B1D3BF7575E80C65388D46'}
{'timestamp': '2018-12-12 08:47:00.520706', 'write_cnt': 79, 'server_id': 3, 'record_hash': '1FC95F0E94A95109FD6A4801DD9A53CCB77996A991B1D3BF7575E80C65388D46'}
{'timestamp': '2018-12-12 08:47:00.530732', 'write_cnt': 79, 'server_id': 4, 'record_hash': '1FC95F0E94A95109FD6A4801DD9A53CCB77996A991B1D3BF7575E80C65388D46'}
{'timestamp': '2018-12-12 08:47:00.538006', 'write_cnt': 79, 'server_id': 1, 'record_hash': '1FC95F0E94A95109FD6A4801DD9A53CCB77996A991B1D3BF7575E80C65388D46'}
{'timestamp': '2018-12-12 08:47:00.546670', 'write_cnt': 79, 'server_id': 7, 'record_hash': '1FC95F0E94A95109FD6A4801DD9A53CCB77996A991B1D3BF7575E80C65388D46'}
{'timestamp': '2018-12-12 08:47:00.654969', 'write_cnt': 80, 'server_id': 12, 'record_hash': '7B7079A4CEE5EFC9146942546B93F98566B7FED8473B49B8F87EA133743F540D'}
{'timestamp': '2018-12-12 08:47:00.659489', 'write_cnt': 80, 'server_id': 0, 'record_hash': '7B7079A4CEE5EFC9146942546B93F98566B7FED8473B49B8F87EA133743F540D'}
{'timestamp': '2018-12-12 08:47:00.668247', 'write_cnt': 80, 'server_id': 6, 'record_hash': '7B7079A4CEE5EFC9146942546B93F98566B7FED8473B49B8F87EA133743F540D'}
{'timestamp': '2018-12-12 08:47:00.677355', 'write_cnt': 80, 'server_id': 4, 'record_hash': '7B7079A4CEE5EFC9146942546B93F98566B7FED8473B49B8F87EA133743F540D'}
{'timestamp': '2018-12-12 08:47:00.690276', 'write_cnt': 80, 'server_id': 1, 'record_hash': '7B7079A4CEE5EFC9146942546B93F98566B7FED8473B49B8F87EA133743F540D'}
{'timestamp': '2018-12-12 08:47:00.695595', 'write_cnt': 80, 'server_id': 3, 'record_hash': '7B7079A4CEE5EFC9146942546B93F98566B7FED8473B49B8F87EA133743F540D'}
{'timestamp': '2018-12-12 08:47:00.700217', 'write_cnt': 80, 'server_id': 7, 'record_hash': '7B7079A4CEE5EFC9146942546B93F98566B7FED8473B49B8F87EA133743F540D'}
{'timestamp': '2018-12-12 08:47:00.707101', 'write_cnt': 80, 'server_id': 5, 'record_hash': '7B7079A4CEE5EFC9146942546B93F98566B7FED8473B49B8F87EA133743F540D'}
{'timestamp': '2018-12-12 08:47:00.822550', 'write_cnt': 81, 'server_id': 3, 'record_hash': '8B7E8411FE967A48027EEE6118B226811809517D595465C910AD0F2819B3E0E6'}
{'timestamp': '2018-12-12 08:47:00.835849', 'write_cnt': 81, 'server_id': 9, 'record_hash': '8B7E8411FE967A48027EEE6118B226811809517D595465C910AD0F2819B3E0E6'}
{'timestamp': '2018-12-12 08:47:00.843400', 'write_cnt': 81, 'server_id': 0, 'record_hash': '8B7E8411FE967A48027EEE6118B226811809517D595465C910AD0F2819B3E0E6'}
{'timestamp': '2018-12-12 08:47:00.849364', 'write_cnt': 81, 'server_id': 7, 'record_hash': '8B7E8411FE967A48027EEE6118B226811809517D595465C910AD0F2819B3E0E6'}
{'timestamp': '2018-12-12 08:47:00.854707', 'write_cnt': 81, 'server_id': 6, 'record_hash': '8B7E8411FE967A48027EEE6118B226811809517D595465C910AD0F2819B3E0E6'}
{'timestamp': '2018-12-12 08:47:00.860902', 'write_cnt': 81, 'server_id': 11, 'record_hash': '8B7E8411FE967A48027EEE6118B226811809517D595465C910AD0F2819B3E0E6'}
{'timestamp': '2018-12-12 08:47:00.867795', 'write_cnt': 81, 'server_id': 4, 'record_hash': '8B7E8411FE967A48027EEE6118B226811809517D595465C910AD0F2819B3E0E6'}
{'timestamp': '2018-12-12 08:47:00.873967', 'write_cnt': 81, 'server_id': 10, 'record_hash': '8B7E8411FE967A48027EEE6118B226811809517D595465C910AD0F2819B3E0E6'}
{'timestamp': '2018-12-12 08:47:00.983374', 'write_cnt': 82, 'server_id': 4, 'record_hash': '9DB69D7F4BB6CFA82EAD9224190D3648FBA2444DA2CA441C6C515D52B7E86B15'}
{'timestamp': '2018-12-12 08:47:00.990146', 'write_cnt': 82, 'server_id': 5, 'record_hash': '9DB69D7F4BB6CFA82EAD9224190D3648FBA2444DA2CA441C6C515D52B7E86B15'}
{'timestamp': '2018-12-12 08:47:00.996681', 'write_cnt': 82, 'server_id': 2, 'record_hash': '9DB69D7F4BB6CFA82EAD9224190D3648FBA2444DA2CA441C6C515D52B7E86B15'}
{'timestamp': '2018-12-12 08:47:01.003286', 'write_cnt': 82, 'server_id': 9, 'record_hash': '9DB69D7F4BB6CFA82EAD9224190D3648FBA2444DA2CA441C6C515D52B7E86B15'}
{'timestamp': '2018-12-12 08:47:01.008878', 'write_cnt': 82, 'server_id': 1, 'record_hash': '9DB69D7F4BB6CFA82EAD9224190D3648FBA2444DA2CA441C6C515D52B7E86B15'}
{'timestamp': '2018-12-12 08:47:01.013234', 'write_cnt': 82, 'server_id': 10, 'record_hash': '9DB69D7F4BB6CFA82EAD9224190D3648FBA2444DA2CA441C6C515D52B7E86B15'}
{'timestamp': '2018-12-12 08:47:01.022330', 'write_cnt': 82, 'server_id': 11, 'record_hash': '9DB69D7F4BB6CFA82EAD9224190D3648FBA2444DA2CA441C6C515D52B7E86B15'}
{'timestamp': '2018-12-12 08:47:01.030016', 'write_cnt': 82, 'server_id': 3, 'record_hash': '9DB69D7F4BB6CFA82EAD9224190D3648FBA2444DA2CA441C6C515D52B7E86B15'}
{'timestamp': '2018-12-12 08:47:01.144411', 'write_cnt': 83, 'server_id': 1, 'record_hash': 'D50A4EB4202A989D9B72931A02C37529C727CC1DD89D5176F34844C07EBDE332'}
{'timestamp': '2018-12-12 08:47:01.148662', 'write_cnt': 83, 'server_id': 14, 'record_hash': 'D50A4EB4202A989D9B72931A02C37529C727CC1DD89D5176F34844C07EBDE332'}
{'timestamp': '2018-12-12 08:47:01.156574', 'write_cnt': 83, 'server_id': 13, 'record_hash': 'D50A4EB4202A989D9B72931A02C37529C727CC1DD89D5176F34844C07EBDE332'}
{'timestamp': '2018-12-12 08:47:01.163736', 'write_cnt': 83, 'server_id': 12, 'record_hash': 'D50A4EB4202A989D9B72931A02C37529C727CC1DD89D5176F34844C07EBDE332'}
{'timestamp': '2018-12-12 08:47:01.172839', 'write_cnt': 83, 'server_id': 2, 'record_hash': 'D50A4EB4202A989D9B72931A02C37529C727CC1DD89D5176F34844C07EBDE332'}
{'timestamp': '2018-12-12 08:47:01.180981', 'write_cnt': 83, 'server_id': 11, 'record_hash': 'D50A4EB4202A989D9B72931A02C37529C727CC1DD89D5176F34844C07EBDE332'}
{'timestamp': '2018-12-12 08:47:01.185993', 'write_cnt': 83, 'server_id': 0, 'record_hash': 'D50A4EB4202A989D9B72931A02C37529C727CC1DD89D5176F34844C07EBDE332'}
{'timestamp': '2018-12-12 08:47:01.193698', 'write_cnt': 83, 'server_id': 8, 'record_hash': 'D50A4EB4202A989D9B72931A02C37529C727CC1DD89D5176F34844C07EBDE332'}
