{'timestamp': '2018-12-12 06:52:37.485059', 'write_cnt': 0, 'server_id': 4, 'record_hash': '49EA3656678884B9F278A59F1B07F940F5F54DD9EA9EE01D99B306BE6B648371'}
{'timestamp': '2018-12-12 06:53:00.085247', 'write_cnt': 102, 'server_id': 1, 'record_hash': 'FA7280A5244C832FA93C3297C7FB4CBF685F81F83F09A58A37F0A78DE0DC2870'}
{'timestamp': '2018-12-12 06:53:00.293048', 'write_cnt': 103, 'server_id': 1, 'record_hash': 'ED8BA52C8575DDA7F6E33B43DCAE1C7ECAB6FC2D6451E1572C1232DF672023D1'}
{'timestamp': '2018-12-12 06:53:00.299530', 'write_cnt': 103, 'server_id': 3, 'record_hash': 'ED8BA52C8575DDA7F6E33B43DCAE1C7ECAB6FC2D6451E1572C1232DF672023D1'}
{'timestamp': '2018-12-12 06:53:00.305967', 'write_cnt': 103, 'server_id': 0, 'record_hash': 'ED8BA52C8575DDA7F6E33B43DCAE1C7ECAB6FC2D6451E1572C1232DF672023D1'}
{'timestamp': '2018-12-12 06:53:00.513586', 'write_cnt': 104, 'server_id': 4, 'record_hash': '59A38313E24C0AF1166080FDCF4445C54A20E2722339A7F61C04A0A6EE4CDFBD'}
{'timestamp': '2018-12-12 06:53:00.518157', 'write_cnt': 104, 'server_id': 2, 'record_hash': '59A38313E24C0AF1166080FDCF4445C54A20E2722339A7F61C04A0A6EE4CDFBD'}
{'timestamp': '2018-12-12 06:53:00.527346', 'write_cnt': 104, 'server_id': 0, 'record_hash': '59A38313E24C0AF1166080FDCF4445C54A20E2722339A7F61C04A0A6EE4CDFBD'}
{'timestamp': '2018-12-12 06:53:00.735389', 'write_cnt': 105, 'server_id': 4, 'record_hash': '7A08EBDECAD96E4E3303D924066DF1668F19B976817F072805972AE73EB193B4'}
{'timestamp': '2018-12-12 06:53:00.742024', 'write_cnt': 105, 'server_id': 2, 'record_hash': '7A08EBDECAD96E4E3303D924066DF1668F19B976817F072805972AE73EB193B4'}
{'timestamp': '2018-12-12 06:53:00.748715', 'write_cnt': 105, 'server_id': 0, 'record_hash': '7A08EBDECAD96E4E3303D924066DF1668F19B976817F072805972AE73EB193B4'}
{'timestamp': '2018-12-12 06:53:00.961018', 'write_cnt': 106, 'server_id': 1, 'record_hash': '7E4856EB3A7672B0B56E8764E85DCEEB8F79738788D0A607E4F0084E57261560'}
{'timestamp': '2018-12-12 06:53:00.965769', 'write_cnt': 106, 'server_id': 0, 'record_hash': '7E4856EB3A7672B0B56E8764E85DCEEB8F79738788D0A607E4F0084E57261560'}
{'timestamp': '2018-12-12 06:53:00.970385', 'write_cnt': 106, 'server_id': 2, 'record_hash': '7E4856EB3A7672B0B56E8764E85DCEEB8F79738788D0A607E4F0084E57261560'}
{'timestamp': '2018-12-12 06:53:01.182700', 'write_cnt': 107, 'server_id': 4, 'record_hash': 'CD48F9CE604A295A4DFC4A9932AB46E19A45BD2E2095C7B618F7E75DB34B55AE'}
{'timestamp': '2018-12-12 06:53:01.189127', 'write_cnt': 107, 'server_id': 0, 'record_hash': 'CD48F9CE604A295A4DFC4A9932AB46E19A45BD2E2095C7B618F7E75DB34B55AE'}
{'timestamp': '2018-12-12 06:53:01.194734', 'write_cnt': 107, 'server_id': 3, 'record_hash': 'CD48F9CE604A295A4DFC4A9932AB46E19A45BD2E2095C7B618F7E75DB34B55AE'}
{'timestamp': '2018-12-12 06:53:01.403178', 'write_cnt': 108, 'server_id': 0, 'record_hash': '1010E4B68643A194C83D2B449089771CCA9FEA4FA6E7D90B6E2730605B8A86F9'}
{'timestamp': '2018-12-12 06:53:01.410818', 'write_cnt': 108, 'server_id': 2, 'record_hash': '1010E4B68643A194C83D2B449089771CCA9FEA4FA6E7D90B6E2730605B8A86F9'}
{'timestamp': '2018-12-12 06:53:01.417617', 'write_cnt': 108, 'server_id': 4, 'record_hash': '1010E4B68643A194C83D2B449089771CCA9FEA4FA6E7D90B6E2730605B8A86F9'}
{'timestamp': '2018-12-12 06:53:01.624393', 'write_cnt': 109, 'server_id': 4, 'record_hash': '9E8598C0A85D1AEDA29F17378673C13113979C583D431735923F589329BA0CBC'}
{'timestamp': '2018-12-12 06:53:01.628450', 'write_cnt': 109, 'server_id': 3, 'record_hash': '9E8598C0A85D1AEDA29F17378673C13113979C583D431735923F589329BA0CBC'}
{'timestamp': '2018-12-12 06:53:01.634077', 'write_cnt': 109, 'server_id': 2, 'record_hash': '9E8598C0A85D1AEDA29F17378673C13113979C583D431735923F589329BA0CBC'}
{'timestamp': '2018-12-12 06:53:01.843101', 'write_cnt': 110, 'server_id': 1, 'record_hash': 'DDBC67E858D2F21F2EB9850B0AF8A92B31CAF4A76B591A59EACE58A32C22522C'}
{'timestamp': '2018-12-12 06:53:01.848247', 'write_cnt': 110, 'server_id': 3, 'record_hash': 'DDBC67E858D2F21F2EB9850B0AF8A92B31CAF4A76B591A59EACE58A32C22522C'}
{'timestamp': '2018-12-12 06:53:01.853180', 'write_cnt': 110, 'server_id': 2, 'record_hash': 'DDBC67E858D2F21F2EB9850B0AF8A92B31CAF4A76B591A59EACE58A32C22522C'}
{'timestamp': '2018-12-12 06:53:02.062137', 'write_cnt': 111, 'server_id': 4, 'record_hash': '4FE1981399B4AFAF9B113B796B2096F0B64BF37F2FB4AE17423C486B18D2B377'}
{'timestamp': '2018-12-12 06:53:02.067800', 'write_cnt': 111, 'server_id': 3, 'record_hash': '4FE1981399B4AFAF9B113B796B2096F0B64BF37F2FB4AE17423C486B18D2B377'}
{'timestamp': '2018-12-12 06:53:02.072931', 'write_cnt': 111, 'server_id': 1, 'record_hash': '4FE1981399B4AFAF9B113B796B2096F0B64BF37F2FB4AE17423C486B18D2B377'}
{'timestamp': '2018-12-12 06:53:02.282446', 'write_cnt': 112, 'server_id': 0, 'record_hash': 'B1F2FE4286D06DD9A02796F8649CC5FB213ED1010545827FDEDD2036C3D9E86B'}
{'timestamp': '2018-12-12 06:53:02.289363', 'write_cnt': 112, 'server_id': 1, 'record_hash': 'B1F2FE4286D06DD9A02796F8649CC5FB213ED1010545827FDEDD2036C3D9E86B'}
{'timestamp': '2018-12-12 06:53:02.297470', 'write_cnt': 112, 'server_id': 2, 'record_hash': 'B1F2FE4286D06DD9A02796F8649CC5FB213ED1010545827FDEDD2036C3D9E86B'}
{'timestamp': '2018-12-12 06:53:02.504245', 'write_cnt': 113, 'server_id': 0, 'record_hash': 'CBF98B9BC7ADCE38BDFDB8848CC3DC327A2123CCB74E52E843395E75A3409D03'}
{'timestamp': '2018-12-12 06:53:02.508910', 'write_cnt': 113, 'server_id': 3, 'record_hash': 'CBF98B9BC7ADCE38BDFDB8848CC3DC327A2123CCB74E52E843395E75A3409D03'}
{'timestamp': '2018-12-12 06:53:02.513801', 'write_cnt': 113, 'server_id': 1, 'record_hash': 'CBF98B9BC7ADCE38BDFDB8848CC3DC327A2123CCB74E52E843395E75A3409D03'}
{'timestamp': '2018-12-12 06:53:02.723110', 'write_cnt': 114, 'server_id': 1, 'record_hash': 'F02547C0C2B9D2352024CC4B4680C1B9AAB7E7931DEEDDA610AB92932BFE9439'}
{'timestamp': '2018-12-12 06:53:02.727815', 'write_cnt': 114, 'server_id': 4, 'record_hash': 'F02547C0C2B9D2352024CC4B4680C1B9AAB7E7931DEEDDA610AB92932BFE9439'}
{'timestamp': '2018-12-12 06:53:02.733747', 'write_cnt': 114, 'server_id': 2, 'record_hash': 'F02547C0C2B9D2352024CC4B4680C1B9AAB7E7931DEEDDA610AB92932BFE9439'}
{'timestamp': '2018-12-12 06:53:02.940325', 'write_cnt': 115, 'server_id': 2, 'record_hash': '8759EAD6556167A71768CAF5E78C12F679398959C4A239FC795D7E6FB2596650'}
{'timestamp': '2018-12-12 06:53:02.944772', 'write_cnt': 115, 'server_id': 3, 'record_hash': '8759EAD6556167A71768CAF5E78C12F679398959C4A239FC795D7E6FB2596650'}
{'timestamp': '2018-12-12 06:53:02.953814', 'write_cnt': 115, 'server_id': 4, 'record_hash': '8759EAD6556167A71768CAF5E78C12F679398959C4A239FC795D7E6FB2596650'}
{'timestamp': '2018-12-12 06:53:03.162163', 'write_cnt': 116, 'server_id': 4, 'record_hash': '6E55E7D8A99C46900A53D6E982FDEC6FFFA0455BC3F21D90BBF212E90B115526'}
{'timestamp': '2018-12-12 06:53:03.168468', 'write_cnt': 116, 'server_id': 3, 'record_hash': '6E55E7D8A99C46900A53D6E982FDEC6FFFA0455BC3F21D90BBF212E90B115526'}
{'timestamp': '2018-12-12 06:53:03.173796', 'write_cnt': 116, 'server_id': 2, 'record_hash': '6E55E7D8A99C46900A53D6E982FDEC6FFFA0455BC3F21D90BBF212E90B115526'}
{'timestamp': '2018-12-12 06:53:03.380624', 'write_cnt': 117, 'server_id': 1, 'record_hash': '341F6534F5616BA669EDED97062AB6C3292B4BA756CA462A6CA8FEBAF8D472A0'}
{'timestamp': '2018-12-12 06:53:03.386518', 'write_cnt': 117, 'server_id': 3, 'record_hash': '341F6534F5616BA669EDED97062AB6C3292B4BA756CA462A6CA8FEBAF8D472A0'}
{'timestamp': '2018-12-12 06:53:03.392809', 'write_cnt': 117, 'server_id': 4, 'record_hash': '341F6534F5616BA669EDED97062AB6C3292B4BA756CA462A6CA8FEBAF8D472A0'}
{'timestamp': '2018-12-12 06:53:03.598886', 'write_cnt': 118, 'server_id': 1, 'record_hash': 'DB4D1FB63802965AC3C7EA9D3B84C4F170EE45A4A503C9E16F70CD1602D8EE2D'}
{'timestamp': '2018-12-12 06:53:03.603248', 'write_cnt': 118, 'server_id': 0, 'record_hash': 'DB4D1FB63802965AC3C7EA9D3B84C4F170EE45A4A503C9E16F70CD1602D8EE2D'}
{'timestamp': '2018-12-12 06:53:03.610482', 'write_cnt': 118, 'server_id': 3, 'record_hash': 'DB4D1FB63802965AC3C7EA9D3B84C4F170EE45A4A503C9E16F70CD1602D8EE2D'}
{'timestamp': '2018-12-12 06:53:03.819705', 'write_cnt': 119, 'server_id': 2, 'record_hash': '8CB59553729579953E1D5BFE4526F83C0414DC97CB6BC5ABF8E44995EA9DA80E'}
{'timestamp': '2018-12-12 06:53:03.827288', 'write_cnt': 119, 'server_id': 1, 'record_hash': '8CB59553729579953E1D5BFE4526F83C0414DC97CB6BC5ABF8E44995EA9DA80E'}
{'timestamp': '2018-12-12 06:53:03.831909', 'write_cnt': 119, 'server_id': 0, 'record_hash': '8CB59553729579953E1D5BFE4526F83C0414DC97CB6BC5ABF8E44995EA9DA80E'}
{'timestamp': '2018-12-12 06:53:04.038883', 'write_cnt': 120, 'server_id': 3, 'record_hash': 'B82A28C6E84A043F80ED21C544BFF817B4F0A9A6214A666A481AA6C8980E3D53'}
{'timestamp': '2018-12-12 06:53:04.043666', 'write_cnt': 120, 'server_id': 4, 'record_hash': 'B82A28C6E84A043F80ED21C544BFF817B4F0A9A6214A666A481AA6C8980E3D53'}
{'timestamp': '2018-12-12 06:53:04.047709', 'write_cnt': 120, 'server_id': 2, 'record_hash': 'B82A28C6E84A043F80ED21C544BFF817B4F0A9A6214A666A481AA6C8980E3D53'}
{'timestamp': '2018-12-12 06:53:04.255707', 'write_cnt': 121, 'server_id': 4, 'record_hash': '9B2CFECAEC11E072268782FF9804E5420CC843BA7611DA862B06CD25729921F2'}
{'timestamp': '2018-12-12 06:53:04.261537', 'write_cnt': 121, 'server_id': 3, 'record_hash': '9B2CFECAEC11E072268782FF9804E5420CC843BA7611DA862B06CD25729921F2'}
{'timestamp': '2018-12-12 06:53:04.266289', 'write_cnt': 121, 'server_id': 0, 'record_hash': '9B2CFECAEC11E072268782FF9804E5420CC843BA7611DA862B06CD25729921F2'}
{'timestamp': '2018-12-12 06:53:04.474634', 'write_cnt': 122, 'server_id': 1, 'record_hash': '9F4827CE5218330C79C7B8454F6986772A1DCE6FB8247738D1038FA027B9A7F5'}
{'timestamp': '2018-12-12 06:53:04.483008', 'write_cnt': 122, 'server_id': 4, 'record_hash': '9F4827CE5218330C79C7B8454F6986772A1DCE6FB8247738D1038FA027B9A7F5'}
{'timestamp': '2018-12-12 06:53:04.488710', 'write_cnt': 122, 'server_id': 2, 'record_hash': '9F4827CE5218330C79C7B8454F6986772A1DCE6FB8247738D1038FA027B9A7F5'}
{'timestamp': '2018-12-12 06:53:04.705578', 'write_cnt': 123, 'server_id': 4, 'record_hash': '9BDE09E8FB3F55A69800A0E56F26EAD2E1B88D4B73AB7D963C12F2CCC095A71F'}
{'timestamp': '2018-12-12 06:53:04.712078', 'write_cnt': 123, 'server_id': 3, 'record_hash': '9BDE09E8FB3F55A69800A0E56F26EAD2E1B88D4B73AB7D963C12F2CCC095A71F'}
{'timestamp': '2018-12-12 06:53:04.718303', 'write_cnt': 123, 'server_id': 2, 'record_hash': '9BDE09E8FB3F55A69800A0E56F26EAD2E1B88D4B73AB7D963C12F2CCC095A71F'}
{'timestamp': '2018-12-12 06:53:04.925956', 'write_cnt': 124, 'server_id': 4, 'record_hash': '6516D1A7B2CEB51E65C990CFE5FE17642C448624288DE5E96AF0F63594A41CF9'}
{'timestamp': '2018-12-12 06:53:04.932725', 'write_cnt': 124, 'server_id': 2, 'record_hash': '6516D1A7B2CEB51E65C990CFE5FE17642C448624288DE5E96AF0F63594A41CF9'}
{'timestamp': '2018-12-12 06:53:04.937101', 'write_cnt': 124, 'server_id': 1, 'record_hash': '6516D1A7B2CEB51E65C990CFE5FE17642C448624288DE5E96AF0F63594A41CF9'}
{'timestamp': '2018-12-12 06:53:05.145283', 'write_cnt': 125, 'server_id': 4, 'record_hash': '90BD32A06E26B2537455FCF02EEE15B18E330337588E57F582C4D5FA74284A87'}
{'timestamp': '2018-12-12 06:53:05.156235', 'write_cnt': 125, 'server_id': 2, 'record_hash': '90BD32A06E26B2537455FCF02EEE15B18E330337588E57F582C4D5FA74284A87'}
{'timestamp': '2018-12-12 06:53:05.163799', 'write_cnt': 125, 'server_id': 1, 'record_hash': '90BD32A06E26B2537455FCF02EEE15B18E330337588E57F582C4D5FA74284A87'}
{'timestamp': '2018-12-12 06:53:05.370348', 'write_cnt': 126, 'server_id': 2, 'record_hash': '9019AE17157622BEB186ABF5A405AB18D445B4F5CA5BD09786AD22E0437FD452'}
{'timestamp': '2018-12-12 06:53:05.375362', 'write_cnt': 126, 'server_id': 3, 'record_hash': '9019AE17157622BEB186ABF5A405AB18D445B4F5CA5BD09786AD22E0437FD452'}
{'timestamp': '2018-12-12 06:53:05.382591', 'write_cnt': 126, 'server_id': 1, 'record_hash': '9019AE17157622BEB186ABF5A405AB18D445B4F5CA5BD09786AD22E0437FD452'}
{'timestamp': '2018-12-12 06:53:05.590908', 'write_cnt': 127, 'server_id': 1, 'record_hash': '0C6094EBFA7004AC2FF2F3645F03F1EFE7A28326BC421D97712ECF99E6524D20'}
{'timestamp': '2018-12-12 06:53:05.597002', 'write_cnt': 127, 'server_id': 0, 'record_hash': '0C6094EBFA7004AC2FF2F3645F03F1EFE7A28326BC421D97712ECF99E6524D20'}
{'timestamp': '2018-12-12 06:53:05.601452', 'write_cnt': 127, 'server_id': 4, 'record_hash': '0C6094EBFA7004AC2FF2F3645F03F1EFE7A28326BC421D97712ECF99E6524D20'}
{'timestamp': '2018-12-12 06:53:05.809579', 'write_cnt': 128, 'server_id': 4, 'record_hash': '8E80AB837774E003C20343FF1331B052CDEA9D3A01E4E718DAA96ACAE1992185'}
{'timestamp': '2018-12-12 06:53:05.814804', 'write_cnt': 128, 'server_id': 2, 'record_hash': '8E80AB837774E003C20343FF1331B052CDEA9D3A01E4E718DAA96ACAE1992185'}
{'timestamp': '2018-12-12 06:53:05.823954', 'write_cnt': 128, 'server_id': 3, 'record_hash': '8E80AB837774E003C20343FF1331B052CDEA9D3A01E4E718DAA96ACAE1992185'}
{'timestamp': '2018-12-12 06:53:06.038055', 'write_cnt': 129, 'server_id': 0, 'record_hash': '10ADF384EE9B58805612BB909ABA72FB37A8207951702A8728B49CE103932AC7'}
{'timestamp': '2018-12-12 06:53:06.043977', 'write_cnt': 129, 'server_id': 3, 'record_hash': '10ADF384EE9B58805612BB909ABA72FB37A8207951702A8728B49CE103932AC7'}
{'timestamp': '2018-12-12 06:53:06.048664', 'write_cnt': 129, 'server_id': 4, 'record_hash': '10ADF384EE9B58805612BB909ABA72FB37A8207951702A8728B49CE103932AC7'}
{'timestamp': '2018-12-12 06:53:06.256758', 'write_cnt': 130, 'server_id': 4, 'record_hash': 'CF818D7E29EB9ADECBF520577BFDDB9D18D3D2D6A62ADA90B5E138F1F9EF18F5'}
{'timestamp': '2018-12-12 06:53:06.261110', 'write_cnt': 130, 'server_id': 0, 'record_hash': 'CF818D7E29EB9ADECBF520577BFDDB9D18D3D2D6A62ADA90B5E138F1F9EF18F5'}
{'timestamp': '2018-12-12 06:53:06.265846', 'write_cnt': 130, 'server_id': 2, 'record_hash': 'CF818D7E29EB9ADECBF520577BFDDB9D18D3D2D6A62ADA90B5E138F1F9EF18F5'}
{'timestamp': '2018-12-12 06:53:06.475318', 'write_cnt': 131, 'server_id': 4, 'record_hash': '70DC54260E3C67656446E0291C10F97CA82665DC9A3B9308EFB1A124BEA4CE4E'}
{'timestamp': '2018-12-12 06:53:06.483147', 'write_cnt': 131, 'server_id': 2, 'record_hash': '70DC54260E3C67656446E0291C10F97CA82665DC9A3B9308EFB1A124BEA4CE4E'}
{'timestamp': '2018-12-12 06:53:06.490999', 'write_cnt': 131, 'server_id': 3, 'record_hash': '70DC54260E3C67656446E0291C10F97CA82665DC9A3B9308EFB1A124BEA4CE4E'}
{'timestamp': '2018-12-12 06:53:06.699146', 'write_cnt': 132, 'server_id': 1, 'record_hash': 'F6AA9744B9952DB4D42F465997847C25905DDDB24AC7B9F90FFE9FFBE9587E79'}
{'timestamp': '2018-12-12 06:53:06.703837', 'write_cnt': 132, 'server_id': 3, 'record_hash': 'F6AA9744B9952DB4D42F465997847C25905DDDB24AC7B9F90FFE9FFBE9587E79'}
{'timestamp': '2018-12-12 06:53:06.710177', 'write_cnt': 132, 'server_id': 2, 'record_hash': 'F6AA9744B9952DB4D42F465997847C25905DDDB24AC7B9F90FFE9FFBE9587E79'}
{'timestamp': '2018-12-12 06:53:06.918417', 'write_cnt': 133, 'server_id': 0, 'record_hash': '74D9D6F8756432FEDAEA77725C93950BEA0B18656CE14C081D1B469CFCB67CEA'}
{'timestamp': '2018-12-12 06:53:06.923701', 'write_cnt': 133, 'server_id': 2, 'record_hash': '74D9D6F8756432FEDAEA77725C93950BEA0B18656CE14C081D1B469CFCB67CEA'}
{'timestamp': '2018-12-12 06:53:06.927991', 'write_cnt': 133, 'server_id': 3, 'record_hash': '74D9D6F8756432FEDAEA77725C93950BEA0B18656CE14C081D1B469CFCB67CEA'}
{'timestamp': '2018-12-12 06:53:07.134755', 'write_cnt': 134, 'server_id': 2, 'record_hash': '695E84328BDBDCCABD7ABAFD256BAA6815996F8C6A7A2449A5D752E79CDA2384'}
{'timestamp': '2018-12-12 06:53:07.142322', 'write_cnt': 134, 'server_id': 3, 'record_hash': '695E84328BDBDCCABD7ABAFD256BAA6815996F8C6A7A2449A5D752E79CDA2384'}
{'timestamp': '2018-12-12 06:53:07.146847', 'write_cnt': 134, 'server_id': 1, 'record_hash': '695E84328BDBDCCABD7ABAFD256BAA6815996F8C6A7A2449A5D752E79CDA2384'}
{'timestamp': '2018-12-12 06:53:07.355841', 'write_cnt': 135, 'server_id': 1, 'record_hash': 'F1B544B564CAA6CC992C9CE530B2AD694D805EFA5F5AB2B996DBFC95C29B8743'}
{'timestamp': '2018-12-12 06:53:07.363524', 'write_cnt': 135, 'server_id': 3, 'record_hash': 'F1B544B564CAA6CC992C9CE530B2AD694D805EFA5F5AB2B996DBFC95C29B8743'}
{'timestamp': '2018-12-12 06:53:07.369765', 'write_cnt': 135, 'server_id': 0, 'record_hash': 'F1B544B564CAA6CC992C9CE530B2AD694D805EFA5F5AB2B996DBFC95C29B8743'}
{'timestamp': '2018-12-12 06:53:07.576470', 'write_cnt': 136, 'server_id': 2, 'record_hash': '79D6ED32F1732D8091E690D087E3D6E3660EF4492730DC903E9D052ADB1FEEC8'}
{'timestamp': '2018-12-12 06:53:07.582261', 'write_cnt': 136, 'server_id': 3, 'record_hash': '79D6ED32F1732D8091E690D087E3D6E3660EF4492730DC903E9D052ADB1FEEC8'}
{'timestamp': '2018-12-12 06:53:07.588327', 'write_cnt': 136, 'server_id': 4, 'record_hash': '79D6ED32F1732D8091E690D087E3D6E3660EF4492730DC903E9D052ADB1FEEC8'}
{'timestamp': '2018-12-12 06:53:07.794990', 'write_cnt': 137, 'server_id': 3, 'record_hash': 'D0E09095F136C7541E736FBA22658744A76B35F6C66F0C06F1BDCAE74924B14B'}
{'timestamp': '2018-12-12 06:53:07.801695', 'write_cnt': 137, 'server_id': 4, 'record_hash': 'D0E09095F136C7541E736FBA22658744A76B35F6C66F0C06F1BDCAE74924B14B'}
{'timestamp': '2018-12-12 06:53:07.807943', 'write_cnt': 137, 'server_id': 0, 'record_hash': 'D0E09095F136C7541E736FBA22658744A76B35F6C66F0C06F1BDCAE74924B14B'}
{'timestamp': '2018-12-12 06:53:08.014447', 'write_cnt': 138, 'server_id': 1, 'record_hash': 'CAA79A378FC1F20D33052BE0F3AA2653AFFC5A046F5A1601563F86927DDD0FB0'}
{'timestamp': '2018-12-12 06:53:08.019089', 'write_cnt': 138, 'server_id': 0, 'record_hash': 'CAA79A378FC1F20D33052BE0F3AA2653AFFC5A046F5A1601563F86927DDD0FB0'}
{'timestamp': '2018-12-12 06:53:08.024814', 'write_cnt': 138, 'server_id': 3, 'record_hash': 'CAA79A378FC1F20D33052BE0F3AA2653AFFC5A046F5A1601563F86927DDD0FB0'}
{'timestamp': '2018-12-12 06:53:08.232399', 'write_cnt': 139, 'server_id': 2, 'record_hash': 'D4EDFAABB99F6A681C03D93222F2BAFC98741FA609717AFFD4BBA9B9581FBBC7'}
{'timestamp': '2018-12-12 06:53:08.240563', 'write_cnt': 139, 'server_id': 1, 'record_hash': 'D4EDFAABB99F6A681C03D93222F2BAFC98741FA609717AFFD4BBA9B9581FBBC7'}
{'timestamp': '2018-12-12 06:53:08.245283', 'write_cnt': 139, 'server_id': 0, 'record_hash': 'D4EDFAABB99F6A681C03D93222F2BAFC98741FA609717AFFD4BBA9B9581FBBC7'}
{'timestamp': '2018-12-12 06:53:08.454186', 'write_cnt': 140, 'server_id': 0, 'record_hash': '38DFAC88F2F286592E6E55C6CE483C5E37D0A940DF6DB89E7E88A0F8FB1F7174'}
{'timestamp': '2018-12-12 06:53:08.461176', 'write_cnt': 140, 'server_id': 4, 'record_hash': '38DFAC88F2F286592E6E55C6CE483C5E37D0A940DF6DB89E7E88A0F8FB1F7174'}
{'timestamp': '2018-12-12 06:53:08.465784', 'write_cnt': 140, 'server_id': 2, 'record_hash': '38DFAC88F2F286592E6E55C6CE483C5E37D0A940DF6DB89E7E88A0F8FB1F7174'}
{'timestamp': '2018-12-12 06:53:08.673826', 'write_cnt': 141, 'server_id': 0, 'record_hash': 'BC52727838C6829E0E2C03557FA5BCB04026BD0BDB7621EF1B30B27BE6056E39'}
{'timestamp': '2018-12-12 06:53:08.679890', 'write_cnt': 141, 'server_id': 1, 'record_hash': 'BC52727838C6829E0E2C03557FA5BCB04026BD0BDB7621EF1B30B27BE6056E39'}
{'timestamp': '2018-12-12 06:53:08.684829', 'write_cnt': 141, 'server_id': 3, 'record_hash': 'BC52727838C6829E0E2C03557FA5BCB04026BD0BDB7621EF1B30B27BE6056E39'}
{'timestamp': '2018-12-12 06:53:08.893775', 'write_cnt': 142, 'server_id': 1, 'record_hash': 'E0D30976CDDBBC077E1114016389C12A0417D74D39A1ABD62F8FC092488AC3DB'}
{'timestamp': '2018-12-12 06:53:08.899374', 'write_cnt': 142, 'server_id': 3, 'record_hash': 'E0D30976CDDBBC077E1114016389C12A0417D74D39A1ABD62F8FC092488AC3DB'}
{'timestamp': '2018-12-12 06:53:08.907970', 'write_cnt': 142, 'server_id': 2, 'record_hash': 'E0D30976CDDBBC077E1114016389C12A0417D74D39A1ABD62F8FC092488AC3DB'}
{'timestamp': '2018-12-12 06:53:09.116552', 'write_cnt': 143, 'server_id': 3, 'record_hash': '4FE250CBA5A8649972A66C8314CB097E4D8DDFD54A825C02B7E0A5A56D88D3CD'}
{'timestamp': '2018-12-12 06:53:09.121185', 'write_cnt': 143, 'server_id': 0, 'record_hash': '4FE250CBA5A8649972A66C8314CB097E4D8DDFD54A825C02B7E0A5A56D88D3CD'}
{'timestamp': '2018-12-12 06:53:09.128566', 'write_cnt': 143, 'server_id': 4, 'record_hash': '4FE250CBA5A8649972A66C8314CB097E4D8DDFD54A825C02B7E0A5A56D88D3CD'}
{'timestamp': '2018-12-12 06:53:09.335604', 'write_cnt': 144, 'server_id': 3, 'record_hash': 'E3AA8B81CA1294FD927ACF6AFB883BD9A8E8EAA0B17ACADB1153BAB24088FC10'}
{'timestamp': '2018-12-12 06:53:09.341754', 'write_cnt': 144, 'server_id': 1, 'record_hash': 'E3AA8B81CA1294FD927ACF6AFB883BD9A8E8EAA0B17ACADB1153BAB24088FC10'}
{'timestamp': '2018-12-12 06:53:09.347924', 'write_cnt': 144, 'server_id': 0, 'record_hash': 'E3AA8B81CA1294FD927ACF6AFB883BD9A8E8EAA0B17ACADB1153BAB24088FC10'}
{'timestamp': '2018-12-12 06:53:09.554468', 'write_cnt': 145, 'server_id': 3, 'record_hash': 'AEFCA1995324DF6A64B1490E96FBB0CC7F5FAF09F511D4B393DEFCBD3AAAE631'}
{'timestamp': '2018-12-12 06:53:09.559305', 'write_cnt': 145, 'server_id': 2, 'record_hash': 'AEFCA1995324DF6A64B1490E96FBB0CC7F5FAF09F511D4B393DEFCBD3AAAE631'}
{'timestamp': '2018-12-12 06:53:09.563347', 'write_cnt': 145, 'server_id': 1, 'record_hash': 'AEFCA1995324DF6A64B1490E96FBB0CC7F5FAF09F511D4B393DEFCBD3AAAE631'}
{'timestamp': '2018-12-12 06:53:09.771255', 'write_cnt': 146, 'server_id': 1, 'record_hash': '7F744B1D5AF9264525B7B09F8F68690AB99047F2A0A7B15CF202E8CC4F103DCA'}
{'timestamp': '2018-12-12 06:53:09.778116', 'write_cnt': 146, 'server_id': 3, 'record_hash': '7F744B1D5AF9264525B7B09F8F68690AB99047F2A0A7B15CF202E8CC4F103DCA'}
{'timestamp': '2018-12-12 06:53:09.784018', 'write_cnt': 146, 'server_id': 4, 'record_hash': '7F744B1D5AF9264525B7B09F8F68690AB99047F2A0A7B15CF202E8CC4F103DCA'}
{'timestamp': '2018-12-12 06:53:09.992065', 'write_cnt': 147, 'server_id': 0, 'record_hash': '75AE90BCC368DDB5FAB9F3B1A7333458A170DDA284938D33AB6BA4344DDB10D8'}
{'timestamp': '2018-12-12 06:53:09.996865', 'write_cnt': 147, 'server_id': 4, 'record_hash': '75AE90BCC368DDB5FAB9F3B1A7333458A170DDA284938D33AB6BA4344DDB10D8'}
{'timestamp': '2018-12-12 06:53:10.001330', 'write_cnt': 147, 'server_id': 1, 'record_hash': '75AE90BCC368DDB5FAB9F3B1A7333458A170DDA284938D33AB6BA4344DDB10D8'}
{'timestamp': '2018-12-12 06:53:10.209757', 'write_cnt': 148, 'server_id': 2, 'record_hash': '390203BB29E9C6ED7538485C5E0278F1092F8542C9BB5DFC7A9B353471510F1E'}
{'timestamp': '2018-12-12 06:53:10.214490', 'write_cnt': 148, 'server_id': 1, 'record_hash': '390203BB29E9C6ED7538485C5E0278F1092F8542C9BB5DFC7A9B353471510F1E'}
{'timestamp': '2018-12-12 06:53:10.219284', 'write_cnt': 148, 'server_id': 0, 'record_hash': '390203BB29E9C6ED7538485C5E0278F1092F8542C9BB5DFC7A9B353471510F1E'}
