{'timestamp': '2018-12-12 03:18:49.327362', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:19:03.373523', 'write_cnt': 60, 'server_id': 3, 'record_hash': 'E7D566B481E93F6ABD5AEB0A9FDA9DD9959514FCF0E9044D2DD24E9229529371'}
{'timestamp': '2018-12-12 03:19:03.379256', 'write_cnt': 60, 'server_id': 0, 'record_hash': 'E7D566B481E93F6ABD5AEB0A9FDA9DD9959514FCF0E9044D2DD24E9229529371'}
{'timestamp': '2018-12-12 03:19:03.386202', 'write_cnt': 60, 'server_id': 2, 'record_hash': 'E7D566B481E93F6ABD5AEB0A9FDA9DD9959514FCF0E9044D2DD24E9229529371'}
{'timestamp': '2018-12-12 03:19:03.391359', 'write_cnt': 60, 'server_id': 1, 'record_hash': 'E7D566B481E93F6ABD5AEB0A9FDA9DD9959514FCF0E9044D2DD24E9229529371'}
{'timestamp': '2018-12-12 03:19:03.599869', 'write_cnt': 61, 'server_id': 0, 'record_hash': '2D88CF21AAD0A431DD1CF10F4BF055901261EAD389CECD66A89DAE48344708C9'}
{'timestamp': '2018-12-12 03:19:03.604738', 'write_cnt': 61, 'server_id': 2, 'record_hash': '2D88CF21AAD0A431DD1CF10F4BF055901261EAD389CECD66A89DAE48344708C9'}
{'timestamp': '2018-12-12 03:19:03.609877', 'write_cnt': 61, 'server_id': 3, 'record_hash': '2D88CF21AAD0A431DD1CF10F4BF055901261EAD389CECD66A89DAE48344708C9'}
{'timestamp': '2018-12-12 03:19:03.622022', 'write_cnt': 61, 'server_id': 4, 'record_hash': '2D88CF21AAD0A431DD1CF10F4BF055901261EAD389CECD66A89DAE48344708C9'}
{'timestamp': '2018-12-12 03:19:03.632463', 'write_cnt': 61, 'server_id': 1, 'record_hash': '2D88CF21AAD0A431DD1CF10F4BF055901261EAD389CECD66A89DAE48344708C9'}
{'timestamp': '2018-12-12 03:19:03.839316', 'write_cnt': 62, 'server_id': 2, 'record_hash': '00256B52393BF393892C407443AF02C51FDED68180A58EFA19DC41EADD7FEFCD'}
{'timestamp': '2018-12-12 03:19:03.844037', 'write_cnt': 62, 'server_id': 3, 'record_hash': '00256B52393BF393892C407443AF02C51FDED68180A58EFA19DC41EADD7FEFCD'}
{'timestamp': '2018-12-12 03:19:03.848742', 'write_cnt': 62, 'server_id': 4, 'record_hash': '00256B52393BF393892C407443AF02C51FDED68180A58EFA19DC41EADD7FEFCD'}
{'timestamp': '2018-12-12 03:19:03.853430', 'write_cnt': 62, 'server_id': 1, 'record_hash': '00256B52393BF393892C407443AF02C51FDED68180A58EFA19DC41EADD7FEFCD'}
{'timestamp': '2018-12-12 03:19:03.858745', 'write_cnt': 62, 'server_id': 0, 'record_hash': '00256B52393BF393892C407443AF02C51FDED68180A58EFA19DC41EADD7FEFCD'}
{'timestamp': '2018-12-12 03:19:04.068122', 'write_cnt': 63, 'server_id': 3, 'record_hash': '88D8BDE8FA16C44D225F7ED3A8F0CC9429DC4CAA1B2BACC077E409969409066D'}
{'timestamp': '2018-12-12 03:19:04.074773', 'write_cnt': 63, 'server_id': 1, 'record_hash': '88D8BDE8FA16C44D225F7ED3A8F0CC9429DC4CAA1B2BACC077E409969409066D'}
{'timestamp': '2018-12-12 03:19:04.081907', 'write_cnt': 63, 'server_id': 0, 'record_hash': '88D8BDE8FA16C44D225F7ED3A8F0CC9429DC4CAA1B2BACC077E409969409066D'}
{'timestamp': '2018-12-12 03:19:04.086628', 'write_cnt': 63, 'server_id': 2, 'record_hash': '88D8BDE8FA16C44D225F7ED3A8F0CC9429DC4CAA1B2BACC077E409969409066D'}
{'timestamp': '2018-12-12 03:19:04.096538', 'write_cnt': 63, 'server_id': 4, 'record_hash': '88D8BDE8FA16C44D225F7ED3A8F0CC9429DC4CAA1B2BACC077E409969409066D'}
{'timestamp': '2018-12-12 03:19:04.303498', 'write_cnt': 64, 'server_id': 4, 'record_hash': 'AF6093329D8F9661C4853E86156A43F0E0C1895EEEECE8A6474DDA1C9C6BF5A4'}
{'timestamp': '2018-12-12 03:19:04.309847', 'write_cnt': 64, 'server_id': 1, 'record_hash': 'AF6093329D8F9661C4853E86156A43F0E0C1895EEEECE8A6474DDA1C9C6BF5A4'}
{'timestamp': '2018-12-12 03:19:04.317017', 'write_cnt': 64, 'server_id': 0, 'record_hash': 'AF6093329D8F9661C4853E86156A43F0E0C1895EEEECE8A6474DDA1C9C6BF5A4'}
{'timestamp': '2018-12-12 03:19:04.321516', 'write_cnt': 64, 'server_id': 3, 'record_hash': 'AF6093329D8F9661C4853E86156A43F0E0C1895EEEECE8A6474DDA1C9C6BF5A4'}
{'timestamp': '2018-12-12 03:19:04.327404', 'write_cnt': 64, 'server_id': 2, 'record_hash': 'AF6093329D8F9661C4853E86156A43F0E0C1895EEEECE8A6474DDA1C9C6BF5A4'}
{'timestamp': '2018-12-12 03:19:04.535734', 'write_cnt': 65, 'server_id': 0, 'record_hash': '09F858857911F44618907AF3C047F5BF26D5370DC7707D8DEA893F7A7FC29C6A'}
{'timestamp': '2018-12-12 03:19:04.542173', 'write_cnt': 65, 'server_id': 2, 'record_hash': '09F858857911F44618907AF3C047F5BF26D5370DC7707D8DEA893F7A7FC29C6A'}
{'timestamp': '2018-12-12 03:19:04.548256', 'write_cnt': 65, 'server_id': 4, 'record_hash': '09F858857911F44618907AF3C047F5BF26D5370DC7707D8DEA893F7A7FC29C6A'}
{'timestamp': '2018-12-12 03:19:04.556161', 'write_cnt': 65, 'server_id': 3, 'record_hash': '09F858857911F44618907AF3C047F5BF26D5370DC7707D8DEA893F7A7FC29C6A'}
{'timestamp': '2018-12-12 03:19:04.561778', 'write_cnt': 65, 'server_id': 1, 'record_hash': '09F858857911F44618907AF3C047F5BF26D5370DC7707D8DEA893F7A7FC29C6A'}
{'timestamp': '2018-12-12 03:19:04.771028', 'write_cnt': 66, 'server_id': 1, 'record_hash': '9B3EA35E69BA24FCA935B5A950F3169F89A90186B15FA56876568B62686387EF'}
{'timestamp': '2018-12-12 03:19:04.776602', 'write_cnt': 66, 'server_id': 3, 'record_hash': '9B3EA35E69BA24FCA935B5A950F3169F89A90186B15FA56876568B62686387EF'}
{'timestamp': '2018-12-12 03:19:04.780979', 'write_cnt': 66, 'server_id': 0, 'record_hash': '9B3EA35E69BA24FCA935B5A950F3169F89A90186B15FA56876568B62686387EF'}
{'timestamp': '2018-12-12 03:19:04.787155', 'write_cnt': 66, 'server_id': 2, 'record_hash': '9B3EA35E69BA24FCA935B5A950F3169F89A90186B15FA56876568B62686387EF'}
{'timestamp': '2018-12-12 03:19:04.796517', 'write_cnt': 66, 'server_id': 4, 'record_hash': '9B3EA35E69BA24FCA935B5A950F3169F89A90186B15FA56876568B62686387EF'}
{'timestamp': '2018-12-12 03:19:05.006552', 'write_cnt': 67, 'server_id': 4, 'record_hash': '52CF94CE0852598AADDB4D5EBD581DF4D198524FC405D502B228DEDDACD383C5'}
{'timestamp': '2018-12-12 03:19:05.013235', 'write_cnt': 67, 'server_id': 2, 'record_hash': '52CF94CE0852598AADDB4D5EBD581DF4D198524FC405D502B228DEDDACD383C5'}
{'timestamp': '2018-12-12 03:19:05.018140', 'write_cnt': 67, 'server_id': 0, 'record_hash': '52CF94CE0852598AADDB4D5EBD581DF4D198524FC405D502B228DEDDACD383C5'}
{'timestamp': '2018-12-12 03:19:05.023142', 'write_cnt': 67, 'server_id': 1, 'record_hash': '52CF94CE0852598AADDB4D5EBD581DF4D198524FC405D502B228DEDDACD383C5'}
{'timestamp': '2018-12-12 03:19:05.029200', 'write_cnt': 67, 'server_id': 3, 'record_hash': '52CF94CE0852598AADDB4D5EBD581DF4D198524FC405D502B228DEDDACD383C5'}
{'timestamp': '2018-12-12 03:19:05.237457', 'write_cnt': 68, 'server_id': 2, 'record_hash': '836DAAC6F587F1CD333CF29CE6ECE214DDAAD4051727C7823C330EC431287DEE'}
{'timestamp': '2018-12-12 03:19:05.242907', 'write_cnt': 68, 'server_id': 3, 'record_hash': '836DAAC6F587F1CD333CF29CE6ECE214DDAAD4051727C7823C330EC431287DEE'}
{'timestamp': '2018-12-12 03:19:05.249424', 'write_cnt': 68, 'server_id': 0, 'record_hash': '836DAAC6F587F1CD333CF29CE6ECE214DDAAD4051727C7823C330EC431287DEE'}
{'timestamp': '2018-12-12 03:19:05.255858', 'write_cnt': 68, 'server_id': 4, 'record_hash': '836DAAC6F587F1CD333CF29CE6ECE214DDAAD4051727C7823C330EC431287DEE'}
{'timestamp': '2018-12-12 03:19:05.261746', 'write_cnt': 68, 'server_id': 1, 'record_hash': '836DAAC6F587F1CD333CF29CE6ECE214DDAAD4051727C7823C330EC431287DEE'}
{'timestamp': '2018-12-12 03:19:05.469952', 'write_cnt': 69, 'server_id': 1, 'record_hash': '455DD5F0B68D55707542A4A1914CAA493EDC259D8B703FF7F0B51F7ED218A625'}
{'timestamp': '2018-12-12 03:19:05.475712', 'write_cnt': 69, 'server_id': 3, 'record_hash': '455DD5F0B68D55707542A4A1914CAA493EDC259D8B703FF7F0B51F7ED218A625'}
{'timestamp': '2018-12-12 03:19:05.484368', 'write_cnt': 69, 'server_id': 0, 'record_hash': '455DD5F0B68D55707542A4A1914CAA493EDC259D8B703FF7F0B51F7ED218A625'}
{'timestamp': '2018-12-12 03:19:05.493193', 'write_cnt': 69, 'server_id': 4, 'record_hash': '455DD5F0B68D55707542A4A1914CAA493EDC259D8B703FF7F0B51F7ED218A625'}
{'timestamp': '2018-12-12 03:19:05.504803', 'write_cnt': 69, 'server_id': 2, 'record_hash': '455DD5F0B68D55707542A4A1914CAA493EDC259D8B703FF7F0B51F7ED218A625'}
{'timestamp': '2018-12-12 03:19:05.711545', 'write_cnt': 70, 'server_id': 3, 'record_hash': '522C854A3D463410CCBCC12BF65AA0859129AF860EF367AC2021536291526BBB'}
{'timestamp': '2018-12-12 03:19:05.716454', 'write_cnt': 70, 'server_id': 4, 'record_hash': '522C854A3D463410CCBCC12BF65AA0859129AF860EF367AC2021536291526BBB'}
{'timestamp': '2018-12-12 03:19:05.727594', 'write_cnt': 70, 'server_id': 0, 'record_hash': '522C854A3D463410CCBCC12BF65AA0859129AF860EF367AC2021536291526BBB'}
{'timestamp': '2018-12-12 03:19:05.732025', 'write_cnt': 70, 'server_id': 2, 'record_hash': '522C854A3D463410CCBCC12BF65AA0859129AF860EF367AC2021536291526BBB'}
{'timestamp': '2018-12-12 03:19:05.740405', 'write_cnt': 70, 'server_id': 1, 'record_hash': '522C854A3D463410CCBCC12BF65AA0859129AF860EF367AC2021536291526BBB'}
{'timestamp': '2018-12-12 03:19:05.950663', 'write_cnt': 71, 'server_id': 1, 'record_hash': 'C1EA8961F6A59ABFE13901ED8FB40A78D750DCFE13B21237AB18DD6A61EB29A3'}
{'timestamp': '2018-12-12 03:19:05.955804', 'write_cnt': 71, 'server_id': 3, 'record_hash': 'C1EA8961F6A59ABFE13901ED8FB40A78D750DCFE13B21237AB18DD6A61EB29A3'}
{'timestamp': '2018-12-12 03:19:05.962986', 'write_cnt': 71, 'server_id': 2, 'record_hash': 'C1EA8961F6A59ABFE13901ED8FB40A78D750DCFE13B21237AB18DD6A61EB29A3'}
{'timestamp': '2018-12-12 03:19:05.969910', 'write_cnt': 71, 'server_id': 0, 'record_hash': 'C1EA8961F6A59ABFE13901ED8FB40A78D750DCFE13B21237AB18DD6A61EB29A3'}
{'timestamp': '2018-12-12 03:19:05.976691', 'write_cnt': 71, 'server_id': 4, 'record_hash': 'C1EA8961F6A59ABFE13901ED8FB40A78D750DCFE13B21237AB18DD6A61EB29A3'}
{'timestamp': '2018-12-12 03:19:06.186308', 'write_cnt': 72, 'server_id': 2, 'record_hash': '2594D6F830747172BD4AA9D3B6E4161B5B9CA6E534DDDA77903E190BF1CF75B6'}
{'timestamp': '2018-12-12 03:19:06.193095', 'write_cnt': 72, 'server_id': 4, 'record_hash': '2594D6F830747172BD4AA9D3B6E4161B5B9CA6E534DDDA77903E190BF1CF75B6'}
{'timestamp': '2018-12-12 03:19:06.199318', 'write_cnt': 72, 'server_id': 3, 'record_hash': '2594D6F830747172BD4AA9D3B6E4161B5B9CA6E534DDDA77903E190BF1CF75B6'}
{'timestamp': '2018-12-12 03:19:06.204349', 'write_cnt': 72, 'server_id': 1, 'record_hash': '2594D6F830747172BD4AA9D3B6E4161B5B9CA6E534DDDA77903E190BF1CF75B6'}
{'timestamp': '2018-12-12 03:19:06.211405', 'write_cnt': 72, 'server_id': 0, 'record_hash': '2594D6F830747172BD4AA9D3B6E4161B5B9CA6E534DDDA77903E190BF1CF75B6'}
{'timestamp': '2018-12-12 03:19:06.418171', 'write_cnt': 73, 'server_id': 2, 'record_hash': '59774B8CF01EA8BC63B417E3648CCFEE3084CE67D846D467783B23000084935C'}
{'timestamp': '2018-12-12 03:19:06.423937', 'write_cnt': 73, 'server_id': 3, 'record_hash': '59774B8CF01EA8BC63B417E3648CCFEE3084CE67D846D467783B23000084935C'}
{'timestamp': '2018-12-12 03:19:06.430108', 'write_cnt': 73, 'server_id': 0, 'record_hash': '59774B8CF01EA8BC63B417E3648CCFEE3084CE67D846D467783B23000084935C'}
{'timestamp': '2018-12-12 03:19:06.435657', 'write_cnt': 73, 'server_id': 4, 'record_hash': '59774B8CF01EA8BC63B417E3648CCFEE3084CE67D846D467783B23000084935C'}
{'timestamp': '2018-12-12 03:19:06.439981', 'write_cnt': 73, 'server_id': 1, 'record_hash': '59774B8CF01EA8BC63B417E3648CCFEE3084CE67D846D467783B23000084935C'}
{'timestamp': '2018-12-12 03:19:06.648519', 'write_cnt': 74, 'server_id': 3, 'record_hash': '1BB65B67CA7D5208A815DB0DC73656946CFFF263D46128C849528D6770F5A518'}
{'timestamp': '2018-12-12 03:19:06.652742', 'write_cnt': 74, 'server_id': 2, 'record_hash': '1BB65B67CA7D5208A815DB0DC73656946CFFF263D46128C849528D6770F5A518'}
{'timestamp': '2018-12-12 03:19:06.657537', 'write_cnt': 74, 'server_id': 4, 'record_hash': '1BB65B67CA7D5208A815DB0DC73656946CFFF263D46128C849528D6770F5A518'}
{'timestamp': '2018-12-12 03:19:06.661634', 'write_cnt': 74, 'server_id': 0, 'record_hash': '1BB65B67CA7D5208A815DB0DC73656946CFFF263D46128C849528D6770F5A518'}
{'timestamp': '2018-12-12 03:19:06.667646', 'write_cnt': 74, 'server_id': 1, 'record_hash': '1BB65B67CA7D5208A815DB0DC73656946CFFF263D46128C849528D6770F5A518'}
{'timestamp': '2018-12-12 03:19:06.877021', 'write_cnt': 75, 'server_id': 3, 'record_hash': 'DBE0D7182EFB08A0E8379E0B6AC4B91C107B8691914E9CB7AB2AB8643C4E8F82'}
{'timestamp': '2018-12-12 03:19:06.881514', 'write_cnt': 75, 'server_id': 2, 'record_hash': 'DBE0D7182EFB08A0E8379E0B6AC4B91C107B8691914E9CB7AB2AB8643C4E8F82'}
{'timestamp': '2018-12-12 03:19:06.889181', 'write_cnt': 75, 'server_id': 0, 'record_hash': 'DBE0D7182EFB08A0E8379E0B6AC4B91C107B8691914E9CB7AB2AB8643C4E8F82'}
{'timestamp': '2018-12-12 03:19:06.895227', 'write_cnt': 75, 'server_id': 4, 'record_hash': 'DBE0D7182EFB08A0E8379E0B6AC4B91C107B8691914E9CB7AB2AB8643C4E8F82'}
{'timestamp': '2018-12-12 03:19:06.899761', 'write_cnt': 75, 'server_id': 1, 'record_hash': 'DBE0D7182EFB08A0E8379E0B6AC4B91C107B8691914E9CB7AB2AB8643C4E8F82'}
{'timestamp': '2018-12-12 03:19:07.106945', 'write_cnt': 76, 'server_id': 1, 'record_hash': '675973CDB9BACE83966B894BEF422161C69DC870D1062CCC9896089494AC14D6'}
{'timestamp': '2018-12-12 03:19:07.111030', 'write_cnt': 76, 'server_id': 4, 'record_hash': '675973CDB9BACE83966B894BEF422161C69DC870D1062CCC9896089494AC14D6'}
{'timestamp': '2018-12-12 03:19:07.117456', 'write_cnt': 76, 'server_id': 0, 'record_hash': '675973CDB9BACE83966B894BEF422161C69DC870D1062CCC9896089494AC14D6'}
{'timestamp': '2018-12-12 03:19:07.123840', 'write_cnt': 76, 'server_id': 3, 'record_hash': '675973CDB9BACE83966B894BEF422161C69DC870D1062CCC9896089494AC14D6'}
{'timestamp': '2018-12-12 03:19:07.128485', 'write_cnt': 76, 'server_id': 2, 'record_hash': '675973CDB9BACE83966B894BEF422161C69DC870D1062CCC9896089494AC14D6'}
{'timestamp': '2018-12-12 03:19:07.334946', 'write_cnt': 77, 'server_id': 2, 'record_hash': 'B86C7BCC5BC58666DE8A17EF3EE21EC3979B810DB18F32941F3BED12E7490066'}
{'timestamp': '2018-12-12 03:19:07.340607', 'write_cnt': 77, 'server_id': 4, 'record_hash': 'B86C7BCC5BC58666DE8A17EF3EE21EC3979B810DB18F32941F3BED12E7490066'}
{'timestamp': '2018-12-12 03:19:07.344582', 'write_cnt': 77, 'server_id': 1, 'record_hash': 'B86C7BCC5BC58666DE8A17EF3EE21EC3979B810DB18F32941F3BED12E7490066'}
{'timestamp': '2018-12-12 03:19:07.348948', 'write_cnt': 77, 'server_id': 0, 'record_hash': 'B86C7BCC5BC58666DE8A17EF3EE21EC3979B810DB18F32941F3BED12E7490066'}
{'timestamp': '2018-12-12 03:19:07.353005', 'write_cnt': 77, 'server_id': 3, 'record_hash': 'B86C7BCC5BC58666DE8A17EF3EE21EC3979B810DB18F32941F3BED12E7490066'}
{'timestamp': '2018-12-12 03:19:07.559459', 'write_cnt': 78, 'server_id': 2, 'record_hash': 'CA6C61A26F454B04E13D6675789DB961851994E3C06A6C23FFCCB7D5A39E23CB'}
{'timestamp': '2018-12-12 03:19:07.563647', 'write_cnt': 78, 'server_id': 3, 'record_hash': 'CA6C61A26F454B04E13D6675789DB961851994E3C06A6C23FFCCB7D5A39E23CB'}
{'timestamp': '2018-12-12 03:19:07.569571', 'write_cnt': 78, 'server_id': 1, 'record_hash': 'CA6C61A26F454B04E13D6675789DB961851994E3C06A6C23FFCCB7D5A39E23CB'}
{'timestamp': '2018-12-12 03:19:07.576993', 'write_cnt': 78, 'server_id': 0, 'record_hash': 'CA6C61A26F454B04E13D6675789DB961851994E3C06A6C23FFCCB7D5A39E23CB'}
{'timestamp': '2018-12-12 03:19:07.583974', 'write_cnt': 78, 'server_id': 4, 'record_hash': 'CA6C61A26F454B04E13D6675789DB961851994E3C06A6C23FFCCB7D5A39E23CB'}
{'timestamp': '2018-12-12 03:19:07.792596', 'write_cnt': 79, 'server_id': 1, 'record_hash': '32783291978E2ED578EFB0BB476ADA71B2ADC434BB05A9525B1D3581B10F6F66'}
{'timestamp': '2018-12-12 03:19:07.799281', 'write_cnt': 79, 'server_id': 2, 'record_hash': '32783291978E2ED578EFB0BB476ADA71B2ADC434BB05A9525B1D3581B10F6F66'}
{'timestamp': '2018-12-12 03:19:07.805095', 'write_cnt': 79, 'server_id': 0, 'record_hash': '32783291978E2ED578EFB0BB476ADA71B2ADC434BB05A9525B1D3581B10F6F66'}
{'timestamp': '2018-12-12 03:19:07.809174', 'write_cnt': 79, 'server_id': 3, 'record_hash': '32783291978E2ED578EFB0BB476ADA71B2ADC434BB05A9525B1D3581B10F6F66'}
{'timestamp': '2018-12-12 03:19:07.815221', 'write_cnt': 79, 'server_id': 4, 'record_hash': '32783291978E2ED578EFB0BB476ADA71B2ADC434BB05A9525B1D3581B10F6F66'}
{'timestamp': '2018-12-12 03:19:08.024476', 'write_cnt': 80, 'server_id': 0, 'record_hash': 'D2AC7633528C6730858DC9F0F227E87D407DE3DFAC2B58843B2CDD3FC28572FD'}
{'timestamp': '2018-12-12 03:19:08.029490', 'write_cnt': 80, 'server_id': 2, 'record_hash': 'D2AC7633528C6730858DC9F0F227E87D407DE3DFAC2B58843B2CDD3FC28572FD'}
{'timestamp': '2018-12-12 03:19:08.034837', 'write_cnt': 80, 'server_id': 3, 'record_hash': 'D2AC7633528C6730858DC9F0F227E87D407DE3DFAC2B58843B2CDD3FC28572FD'}
{'timestamp': '2018-12-12 03:19:08.040012', 'write_cnt': 80, 'server_id': 1, 'record_hash': 'D2AC7633528C6730858DC9F0F227E87D407DE3DFAC2B58843B2CDD3FC28572FD'}
{'timestamp': '2018-12-12 03:19:08.046219', 'write_cnt': 80, 'server_id': 4, 'record_hash': 'D2AC7633528C6730858DC9F0F227E87D407DE3DFAC2B58843B2CDD3FC28572FD'}
{'timestamp': '2018-12-12 03:19:08.254182', 'write_cnt': 81, 'server_id': 4, 'record_hash': '484A2D828A8BD0DE46B81A2FE77EDDF473F20B1490C729BF961D8AC278D3A747'}
{'timestamp': '2018-12-12 03:19:08.260814', 'write_cnt': 81, 'server_id': 3, 'record_hash': '484A2D828A8BD0DE46B81A2FE77EDDF473F20B1490C729BF961D8AC278D3A747'}
{'timestamp': '2018-12-12 03:19:08.270576', 'write_cnt': 81, 'server_id': 0, 'record_hash': '484A2D828A8BD0DE46B81A2FE77EDDF473F20B1490C729BF961D8AC278D3A747'}
{'timestamp': '2018-12-12 03:19:08.277626', 'write_cnt': 81, 'server_id': 1, 'record_hash': '484A2D828A8BD0DE46B81A2FE77EDDF473F20B1490C729BF961D8AC278D3A747'}
{'timestamp': '2018-12-12 03:19:08.281704', 'write_cnt': 81, 'server_id': 2, 'record_hash': '484A2D828A8BD0DE46B81A2FE77EDDF473F20B1490C729BF961D8AC278D3A747'}
{'timestamp': '2018-12-12 03:19:08.489806', 'write_cnt': 82, 'server_id': 4, 'record_hash': '333C0DE557574713D617D4AC4545D52361D9434670DCBC88FBCBA8F8692A453D'}
{'timestamp': '2018-12-12 03:19:08.495875', 'write_cnt': 82, 'server_id': 0, 'record_hash': '333C0DE557574713D617D4AC4545D52361D9434670DCBC88FBCBA8F8692A453D'}
{'timestamp': '2018-12-12 03:19:08.500186', 'write_cnt': 82, 'server_id': 3, 'record_hash': '333C0DE557574713D617D4AC4545D52361D9434670DCBC88FBCBA8F8692A453D'}
{'timestamp': '2018-12-12 03:19:08.506347', 'write_cnt': 82, 'server_id': 1, 'record_hash': '333C0DE557574713D617D4AC4545D52361D9434670DCBC88FBCBA8F8692A453D'}
{'timestamp': '2018-12-12 03:19:08.513184', 'write_cnt': 82, 'server_id': 2, 'record_hash': '333C0DE557574713D617D4AC4545D52361D9434670DCBC88FBCBA8F8692A453D'}
{'timestamp': '2018-12-12 03:19:08.722269', 'write_cnt': 83, 'server_id': 3, 'record_hash': 'A2D025607B9D6DE7DBCFCF56255282DFB6C479B4FDDAEFC36862524715B40C51'}
{'timestamp': '2018-12-12 03:19:08.733447', 'write_cnt': 83, 'server_id': 1, 'record_hash': 'A2D025607B9D6DE7DBCFCF56255282DFB6C479B4FDDAEFC36862524715B40C51'}
{'timestamp': '2018-12-12 03:19:08.741138', 'write_cnt': 83, 'server_id': 0, 'record_hash': 'A2D025607B9D6DE7DBCFCF56255282DFB6C479B4FDDAEFC36862524715B40C51'}
{'timestamp': '2018-12-12 03:19:08.745865', 'write_cnt': 83, 'server_id': 2, 'record_hash': 'A2D025607B9D6DE7DBCFCF56255282DFB6C479B4FDDAEFC36862524715B40C51'}
{'timestamp': '2018-12-12 03:19:08.750115', 'write_cnt': 83, 'server_id': 4, 'record_hash': 'A2D025607B9D6DE7DBCFCF56255282DFB6C479B4FDDAEFC36862524715B40C51'}
{'timestamp': '2018-12-12 03:19:08.961283', 'write_cnt': 84, 'server_id': 2, 'record_hash': '1F92D0E5F4F5250FA764050BAD3869EEA3719CC9F38FA0246B59A5061BD10B31'}
{'timestamp': '2018-12-12 03:19:08.970852', 'write_cnt': 84, 'server_id': 1, 'record_hash': '1F92D0E5F4F5250FA764050BAD3869EEA3719CC9F38FA0246B59A5061BD10B31'}
{'timestamp': '2018-12-12 03:19:08.979373', 'write_cnt': 84, 'server_id': 0, 'record_hash': '1F92D0E5F4F5250FA764050BAD3869EEA3719CC9F38FA0246B59A5061BD10B31'}
{'timestamp': '2018-12-12 03:19:08.987604', 'write_cnt': 84, 'server_id': 3, 'record_hash': '1F92D0E5F4F5250FA764050BAD3869EEA3719CC9F38FA0246B59A5061BD10B31'}
{'timestamp': '2018-12-12 03:19:08.996119', 'write_cnt': 84, 'server_id': 4, 'record_hash': '1F92D0E5F4F5250FA764050BAD3869EEA3719CC9F38FA0246B59A5061BD10B31'}
{'timestamp': '2018-12-12 03:19:09.203970', 'write_cnt': 85, 'server_id': 4, 'record_hash': 'A70A4157998716E0BDC983FEBCDFC6FFFDC7C37E9D23FF41CDCA7CC9DA29D4C6'}
{'timestamp': '2018-12-12 03:19:09.209589', 'write_cnt': 85, 'server_id': 0, 'record_hash': 'A70A4157998716E0BDC983FEBCDFC6FFFDC7C37E9D23FF41CDCA7CC9DA29D4C6'}
{'timestamp': '2018-12-12 03:19:09.215332', 'write_cnt': 85, 'server_id': 2, 'record_hash': 'A70A4157998716E0BDC983FEBCDFC6FFFDC7C37E9D23FF41CDCA7CC9DA29D4C6'}
{'timestamp': '2018-12-12 03:19:09.219935', 'write_cnt': 85, 'server_id': 1, 'record_hash': 'A70A4157998716E0BDC983FEBCDFC6FFFDC7C37E9D23FF41CDCA7CC9DA29D4C6'}
{'timestamp': '2018-12-12 03:19:09.225286', 'write_cnt': 85, 'server_id': 3, 'record_hash': 'A70A4157998716E0BDC983FEBCDFC6FFFDC7C37E9D23FF41CDCA7CC9DA29D4C6'}
{'timestamp': '2018-12-12 03:19:09.431788', 'write_cnt': 86, 'server_id': 4, 'record_hash': 'D169D13445965C5619B9C814E7C40467065054B85B62DCD4A2BC5287A68AC2C0'}
{'timestamp': '2018-12-12 03:19:09.437391', 'write_cnt': 86, 'server_id': 1, 'record_hash': 'D169D13445965C5619B9C814E7C40467065054B85B62DCD4A2BC5287A68AC2C0'}
{'timestamp': '2018-12-12 03:19:09.441878', 'write_cnt': 86, 'server_id': 2, 'record_hash': 'D169D13445965C5619B9C814E7C40467065054B85B62DCD4A2BC5287A68AC2C0'}
{'timestamp': '2018-12-12 03:19:09.449243', 'write_cnt': 86, 'server_id': 3, 'record_hash': 'D169D13445965C5619B9C814E7C40467065054B85B62DCD4A2BC5287A68AC2C0'}
{'timestamp': '2018-12-12 03:19:09.455597', 'write_cnt': 86, 'server_id': 0, 'record_hash': 'D169D13445965C5619B9C814E7C40467065054B85B62DCD4A2BC5287A68AC2C0'}
{'timestamp': '2018-12-12 03:19:09.664061', 'write_cnt': 87, 'server_id': 1, 'record_hash': '93D041D54F79605881BA7FBC6B60598BF996D0A43F79E8995ABFC8A7E5C35615'}
{'timestamp': '2018-12-12 03:19:09.668529', 'write_cnt': 87, 'server_id': 0, 'record_hash': '93D041D54F79605881BA7FBC6B60598BF996D0A43F79E8995ABFC8A7E5C35615'}
{'timestamp': '2018-12-12 03:19:09.674471', 'write_cnt': 87, 'server_id': 4, 'record_hash': '93D041D54F79605881BA7FBC6B60598BF996D0A43F79E8995ABFC8A7E5C35615'}
{'timestamp': '2018-12-12 03:19:09.680236', 'write_cnt': 87, 'server_id': 2, 'record_hash': '93D041D54F79605881BA7FBC6B60598BF996D0A43F79E8995ABFC8A7E5C35615'}
{'timestamp': '2018-12-12 03:19:09.684955', 'write_cnt': 87, 'server_id': 3, 'record_hash': '93D041D54F79605881BA7FBC6B60598BF996D0A43F79E8995ABFC8A7E5C35615'}
{'timestamp': '2018-12-12 03:19:09.901421', 'write_cnt': 88, 'server_id': 1, 'record_hash': '0F072E8503F01618D0770E8A1D58BCBDFBDB624F21F92D15F7AA0ECB3C51196B'}
