{'timestamp': '2018-12-12 01:41:55.355743', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'DAA8EC27C14D5DE28AD694C6F7212B3C9820407EE856A51D6B3FEAE287591D8E'}
{'timestamp': '2018-12-12 01:42:10.299863', 'write_cnt': 70, 'server_id': 1, 'record_hash': '0E15CE954C23F23CE6395A440898242B10F8C7E99DCC8305CA807B6B7292A8FF'}
{'timestamp': '2018-12-12 01:42:10.305385', 'write_cnt': 70, 'server_id': 2, 'record_hash': '0E15CE954C23F23CE6395A440898242B10F8C7E99DCC8305CA807B6B7292A8FF'}
{'timestamp': '2018-12-12 01:42:10.513575', 'write_cnt': 71, 'server_id': 0, 'record_hash': 'CE9C14946F9C13CBB77209F9E2ABEF3131C9E59D29A68903136375086B38C8E7'}
{'timestamp': '2018-12-12 01:42:10.518759', 'write_cnt': 71, 'server_id': 2, 'record_hash': 'CE9C14946F9C13CBB77209F9E2ABEF3131C9E59D29A68903136375086B38C8E7'}
{'timestamp': '2018-12-12 01:42:10.726625', 'write_cnt': 72, 'server_id': 0, 'record_hash': '9877B19F6D297934E7D7EB08D50A2A8C79064EC50FED61E6A25CA137D48BF119'}
{'timestamp': '2018-12-12 01:42:10.732763', 'write_cnt': 72, 'server_id': 2, 'record_hash': '9877B19F6D297934E7D7EB08D50A2A8C79064EC50FED61E6A25CA137D48BF119'}
{'timestamp': '2018-12-12 01:42:10.940571', 'write_cnt': 73, 'server_id': 0, 'record_hash': '355A253C7AC092A96CC50ED8D5275DCE934939801E742B70BD99963610BA5DEE'}
{'timestamp': '2018-12-12 01:42:10.945443', 'write_cnt': 73, 'server_id': 2, 'record_hash': '355A253C7AC092A96CC50ED8D5275DCE934939801E742B70BD99963610BA5DEE'}
{'timestamp': '2018-12-12 01:42:11.152484', 'write_cnt': 74, 'server_id': 0, 'record_hash': '852E84806E122341B6D5DED3CAB4B3BB5DC7DF4FB5791293AB7520F8C65343FA'}
{'timestamp': '2018-12-12 01:42:11.156674', 'write_cnt': 74, 'server_id': 1, 'record_hash': '852E84806E122341B6D5DED3CAB4B3BB5DC7DF4FB5791293AB7520F8C65343FA'}
{'timestamp': '2018-12-12 01:42:11.363553', 'write_cnt': 75, 'server_id': 2, 'record_hash': '1C3945DA48732C424177447CCFD4ED85ACD402C49274102D3DE5D80382049851'}
{'timestamp': '2018-12-12 01:42:11.367856', 'write_cnt': 75, 'server_id': 1, 'record_hash': '1C3945DA48732C424177447CCFD4ED85ACD402C49274102D3DE5D80382049851'}
{'timestamp': '2018-12-12 01:42:11.575307', 'write_cnt': 76, 'server_id': 1, 'record_hash': '66E467DC782328462B260F8788A291DC1B58787DCF39A88EEAE898F08B81C1D7'}
{'timestamp': '2018-12-12 01:42:11.580399', 'write_cnt': 76, 'server_id': 2, 'record_hash': '66E467DC782328462B260F8788A291DC1B58787DCF39A88EEAE898F08B81C1D7'}
{'timestamp': '2018-12-12 01:42:11.787818', 'write_cnt': 77, 'server_id': 1, 'record_hash': '1CD918C9D6BCF588AB3B6BB4317905EFC59552DB194C38D079FDE5EB3C14F23C'}
{'timestamp': '2018-12-12 01:42:11.792725', 'write_cnt': 77, 'server_id': 0, 'record_hash': '1CD918C9D6BCF588AB3B6BB4317905EFC59552DB194C38D079FDE5EB3C14F23C'}
{'timestamp': '2018-12-12 01:42:12.000023', 'write_cnt': 78, 'server_id': 2, 'record_hash': 'AA7C1A2D74EC7D571897EA2DF8CD3770F2F484630EDF9B1819E6F2F5291FD28A'}
{'timestamp': '2018-12-12 01:42:12.004742', 'write_cnt': 78, 'server_id': 1, 'record_hash': 'AA7C1A2D74EC7D571897EA2DF8CD3770F2F484630EDF9B1819E6F2F5291FD28A'}
{'timestamp': '2018-12-12 01:42:12.212478', 'write_cnt': 79, 'server_id': 0, 'record_hash': '327DCE780C4658BB82CB952D7608EF51C6A38B8B1ED53CE530B1E99FD6679818'}
{'timestamp': '2018-12-12 01:42:12.217282', 'write_cnt': 79, 'server_id': 2, 'record_hash': '327DCE780C4658BB82CB952D7608EF51C6A38B8B1ED53CE530B1E99FD6679818'}
{'timestamp': '2018-12-12 01:42:12.424593', 'write_cnt': 80, 'server_id': 0, 'record_hash': '19C56C9FE43C4A6DACEBC5207E839C37D5AA1056AF4DE0D083E5B8F053B86710'}
{'timestamp': '2018-12-12 01:42:12.429613', 'write_cnt': 80, 'server_id': 2, 'record_hash': '19C56C9FE43C4A6DACEBC5207E839C37D5AA1056AF4DE0D083E5B8F053B86710'}
{'timestamp': '2018-12-12 01:42:12.637093', 'write_cnt': 81, 'server_id': 2, 'record_hash': 'E7129CC972C4AB181A0715324E9ABBDAF9D0B5A620CF71027479FAD3FC3A9117'}
{'timestamp': '2018-12-12 01:42:12.642203', 'write_cnt': 81, 'server_id': 0, 'record_hash': 'E7129CC972C4AB181A0715324E9ABBDAF9D0B5A620CF71027479FAD3FC3A9117'}
{'timestamp': '2018-12-12 01:42:12.849271', 'write_cnt': 82, 'server_id': 0, 'record_hash': '55195C1A16FC01DE7AECFFA7E3C64FA6BEFE3068F86FB93EDD3D61F6892E2A1A'}
{'timestamp': '2018-12-12 01:42:12.856226', 'write_cnt': 82, 'server_id': 2, 'record_hash': '55195C1A16FC01DE7AECFFA7E3C64FA6BEFE3068F86FB93EDD3D61F6892E2A1A'}
{'timestamp': '2018-12-12 01:42:13.063616', 'write_cnt': 83, 'server_id': 0, 'record_hash': '6AFA6313B2C6E0C1F214C73FD9A18449D5E2515FE7DAC15917763B560BD7184D'}
{'timestamp': '2018-12-12 01:42:13.068490', 'write_cnt': 83, 'server_id': 2, 'record_hash': '6AFA6313B2C6E0C1F214C73FD9A18449D5E2515FE7DAC15917763B560BD7184D'}
{'timestamp': '2018-12-12 01:42:13.278469', 'write_cnt': 84, 'server_id': 0, 'record_hash': '66AAB94CCBFD4D5B235B15039F5C4013E1D55CCB5A3AD6C1A0A3BCA0BD5D9647'}
{'timestamp': '2018-12-12 01:42:13.285819', 'write_cnt': 84, 'server_id': 2, 'record_hash': '66AAB94CCBFD4D5B235B15039F5C4013E1D55CCB5A3AD6C1A0A3BCA0BD5D9647'}
{'timestamp': '2018-12-12 01:42:13.493175', 'write_cnt': 85, 'server_id': 2, 'record_hash': '677ACEB434F8833B3822B5CDEF86337C54ADD25B8BC2DF61A90A4D626FDCDC50'}
{'timestamp': '2018-12-12 01:42:13.497786', 'write_cnt': 85, 'server_id': 1, 'record_hash': '677ACEB434F8833B3822B5CDEF86337C54ADD25B8BC2DF61A90A4D626FDCDC50'}
{'timestamp': '2018-12-12 01:42:13.704750', 'write_cnt': 86, 'server_id': 1, 'record_hash': '598C901C293D8E05415C4FB6FA2F93F228B51F9E04A8915A40EAB063F6EA4CA0'}
{'timestamp': '2018-12-12 01:42:13.709361', 'write_cnt': 86, 'server_id': 0, 'record_hash': '598C901C293D8E05415C4FB6FA2F93F228B51F9E04A8915A40EAB063F6EA4CA0'}
{'timestamp': '2018-12-12 01:42:13.917008', 'write_cnt': 87, 'server_id': 2, 'record_hash': '5E64D8731EE30A0A4CD1F0E8CB82D51489EC72FD0FF3CA2EBBD288F043AA37D0'}
{'timestamp': '2018-12-12 01:42:13.922941', 'write_cnt': 87, 'server_id': 1, 'record_hash': '5E64D8731EE30A0A4CD1F0E8CB82D51489EC72FD0FF3CA2EBBD288F043AA37D0'}
{'timestamp': '2018-12-12 01:42:14.131448', 'write_cnt': 88, 'server_id': 1, 'record_hash': 'AEF6F9D44441F999DDFF35A65DEC7B510DB5862EA3C38D6A119ED61F29223897'}
{'timestamp': '2018-12-12 01:42:14.136427', 'write_cnt': 88, 'server_id': 2, 'record_hash': 'AEF6F9D44441F999DDFF35A65DEC7B510DB5862EA3C38D6A119ED61F29223897'}
{'timestamp': '2018-12-12 01:42:14.345391', 'write_cnt': 89, 'server_id': 1, 'record_hash': 'E064E771ECA5D5C54F5C4D055FA5146519C643F9D90B149CBCADE294C5558C8E'}
{'timestamp': '2018-12-12 01:42:14.351818', 'write_cnt': 89, 'server_id': 0, 'record_hash': 'E064E771ECA5D5C54F5C4D055FA5146519C643F9D90B149CBCADE294C5558C8E'}
{'timestamp': '2018-12-12 01:42:14.560574', 'write_cnt': 90, 'server_id': 1, 'record_hash': '96A6346A4E014D10238B307A3C58253A1CD4204DCC3C0CD44431339EA6D527F3'}
{'timestamp': '2018-12-12 01:42:14.565924', 'write_cnt': 90, 'server_id': 2, 'record_hash': '96A6346A4E014D10238B307A3C58253A1CD4204DCC3C0CD44431339EA6D527F3'}
{'timestamp': '2018-12-12 01:42:14.775859', 'write_cnt': 91, 'server_id': 1, 'record_hash': 'B0E2139A103741994851138A095932D50304E8299D1C4F469D5B9C08FB004FEA'}
{'timestamp': '2018-12-12 01:42:14.780389', 'write_cnt': 91, 'server_id': 2, 'record_hash': 'B0E2139A103741994851138A095932D50304E8299D1C4F469D5B9C08FB004FEA'}
{'timestamp': '2018-12-12 01:42:14.989998', 'write_cnt': 92, 'server_id': 0, 'record_hash': 'BAE42BEE77B409D1BF34519B0B47A5CCD0F7895FA4CFC0AED53FE6088EFF9547'}
{'timestamp': '2018-12-12 01:42:14.994876', 'write_cnt': 92, 'server_id': 2, 'record_hash': 'BAE42BEE77B409D1BF34519B0B47A5CCD0F7895FA4CFC0AED53FE6088EFF9547'}
{'timestamp': '2018-12-12 01:42:15.201731', 'write_cnt': 93, 'server_id': 0, 'record_hash': '76F7CE1065D0A9715BAF053AB59638F7E8DB7100DA8FCECCAF6319C9C9EC245B'}
{'timestamp': '2018-12-12 01:42:15.206618', 'write_cnt': 93, 'server_id': 1, 'record_hash': '76F7CE1065D0A9715BAF053AB59638F7E8DB7100DA8FCECCAF6319C9C9EC245B'}
{'timestamp': '2018-12-12 01:42:15.413825', 'write_cnt': 94, 'server_id': 0, 'record_hash': 'F490801DD259EA484A25C128577B1EAAEF5C51694D0A0378485B37F433F6DE05'}
{'timestamp': '2018-12-12 01:42:15.419142', 'write_cnt': 94, 'server_id': 1, 'record_hash': 'F490801DD259EA484A25C128577B1EAAEF5C51694D0A0378485B37F433F6DE05'}
{'timestamp': '2018-12-12 01:42:15.628716', 'write_cnt': 95, 'server_id': 0, 'record_hash': '863F735B5C1215537D5AEFDE73512B617C16A4601BAA2363351FB46CD1AA6C87'}
{'timestamp': '2018-12-12 01:42:15.633591', 'write_cnt': 95, 'server_id': 1, 'record_hash': '863F735B5C1215537D5AEFDE73512B617C16A4601BAA2363351FB46CD1AA6C87'}
{'timestamp': '2018-12-12 01:42:15.841383', 'write_cnt': 96, 'server_id': 0, 'record_hash': '73C703A39CB492DB603FACF832BED3E1BDC2A324CEBE7C83ABDF4B0AC39510BF'}
{'timestamp': '2018-12-12 01:42:15.847932', 'write_cnt': 96, 'server_id': 2, 'record_hash': '73C703A39CB492DB603FACF832BED3E1BDC2A324CEBE7C83ABDF4B0AC39510BF'}
{'timestamp': '2018-12-12 01:42:16.055829', 'write_cnt': 97, 'server_id': 2, 'record_hash': '705143F2023E1B12F39D2BDFDE0E13D15C6BF496B717A15F7EF1AFB1EC6FDCEF'}
{'timestamp': '2018-12-12 01:42:16.060982', 'write_cnt': 97, 'server_id': 0, 'record_hash': '705143F2023E1B12F39D2BDFDE0E13D15C6BF496B717A15F7EF1AFB1EC6FDCEF'}
{'timestamp': '2018-12-12 01:42:16.268319', 'write_cnt': 98, 'server_id': 2, 'record_hash': '4E109DC952DCAFACD106FF1E16A61B0277D08D6C0976311DBD058939565EE188'}
{'timestamp': '2018-12-12 01:42:16.273324', 'write_cnt': 98, 'server_id': 1, 'record_hash': '4E109DC952DCAFACD106FF1E16A61B0277D08D6C0976311DBD058939565EE188'}
{'timestamp': '2018-12-12 01:42:16.480869', 'write_cnt': 99, 'server_id': 2, 'record_hash': '127B5391C5C4B248A5D677B045C775EAB4B262AF61EEB6FB75F4DD7E69D3B760'}
{'timestamp': '2018-12-12 01:42:16.485907', 'write_cnt': 99, 'server_id': 1, 'record_hash': '127B5391C5C4B248A5D677B045C775EAB4B262AF61EEB6FB75F4DD7E69D3B760'}
{'timestamp': '2018-12-12 01:42:16.693227', 'write_cnt': 100, 'server_id': 2, 'record_hash': 'E690DCD9B9503C0364F178DC12C5A3AC9FD2FAC318F9C3EDC8AEE229060B8AB3'}
{'timestamp': '2018-12-12 01:42:16.698399', 'write_cnt': 100, 'server_id': 0, 'record_hash': 'E690DCD9B9503C0364F178DC12C5A3AC9FD2FAC318F9C3EDC8AEE229060B8AB3'}
{'timestamp': '2018-12-12 01:42:16.905809', 'write_cnt': 101, 'server_id': 0, 'record_hash': '9440704448231F7E00D52AA825461C6D8FB24E000D087F45F26F6333161B7574'}
{'timestamp': '2018-12-12 01:42:16.910662', 'write_cnt': 101, 'server_id': 1, 'record_hash': '9440704448231F7E00D52AA825461C6D8FB24E000D087F45F26F6333161B7574'}
{'timestamp': '2018-12-12 01:42:17.119815', 'write_cnt': 102, 'server_id': 0, 'record_hash': 'C0FF8D9D0A026937DD36E227A21567021B68FCAD37F1C813A8E9EC8197DFDF9C'}
{'timestamp': '2018-12-12 01:42:17.126691', 'write_cnt': 102, 'server_id': 2, 'record_hash': 'C0FF8D9D0A026937DD36E227A21567021B68FCAD37F1C813A8E9EC8197DFDF9C'}
{'timestamp': '2018-12-12 01:42:17.333746', 'write_cnt': 103, 'server_id': 0, 'record_hash': '223B80E0B1CF925CE9CD439BCFF550057CE02A2B77380E8B59417D9DECD03AC9'}
{'timestamp': '2018-12-12 01:42:17.338238', 'write_cnt': 103, 'server_id': 1, 'record_hash': '223B80E0B1CF925CE9CD439BCFF550057CE02A2B77380E8B59417D9DECD03AC9'}
{'timestamp': '2018-12-12 01:42:17.547176', 'write_cnt': 104, 'server_id': 0, 'record_hash': '80BB72CE4D6BDD1BD0383C5F7FA4CB5A538F9250396231FF0D9E3A706465B773'}
{'timestamp': '2018-12-12 01:42:17.551686', 'write_cnt': 104, 'server_id': 1, 'record_hash': '80BB72CE4D6BDD1BD0383C5F7FA4CB5A538F9250396231FF0D9E3A706465B773'}
{'timestamp': '2018-12-12 01:42:17.759392', 'write_cnt': 105, 'server_id': 0, 'record_hash': '18DBD89B1B4A0B1B21FECED429E04B0B3BEF8ED8900A17595F10B29B73229E64'}
{'timestamp': '2018-12-12 01:42:17.764359', 'write_cnt': 105, 'server_id': 1, 'record_hash': '18DBD89B1B4A0B1B21FECED429E04B0B3BEF8ED8900A17595F10B29B73229E64'}
{'timestamp': '2018-12-12 01:42:17.971783', 'write_cnt': 106, 'server_id': 1, 'record_hash': '45BB7788385CBD4CFFBAE785A1D57F8CD6D8470DA1DF4E6D3BAB4AD8B39E4133'}
{'timestamp': '2018-12-12 01:42:17.979692', 'write_cnt': 106, 'server_id': 2, 'record_hash': '45BB7788385CBD4CFFBAE785A1D57F8CD6D8470DA1DF4E6D3BAB4AD8B39E4133'}
{'timestamp': '2018-12-12 01:42:18.186575', 'write_cnt': 107, 'server_id': 1, 'record_hash': 'B4C9232589A30B1BCD43FD8DA96285A0E5409A039E2DEFF86AD5B5366184085B'}
{'timestamp': '2018-12-12 01:42:18.191430', 'write_cnt': 107, 'server_id': 0, 'record_hash': 'B4C9232589A30B1BCD43FD8DA96285A0E5409A039E2DEFF86AD5B5366184085B'}
{'timestamp': '2018-12-12 01:42:18.399017', 'write_cnt': 108, 'server_id': 2, 'record_hash': '3DC375921D7B94AAA5DA5556D439FE2F6733EA395C913373CAD262DEC3C02AF7'}
{'timestamp': '2018-12-12 01:42:18.404078', 'write_cnt': 108, 'server_id': 0, 'record_hash': '3DC375921D7B94AAA5DA5556D439FE2F6733EA395C913373CAD262DEC3C02AF7'}
{'timestamp': '2018-12-12 01:42:18.610729', 'write_cnt': 109, 'server_id': 1, 'record_hash': 'C0B7E103B4F21628FBC1680F2CE2DFCCD6FB00CAB4DE1C57DD3201B5494934DF'}
{'timestamp': '2018-12-12 01:42:18.615493', 'write_cnt': 109, 'server_id': 2, 'record_hash': 'C0B7E103B4F21628FBC1680F2CE2DFCCD6FB00CAB4DE1C57DD3201B5494934DF'}
{'timestamp': '2018-12-12 01:42:18.824745', 'write_cnt': 110, 'server_id': 2, 'record_hash': '4FFB98F5162DA9D26A29D21520865EA3FEB0EA56D72C0ECAF41900CC234ABF98'}
{'timestamp': '2018-12-12 01:42:18.830114', 'write_cnt': 110, 'server_id': 0, 'record_hash': '4FFB98F5162DA9D26A29D21520865EA3FEB0EA56D72C0ECAF41900CC234ABF98'}
{'timestamp': '2018-12-12 01:42:19.038892', 'write_cnt': 111, 'server_id': 1, 'record_hash': '14D9DF6D099A9A8CD7433BC045B786FB3DDD5D085C92862585F891DA6D0BF46F'}
{'timestamp': '2018-12-12 01:42:19.044032', 'write_cnt': 111, 'server_id': 0, 'record_hash': '14D9DF6D099A9A8CD7433BC045B786FB3DDD5D085C92862585F891DA6D0BF46F'}
{'timestamp': '2018-12-12 01:42:19.250765', 'write_cnt': 112, 'server_id': 1, 'record_hash': '5302FD43CC19A0BC2B36D82D7D0B606F919BEA519C2B361923C5A2AD3E339161'}
{'timestamp': '2018-12-12 01:42:19.257696', 'write_cnt': 112, 'server_id': 0, 'record_hash': '5302FD43CC19A0BC2B36D82D7D0B606F919BEA519C2B361923C5A2AD3E339161'}
{'timestamp': '2018-12-12 01:42:19.465419', 'write_cnt': 113, 'server_id': 0, 'record_hash': '1AE3FCE0E302E0DC8CF64429CC26A69700E6D0229C5316E0A8461F7350712325'}
{'timestamp': '2018-12-12 01:42:19.472201', 'write_cnt': 113, 'server_id': 2, 'record_hash': '1AE3FCE0E302E0DC8CF64429CC26A69700E6D0229C5316E0A8461F7350712325'}
{'timestamp': '2018-12-12 01:42:19.679425', 'write_cnt': 114, 'server_id': 2, 'record_hash': '9FA9D176DFC56D7372F97697147B3939F521882ADD23035EEC4D2C3AE836DA77'}
{'timestamp': '2018-12-12 01:42:19.684349', 'write_cnt': 114, 'server_id': 0, 'record_hash': '9FA9D176DFC56D7372F97697147B3939F521882ADD23035EEC4D2C3AE836DA77'}
{'timestamp': '2018-12-12 01:42:19.893749', 'write_cnt': 115, 'server_id': 1, 'record_hash': 'ABCE956F6343E1C270AFAF93587686BCC9EF9C38DB0653AE18C8F3D1D6ED4A4E'}
{'timestamp': '2018-12-12 01:42:19.900943', 'write_cnt': 115, 'server_id': 0, 'record_hash': 'ABCE956F6343E1C270AFAF93587686BCC9EF9C38DB0653AE18C8F3D1D6ED4A4E'}
{'timestamp': '2018-12-12 01:42:20.111288', 'write_cnt': 116, 'server_id': 2, 'record_hash': '7E2DB40E05084DBA82EE66BF7381A1ABAC98467AF410F3340A3809ADF2B696A7'}
{'timestamp': '2018-12-12 01:42:20.116604', 'write_cnt': 116, 'server_id': 0, 'record_hash': '7E2DB40E05084DBA82EE66BF7381A1ABAC98467AF410F3340A3809ADF2B696A7'}
{'timestamp': '2018-12-12 01:42:20.325162', 'write_cnt': 117, 'server_id': 0, 'record_hash': '8A7EE7DB4A5EF3B51BEECBAC90761119CA293A34E7F1FC780118F5FBF7904833'}
{'timestamp': '2018-12-12 01:42:20.332145', 'write_cnt': 117, 'server_id': 1, 'record_hash': '8A7EE7DB4A5EF3B51BEECBAC90761119CA293A34E7F1FC780118F5FBF7904833'}
{'timestamp': '2018-12-12 01:42:20.540229', 'write_cnt': 118, 'server_id': 1, 'record_hash': 'E92FF16FC4B028B0695AF828C338585092D34186381C943CE05F015AE96C029F'}
{'timestamp': '2018-12-12 01:42:20.547320', 'write_cnt': 118, 'server_id': 0, 'record_hash': 'E92FF16FC4B028B0695AF828C338585092D34186381C943CE05F015AE96C029F'}
{'timestamp': '2018-12-12 01:42:20.755270', 'write_cnt': 119, 'server_id': 2, 'record_hash': '45808F2731AC8F0CB8C8C4141974C56D1F3C316D4928B81832639766A09DD651'}
{'timestamp': '2018-12-12 01:42:20.760007', 'write_cnt': 119, 'server_id': 0, 'record_hash': '45808F2731AC8F0CB8C8C4141974C56D1F3C316D4928B81832639766A09DD651'}
{'timestamp': '2018-12-12 01:42:20.968250', 'write_cnt': 120, 'server_id': 1, 'record_hash': 'A9DFCB636B06287E89B177FDFFBB43BF70B088B5A3EE029E6862A8C7D505843A'}
{'timestamp': '2018-12-12 01:42:20.975608', 'write_cnt': 120, 'server_id': 2, 'record_hash': 'A9DFCB636B06287E89B177FDFFBB43BF70B088B5A3EE029E6862A8C7D505843A'}
{'timestamp': '2018-12-12 01:42:21.182427', 'write_cnt': 121, 'server_id': 0, 'record_hash': '7E9B3D70EA473057F45822B9D431B87204B1080E6D19AF8B1F025D92CDA26AED'}
{'timestamp': '2018-12-12 01:42:21.187544', 'write_cnt': 121, 'server_id': 2, 'record_hash': '7E9B3D70EA473057F45822B9D431B87204B1080E6D19AF8B1F025D92CDA26AED'}
{'timestamp': '2018-12-12 01:42:21.396183', 'write_cnt': 122, 'server_id': 1, 'record_hash': 'F3D83059B64E5AEC088938FDD62A069DC2473E5368B3F07907372098BD7B3C95'}
{'timestamp': '2018-12-12 01:42:21.401451', 'write_cnt': 122, 'server_id': 2, 'record_hash': 'F3D83059B64E5AEC088938FDD62A069DC2473E5368B3F07907372098BD7B3C95'}
{'timestamp': '2018-12-12 01:42:21.610973', 'write_cnt': 123, 'server_id': 0, 'record_hash': 'FFEB78E0D97EA9451488AFDEA91AE310FF014C66CA493A43846CE25D9E731377'}
{'timestamp': '2018-12-12 01:42:21.615432', 'write_cnt': 123, 'server_id': 2, 'record_hash': 'FFEB78E0D97EA9451488AFDEA91AE310FF014C66CA493A43846CE25D9E731377'}
{'timestamp': '2018-12-12 01:42:21.824670', 'write_cnt': 124, 'server_id': 1, 'record_hash': '4A1E883E9FAEC7661F9141A14F55F132613E03C014CCDBB74DAE44D633D242A9'}
{'timestamp': '2018-12-12 01:42:21.831211', 'write_cnt': 124, 'server_id': 0, 'record_hash': '4A1E883E9FAEC7661F9141A14F55F132613E03C014CCDBB74DAE44D633D242A9'}
{'timestamp': '2018-12-12 01:42:22.038914', 'write_cnt': 125, 'server_id': 2, 'record_hash': '827A402722FB1B37F148F74F2F79CAB6712F7FC12519133704CEA636D2F36BB6'}
{'timestamp': '2018-12-12 01:42:22.044395', 'write_cnt': 125, 'server_id': 0, 'record_hash': '827A402722FB1B37F148F74F2F79CAB6712F7FC12519133704CEA636D2F36BB6'}
{'timestamp': '2018-12-12 01:42:22.253151', 'write_cnt': 126, 'server_id': 1, 'record_hash': 'D39A45B2B5C0BF3052F12C059ABE3F2AE10CAC860912961696F8D4BF3D62EB0E'}
{'timestamp': '2018-12-12 01:42:22.259005', 'write_cnt': 126, 'server_id': 2, 'record_hash': 'D39A45B2B5C0BF3052F12C059ABE3F2AE10CAC860912961696F8D4BF3D62EB0E'}
{'timestamp': '2018-12-12 01:42:22.465908', 'write_cnt': 127, 'server_id': 1, 'record_hash': 'EB28D83428A1998EB10A87449483DE6E1C78655CF47C5C733847A3D5EB448ABE'}
{'timestamp': '2018-12-12 01:42:22.470744', 'write_cnt': 127, 'server_id': 2, 'record_hash': 'EB28D83428A1998EB10A87449483DE6E1C78655CF47C5C733847A3D5EB448ABE'}
{'timestamp': '2018-12-12 01:42:22.679851', 'write_cnt': 128, 'server_id': 1, 'record_hash': 'BA9B47BC11BA9262AC4FF3988AC1C523BF745844C25CB0234C9A2FD719073FE5'}
{'timestamp': '2018-12-12 01:42:22.685081', 'write_cnt': 128, 'server_id': 2, 'record_hash': 'BA9B47BC11BA9262AC4FF3988AC1C523BF745844C25CB0234C9A2FD719073FE5'}
{'timestamp': '2018-12-12 01:42:22.892677', 'write_cnt': 129, 'server_id': 0, 'record_hash': 'D202A30DD98F30688DBCD9B8618AFA7827493DC30B21D52E5F722EE5F0C93BE3'}
{'timestamp': '2018-12-12 01:42:22.899916', 'write_cnt': 129, 'server_id': 2, 'record_hash': 'D202A30DD98F30688DBCD9B8618AFA7827493DC30B21D52E5F722EE5F0C93BE3'}
{'timestamp': '2018-12-12 01:42:23.108198', 'write_cnt': 130, 'server_id': 0, 'record_hash': 'E14022023CF14DBF7F09AE2FE7EF830E53CB36876298A4C34669A85552E3D91E'}
{'timestamp': '2018-12-12 01:42:23.112851', 'write_cnt': 130, 'server_id': 2, 'record_hash': 'E14022023CF14DBF7F09AE2FE7EF830E53CB36876298A4C34669A85552E3D91E'}
{'timestamp': '2018-12-12 01:42:23.321849', 'write_cnt': 131, 'server_id': 2, 'record_hash': '1603F6EAC04DF67C2EA6118439FFFCB55043DE07FEAB8E7F4A03704E444B288B'}
{'timestamp': '2018-12-12 01:42:23.328771', 'write_cnt': 131, 'server_id': 1, 'record_hash': '1603F6EAC04DF67C2EA6118439FFFCB55043DE07FEAB8E7F4A03704E444B288B'}
{'timestamp': '2018-12-12 01:42:23.536755', 'write_cnt': 132, 'server_id': 2, 'record_hash': '7B2195A60D319CD51F71A4A43082B403E7FF021C4912319735AD3539B1B80AA5'}
{'timestamp': '2018-12-12 01:42:23.542573', 'write_cnt': 132, 'server_id': 1, 'record_hash': '7B2195A60D319CD51F71A4A43082B403E7FF021C4912319735AD3539B1B80AA5'}
{'timestamp': '2018-12-12 01:42:23.750323', 'write_cnt': 133, 'server_id': 2, 'record_hash': '5F905A325CDE7AF74B2CF50AE8DBB36B037F60C8711055A114841DA7F645B837'}
{'timestamp': '2018-12-12 01:42:23.755583', 'write_cnt': 133, 'server_id': 1, 'record_hash': '5F905A325CDE7AF74B2CF50AE8DBB36B037F60C8711055A114841DA7F645B837'}
{'timestamp': '2018-12-12 01:42:23.963407', 'write_cnt': 134, 'server_id': 2, 'record_hash': 'EE1987337FEE25BD636FF02C712AAF897C2C11556152F5858EC70504AA274971'}
{'timestamp': '2018-12-12 01:42:23.969005', 'write_cnt': 134, 'server_id': 0, 'record_hash': 'EE1987337FEE25BD636FF02C712AAF897C2C11556152F5858EC70504AA274971'}
{'timestamp': '2018-12-12 01:42:24.178830', 'write_cnt': 135, 'server_id': 1, 'record_hash': '8D9EEFEAB4E10B0846050C1C6686693BE07ECC3EDABF508E710F4AA3FB2A7329'}
{'timestamp': '2018-12-12 01:42:24.186681', 'write_cnt': 135, 'server_id': 2, 'record_hash': '8D9EEFEAB4E10B0846050C1C6686693BE07ECC3EDABF508E710F4AA3FB2A7329'}
{'timestamp': '2018-12-12 01:42:24.395779', 'write_cnt': 136, 'server_id': 1, 'record_hash': 'F2F823CB75EB861B4EE19E6CF411687AE7D239005F6D770015E63BBEE5C51D2D'}
{'timestamp': '2018-12-12 01:42:24.401139', 'write_cnt': 136, 'server_id': 0, 'record_hash': 'F2F823CB75EB861B4EE19E6CF411687AE7D239005F6D770015E63BBEE5C51D2D'}
{'timestamp': '2018-12-12 01:42:24.608231', 'write_cnt': 137, 'server_id': 1, 'record_hash': '0CC54E7B2ADFB885B8B68EFACBF216FDC6698817AA2996C132FA5A8BD14DC54A'}
{'timestamp': '2018-12-12 01:42:24.613248', 'write_cnt': 137, 'server_id': 2, 'record_hash': '0CC54E7B2ADFB885B8B68EFACBF216FDC6698817AA2996C132FA5A8BD14DC54A'}
{'timestamp': '2018-12-12 01:42:24.821300', 'write_cnt': 138, 'server_id': 1, 'record_hash': '65409CF3700862A191A087B0049899C0D8DEEAC75495C4714EA7FE18393CB717'}
{'timestamp': '2018-12-12 01:42:24.826458', 'write_cnt': 138, 'server_id': 2, 'record_hash': '65409CF3700862A191A087B0049899C0D8DEEAC75495C4714EA7FE18393CB717'}
{'timestamp': '2018-12-12 01:42:25.033672', 'write_cnt': 139, 'server_id': 0, 'record_hash': '8798B88A969F15769A21B9FE5297ACA94F5A7ADCEFCCCCACC0B804F4F3E2ABDC'}
