{'timestamp': '2018-12-09 07:39:35.218248', 'write_cnt': 0, 'server_chosen': [3, 1, 4], 'record_hash': 'ED60F058A6F509D853F1435BB59DFBB87CCE3B8759D93520570EA0D313496AF7'}
{'timestamp': '2018-12-09 07:40:06.744806', 'write_cnt': 140, 'server_chosen': [2, 3, 4], 'record_hash': '9E8590A5487F4E18CEC18E121CB7016893A9FDFF973B4FB0375DCF1F3C86B15A'}
{'timestamp': '2018-12-09 07:40:06.752491', 'write_cnt': 140, 'server_chosen': [2, 3, 4], 'record_hash': '9E8590A5487F4E18CEC18E121CB7016893A9FDFF973B4FB0375DCF1F3C86B15A'}
{'timestamp': '2018-12-09 07:40:06.959646', 'write_cnt': 141, 'server_chosen': [4, 2, 1], 'record_hash': '49DF2A0E0F2CB12E882569248B4FA587383BE5FE1244AEA28726EA8C292A8A51'}
{'timestamp': '2018-12-09 07:40:06.966995', 'write_cnt': 141, 'server_chosen': [4, 2, 1], 'record_hash': '49DF2A0E0F2CB12E882569248B4FA587383BE5FE1244AEA28726EA8C292A8A51'}
{'timestamp': '2018-12-09 07:40:06.972604', 'write_cnt': 141, 'server_chosen': [4, 2, 1], 'record_hash': '49DF2A0E0F2CB12E882569248B4FA587383BE5FE1244AEA28726EA8C292A8A51'}
{'timestamp': '2018-12-09 07:40:07.179922', 'write_cnt': 142, 'server_chosen': [2, 0, 4], 'record_hash': 'D666E3EC59DE20DDB4940CA13B588D1AB80257D9F21D6346CDF23FF5F4376AE5'}
{'timestamp': '2018-12-09 07:40:07.224753', 'write_cnt': 142, 'server_chosen': [2, 0, 4], 'record_hash': 'D666E3EC59DE20DDB4940CA13B588D1AB80257D9F21D6346CDF23FF5F4376AE5'}
{'timestamp': '2018-12-09 07:40:07.234309', 'write_cnt': 142, 'server_chosen': [2, 0, 4], 'record_hash': 'D666E3EC59DE20DDB4940CA13B588D1AB80257D9F21D6346CDF23FF5F4376AE5'}
{'timestamp': '2018-12-09 07:40:07.440983', 'write_cnt': 143, 'server_chosen': [3, 1, 4], 'record_hash': 'F684887007BDFA43F5F064E282B1F29E023342567DBB9F9334095AE2CAC43886'}
{'timestamp': '2018-12-09 07:40:07.448128', 'write_cnt': 143, 'server_chosen': [3, 1, 4], 'record_hash': 'F684887007BDFA43F5F064E282B1F29E023342567DBB9F9334095AE2CAC43886'}
{'timestamp': '2018-12-09 07:40:07.453888', 'write_cnt': 143, 'server_chosen': [3, 1, 4], 'record_hash': 'F684887007BDFA43F5F064E282B1F29E023342567DBB9F9334095AE2CAC43886'}
{'timestamp': '2018-12-09 07:40:07.659947', 'write_cnt': 144, 'server_chosen': [2, 1, 4], 'record_hash': '571A400706AB7F416BC030D9EBDDCD6399E6653798C838AE6DA53041E8F37C1A'}
{'timestamp': '2018-12-09 07:40:07.666338', 'write_cnt': 144, 'server_chosen': [2, 1, 4], 'record_hash': '571A400706AB7F416BC030D9EBDDCD6399E6653798C838AE6DA53041E8F37C1A'}
{'timestamp': '2018-12-09 07:40:07.672569', 'write_cnt': 144, 'server_chosen': [2, 1, 4], 'record_hash': '571A400706AB7F416BC030D9EBDDCD6399E6653798C838AE6DA53041E8F37C1A'}
{'timestamp': '2018-12-09 07:40:07.884417', 'write_cnt': 145, 'server_chosen': [0, 3, 4], 'record_hash': 'E37E0E745BA3C07287B6697E3F3D5CACC7F558911EDC7B95970201DBA1EB48E5'}
{'timestamp': '2018-12-09 07:40:07.893196', 'write_cnt': 145, 'server_chosen': [0, 3, 4], 'record_hash': 'E37E0E745BA3C07287B6697E3F3D5CACC7F558911EDC7B95970201DBA1EB48E5'}
{'timestamp': '2018-12-09 07:40:07.901277', 'write_cnt': 145, 'server_chosen': [0, 3, 4], 'record_hash': 'E37E0E745BA3C07287B6697E3F3D5CACC7F558911EDC7B95970201DBA1EB48E5'}
{'timestamp': '2018-12-09 07:40:08.110313', 'write_cnt': 146, 'server_chosen': [1, 0, 2], 'record_hash': 'E13F8372FD4AFDD8F55747E3252E1B4D01200A3132818CEF12F345EFD0F9DA30'}
{'timestamp': '2018-12-09 07:40:08.117342', 'write_cnt': 146, 'server_chosen': [1, 0, 2], 'record_hash': 'E13F8372FD4AFDD8F55747E3252E1B4D01200A3132818CEF12F345EFD0F9DA30'}
{'timestamp': '2018-12-09 07:40:08.125890', 'write_cnt': 146, 'server_chosen': [1, 0, 2], 'record_hash': 'E13F8372FD4AFDD8F55747E3252E1B4D01200A3132818CEF12F345EFD0F9DA30'}
{'timestamp': '2018-12-09 07:40:08.330993', 'write_cnt': 147, 'server_chosen': [4, 1, 0], 'record_hash': 'B9F92DFBEEEB92727DBBD0AD73FF49712C1B1E4F108B799F71BB59718B890146'}
{'timestamp': '2018-12-09 07:40:08.336324', 'write_cnt': 147, 'server_chosen': [4, 1, 0], 'record_hash': 'B9F92DFBEEEB92727DBBD0AD73FF49712C1B1E4F108B799F71BB59718B890146'}
{'timestamp': '2018-12-09 07:40:08.341181', 'write_cnt': 147, 'server_chosen': [4, 1, 0], 'record_hash': 'B9F92DFBEEEB92727DBBD0AD73FF49712C1B1E4F108B799F71BB59718B890146'}
{'timestamp': '2018-12-09 07:40:08.552236', 'write_cnt': 148, 'server_chosen': [0, 1, 2], 'record_hash': '7A80E274EA7CE041CD9B346DA26F4547FF19B103286EE385AD8872DF31B3C32A'}
{'timestamp': '2018-12-09 07:40:08.559632', 'write_cnt': 148, 'server_chosen': [0, 1, 2], 'record_hash': '7A80E274EA7CE041CD9B346DA26F4547FF19B103286EE385AD8872DF31B3C32A'}
{'timestamp': '2018-12-09 07:40:08.566742', 'write_cnt': 148, 'server_chosen': [0, 1, 2], 'record_hash': '7A80E274EA7CE041CD9B346DA26F4547FF19B103286EE385AD8872DF31B3C32A'}
{'timestamp': '2018-12-09 07:40:08.775361', 'write_cnt': 149, 'server_chosen': [0, 4, 1], 'record_hash': 'E6B88892AA7588FE93F78394EB7F99FEABBFC8AE3C3A8341FDDBF39700B5DCEF'}
{'timestamp': '2018-12-09 07:40:08.780132', 'write_cnt': 149, 'server_chosen': [0, 4, 1], 'record_hash': 'E6B88892AA7588FE93F78394EB7F99FEABBFC8AE3C3A8341FDDBF39700B5DCEF'}
{'timestamp': '2018-12-09 07:40:08.787822', 'write_cnt': 149, 'server_chosen': [0, 4, 1], 'record_hash': 'E6B88892AA7588FE93F78394EB7F99FEABBFC8AE3C3A8341FDDBF39700B5DCEF'}
{'timestamp': '2018-12-09 07:40:08.994531', 'write_cnt': 150, 'server_chosen': [3, 0, 1], 'record_hash': 'D2EC2D6F481BAA634C26BC353915D84627090EC72FEF235D9255AB40D96A9097'}
{'timestamp': '2018-12-09 07:40:09.000345', 'write_cnt': 150, 'server_chosen': [3, 0, 1], 'record_hash': 'D2EC2D6F481BAA634C26BC353915D84627090EC72FEF235D9255AB40D96A9097'}
{'timestamp': '2018-12-09 07:40:09.005935', 'write_cnt': 150, 'server_chosen': [3, 0, 1], 'record_hash': 'D2EC2D6F481BAA634C26BC353915D84627090EC72FEF235D9255AB40D96A9097'}
{'timestamp': '2018-12-09 07:40:09.214130', 'write_cnt': 151, 'server_chosen': [0, 4, 3], 'record_hash': '36E4506ECCDC3BCD963D28C3B438BF0E6648A56FA2A647372172E93EECB559B4'}
{'timestamp': '2018-12-09 07:40:09.221738', 'write_cnt': 151, 'server_chosen': [0, 4, 3], 'record_hash': '36E4506ECCDC3BCD963D28C3B438BF0E6648A56FA2A647372172E93EECB559B4'}
{'timestamp': '2018-12-09 07:40:09.235442', 'write_cnt': 151, 'server_chosen': [0, 4, 3], 'record_hash': '36E4506ECCDC3BCD963D28C3B438BF0E6648A56FA2A647372172E93EECB559B4'}
{'timestamp': '2018-12-09 07:40:09.447064', 'write_cnt': 152, 'server_chosen': [3, 0, 2], 'record_hash': 'E72B3CA202B6ED1CC438D7792C2F8F22B05E073A8AF4DF6A41C0ABCE0C36AACE'}
{'timestamp': '2018-12-09 07:40:09.453852', 'write_cnt': 152, 'server_chosen': [3, 0, 2], 'record_hash': 'E72B3CA202B6ED1CC438D7792C2F8F22B05E073A8AF4DF6A41C0ABCE0C36AACE'}
{'timestamp': '2018-12-09 07:40:09.461780', 'write_cnt': 152, 'server_chosen': [3, 0, 2], 'record_hash': 'E72B3CA202B6ED1CC438D7792C2F8F22B05E073A8AF4DF6A41C0ABCE0C36AACE'}
{'timestamp': '2018-12-09 07:40:09.672317', 'write_cnt': 153, 'server_chosen': [4, 2, 3], 'record_hash': '1C8390CB28E5B2B119165B5AC391E5956B6BDD6697915D01D82762D426ABA199'}
{'timestamp': '2018-12-09 07:40:09.678776', 'write_cnt': 153, 'server_chosen': [4, 2, 3], 'record_hash': '1C8390CB28E5B2B119165B5AC391E5956B6BDD6697915D01D82762D426ABA199'}
{'timestamp': '2018-12-09 07:40:09.685406', 'write_cnt': 153, 'server_chosen': [4, 2, 3], 'record_hash': '1C8390CB28E5B2B119165B5AC391E5956B6BDD6697915D01D82762D426ABA199'}
{'timestamp': '2018-12-09 07:40:09.890558', 'write_cnt': 154, 'server_chosen': [1, 2, 4], 'record_hash': '3E5610C155136016F4A4CEC5C2EA9D2C677BF8441FC440F8280720B17EE908E5'}
{'timestamp': '2018-12-09 07:40:09.896202', 'write_cnt': 154, 'server_chosen': [1, 2, 4], 'record_hash': '3E5610C155136016F4A4CEC5C2EA9D2C677BF8441FC440F8280720B17EE908E5'}
{'timestamp': '2018-12-09 07:40:09.900624', 'write_cnt': 154, 'server_chosen': [1, 2, 4], 'record_hash': '3E5610C155136016F4A4CEC5C2EA9D2C677BF8441FC440F8280720B17EE908E5'}
{'timestamp': '2018-12-09 07:40:10.109886', 'write_cnt': 155, 'server_chosen': [4, 1, 3], 'record_hash': '54715AED00D06E337A99533C82BC6500686C84774DC6A9AE79EA98F0DAE4AC68'}
{'timestamp': '2018-12-09 07:40:10.156518', 'write_cnt': 155, 'server_chosen': [4, 1, 3], 'record_hash': '54715AED00D06E337A99533C82BC6500686C84774DC6A9AE79EA98F0DAE4AC68'}
{'timestamp': '2018-12-09 07:40:10.166133', 'write_cnt': 155, 'server_chosen': [4, 1, 3], 'record_hash': '54715AED00D06E337A99533C82BC6500686C84774DC6A9AE79EA98F0DAE4AC68'}
{'timestamp': '2018-12-09 07:40:10.374115', 'write_cnt': 156, 'server_chosen': [0, 4, 3], 'record_hash': 'E0356E49E72E6217934506BF2ECF89EA0A7E235190652ACD365D5E6F9396B57F'}
{'timestamp': '2018-12-09 07:40:10.381078', 'write_cnt': 156, 'server_chosen': [0, 4, 3], 'record_hash': 'E0356E49E72E6217934506BF2ECF89EA0A7E235190652ACD365D5E6F9396B57F'}
{'timestamp': '2018-12-09 07:40:10.390585', 'write_cnt': 156, 'server_chosen': [0, 4, 3], 'record_hash': 'E0356E49E72E6217934506BF2ECF89EA0A7E235190652ACD365D5E6F9396B57F'}
{'timestamp': '2018-12-09 07:40:10.599627', 'write_cnt': 157, 'server_chosen': [2, 1, 0], 'record_hash': 'F7D9E6D363F72C749968CE510E1C0E0D37D0E122D62ADED9411DDC96E4636380'}
{'timestamp': '2018-12-09 07:40:10.606680', 'write_cnt': 157, 'server_chosen': [2, 1, 0], 'record_hash': 'F7D9E6D363F72C749968CE510E1C0E0D37D0E122D62ADED9411DDC96E4636380'}
{'timestamp': '2018-12-09 07:40:10.615898', 'write_cnt': 157, 'server_chosen': [2, 1, 0], 'record_hash': 'F7D9E6D363F72C749968CE510E1C0E0D37D0E122D62ADED9411DDC96E4636380'}
{'timestamp': '2018-12-09 07:40:10.823640', 'write_cnt': 158, 'server_chosen': [0, 2, 1], 'record_hash': '307D015DEB0A863B96D1CD5DA61A01EBB8D17CBED679BF54CDC12CA1EF7BD594'}
{'timestamp': '2018-12-09 07:40:10.831196', 'write_cnt': 158, 'server_chosen': [0, 2, 1], 'record_hash': '307D015DEB0A863B96D1CD5DA61A01EBB8D17CBED679BF54CDC12CA1EF7BD594'}
{'timestamp': '2018-12-09 07:40:10.841459', 'write_cnt': 158, 'server_chosen': [0, 2, 1], 'record_hash': '307D015DEB0A863B96D1CD5DA61A01EBB8D17CBED679BF54CDC12CA1EF7BD594'}
{'timestamp': '2018-12-09 07:40:11.047453', 'write_cnt': 159, 'server_chosen': [2, 1, 4], 'record_hash': '50B00B0D42E84A58AEB8309AC2585A1230C43DE152A8376EA130304F77B0F688'}
{'timestamp': '2018-12-09 07:40:11.058691', 'write_cnt': 159, 'server_chosen': [2, 1, 4], 'record_hash': '50B00B0D42E84A58AEB8309AC2585A1230C43DE152A8376EA130304F77B0F688'}
{'timestamp': '2018-12-09 07:40:11.065900', 'write_cnt': 159, 'server_chosen': [2, 1, 4], 'record_hash': '50B00B0D42E84A58AEB8309AC2585A1230C43DE152A8376EA130304F77B0F688'}
{'timestamp': '2018-12-09 07:40:11.276601', 'write_cnt': 160, 'server_chosen': [4, 1, 3], 'record_hash': '3F0798CDB6345EE33E2DB37C1969613E0C48A751E0685138BD0D278F8378E955'}
{'timestamp': '2018-12-09 07:40:11.281786', 'write_cnt': 160, 'server_chosen': [4, 1, 3], 'record_hash': '3F0798CDB6345EE33E2DB37C1969613E0C48A751E0685138BD0D278F8378E955'}
{'timestamp': '2018-12-09 07:40:11.291102', 'write_cnt': 160, 'server_chosen': [4, 1, 3], 'record_hash': '3F0798CDB6345EE33E2DB37C1969613E0C48A751E0685138BD0D278F8378E955'}
{'timestamp': '2018-12-09 07:40:11.497335', 'write_cnt': 161, 'server_chosen': [2, 0, 1], 'record_hash': 'A28121F12B7232D035AF5D50E0DA20AA02FAC550D295D1912A6EB8B63CBC1451'}
{'timestamp': '2018-12-09 07:40:11.504729', 'write_cnt': 161, 'server_chosen': [2, 0, 1], 'record_hash': 'A28121F12B7232D035AF5D50E0DA20AA02FAC550D295D1912A6EB8B63CBC1451'}
{'timestamp': '2018-12-09 07:40:11.511480', 'write_cnt': 161, 'server_chosen': [2, 0, 1], 'record_hash': 'A28121F12B7232D035AF5D50E0DA20AA02FAC550D295D1912A6EB8B63CBC1451'}
{'timestamp': '2018-12-09 07:40:11.719705', 'write_cnt': 162, 'server_chosen': [4, 3, 1], 'record_hash': '7ECB44C1B949F8F2AD7EA9E4929DD07E553B7D6C177BADF0FC5FDB9331CD4A76'}
{'timestamp': '2018-12-09 07:40:11.733982', 'write_cnt': 162, 'server_chosen': [4, 3, 1], 'record_hash': '7ECB44C1B949F8F2AD7EA9E4929DD07E553B7D6C177BADF0FC5FDB9331CD4A76'}
{'timestamp': '2018-12-09 07:40:11.738494', 'write_cnt': 162, 'server_chosen': [4, 3, 1], 'record_hash': '7ECB44C1B949F8F2AD7EA9E4929DD07E553B7D6C177BADF0FC5FDB9331CD4A76'}
{'timestamp': '2018-12-09 07:40:11.948124', 'write_cnt': 163, 'server_chosen': [4, 3, 0], 'record_hash': 'F05CDCBF7EA8B95E652EF790F4AA41609890DC905D20F17572E5F4EF0DE00E03'}
{'timestamp': '2018-12-09 07:40:11.954248', 'write_cnt': 163, 'server_chosen': [4, 3, 0], 'record_hash': 'F05CDCBF7EA8B95E652EF790F4AA41609890DC905D20F17572E5F4EF0DE00E03'}
{'timestamp': '2018-12-09 07:40:11.961436', 'write_cnt': 163, 'server_chosen': [4, 3, 0], 'record_hash': 'F05CDCBF7EA8B95E652EF790F4AA41609890DC905D20F17572E5F4EF0DE00E03'}
{'timestamp': '2018-12-09 07:40:12.171027', 'write_cnt': 164, 'server_chosen': [2, 0, 4], 'record_hash': 'B03FF426132900C52EC65EA31026DDC1B3C3A0A5ADD5A079ED006B92069B63D1'}
{'timestamp': '2018-12-09 07:40:12.178285', 'write_cnt': 164, 'server_chosen': [2, 0, 4], 'record_hash': 'B03FF426132900C52EC65EA31026DDC1B3C3A0A5ADD5A079ED006B92069B63D1'}
{'timestamp': '2018-12-09 07:40:12.183370', 'write_cnt': 164, 'server_chosen': [2, 0, 4], 'record_hash': 'B03FF426132900C52EC65EA31026DDC1B3C3A0A5ADD5A079ED006B92069B63D1'}
{'timestamp': '2018-12-09 07:40:12.392367', 'write_cnt': 165, 'server_chosen': [0, 3, 1], 'record_hash': '746B1F40CF01E9AE4140811BBCEAA276471281C4056CF8EFAE713E828EF4B7CF'}
{'timestamp': '2018-12-09 07:40:12.399570', 'write_cnt': 165, 'server_chosen': [0, 3, 1], 'record_hash': '746B1F40CF01E9AE4140811BBCEAA276471281C4056CF8EFAE713E828EF4B7CF'}
{'timestamp': '2018-12-09 07:40:12.404887', 'write_cnt': 165, 'server_chosen': [0, 3, 1], 'record_hash': '746B1F40CF01E9AE4140811BBCEAA276471281C4056CF8EFAE713E828EF4B7CF'}
{'timestamp': '2018-12-09 07:40:12.610628', 'write_cnt': 166, 'server_chosen': [4, 0, 1], 'record_hash': '675825AC4368A95C5B232C34604B1B4EB6488D907CB16BA5BF4D0D670F794708'}
{'timestamp': '2018-12-09 07:40:12.617719', 'write_cnt': 166, 'server_chosen': [4, 0, 1], 'record_hash': '675825AC4368A95C5B232C34604B1B4EB6488D907CB16BA5BF4D0D670F794708'}
{'timestamp': '2018-12-09 07:40:12.623872', 'write_cnt': 166, 'server_chosen': [4, 0, 1], 'record_hash': '675825AC4368A95C5B232C34604B1B4EB6488D907CB16BA5BF4D0D670F794708'}
{'timestamp': '2018-12-09 07:40:12.830497', 'write_cnt': 167, 'server_chosen': [2, 0, 4], 'record_hash': '192CA95BDDA947F989DDE178E57B1E4BDC9D81C81C92810771E54FFA66C774DF'}
{'timestamp': '2018-12-09 07:40:12.839001', 'write_cnt': 167, 'server_chosen': [2, 0, 4], 'record_hash': '192CA95BDDA947F989DDE178E57B1E4BDC9D81C81C92810771E54FFA66C774DF'}
{'timestamp': '2018-12-09 07:40:12.850143', 'write_cnt': 167, 'server_chosen': [2, 0, 4], 'record_hash': '192CA95BDDA947F989DDE178E57B1E4BDC9D81C81C92810771E54FFA66C774DF'}
{'timestamp': '2018-12-09 07:40:13.057499', 'write_cnt': 168, 'server_chosen': [2, 4, 3], 'record_hash': 'ABF214AB9B37A2378D34E2E6BF4931C1A5796A910B602E506021E0C969A202BF'}
{'timestamp': '2018-12-09 07:40:13.063986', 'write_cnt': 168, 'server_chosen': [2, 4, 3], 'record_hash': 'ABF214AB9B37A2378D34E2E6BF4931C1A5796A910B602E506021E0C969A202BF'}
{'timestamp': '2018-12-09 07:40:13.073037', 'write_cnt': 168, 'server_chosen': [2, 4, 3], 'record_hash': 'ABF214AB9B37A2378D34E2E6BF4931C1A5796A910B602E506021E0C969A202BF'}
{'timestamp': '2018-12-09 07:40:13.279662', 'write_cnt': 169, 'server_chosen': [1, 3, 0], 'record_hash': 'F82968015D97DF7666A29CF13E5E5D77088ECF9C86120263C050A266B9987493'}
{'timestamp': '2018-12-09 07:40:13.285797', 'write_cnt': 169, 'server_chosen': [1, 3, 0], 'record_hash': 'F82968015D97DF7666A29CF13E5E5D77088ECF9C86120263C050A266B9987493'}
{'timestamp': '2018-12-09 07:40:13.292552', 'write_cnt': 169, 'server_chosen': [1, 3, 0], 'record_hash': 'F82968015D97DF7666A29CF13E5E5D77088ECF9C86120263C050A266B9987493'}
{'timestamp': '2018-12-09 07:40:13.498754', 'write_cnt': 170, 'server_chosen': [1, 3, 2], 'record_hash': '1A1721E12B79094580530CD6984FA07BB588A2AA48689C4738A6BB150C29F9EC'}
{'timestamp': '2018-12-09 07:40:13.503714', 'write_cnt': 170, 'server_chosen': [1, 3, 2], 'record_hash': '1A1721E12B79094580530CD6984FA07BB588A2AA48689C4738A6BB150C29F9EC'}
{'timestamp': '2018-12-09 07:40:13.508165', 'write_cnt': 170, 'server_chosen': [1, 3, 2], 'record_hash': '1A1721E12B79094580530CD6984FA07BB588A2AA48689C4738A6BB150C29F9EC'}
{'timestamp': '2018-12-09 07:40:13.716702', 'write_cnt': 171, 'server_chosen': [1, 4, 2], 'record_hash': '5162182CFA6A7C6A377E73A864F7C9E1488033B8366EFBE7C71DB7FA54CBFDB6'}
{'timestamp': '2018-12-09 07:40:13.723561', 'write_cnt': 171, 'server_chosen': [1, 4, 2], 'record_hash': '5162182CFA6A7C6A377E73A864F7C9E1488033B8366EFBE7C71DB7FA54CBFDB6'}
{'timestamp': '2018-12-09 07:40:13.728612', 'write_cnt': 171, 'server_chosen': [1, 4, 2], 'record_hash': '5162182CFA6A7C6A377E73A864F7C9E1488033B8366EFBE7C71DB7FA54CBFDB6'}
{'timestamp': '2018-12-09 07:40:13.942944', 'write_cnt': 172, 'server_chosen': [3, 0, 4], 'record_hash': '1A762577BA8517788B3B83382D9D108931C5F2B12F1DBCEB2C3DA7A78E110ADB'}
{'timestamp': '2018-12-09 07:40:13.949377', 'write_cnt': 172, 'server_chosen': [3, 0, 4], 'record_hash': '1A762577BA8517788B3B83382D9D108931C5F2B12F1DBCEB2C3DA7A78E110ADB'}
{'timestamp': '2018-12-09 07:40:13.954454', 'write_cnt': 172, 'server_chosen': [3, 0, 4], 'record_hash': '1A762577BA8517788B3B83382D9D108931C5F2B12F1DBCEB2C3DA7A78E110ADB'}
{'timestamp': '2018-12-09 07:40:14.161831', 'write_cnt': 173, 'server_chosen': [2, 0, 3], 'record_hash': '26DECFFF23ED1AD4E362E060E70778140155DD40572F8827900F142ED6958BB4'}
{'timestamp': '2018-12-09 07:40:14.168736', 'write_cnt': 173, 'server_chosen': [2, 0, 3], 'record_hash': '26DECFFF23ED1AD4E362E060E70778140155DD40572F8827900F142ED6958BB4'}
{'timestamp': '2018-12-09 07:40:14.175705', 'write_cnt': 173, 'server_chosen': [2, 0, 3], 'record_hash': '26DECFFF23ED1AD4E362E060E70778140155DD40572F8827900F142ED6958BB4'}
{'timestamp': '2018-12-09 07:40:14.386224', 'write_cnt': 174, 'server_chosen': [4, 3, 1], 'record_hash': '61177F8C52B168BFEA219E7F075F86264ACD67858D8B963054079237649CF49A'}
{'timestamp': '2018-12-09 07:40:14.396988', 'write_cnt': 174, 'server_chosen': [4, 3, 1], 'record_hash': '61177F8C52B168BFEA219E7F075F86264ACD67858D8B963054079237649CF49A'}
{'timestamp': '2018-12-09 07:40:14.401345', 'write_cnt': 174, 'server_chosen': [4, 3, 1], 'record_hash': '61177F8C52B168BFEA219E7F075F86264ACD67858D8B963054079237649CF49A'}
{'timestamp': '2018-12-09 07:40:14.611586', 'write_cnt': 175, 'server_chosen': [0, 1, 3], 'record_hash': '7D6210FC10D0E314E78573DF5E9C87B7D615EDC10F324754D331C2E06BD9EE8A'}
{'timestamp': '2018-12-09 07:40:14.619909', 'write_cnt': 175, 'server_chosen': [0, 1, 3], 'record_hash': '7D6210FC10D0E314E78573DF5E9C87B7D615EDC10F324754D331C2E06BD9EE8A'}
{'timestamp': '2018-12-09 07:40:14.626658', 'write_cnt': 175, 'server_chosen': [0, 1, 3], 'record_hash': '7D6210FC10D0E314E78573DF5E9C87B7D615EDC10F324754D331C2E06BD9EE8A'}
{'timestamp': '2018-12-09 07:40:14.837517', 'write_cnt': 176, 'server_chosen': [2, 3, 0], 'record_hash': 'EC51FAAC95D8A730A49DAC05CF0013CC05AF324D92E955514918FE6673C1A3A0'}
{'timestamp': '2018-12-09 07:40:14.851557', 'write_cnt': 176, 'server_chosen': [2, 3, 0], 'record_hash': 'EC51FAAC95D8A730A49DAC05CF0013CC05AF324D92E955514918FE6673C1A3A0'}
{'timestamp': '2018-12-09 07:40:14.861422', 'write_cnt': 176, 'server_chosen': [2, 3, 0], 'record_hash': 'EC51FAAC95D8A730A49DAC05CF0013CC05AF324D92E955514918FE6673C1A3A0'}
{'timestamp': '2018-12-09 07:40:15.074350', 'write_cnt': 177, 'server_chosen': [3, 1, 2], 'record_hash': '314D67960623BAD30DA52126CECCAAC3BEBF6F1C14F983F83C4E8D5C6AF7DAD9'}
{'timestamp': '2018-12-09 07:40:15.091926', 'write_cnt': 177, 'server_chosen': [3, 1, 2], 'record_hash': '314D67960623BAD30DA52126CECCAAC3BEBF6F1C14F983F83C4E8D5C6AF7DAD9'}
{'timestamp': '2018-12-09 07:40:15.099431', 'write_cnt': 177, 'server_chosen': [3, 1, 2], 'record_hash': '314D67960623BAD30DA52126CECCAAC3BEBF6F1C14F983F83C4E8D5C6AF7DAD9'}
{'timestamp': '2018-12-09 07:40:15.310817', 'write_cnt': 178, 'server_chosen': [4, 3, 0], 'record_hash': 'F193056F97E2E2D9083A135B891EB2103B9B7251DAC64B15CA587469C81E64BB'}
{'timestamp': '2018-12-09 07:40:15.319163', 'write_cnt': 178, 'server_chosen': [4, 3, 0], 'record_hash': 'F193056F97E2E2D9083A135B891EB2103B9B7251DAC64B15CA587469C81E64BB'}
{'timestamp': '2018-12-09 07:40:15.326537', 'write_cnt': 178, 'server_chosen': [4, 3, 0], 'record_hash': 'F193056F97E2E2D9083A135B891EB2103B9B7251DAC64B15CA587469C81E64BB'}
{'timestamp': '2018-12-09 07:40:15.532391', 'write_cnt': 179, 'server_chosen': [3, 1, 2], 'record_hash': '30497E640FA1BA0789DE94338E668CD46AEC2DA8CF92CEA202A3251141AC1A32'}
{'timestamp': '2018-12-09 07:40:15.540601', 'write_cnt': 179, 'server_chosen': [3, 1, 2], 'record_hash': '30497E640FA1BA0789DE94338E668CD46AEC2DA8CF92CEA202A3251141AC1A32'}
{'timestamp': '2018-12-09 07:40:15.548537', 'write_cnt': 179, 'server_chosen': [3, 1, 2], 'record_hash': '30497E640FA1BA0789DE94338E668CD46AEC2DA8CF92CEA202A3251141AC1A32'}
{'timestamp': '2018-12-09 07:40:15.758647', 'write_cnt': 180, 'server_chosen': [0, 3, 2], 'record_hash': '4E9F9B09C3A276F67F0B05D2F34CF81402BC46E819F18A5D51F23C2A0D422C04'}
{'timestamp': '2018-12-09 07:40:15.765267', 'write_cnt': 180, 'server_chosen': [0, 3, 2], 'record_hash': '4E9F9B09C3A276F67F0B05D2F34CF81402BC46E819F18A5D51F23C2A0D422C04'}
{'timestamp': '2018-12-09 07:40:15.772447', 'write_cnt': 180, 'server_chosen': [0, 3, 2], 'record_hash': '4E9F9B09C3A276F67F0B05D2F34CF81402BC46E819F18A5D51F23C2A0D422C04'}
{'timestamp': '2018-12-09 07:40:15.980698', 'write_cnt': 181, 'server_chosen': [1, 2, 0], 'record_hash': '451227B7A755BD4902AA588A99E1ED6AD3BF3FF1F53B82538ED86F22932BC5B3'}
{'timestamp': '2018-12-09 07:40:15.989313', 'write_cnt': 181, 'server_chosen': [1, 2, 0], 'record_hash': '451227B7A755BD4902AA588A99E1ED6AD3BF3FF1F53B82538ED86F22932BC5B3'}
{'timestamp': '2018-12-09 07:40:15.993634', 'write_cnt': 181, 'server_chosen': [1, 2, 0], 'record_hash': '451227B7A755BD4902AA588A99E1ED6AD3BF3FF1F53B82538ED86F22932BC5B3'}
{'timestamp': '2018-12-09 07:40:16.202210', 'write_cnt': 182, 'server_chosen': [3, 4, 0], 'record_hash': 'B66226D38D2F04BC584972EBD5923B762D18A00F59FC4EDF8A94B49D5666F4E4'}
{'timestamp': '2018-12-09 07:40:16.212188', 'write_cnt': 182, 'server_chosen': [3, 4, 0], 'record_hash': 'B66226D38D2F04BC584972EBD5923B762D18A00F59FC4EDF8A94B49D5666F4E4'}
{'timestamp': '2018-12-09 07:40:16.220106', 'write_cnt': 182, 'server_chosen': [3, 4, 0], 'record_hash': 'B66226D38D2F04BC584972EBD5923B762D18A00F59FC4EDF8A94B49D5666F4E4'}
{'timestamp': '2018-12-09 07:40:16.427876', 'write_cnt': 183, 'server_chosen': [4, 1, 2], 'record_hash': 'A3AF5DF2544C37BA68D22D9348790E23A26D2703ECD3F299C81EDC5C55E4D516'}
