{'timestamp': '2018-12-12 07:39:40.858894', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'B98A2BEE7E25BE34F423AAC748BE6F8BE1D16867564255D2F893ACE415CB1125'}
{'timestamp': '2018-12-12 07:40:09.230337', 'write_cnt': 128, 'server_id': 0, 'record_hash': 'BA4FFD6E61D0B00999A60FAC0B2161700782EFD0F3032D35FA2EB01FD26CB1CD'}
{'timestamp': '2018-12-12 07:40:09.237401', 'write_cnt': 128, 'server_id': 2, 'record_hash': 'BA4FFD6E61D0B00999A60FAC0B2161700782EFD0F3032D35FA2EB01FD26CB1CD'}
{'timestamp': '2018-12-12 07:40:09.443903', 'write_cnt': 129, 'server_id': 4, 'record_hash': 'E6F291A044080BCD6098B7A66AFDA06324494E6B2C5CDF5BFEF7503D7CE775CE'}
{'timestamp': '2018-12-12 07:40:09.448251', 'write_cnt': 129, 'server_id': 2, 'record_hash': 'E6F291A044080BCD6098B7A66AFDA06324494E6B2C5CDF5BFEF7503D7CE775CE'}
{'timestamp': '2018-12-12 07:40:09.453056', 'write_cnt': 129, 'server_id': 3, 'record_hash': 'E6F291A044080BCD6098B7A66AFDA06324494E6B2C5CDF5BFEF7503D7CE775CE'}
{'timestamp': '2018-12-12 07:40:09.662300', 'write_cnt': 130, 'server_id': 2, 'record_hash': 'A84F6E8575D33F4C483E0F44F478D55304D5A8802E64AD7F993728B4FFFC91C6'}
{'timestamp': '2018-12-12 07:40:09.670007', 'write_cnt': 130, 'server_id': 4, 'record_hash': 'A84F6E8575D33F4C483E0F44F478D55304D5A8802E64AD7F993728B4FFFC91C6'}
{'timestamp': '2018-12-12 07:40:09.677017', 'write_cnt': 130, 'server_id': 1, 'record_hash': 'A84F6E8575D33F4C483E0F44F478D55304D5A8802E64AD7F993728B4FFFC91C6'}
{'timestamp': '2018-12-12 07:40:09.886621', 'write_cnt': 131, 'server_id': 2, 'record_hash': '853CB3592E3127CFE76371A9ED885C0917A737CEB1B3D7C03ACBB3AEED8B85CD'}
{'timestamp': '2018-12-12 07:40:09.895223', 'write_cnt': 131, 'server_id': 1, 'record_hash': '853CB3592E3127CFE76371A9ED885C0917A737CEB1B3D7C03ACBB3AEED8B85CD'}
{'timestamp': '2018-12-12 07:40:09.903899', 'write_cnt': 131, 'server_id': 3, 'record_hash': '853CB3592E3127CFE76371A9ED885C0917A737CEB1B3D7C03ACBB3AEED8B85CD'}
{'timestamp': '2018-12-12 07:40:10.111415', 'write_cnt': 132, 'server_id': 4, 'record_hash': 'AE61D64AC86691B8BFD906B1B61C7DC8F530FA83753FFAB6F396E37B06A61FFB'}
{'timestamp': '2018-12-12 07:40:10.118717', 'write_cnt': 132, 'server_id': 0, 'record_hash': 'AE61D64AC86691B8BFD906B1B61C7DC8F530FA83753FFAB6F396E37B06A61FFB'}
{'timestamp': '2018-12-12 07:40:10.123162', 'write_cnt': 132, 'server_id': 2, 'record_hash': 'AE61D64AC86691B8BFD906B1B61C7DC8F530FA83753FFAB6F396E37B06A61FFB'}
{'timestamp': '2018-12-12 07:40:10.330705', 'write_cnt': 133, 'server_id': 3, 'record_hash': '30E293F29E4480CD1BCB1DAB0E9AEFA1307767BFBF69F7C0926E33337AC683E4'}
{'timestamp': '2018-12-12 07:40:10.337170', 'write_cnt': 133, 'server_id': 0, 'record_hash': '30E293F29E4480CD1BCB1DAB0E9AEFA1307767BFBF69F7C0926E33337AC683E4'}
{'timestamp': '2018-12-12 07:40:10.342132', 'write_cnt': 133, 'server_id': 2, 'record_hash': '30E293F29E4480CD1BCB1DAB0E9AEFA1307767BFBF69F7C0926E33337AC683E4'}
{'timestamp': '2018-12-12 07:40:10.554271', 'write_cnt': 134, 'server_id': 1, 'record_hash': 'B9CC366C8C74D42DD54B1D10DB70A61B8B0A7913D2AD70176FC3C05AD734089A'}
{'timestamp': '2018-12-12 07:40:10.560056', 'write_cnt': 134, 'server_id': 3, 'record_hash': 'B9CC366C8C74D42DD54B1D10DB70A61B8B0A7913D2AD70176FC3C05AD734089A'}
{'timestamp': '2018-12-12 07:40:10.566950', 'write_cnt': 134, 'server_id': 2, 'record_hash': 'B9CC366C8C74D42DD54B1D10DB70A61B8B0A7913D2AD70176FC3C05AD734089A'}
{'timestamp': '2018-12-12 07:40:10.783993', 'write_cnt': 135, 'server_id': 1, 'record_hash': '4881952B15366A2BB04624C70EA58DFD6CF021B9E7C6E78693EE673140A50956'}
{'timestamp': '2018-12-12 07:40:10.789672', 'write_cnt': 135, 'server_id': 3, 'record_hash': '4881952B15366A2BB04624C70EA58DFD6CF021B9E7C6E78693EE673140A50956'}
{'timestamp': '2018-12-12 07:40:10.796902', 'write_cnt': 135, 'server_id': 2, 'record_hash': '4881952B15366A2BB04624C70EA58DFD6CF021B9E7C6E78693EE673140A50956'}
{'timestamp': '2018-12-12 07:40:11.008224', 'write_cnt': 136, 'server_id': 4, 'record_hash': 'EA28468B957B75C7B3972F29498728BE3F628E15483DC001B0D972E144105E6E'}
{'timestamp': '2018-12-12 07:40:11.014126', 'write_cnt': 136, 'server_id': 2, 'record_hash': 'EA28468B957B75C7B3972F29498728BE3F628E15483DC001B0D972E144105E6E'}
{'timestamp': '2018-12-12 07:40:11.021191', 'write_cnt': 136, 'server_id': 0, 'record_hash': 'EA28468B957B75C7B3972F29498728BE3F628E15483DC001B0D972E144105E6E'}
{'timestamp': '2018-12-12 07:40:11.229407', 'write_cnt': 137, 'server_id': 3, 'record_hash': '96955B6CB90FBDA63FD8A16E9F2BD87908A826FC48C0D404B7B5C0C3A99EF9BD'}
{'timestamp': '2018-12-12 07:40:11.237739', 'write_cnt': 137, 'server_id': 4, 'record_hash': '96955B6CB90FBDA63FD8A16E9F2BD87908A826FC48C0D404B7B5C0C3A99EF9BD'}
{'timestamp': '2018-12-12 07:40:11.243953', 'write_cnt': 137, 'server_id': 2, 'record_hash': '96955B6CB90FBDA63FD8A16E9F2BD87908A826FC48C0D404B7B5C0C3A99EF9BD'}
{'timestamp': '2018-12-12 07:40:11.455390', 'write_cnt': 138, 'server_id': 0, 'record_hash': '08DCE61006A282A2F7276AED9BBF25FEA9B1CB537F5400B2E383B16FBB0A9268'}
{'timestamp': '2018-12-12 07:40:11.462409', 'write_cnt': 138, 'server_id': 4, 'record_hash': '08DCE61006A282A2F7276AED9BBF25FEA9B1CB537F5400B2E383B16FBB0A9268'}
{'timestamp': '2018-12-12 07:40:11.468011', 'write_cnt': 138, 'server_id': 1, 'record_hash': '08DCE61006A282A2F7276AED9BBF25FEA9B1CB537F5400B2E383B16FBB0A9268'}
{'timestamp': '2018-12-12 07:40:11.679965', 'write_cnt': 139, 'server_id': 2, 'record_hash': '0B6DF5EFCA03B6253A460F6CB1F57F8C69E3807BBB8A74FADAE82DEF1EC2F6CF'}
{'timestamp': '2018-12-12 07:40:11.687722', 'write_cnt': 139, 'server_id': 4, 'record_hash': '0B6DF5EFCA03B6253A460F6CB1F57F8C69E3807BBB8A74FADAE82DEF1EC2F6CF'}
{'timestamp': '2018-12-12 07:40:11.694544', 'write_cnt': 139, 'server_id': 1, 'record_hash': '0B6DF5EFCA03B6253A460F6CB1F57F8C69E3807BBB8A74FADAE82DEF1EC2F6CF'}
{'timestamp': '2018-12-12 07:40:11.904526', 'write_cnt': 140, 'server_id': 0, 'record_hash': 'C376C5CBDFDC22BFB68807EBDFC6ED2AFD643EFCA122D63323BAE8FD1A330657'}
{'timestamp': '2018-12-12 07:40:11.909388', 'write_cnt': 140, 'server_id': 1, 'record_hash': 'C376C5CBDFDC22BFB68807EBDFC6ED2AFD643EFCA122D63323BAE8FD1A330657'}
{'timestamp': '2018-12-12 07:40:11.914812', 'write_cnt': 140, 'server_id': 2, 'record_hash': 'C376C5CBDFDC22BFB68807EBDFC6ED2AFD643EFCA122D63323BAE8FD1A330657'}
{'timestamp': '2018-12-12 07:40:12.122103', 'write_cnt': 141, 'server_id': 4, 'record_hash': '05741BD610372A2EC4708577B9738F3C47409E39821D96FC894669748F4BFC4E'}
{'timestamp': '2018-12-12 07:40:12.127914', 'write_cnt': 141, 'server_id': 1, 'record_hash': '05741BD610372A2EC4708577B9738F3C47409E39821D96FC894669748F4BFC4E'}
{'timestamp': '2018-12-12 07:40:12.134269', 'write_cnt': 141, 'server_id': 0, 'record_hash': '05741BD610372A2EC4708577B9738F3C47409E39821D96FC894669748F4BFC4E'}
{'timestamp': '2018-12-12 07:40:12.341346', 'write_cnt': 142, 'server_id': 0, 'record_hash': '0A7B5D1A4CC7A6032D8B8AF987B9EEFF39F6003C3F58F0521B2C9452D0A0386F'}
{'timestamp': '2018-12-12 07:40:12.348222', 'write_cnt': 142, 'server_id': 4, 'record_hash': '0A7B5D1A4CC7A6032D8B8AF987B9EEFF39F6003C3F58F0521B2C9452D0A0386F'}
{'timestamp': '2018-12-12 07:40:12.355091', 'write_cnt': 142, 'server_id': 3, 'record_hash': '0A7B5D1A4CC7A6032D8B8AF987B9EEFF39F6003C3F58F0521B2C9452D0A0386F'}
{'timestamp': '2018-12-12 07:40:12.563404', 'write_cnt': 143, 'server_id': 4, 'record_hash': 'F9B3CDD3939720DDC5AB8EF249680BA18DDFA987D62357D69F7475C371545341'}
{'timestamp': '2018-12-12 07:40:12.569483', 'write_cnt': 143, 'server_id': 0, 'record_hash': 'F9B3CDD3939720DDC5AB8EF249680BA18DDFA987D62357D69F7475C371545341'}
{'timestamp': '2018-12-12 07:40:12.577511', 'write_cnt': 143, 'server_id': 2, 'record_hash': 'F9B3CDD3939720DDC5AB8EF249680BA18DDFA987D62357D69F7475C371545341'}
{'timestamp': '2018-12-12 07:40:12.787781', 'write_cnt': 144, 'server_id': 4, 'record_hash': '59F6B3EE2864B17ED11DA365AEC67A32EF74CB3CCA0C3B85C5B8DC62CF864D61'}
{'timestamp': '2018-12-12 07:40:12.794554', 'write_cnt': 144, 'server_id': 1, 'record_hash': '59F6B3EE2864B17ED11DA365AEC67A32EF74CB3CCA0C3B85C5B8DC62CF864D61'}
{'timestamp': '2018-12-12 07:40:12.801802', 'write_cnt': 144, 'server_id': 0, 'record_hash': '59F6B3EE2864B17ED11DA365AEC67A32EF74CB3CCA0C3B85C5B8DC62CF864D61'}
{'timestamp': '2018-12-12 07:40:13.010896', 'write_cnt': 145, 'server_id': 1, 'record_hash': '0889697129141DCA9FDF717613136D52B790AE2CF4E48CF9E2A7B4AC83751081'}
{'timestamp': '2018-12-12 07:40:13.018548', 'write_cnt': 145, 'server_id': 2, 'record_hash': '0889697129141DCA9FDF717613136D52B790AE2CF4E48CF9E2A7B4AC83751081'}
{'timestamp': '2018-12-12 07:40:13.029137', 'write_cnt': 145, 'server_id': 4, 'record_hash': '0889697129141DCA9FDF717613136D52B790AE2CF4E48CF9E2A7B4AC83751081'}
{'timestamp': '2018-12-12 07:40:13.238225', 'write_cnt': 146, 'server_id': 1, 'record_hash': '74E1E5236FDBE4B1D7965901C413FE4F9A15A27906930EB6574C5F90AB4789BC'}
{'timestamp': '2018-12-12 07:40:13.244932', 'write_cnt': 146, 'server_id': 3, 'record_hash': '74E1E5236FDBE4B1D7965901C413FE4F9A15A27906930EB6574C5F90AB4789BC'}
{'timestamp': '2018-12-12 07:40:13.250276', 'write_cnt': 146, 'server_id': 2, 'record_hash': '74E1E5236FDBE4B1D7965901C413FE4F9A15A27906930EB6574C5F90AB4789BC'}
{'timestamp': '2018-12-12 07:40:13.457659', 'write_cnt': 147, 'server_id': 1, 'record_hash': '4BE18494F653B5D685F7F960D0F8E001C82BBBA35E87D09CB67420B29D83BAA8'}
{'timestamp': '2018-12-12 07:40:13.463627', 'write_cnt': 147, 'server_id': 3, 'record_hash': '4BE18494F653B5D685F7F960D0F8E001C82BBBA35E87D09CB67420B29D83BAA8'}
{'timestamp': '2018-12-12 07:40:13.473381', 'write_cnt': 147, 'server_id': 0, 'record_hash': '4BE18494F653B5D685F7F960D0F8E001C82BBBA35E87D09CB67420B29D83BAA8'}
{'timestamp': '2018-12-12 07:40:13.682418', 'write_cnt': 148, 'server_id': 4, 'record_hash': '04DD18A4BCF0933B219462A29A3E1ED598C640AC2DEE51CC4C5E1CD2C253FF65'}
{'timestamp': '2018-12-12 07:40:13.688095', 'write_cnt': 148, 'server_id': 3, 'record_hash': '04DD18A4BCF0933B219462A29A3E1ED598C640AC2DEE51CC4C5E1CD2C253FF65'}
{'timestamp': '2018-12-12 07:40:13.693498', 'write_cnt': 148, 'server_id': 2, 'record_hash': '04DD18A4BCF0933B219462A29A3E1ED598C640AC2DEE51CC4C5E1CD2C253FF65'}
{'timestamp': '2018-12-12 07:40:13.902574', 'write_cnt': 149, 'server_id': 4, 'record_hash': 'CAEBBA3198412980A0E241FDCE802C5196D12138CA0FCBAD762D5AEAC166FA67'}
{'timestamp': '2018-12-12 07:40:13.909652', 'write_cnt': 149, 'server_id': 2, 'record_hash': 'CAEBBA3198412980A0E241FDCE802C5196D12138CA0FCBAD762D5AEAC166FA67'}
{'timestamp': '2018-12-12 07:40:13.914917', 'write_cnt': 149, 'server_id': 3, 'record_hash': 'CAEBBA3198412980A0E241FDCE802C5196D12138CA0FCBAD762D5AEAC166FA67'}
{'timestamp': '2018-12-12 07:40:14.122077', 'write_cnt': 150, 'server_id': 4, 'record_hash': 'F1407827814419823CF937EFF678FA7A4E248618556038619239BE2F0C8E20CD'}
{'timestamp': '2018-12-12 07:40:14.141885', 'write_cnt': 150, 'server_id': 1, 'record_hash': 'F1407827814419823CF937EFF678FA7A4E248618556038619239BE2F0C8E20CD'}
{'timestamp': '2018-12-12 07:40:14.147340', 'write_cnt': 150, 'server_id': 0, 'record_hash': 'F1407827814419823CF937EFF678FA7A4E248618556038619239BE2F0C8E20CD'}
{'timestamp': '2018-12-12 07:40:14.354376', 'write_cnt': 151, 'server_id': 4, 'record_hash': '590D9161592F1789246A4DD203BA467262BF7D27E0599CC629590FCBE45DEBE3'}
{'timestamp': '2018-12-12 07:40:14.362067', 'write_cnt': 151, 'server_id': 3, 'record_hash': '590D9161592F1789246A4DD203BA467262BF7D27E0599CC629590FCBE45DEBE3'}
{'timestamp': '2018-12-12 07:40:14.369591', 'write_cnt': 151, 'server_id': 0, 'record_hash': '590D9161592F1789246A4DD203BA467262BF7D27E0599CC629590FCBE45DEBE3'}
{'timestamp': '2018-12-12 07:40:14.577180', 'write_cnt': 152, 'server_id': 2, 'record_hash': '16EEAB6CFED01A411C501E9CA53B3F62E04317FDE90E9D32188C204F3C4203CE'}
{'timestamp': '2018-12-12 07:40:14.584952', 'write_cnt': 152, 'server_id': 3, 'record_hash': '16EEAB6CFED01A411C501E9CA53B3F62E04317FDE90E9D32188C204F3C4203CE'}
{'timestamp': '2018-12-12 07:40:14.592032', 'write_cnt': 152, 'server_id': 4, 'record_hash': '16EEAB6CFED01A411C501E9CA53B3F62E04317FDE90E9D32188C204F3C4203CE'}
{'timestamp': '2018-12-12 07:40:14.802677', 'write_cnt': 153, 'server_id': 2, 'record_hash': '3D6ACBFF8203990DB327B79BAE130F41B5B17B0624EAC41E4AF9918D10DC9997'}
{'timestamp': '2018-12-12 07:40:14.808390', 'write_cnt': 153, 'server_id': 4, 'record_hash': '3D6ACBFF8203990DB327B79BAE130F41B5B17B0624EAC41E4AF9918D10DC9997'}
{'timestamp': '2018-12-12 07:40:14.812929', 'write_cnt': 153, 'server_id': 1, 'record_hash': '3D6ACBFF8203990DB327B79BAE130F41B5B17B0624EAC41E4AF9918D10DC9997'}
{'timestamp': '2018-12-12 07:40:15.021658', 'write_cnt': 154, 'server_id': 3, 'record_hash': '37A6A703B534B0AF05A7E44820E83476EBC5AAA88723D4E70D7352F79887EFE7'}
{'timestamp': '2018-12-12 07:40:15.028000', 'write_cnt': 154, 'server_id': 2, 'record_hash': '37A6A703B534B0AF05A7E44820E83476EBC5AAA88723D4E70D7352F79887EFE7'}
{'timestamp': '2018-12-12 07:40:15.034876', 'write_cnt': 154, 'server_id': 1, 'record_hash': '37A6A703B534B0AF05A7E44820E83476EBC5AAA88723D4E70D7352F79887EFE7'}
{'timestamp': '2018-12-12 07:40:15.242598', 'write_cnt': 155, 'server_id': 4, 'record_hash': '4228690109A12CBDF19878B6C17B9AFBB58B42A6EDB014554826DB3BD80355FF'}
{'timestamp': '2018-12-12 07:40:15.247958', 'write_cnt': 155, 'server_id': 3, 'record_hash': '4228690109A12CBDF19878B6C17B9AFBB58B42A6EDB014554826DB3BD80355FF'}
{'timestamp': '2018-12-12 07:40:15.254161', 'write_cnt': 155, 'server_id': 1, 'record_hash': '4228690109A12CBDF19878B6C17B9AFBB58B42A6EDB014554826DB3BD80355FF'}
{'timestamp': '2018-12-12 07:40:15.461513', 'write_cnt': 156, 'server_id': 2, 'record_hash': 'D9982751201DD787AEEAC3160658EFC0102D2010D1D5C0FE3850B89063B12310'}
{'timestamp': '2018-12-12 07:40:15.466921', 'write_cnt': 156, 'server_id': 3, 'record_hash': 'D9982751201DD787AEEAC3160658EFC0102D2010D1D5C0FE3850B89063B12310'}
{'timestamp': '2018-12-12 07:40:15.472365', 'write_cnt': 156, 'server_id': 4, 'record_hash': 'D9982751201DD787AEEAC3160658EFC0102D2010D1D5C0FE3850B89063B12310'}
{'timestamp': '2018-12-12 07:40:15.682547', 'write_cnt': 157, 'server_id': 4, 'record_hash': 'F46BD242F147256EAE05DD699DAF66B0889BBCBBF7E25BAA11898FA2A83F1465'}
{'timestamp': '2018-12-12 07:40:15.688369', 'write_cnt': 157, 'server_id': 0, 'record_hash': 'F46BD242F147256EAE05DD699DAF66B0889BBCBBF7E25BAA11898FA2A83F1465'}
{'timestamp': '2018-12-12 07:40:15.693218', 'write_cnt': 157, 'server_id': 3, 'record_hash': 'F46BD242F147256EAE05DD699DAF66B0889BBCBBF7E25BAA11898FA2A83F1465'}
{'timestamp': '2018-12-12 07:40:15.902563', 'write_cnt': 158, 'server_id': 4, 'record_hash': '4B589813795F2BB3F0768B093E81FA6A61F25C83299A05D57BB799FEBE0B977C'}
{'timestamp': '2018-12-12 07:40:15.907827', 'write_cnt': 158, 'server_id': 0, 'record_hash': '4B589813795F2BB3F0768B093E81FA6A61F25C83299A05D57BB799FEBE0B977C'}
{'timestamp': '2018-12-12 07:40:15.914055', 'write_cnt': 158, 'server_id': 3, 'record_hash': '4B589813795F2BB3F0768B093E81FA6A61F25C83299A05D57BB799FEBE0B977C'}
{'timestamp': '2018-12-12 07:40:16.120989', 'write_cnt': 159, 'server_id': 2, 'record_hash': 'ED07C530BE4BEB8D69C10FC006DBB94F83F099D5900C6B9BC5242C3BE7AAE662'}
{'timestamp': '2018-12-12 07:40:16.128599', 'write_cnt': 159, 'server_id': 0, 'record_hash': 'ED07C530BE4BEB8D69C10FC006DBB94F83F099D5900C6B9BC5242C3BE7AAE662'}
{'timestamp': '2018-12-12 07:40:16.135921', 'write_cnt': 159, 'server_id': 3, 'record_hash': 'ED07C530BE4BEB8D69C10FC006DBB94F83F099D5900C6B9BC5242C3BE7AAE662'}
{'timestamp': '2018-12-12 07:40:16.346177', 'write_cnt': 160, 'server_id': 2, 'record_hash': '592880FC741477FEA8B2228698599EB837EFE0C42AC9AD23C697166D720554D3'}
{'timestamp': '2018-12-12 07:40:16.351171', 'write_cnt': 160, 'server_id': 1, 'record_hash': '592880FC741477FEA8B2228698599EB837EFE0C42AC9AD23C697166D720554D3'}
{'timestamp': '2018-12-12 07:40:16.356609', 'write_cnt': 160, 'server_id': 3, 'record_hash': '592880FC741477FEA8B2228698599EB837EFE0C42AC9AD23C697166D720554D3'}
{'timestamp': '2018-12-12 07:40:16.565401', 'write_cnt': 161, 'server_id': 0, 'record_hash': 'E61B2E8422479F111A76C98066594AE866D830796689FABCE82C75F27E6E9B63'}
{'timestamp': '2018-12-12 07:40:16.570317', 'write_cnt': 161, 'server_id': 1, 'record_hash': 'E61B2E8422479F111A76C98066594AE866D830796689FABCE82C75F27E6E9B63'}
{'timestamp': '2018-12-12 07:40:16.580213', 'write_cnt': 161, 'server_id': 2, 'record_hash': 'E61B2E8422479F111A76C98066594AE866D830796689FABCE82C75F27E6E9B63'}
{'timestamp': '2018-12-12 07:40:16.787488', 'write_cnt': 162, 'server_id': 4, 'record_hash': 'B008C10C20E3C09996FE4525390158BABBB51BF8D68B58ECCA5DAD5E6D89B785'}
{'timestamp': '2018-12-12 07:40:16.796444', 'write_cnt': 162, 'server_id': 0, 'record_hash': 'B008C10C20E3C09996FE4525390158BABBB51BF8D68B58ECCA5DAD5E6D89B785'}
{'timestamp': '2018-12-12 07:40:16.801275', 'write_cnt': 162, 'server_id': 3, 'record_hash': 'B008C10C20E3C09996FE4525390158BABBB51BF8D68B58ECCA5DAD5E6D89B785'}
{'timestamp': '2018-12-12 07:40:17.007983', 'write_cnt': 163, 'server_id': 0, 'record_hash': 'DCC4CA8ABFF6C35A18584E48627432DFB22B59B6C61E011BBA87B3A49B2EEE0C'}
{'timestamp': '2018-12-12 07:40:17.014378', 'write_cnt': 163, 'server_id': 3, 'record_hash': 'DCC4CA8ABFF6C35A18584E48627432DFB22B59B6C61E011BBA87B3A49B2EEE0C'}
{'timestamp': '2018-12-12 07:40:17.021005', 'write_cnt': 163, 'server_id': 2, 'record_hash': 'DCC4CA8ABFF6C35A18584E48627432DFB22B59B6C61E011BBA87B3A49B2EEE0C'}
{'timestamp': '2018-12-12 07:40:17.230168', 'write_cnt': 164, 'server_id': 1, 'record_hash': '4A9A4107BCECC70AE2372C8D760752A7C4D1A16B92B32BC41393218A42971D1D'}
{'timestamp': '2018-12-12 07:40:17.236951', 'write_cnt': 164, 'server_id': 0, 'record_hash': '4A9A4107BCECC70AE2372C8D760752A7C4D1A16B92B32BC41393218A42971D1D'}
{'timestamp': '2018-12-12 07:40:17.243591', 'write_cnt': 164, 'server_id': 3, 'record_hash': '4A9A4107BCECC70AE2372C8D760752A7C4D1A16B92B32BC41393218A42971D1D'}
{'timestamp': '2018-12-12 07:40:17.451174', 'write_cnt': 165, 'server_id': 4, 'record_hash': 'CB5204C70C99FEE78570C0429BA175175553B9FA9FC770FF5540AD7EE65D69B4'}
{'timestamp': '2018-12-12 07:40:17.456874', 'write_cnt': 165, 'server_id': 3, 'record_hash': 'CB5204C70C99FEE78570C0429BA175175553B9FA9FC770FF5540AD7EE65D69B4'}
{'timestamp': '2018-12-12 07:40:17.462151', 'write_cnt': 165, 'server_id': 0, 'record_hash': 'CB5204C70C99FEE78570C0429BA175175553B9FA9FC770FF5540AD7EE65D69B4'}
{'timestamp': '2018-12-12 07:40:17.668858', 'write_cnt': 166, 'server_id': 1, 'record_hash': '4A9485604A8F237B92D3D957B245621A43F5DAC0B4DB898451CDE05965B43818'}
{'timestamp': '2018-12-12 07:40:17.673122', 'write_cnt': 166, 'server_id': 4, 'record_hash': '4A9485604A8F237B92D3D957B245621A43F5DAC0B4DB898451CDE05965B43818'}
{'timestamp': '2018-12-12 07:40:17.677996', 'write_cnt': 166, 'server_id': 3, 'record_hash': '4A9485604A8F237B92D3D957B245621A43F5DAC0B4DB898451CDE05965B43818'}
{'timestamp': '2018-12-12 07:40:17.887038', 'write_cnt': 167, 'server_id': 0, 'record_hash': 'BF18DC8305851CB02B776DAEE207A65C5657CAFB4BC68A6875E8F81871DE8936'}
{'timestamp': '2018-12-12 07:40:17.894106', 'write_cnt': 167, 'server_id': 3, 'record_hash': 'BF18DC8305851CB02B776DAEE207A65C5657CAFB4BC68A6875E8F81871DE8936'}
{'timestamp': '2018-12-12 07:40:17.898139', 'write_cnt': 167, 'server_id': 1, 'record_hash': 'BF18DC8305851CB02B776DAEE207A65C5657CAFB4BC68A6875E8F81871DE8936'}
{'timestamp': '2018-12-12 07:40:18.104816', 'write_cnt': 168, 'server_id': 2, 'record_hash': 'E1F4B0B746550530B5201995D800D9985AA7A169CE2CECCAA20061F1AA6ED2F6'}
{'timestamp': '2018-12-12 07:40:18.109481', 'write_cnt': 168, 'server_id': 1, 'record_hash': 'E1F4B0B746550530B5201995D800D9985AA7A169CE2CECCAA20061F1AA6ED2F6'}
{'timestamp': '2018-12-12 07:40:18.117063', 'write_cnt': 168, 'server_id': 0, 'record_hash': 'E1F4B0B746550530B5201995D800D9985AA7A169CE2CECCAA20061F1AA6ED2F6'}
{'timestamp': '2018-12-12 07:40:18.327854', 'write_cnt': 169, 'server_id': 2, 'record_hash': '224046C86077B66924EA4160BB15F20DBE2416BCB198FF2466429E0680EE8EE5'}
{'timestamp': '2018-12-12 07:40:18.333019', 'write_cnt': 169, 'server_id': 1, 'record_hash': '224046C86077B66924EA4160BB15F20DBE2416BCB198FF2466429E0680EE8EE5'}
{'timestamp': '2018-12-12 07:40:18.339973', 'write_cnt': 169, 'server_id': 3, 'record_hash': '224046C86077B66924EA4160BB15F20DBE2416BCB198FF2466429E0680EE8EE5'}
{'timestamp': '2018-12-12 07:40:18.547065', 'write_cnt': 170, 'server_id': 1, 'record_hash': '450F1A9184025AE17F2324770F19C0BA4F9F6B585BEB0E4BC74B0EF65256BAC3'}
{'timestamp': '2018-12-12 07:40:18.552428', 'write_cnt': 170, 'server_id': 4, 'record_hash': '450F1A9184025AE17F2324770F19C0BA4F9F6B585BEB0E4BC74B0EF65256BAC3'}
{'timestamp': '2018-12-12 07:40:18.557475', 'write_cnt': 170, 'server_id': 0, 'record_hash': '450F1A9184025AE17F2324770F19C0BA4F9F6B585BEB0E4BC74B0EF65256BAC3'}
{'timestamp': '2018-12-12 07:40:18.763971', 'write_cnt': 171, 'server_id': 0, 'record_hash': 'DF7267D0B19F21BC4B9DC1F3595D5893378AD66228E8489F2B7B4A9571FBC3B7'}
{'timestamp': '2018-12-12 07:40:18.771887', 'write_cnt': 171, 'server_id': 4, 'record_hash': 'DF7267D0B19F21BC4B9DC1F3595D5893378AD66228E8489F2B7B4A9571FBC3B7'}
{'timestamp': '2018-12-12 07:40:18.778479', 'write_cnt': 171, 'server_id': 1, 'record_hash': 'DF7267D0B19F21BC4B9DC1F3595D5893378AD66228E8489F2B7B4A9571FBC3B7'}
{'timestamp': '2018-12-12 07:40:18.986715', 'write_cnt': 172, 'server_id': 4, 'record_hash': 'A58C9C07C149351EA84504FA5EA416FA9CD94F32B572A5E836C17A7C23AAF821'}
{'timestamp': '2018-12-12 07:40:18.994785', 'write_cnt': 172, 'server_id': 2, 'record_hash': 'A58C9C07C149351EA84504FA5EA416FA9CD94F32B572A5E836C17A7C23AAF821'}
{'timestamp': '2018-12-12 07:40:19.003501', 'write_cnt': 172, 'server_id': 3, 'record_hash': 'A58C9C07C149351EA84504FA5EA416FA9CD94F32B572A5E836C17A7C23AAF821'}
{'timestamp': '2018-12-12 07:40:19.213714', 'write_cnt': 173, 'server_id': 3, 'record_hash': '385B07F96125A0D678FFA6CEF47DD579EF00EC058E318ECF0175088D6FE3360F'}
{'timestamp': '2018-12-12 07:40:19.221915', 'write_cnt': 173, 'server_id': 0, 'record_hash': '385B07F96125A0D678FFA6CEF47DD579EF00EC058E318ECF0175088D6FE3360F'}
{'timestamp': '2018-12-12 07:40:19.232383', 'write_cnt': 173, 'server_id': 4, 'record_hash': '385B07F96125A0D678FFA6CEF47DD579EF00EC058E318ECF0175088D6FE3360F'}
{'timestamp': '2018-12-12 07:40:19.439750', 'write_cnt': 174, 'server_id': 1, 'record_hash': 'C3DDE25A64D85580ADA8922BE6ADF1657F989E5E53C81D6F863C01AD0E002E87'}
{'timestamp': '2018-12-12 07:40:19.447073', 'write_cnt': 174, 'server_id': 4, 'record_hash': 'C3DDE25A64D85580ADA8922BE6ADF1657F989E5E53C81D6F863C01AD0E002E87'}
{'timestamp': '2018-12-12 07:40:19.452023', 'write_cnt': 174, 'server_id': 3, 'record_hash': 'C3DDE25A64D85580ADA8922BE6ADF1657F989E5E53C81D6F863C01AD0E002E87'}
