{'timestamp': '2018-12-12 02:03:52.396845', 'write_cnt': 0, 'server_id': 1, 'record_hash': '07259D469E4355277064E68057D104DF22CB55A5E6389240B8EEFF94296DC211'}
{'timestamp': '2018-12-12 02:04:07.373874', 'write_cnt': 70, 'server_id': 1, 'record_hash': '6421336E3D63FC9FDFC691AB237DD49130A0276B647378391CFFD6E79FF05CD0'}
{'timestamp': '2018-12-12 02:04:07.380801', 'write_cnt': 70, 'server_id': 0, 'record_hash': '6421336E3D63FC9FDFC691AB237DD49130A0276B647378391CFFD6E79FF05CD0'}
{'timestamp': '2018-12-12 02:04:07.589533', 'write_cnt': 71, 'server_id': 2, 'record_hash': '15BD251BC6C7E154AECE67C18F02A3CEB6AF7D6D67564287F391585E22E649CC'}
{'timestamp': '2018-12-12 02:04:07.596175', 'write_cnt': 71, 'server_id': 0, 'record_hash': '15BD251BC6C7E154AECE67C18F02A3CEB6AF7D6D67564287F391585E22E649CC'}
{'timestamp': '2018-12-12 02:04:07.803337', 'write_cnt': 72, 'server_id': 2, 'record_hash': '5A32FE5A5E63853BEE27F2AE602D728DE9DAF86A6746C455E99E1E1F699C9478'}
{'timestamp': '2018-12-12 02:04:07.808402', 'write_cnt': 72, 'server_id': 1, 'record_hash': '5A32FE5A5E63853BEE27F2AE602D728DE9DAF86A6746C455E99E1E1F699C9478'}
{'timestamp': '2018-12-12 02:04:08.015594', 'write_cnt': 73, 'server_id': 1, 'record_hash': '576A961E70346771BADD39B19E5B41A1E4E341AADFF87E04BAD56D9720CC97E8'}
{'timestamp': '2018-12-12 02:04:08.020205', 'write_cnt': 73, 'server_id': 0, 'record_hash': '576A961E70346771BADD39B19E5B41A1E4E341AADFF87E04BAD56D9720CC97E8'}
{'timestamp': '2018-12-12 02:04:08.229630', 'write_cnt': 74, 'server_id': 1, 'record_hash': '37CF45794B99D9BDBAC972AFE21EE345C9816EC1A8052FC3A90BD98E42B10B79'}
{'timestamp': '2018-12-12 02:04:08.233812', 'write_cnt': 74, 'server_id': 2, 'record_hash': '37CF45794B99D9BDBAC972AFE21EE345C9816EC1A8052FC3A90BD98E42B10B79'}
{'timestamp': '2018-12-12 02:04:08.442075', 'write_cnt': 75, 'server_id': 1, 'record_hash': '10D8BD16A14A7604C923089FC37658094B357F173C7854A935CF4C1E4A87A176'}
{'timestamp': '2018-12-12 02:04:08.446834', 'write_cnt': 75, 'server_id': 0, 'record_hash': '10D8BD16A14A7604C923089FC37658094B357F173C7854A935CF4C1E4A87A176'}
{'timestamp': '2018-12-12 02:04:08.655565', 'write_cnt': 76, 'server_id': 1, 'record_hash': '27CA7BC7AB7BA6995C3682FA8399B8BDD17B14C5C367EB9F9B76F5D271CA612A'}
{'timestamp': '2018-12-12 02:04:08.660378', 'write_cnt': 76, 'server_id': 0, 'record_hash': '27CA7BC7AB7BA6995C3682FA8399B8BDD17B14C5C367EB9F9B76F5D271CA612A'}
{'timestamp': '2018-12-12 02:04:08.867048', 'write_cnt': 77, 'server_id': 2, 'record_hash': '776559E833F27D8E0725B8039559845CC5380BE7E1C8E1B090306BA63D88E220'}
{'timestamp': '2018-12-12 02:04:08.872019', 'write_cnt': 77, 'server_id': 1, 'record_hash': '776559E833F27D8E0725B8039559845CC5380BE7E1C8E1B090306BA63D88E220'}
{'timestamp': '2018-12-12 02:04:09.078855', 'write_cnt': 78, 'server_id': 2, 'record_hash': '4B22031D2EDE61BC5DCA3AD02E49BE34FC8326A424319E9F0586C61A014CFA30'}
{'timestamp': '2018-12-12 02:04:09.085506', 'write_cnt': 78, 'server_id': 1, 'record_hash': '4B22031D2EDE61BC5DCA3AD02E49BE34FC8326A424319E9F0586C61A014CFA30'}
{'timestamp': '2018-12-12 02:04:09.292026', 'write_cnt': 79, 'server_id': 0, 'record_hash': '6BC7FC7B1DD0B1042DECD135BD9AA582BCA0E8AD896B367B00C67980DE24BAF2'}
{'timestamp': '2018-12-12 02:04:09.297293', 'write_cnt': 79, 'server_id': 2, 'record_hash': '6BC7FC7B1DD0B1042DECD135BD9AA582BCA0E8AD896B367B00C67980DE24BAF2'}
{'timestamp': '2018-12-12 02:04:09.504900', 'write_cnt': 80, 'server_id': 1, 'record_hash': 'F4C1BE59F2F73456B2304DFD99AEB02BB5B06EDC98D84AF6BE988DB97FF91902'}
{'timestamp': '2018-12-12 02:04:09.509428', 'write_cnt': 80, 'server_id': 2, 'record_hash': 'F4C1BE59F2F73456B2304DFD99AEB02BB5B06EDC98D84AF6BE988DB97FF91902'}
{'timestamp': '2018-12-12 02:04:09.719014', 'write_cnt': 81, 'server_id': 2, 'record_hash': '462EB1F9E300283D346D6628206AB54AE16F1C5EE72FCD7C1010049D7F496961'}
{'timestamp': '2018-12-12 02:04:09.724357', 'write_cnt': 81, 'server_id': 0, 'record_hash': '462EB1F9E300283D346D6628206AB54AE16F1C5EE72FCD7C1010049D7F496961'}
{'timestamp': '2018-12-12 02:04:09.931511', 'write_cnt': 82, 'server_id': 0, 'record_hash': '3E45A2F9A244BCDF1043981137BBBD87B3E6E59D3E49DFEA7B9FD0EC762731CB'}
{'timestamp': '2018-12-12 02:04:09.936372', 'write_cnt': 82, 'server_id': 1, 'record_hash': '3E45A2F9A244BCDF1043981137BBBD87B3E6E59D3E49DFEA7B9FD0EC762731CB'}
{'timestamp': '2018-12-12 02:04:10.144058', 'write_cnt': 83, 'server_id': 2, 'record_hash': 'B76F96924CBF462E5909269A67A135ABD804817414E425772310B702C3F5A735'}
{'timestamp': '2018-12-12 02:04:10.150086', 'write_cnt': 83, 'server_id': 0, 'record_hash': 'B76F96924CBF462E5909269A67A135ABD804817414E425772310B702C3F5A735'}
{'timestamp': '2018-12-12 02:04:10.360469', 'write_cnt': 84, 'server_id': 1, 'record_hash': '39C040B6540FE926D445B8E5514EF034F642C06DEAB0762131503FA6386EBC87'}
{'timestamp': '2018-12-12 02:04:10.365001', 'write_cnt': 84, 'server_id': 0, 'record_hash': '39C040B6540FE926D445B8E5514EF034F642C06DEAB0762131503FA6386EBC87'}
{'timestamp': '2018-12-12 02:04:10.572325', 'write_cnt': 85, 'server_id': 0, 'record_hash': 'FE3B9559A3A83BC819959E82F8946B339666410AB325BEED91F37227E27CD2F1'}
{'timestamp': '2018-12-12 02:04:10.577259', 'write_cnt': 85, 'server_id': 1, 'record_hash': 'FE3B9559A3A83BC819959E82F8946B339666410AB325BEED91F37227E27CD2F1'}
{'timestamp': '2018-12-12 02:04:10.785143', 'write_cnt': 86, 'server_id': 0, 'record_hash': '6F63D8C17F4000D89B54C8B6776F80BE9FD3D58E9EBACDDDA060A5470EC824B1'}
{'timestamp': '2018-12-12 02:04:10.789798', 'write_cnt': 86, 'server_id': 2, 'record_hash': '6F63D8C17F4000D89B54C8B6776F80BE9FD3D58E9EBACDDDA060A5470EC824B1'}
{'timestamp': '2018-12-12 02:04:10.996868', 'write_cnt': 87, 'server_id': 1, 'record_hash': '8C133784FB090D939BFDA49FF369A6B37FA77B3753156C19C7BF2617C8EB0003'}
{'timestamp': '2018-12-12 02:04:11.001865', 'write_cnt': 87, 'server_id': 0, 'record_hash': '8C133784FB090D939BFDA49FF369A6B37FA77B3753156C19C7BF2617C8EB0003'}
{'timestamp': '2018-12-12 02:04:11.208716', 'write_cnt': 88, 'server_id': 0, 'record_hash': '2ED9ECAFB1CEF8B75FBF9B61E0AA8A543145EA6D37F01B6757B86FB0E4A26DA2'}
{'timestamp': '2018-12-12 02:04:11.213415', 'write_cnt': 88, 'server_id': 2, 'record_hash': '2ED9ECAFB1CEF8B75FBF9B61E0AA8A543145EA6D37F01B6757B86FB0E4A26DA2'}
{'timestamp': '2018-12-12 02:04:11.421390', 'write_cnt': 89, 'server_id': 2, 'record_hash': '2D2BDB342AAB5B899A543B50EA429D9C579CC2307AB991727FC42EB5E45194E6'}
{'timestamp': '2018-12-12 02:04:11.427366', 'write_cnt': 89, 'server_id': 0, 'record_hash': '2D2BDB342AAB5B899A543B50EA429D9C579CC2307AB991727FC42EB5E45194E6'}
{'timestamp': '2018-12-12 02:04:11.634177', 'write_cnt': 90, 'server_id': 2, 'record_hash': '0E70679E158E0EBEA3AA059C8B04E70263DA41ACC25A04F8B8F3668573FA3B33'}
{'timestamp': '2018-12-12 02:04:11.639630', 'write_cnt': 90, 'server_id': 1, 'record_hash': '0E70679E158E0EBEA3AA059C8B04E70263DA41ACC25A04F8B8F3668573FA3B33'}
{'timestamp': '2018-12-12 02:04:11.847317', 'write_cnt': 91, 'server_id': 2, 'record_hash': 'C3E57481801B035A898FDA6BE627CE66AFFB0075FAA3E846330EC997AED8637A'}
{'timestamp': '2018-12-12 02:04:11.853652', 'write_cnt': 91, 'server_id': 1, 'record_hash': 'C3E57481801B035A898FDA6BE627CE66AFFB0075FAA3E846330EC997AED8637A'}
{'timestamp': '2018-12-12 02:04:12.062221', 'write_cnt': 92, 'server_id': 1, 'record_hash': 'DFE5D9EB13BE29374909A2407FC73B31C2A1DD7A777CDB77D75713E0FA342094'}
{'timestamp': '2018-12-12 02:04:12.067014', 'write_cnt': 92, 'server_id': 2, 'record_hash': 'DFE5D9EB13BE29374909A2407FC73B31C2A1DD7A777CDB77D75713E0FA342094'}
{'timestamp': '2018-12-12 02:04:12.276543', 'write_cnt': 93, 'server_id': 2, 'record_hash': 'C20EADBD4CE114C8AEF2126F24F3331004E20266BC68EB7740B569DA81E9B0DD'}
{'timestamp': '2018-12-12 02:04:12.280584', 'write_cnt': 93, 'server_id': 1, 'record_hash': 'C20EADBD4CE114C8AEF2126F24F3331004E20266BC68EB7740B569DA81E9B0DD'}
{'timestamp': '2018-12-12 02:04:12.488260', 'write_cnt': 94, 'server_id': 2, 'record_hash': '2702E8C4F35A722220224EC711539A7FD168905CF9862D4AD0DE7391C04A32DB'}
{'timestamp': '2018-12-12 02:04:12.493348', 'write_cnt': 94, 'server_id': 1, 'record_hash': '2702E8C4F35A722220224EC711539A7FD168905CF9862D4AD0DE7391C04A32DB'}
{'timestamp': '2018-12-12 02:04:12.700705', 'write_cnt': 95, 'server_id': 1, 'record_hash': '1B40983AEBC1AD93CF6E5DC1ED186725C8A366DCF15C0A1DA324D438B077216F'}
{'timestamp': '2018-12-12 02:04:12.706039', 'write_cnt': 95, 'server_id': 2, 'record_hash': '1B40983AEBC1AD93CF6E5DC1ED186725C8A366DCF15C0A1DA324D438B077216F'}
{'timestamp': '2018-12-12 02:04:12.912963', 'write_cnt': 96, 'server_id': 2, 'record_hash': 'BAA8D11FEFEBD489FA2DBC723E9DBF767517EE9413AAC787BAE70A31F52298F9'}
{'timestamp': '2018-12-12 02:04:12.918027', 'write_cnt': 96, 'server_id': 1, 'record_hash': 'BAA8D11FEFEBD489FA2DBC723E9DBF767517EE9413AAC787BAE70A31F52298F9'}
{'timestamp': '2018-12-12 02:04:13.126484', 'write_cnt': 97, 'server_id': 0, 'record_hash': '86426A37C241E68F0FB8040420D93DE312255D39DAFED4C4E24A6868C3E1CD20'}
{'timestamp': '2018-12-12 02:04:13.131772', 'write_cnt': 97, 'server_id': 2, 'record_hash': '86426A37C241E68F0FB8040420D93DE312255D39DAFED4C4E24A6868C3E1CD20'}
{'timestamp': '2018-12-12 02:04:13.338794', 'write_cnt': 98, 'server_id': 0, 'record_hash': 'B0FCD708A3B75EDB6DA3449512D5ACBEE10054A7D1D14F75D1B187032FFC88FC'}
{'timestamp': '2018-12-12 02:04:13.344463', 'write_cnt': 98, 'server_id': 2, 'record_hash': 'B0FCD708A3B75EDB6DA3449512D5ACBEE10054A7D1D14F75D1B187032FFC88FC'}
{'timestamp': '2018-12-12 02:04:13.551516', 'write_cnt': 99, 'server_id': 2, 'record_hash': '097C25C48742CD75ADE4931857059DB5604A109D8FCADE76E451C0192DF3C497'}
{'timestamp': '2018-12-12 02:04:13.559519', 'write_cnt': 99, 'server_id': 0, 'record_hash': '097C25C48742CD75ADE4931857059DB5604A109D8FCADE76E451C0192DF3C497'}
{'timestamp': '2018-12-12 02:04:13.767179', 'write_cnt': 100, 'server_id': 1, 'record_hash': 'A4686C905F38D2C6CA6E898DFDCE2DD1A455CEC8FC07910CB25920993E76DC82'}
{'timestamp': '2018-12-12 02:04:13.772732', 'write_cnt': 100, 'server_id': 0, 'record_hash': 'A4686C905F38D2C6CA6E898DFDCE2DD1A455CEC8FC07910CB25920993E76DC82'}
{'timestamp': '2018-12-12 02:04:13.982525', 'write_cnt': 101, 'server_id': 1, 'record_hash': '069AF788AFD2A490B2BF2E18B2C340B8E7D8FC5C20FC332302C862AAE1185DF5'}
{'timestamp': '2018-12-12 02:04:13.988771', 'write_cnt': 101, 'server_id': 2, 'record_hash': '069AF788AFD2A490B2BF2E18B2C340B8E7D8FC5C20FC332302C862AAE1185DF5'}
{'timestamp': '2018-12-12 02:04:14.196796', 'write_cnt': 102, 'server_id': 2, 'record_hash': '96FB6ABED36D362850FDA6B69F2A8D7D96EC7A08750A34C05CBAB8461E6DFFAC'}
{'timestamp': '2018-12-12 02:04:14.201206', 'write_cnt': 102, 'server_id': 0, 'record_hash': '96FB6ABED36D362850FDA6B69F2A8D7D96EC7A08750A34C05CBAB8461E6DFFAC'}
{'timestamp': '2018-12-12 02:04:14.408404', 'write_cnt': 103, 'server_id': 2, 'record_hash': '313C4ADB289483F8511A8090FD095D754BFC7CDD3C7840FB7B1CB3FFA08050FB'}
{'timestamp': '2018-12-12 02:04:14.413427', 'write_cnt': 103, 'server_id': 0, 'record_hash': '313C4ADB289483F8511A8090FD095D754BFC7CDD3C7840FB7B1CB3FFA08050FB'}
{'timestamp': '2018-12-12 02:04:14.622483', 'write_cnt': 104, 'server_id': 2, 'record_hash': 'CE92DF84923C62025F40A6893E581D6230499F7FBCEB2EE3F9B50F46B11F2ACF'}
{'timestamp': '2018-12-12 02:04:14.626663', 'write_cnt': 104, 'server_id': 1, 'record_hash': 'CE92DF84923C62025F40A6893E581D6230499F7FBCEB2EE3F9B50F46B11F2ACF'}
{'timestamp': '2018-12-12 02:04:14.835904', 'write_cnt': 105, 'server_id': 0, 'record_hash': '71E5DA27CABB5B527727191294BCC28BDA892E0B3FE5010B1902CC02E9E1BCF7'}
{'timestamp': '2018-12-12 02:04:14.840450', 'write_cnt': 105, 'server_id': 1, 'record_hash': '71E5DA27CABB5B527727191294BCC28BDA892E0B3FE5010B1902CC02E9E1BCF7'}
{'timestamp': '2018-12-12 02:04:15.047784', 'write_cnt': 106, 'server_id': 2, 'record_hash': '901ABEA4F5EF751CAFCCFD988CBB0A1320401D3EB1CE8B65C68AD37E84B8788F'}
{'timestamp': '2018-12-12 02:04:15.054854', 'write_cnt': 106, 'server_id': 1, 'record_hash': '901ABEA4F5EF751CAFCCFD988CBB0A1320401D3EB1CE8B65C68AD37E84B8788F'}
{'timestamp': '2018-12-12 02:04:15.262109', 'write_cnt': 107, 'server_id': 1, 'record_hash': '89EB33890838DA99671235AEDD777B7B6B9E55C9DBCCCF82C3B32588E46B6E03'}
{'timestamp': '2018-12-12 02:04:15.267047', 'write_cnt': 107, 'server_id': 2, 'record_hash': '89EB33890838DA99671235AEDD777B7B6B9E55C9DBCCCF82C3B32588E46B6E03'}
{'timestamp': '2018-12-12 02:04:15.476561', 'write_cnt': 108, 'server_id': 1, 'record_hash': 'AF1031AF6703559113C2E556CA12065D786459CB5DE3D0E8A2EB098346E8A51C'}
{'timestamp': '2018-12-12 02:04:15.485288', 'write_cnt': 108, 'server_id': 2, 'record_hash': 'AF1031AF6703559113C2E556CA12065D786459CB5DE3D0E8A2EB098346E8A51C'}
{'timestamp': '2018-12-12 02:04:15.692837', 'write_cnt': 109, 'server_id': 0, 'record_hash': 'C621C9BFB04F0ED88E1827C98D92B3E2F5D6F2EDA01015519712EC004A32745A'}
{'timestamp': '2018-12-12 02:04:15.698335', 'write_cnt': 109, 'server_id': 2, 'record_hash': 'C621C9BFB04F0ED88E1827C98D92B3E2F5D6F2EDA01015519712EC004A32745A'}
{'timestamp': '2018-12-12 02:04:15.906075', 'write_cnt': 110, 'server_id': 2, 'record_hash': '74AE069AF633B858908C1EE8554773016311CE1D98E956EA15F74AB4AA134BBC'}
{'timestamp': '2018-12-12 02:04:15.912379', 'write_cnt': 110, 'server_id': 0, 'record_hash': '74AE069AF633B858908C1EE8554773016311CE1D98E956EA15F74AB4AA134BBC'}
{'timestamp': '2018-12-12 02:04:16.119311', 'write_cnt': 111, 'server_id': 1, 'record_hash': '11F9843FFF6EE4C8FC86574B21F6D5BFCBEC89CFD7F90908F9AA565DABD8471C'}
{'timestamp': '2018-12-12 02:04:16.124745', 'write_cnt': 111, 'server_id': 0, 'record_hash': '11F9843FFF6EE4C8FC86574B21F6D5BFCBEC89CFD7F90908F9AA565DABD8471C'}
{'timestamp': '2018-12-12 02:04:16.332042', 'write_cnt': 112, 'server_id': 1, 'record_hash': '1EB7F94E0722B01E495826534B86DD3DE95D4ACDB294FBEAA9ED29483C5FCA9F'}
{'timestamp': '2018-12-12 02:04:16.336738', 'write_cnt': 112, 'server_id': 2, 'record_hash': '1EB7F94E0722B01E495826534B86DD3DE95D4ACDB294FBEAA9ED29483C5FCA9F'}
{'timestamp': '2018-12-12 02:04:16.544317', 'write_cnt': 113, 'server_id': 2, 'record_hash': '4896B88DBF6BCDAFA9B1C9B238CE5E3DD120C40DD789A74EFF7EAD030481AF0C'}
{'timestamp': '2018-12-12 02:04:16.548927', 'write_cnt': 113, 'server_id': 1, 'record_hash': '4896B88DBF6BCDAFA9B1C9B238CE5E3DD120C40DD789A74EFF7EAD030481AF0C'}
{'timestamp': '2018-12-12 02:04:16.755987', 'write_cnt': 114, 'server_id': 0, 'record_hash': 'B41444ED96538D36EA85EAE90A06FAC97E0E504B5512507089C3C619AD630A32'}
{'timestamp': '2018-12-12 02:04:16.761321', 'write_cnt': 114, 'server_id': 1, 'record_hash': 'B41444ED96538D36EA85EAE90A06FAC97E0E504B5512507089C3C619AD630A32'}
{'timestamp': '2018-12-12 02:04:16.969737', 'write_cnt': 115, 'server_id': 1, 'record_hash': '16905BF4F27BB1CFC073BD30BAC864B0658CD02550E483F4A17A87B9885E1222'}
{'timestamp': '2018-12-12 02:04:16.977120', 'write_cnt': 115, 'server_id': 0, 'record_hash': '16905BF4F27BB1CFC073BD30BAC864B0658CD02550E483F4A17A87B9885E1222'}
{'timestamp': '2018-12-12 02:04:17.185814', 'write_cnt': 116, 'server_id': 2, 'record_hash': '6EF93966A77764196037EFC473D2C445942A8BB038E6FE03B6018188E75EA475'}
{'timestamp': '2018-12-12 02:04:17.190617', 'write_cnt': 116, 'server_id': 0, 'record_hash': '6EF93966A77764196037EFC473D2C445942A8BB038E6FE03B6018188E75EA475'}
{'timestamp': '2018-12-12 02:04:17.398681', 'write_cnt': 117, 'server_id': 2, 'record_hash': '436CA6B1F60574A1B4E9BBC4C0B30DA929A2C6951B5C01BE1B6E38CCE4EC26C5'}
{'timestamp': '2018-12-12 02:04:17.402851', 'write_cnt': 117, 'server_id': 1, 'record_hash': '436CA6B1F60574A1B4E9BBC4C0B30DA929A2C6951B5C01BE1B6E38CCE4EC26C5'}
{'timestamp': '2018-12-12 02:04:17.611377', 'write_cnt': 118, 'server_id': 2, 'record_hash': '3968402513E0D616007BDEFF5DC969618E9842EEB60579FA8AD170E8D65834FD'}
{'timestamp': '2018-12-12 02:04:17.618818', 'write_cnt': 118, 'server_id': 1, 'record_hash': '3968402513E0D616007BDEFF5DC969618E9842EEB60579FA8AD170E8D65834FD'}
{'timestamp': '2018-12-12 02:04:17.825851', 'write_cnt': 119, 'server_id': 1, 'record_hash': 'D8AB6C514A1C37142C228689A79C87903D45146956C4AA15B34A40E3C7C8CF13'}
{'timestamp': '2018-12-12 02:04:17.830568', 'write_cnt': 119, 'server_id': 2, 'record_hash': 'D8AB6C514A1C37142C228689A79C87903D45146956C4AA15B34A40E3C7C8CF13'}
{'timestamp': '2018-12-12 02:04:18.038919', 'write_cnt': 120, 'server_id': 2, 'record_hash': '26CFB44BB1DEFAB044A8FD0720CB69C770A815F2AA86D0841EC3CC82EF12D58C'}
{'timestamp': '2018-12-12 02:04:18.044651', 'write_cnt': 120, 'server_id': 0, 'record_hash': '26CFB44BB1DEFAB044A8FD0720CB69C770A815F2AA86D0841EC3CC82EF12D58C'}
{'timestamp': '2018-12-12 02:04:18.253211', 'write_cnt': 121, 'server_id': 0, 'record_hash': '780D0348737CFCE03A60E4129225E06C24647F0D81F4471A385C2D31C3F059D4'}
{'timestamp': '2018-12-12 02:04:18.258694', 'write_cnt': 121, 'server_id': 1, 'record_hash': '780D0348737CFCE03A60E4129225E06C24647F0D81F4471A385C2D31C3F059D4'}
{'timestamp': '2018-12-12 02:04:18.466048', 'write_cnt': 122, 'server_id': 0, 'record_hash': 'AB383658A3D1D34B3A45925B5243F32C42EDA316CAE090F507151E09B4F13984'}
{'timestamp': '2018-12-12 02:04:18.470907', 'write_cnt': 122, 'server_id': 1, 'record_hash': 'AB383658A3D1D34B3A45925B5243F32C42EDA316CAE090F507151E09B4F13984'}
{'timestamp': '2018-12-12 02:04:18.680233', 'write_cnt': 123, 'server_id': 1, 'record_hash': '35FC0A2DF6DD6482E736669355CA574F81C1AF21D093E19AC8ED4E8EFF329EC2'}
{'timestamp': '2018-12-12 02:04:18.685424', 'write_cnt': 123, 'server_id': 2, 'record_hash': '35FC0A2DF6DD6482E736669355CA574F81C1AF21D093E19AC8ED4E8EFF329EC2'}
{'timestamp': '2018-12-12 02:04:18.897917', 'write_cnt': 124, 'server_id': 1, 'record_hash': '6737C128948E9983DCBCD8452CCDEB5CB85827477609ADCAF228704B7A60CC5A'}
{'timestamp': '2018-12-12 02:04:18.906081', 'write_cnt': 124, 'server_id': 2, 'record_hash': '6737C128948E9983DCBCD8452CCDEB5CB85827477609ADCAF228704B7A60CC5A'}
{'timestamp': '2018-12-12 02:04:19.115339', 'write_cnt': 125, 'server_id': 0, 'record_hash': 'F1F5C1CA8D5EFEEE262A110ACFE7D7DD8C543EA828D4E11411260B92D7E179A9'}
{'timestamp': '2018-12-12 02:04:19.120112', 'write_cnt': 125, 'server_id': 1, 'record_hash': 'F1F5C1CA8D5EFEEE262A110ACFE7D7DD8C543EA828D4E11411260B92D7E179A9'}
{'timestamp': '2018-12-12 02:04:19.327034', 'write_cnt': 126, 'server_id': 2, 'record_hash': 'EA5E5A6F0AC753A0C3ADE27E4DD7FE0709DA40CBA652F4E9695B2B95C7045F74'}
{'timestamp': '2018-12-12 02:04:19.331962', 'write_cnt': 126, 'server_id': 0, 'record_hash': 'EA5E5A6F0AC753A0C3ADE27E4DD7FE0709DA40CBA652F4E9695B2B95C7045F74'}
{'timestamp': '2018-12-12 02:04:19.538734', 'write_cnt': 127, 'server_id': 2, 'record_hash': '20C3C9D6355E64AF34F3273DA1369699704D4C2DC3EFFFA1BF4ECB5546B3CB1A'}
{'timestamp': '2018-12-12 02:04:19.543877', 'write_cnt': 127, 'server_id': 0, 'record_hash': '20C3C9D6355E64AF34F3273DA1369699704D4C2DC3EFFFA1BF4ECB5546B3CB1A'}
{'timestamp': '2018-12-12 02:04:19.753961', 'write_cnt': 128, 'server_id': 2, 'record_hash': 'D2DDDC448E66E52A9C550D5032C0FEF7D96D8E9C621AACE4916D6724438B1237'}
{'timestamp': '2018-12-12 02:04:19.759814', 'write_cnt': 128, 'server_id': 1, 'record_hash': 'D2DDDC448E66E52A9C550D5032C0FEF7D96D8E9C621AACE4916D6724438B1237'}
{'timestamp': '2018-12-12 02:04:19.967073', 'write_cnt': 129, 'server_id': 1, 'record_hash': '4CEF069AC955BDAFD7E70C1BAB6DEDA4677678E7038A81A43454051E0795007C'}
{'timestamp': '2018-12-12 02:04:19.971952', 'write_cnt': 129, 'server_id': 0, 'record_hash': '4CEF069AC955BDAFD7E70C1BAB6DEDA4677678E7038A81A43454051E0795007C'}
{'timestamp': '2018-12-12 02:04:20.178759', 'write_cnt': 130, 'server_id': 2, 'record_hash': 'D1596E5073FD8F8E65D67E0558F3A47947A4E981C27F4748DDB8983D48DEFDA6'}
{'timestamp': '2018-12-12 02:04:20.183857', 'write_cnt': 130, 'server_id': 1, 'record_hash': 'D1596E5073FD8F8E65D67E0558F3A47947A4E981C27F4748DDB8983D48DEFDA6'}
{'timestamp': '2018-12-12 02:04:20.393140', 'write_cnt': 131, 'server_id': 1, 'record_hash': 'F9161FBD86706698BCA37DB481AC9D842892E3E5D121B7162DEE1ED5899937D6'}
{'timestamp': '2018-12-12 02:04:20.398058', 'write_cnt': 131, 'server_id': 2, 'record_hash': 'F9161FBD86706698BCA37DB481AC9D842892E3E5D121B7162DEE1ED5899937D6'}
{'timestamp': '2018-12-12 02:04:20.606837', 'write_cnt': 132, 'server_id': 2, 'record_hash': '76B6DAF45651D1CF84F04A40F1B7198B0C60C93A2624E4D3591DD046C9D3991A'}
{'timestamp': '2018-12-12 02:04:20.611748', 'write_cnt': 132, 'server_id': 0, 'record_hash': '76B6DAF45651D1CF84F04A40F1B7198B0C60C93A2624E4D3591DD046C9D3991A'}
{'timestamp': '2018-12-12 02:04:20.819330', 'write_cnt': 133, 'server_id': 0, 'record_hash': '04CFE8C7C337AB894813237680C3FE6FCE97A5A072FFEFD0892B0AAED4690833'}
{'timestamp': '2018-12-12 02:04:20.824478', 'write_cnt': 133, 'server_id': 2, 'record_hash': '04CFE8C7C337AB894813237680C3FE6FCE97A5A072FFEFD0892B0AAED4690833'}
{'timestamp': '2018-12-12 02:04:21.032334', 'write_cnt': 134, 'server_id': 2, 'record_hash': '4796F68DF85AA749D42AAE21BFD0D563EAD8A7212D35822492520DCF4BD317FD'}
{'timestamp': '2018-12-12 02:04:21.037679', 'write_cnt': 134, 'server_id': 1, 'record_hash': '4796F68DF85AA749D42AAE21BFD0D563EAD8A7212D35822492520DCF4BD317FD'}
{'timestamp': '2018-12-12 02:04:21.244667', 'write_cnt': 135, 'server_id': 2, 'record_hash': '972AD84378C5BE92B3F8DD0C13334F5E38FDF768EDFBBF8344863EA13DC39862'}
{'timestamp': '2018-12-12 02:04:21.249449', 'write_cnt': 135, 'server_id': 1, 'record_hash': '972AD84378C5BE92B3F8DD0C13334F5E38FDF768EDFBBF8344863EA13DC39862'}
{'timestamp': '2018-12-12 02:04:21.456878', 'write_cnt': 136, 'server_id': 1, 'record_hash': 'A626E10701B1CF550029146A5CDC3219368786E7DE9CB552D6B86753A37CFA80'}
{'timestamp': '2018-12-12 02:04:21.463184', 'write_cnt': 136, 'server_id': 2, 'record_hash': 'A626E10701B1CF550029146A5CDC3219368786E7DE9CB552D6B86753A37CFA80'}
{'timestamp': '2018-12-12 02:04:21.670992', 'write_cnt': 137, 'server_id': 1, 'record_hash': '08ECB60F59A67484292970C804CD073E57B58C153CEF4FF5C8169A61A6DA07C4'}
{'timestamp': '2018-12-12 02:04:21.675881', 'write_cnt': 137, 'server_id': 2, 'record_hash': '08ECB60F59A67484292970C804CD073E57B58C153CEF4FF5C8169A61A6DA07C4'}
{'timestamp': '2018-12-12 02:04:21.890417', 'write_cnt': 138, 'server_id': 2, 'record_hash': 'CB627360257537E7C03E4324621C7B3F523B6A3CB867D4263207FB1F43DC257D'}
{'timestamp': '2018-12-12 02:04:21.898480', 'write_cnt': 138, 'server_id': 0, 'record_hash': 'CB627360257537E7C03E4324621C7B3F523B6A3CB867D4263207FB1F43DC257D'}
{'timestamp': '2018-12-12 02:04:22.107850', 'write_cnt': 139, 'server_id': 2, 'record_hash': '234F20708DAE81D3770F9DD48E1721BDB015B6C9FC1535198E9950A4F2CD6345'}
{'timestamp': '2018-12-12 02:04:22.117085', 'write_cnt': 139, 'server_id': 1, 'record_hash': '234F20708DAE81D3770F9DD48E1721BDB015B6C9FC1535198E9950A4F2CD6345'}
