{'timestamp': '2018-12-12 06:47:01.446242', 'write_cnt': 0, 'server_id': 1, 'record_hash': '562C94E53F489D2C683EA4E8A2732C2C7A3A6B3B4080A02457802C3BE80738EC'}
{'timestamp': '2018-12-12 06:47:27.683340', 'write_cnt': 118, 'server_id': 4, 'record_hash': '7FC1235DE8229E0492B08076AADA3209240EE5E9F06BE71563218D4ABA4B630F'}
{'timestamp': '2018-12-12 06:47:27.889438', 'write_cnt': 119, 'server_id': 2, 'record_hash': 'E53D4F3A4AC51C7E0B74B4B0EF3E33277C07BEF1CFE99CEB1FC18F4BA9726671'}
{'timestamp': '2018-12-12 06:47:27.894068', 'write_cnt': 119, 'server_id': 0, 'record_hash': 'E53D4F3A4AC51C7E0B74B4B0EF3E33277C07BEF1CFE99CEB1FC18F4BA9726671'}
{'timestamp': '2018-12-12 06:47:27.900161', 'write_cnt': 119, 'server_id': 3, 'record_hash': 'E53D4F3A4AC51C7E0B74B4B0EF3E33277C07BEF1CFE99CEB1FC18F4BA9726671'}
{'timestamp': '2018-12-12 06:47:28.108448', 'write_cnt': 120, 'server_id': 4, 'record_hash': '8D67F154827500AB8B97F1D2C9C7D657044B55ED0D4D9D4CB8BB83767F102FBA'}
{'timestamp': '2018-12-12 06:47:28.115138', 'write_cnt': 120, 'server_id': 2, 'record_hash': '8D67F154827500AB8B97F1D2C9C7D657044B55ED0D4D9D4CB8BB83767F102FBA'}
{'timestamp': '2018-12-12 06:47:28.120920', 'write_cnt': 120, 'server_id': 1, 'record_hash': '8D67F154827500AB8B97F1D2C9C7D657044B55ED0D4D9D4CB8BB83767F102FBA'}
{'timestamp': '2018-12-12 06:47:28.329438', 'write_cnt': 121, 'server_id': 1, 'record_hash': '3D632E61705B6D7A24DA91597D93FB29E7641DD2AE50531F4DB2C09617E65026'}
{'timestamp': '2018-12-12 06:47:28.334597', 'write_cnt': 121, 'server_id': 0, 'record_hash': '3D632E61705B6D7A24DA91597D93FB29E7641DD2AE50531F4DB2C09617E65026'}
{'timestamp': '2018-12-12 06:47:28.340337', 'write_cnt': 121, 'server_id': 3, 'record_hash': '3D632E61705B6D7A24DA91597D93FB29E7641DD2AE50531F4DB2C09617E65026'}
{'timestamp': '2018-12-12 06:47:28.548831', 'write_cnt': 122, 'server_id': 4, 'record_hash': '2E03FB4C41F839C10B91F58FADB59E23ADE4E4AF4B2C7B74C40DC9C76FC498F7'}
{'timestamp': '2018-12-12 06:47:28.556649', 'write_cnt': 122, 'server_id': 0, 'record_hash': '2E03FB4C41F839C10B91F58FADB59E23ADE4E4AF4B2C7B74C40DC9C76FC498F7'}
{'timestamp': '2018-12-12 06:47:28.562611', 'write_cnt': 122, 'server_id': 3, 'record_hash': '2E03FB4C41F839C10B91F58FADB59E23ADE4E4AF4B2C7B74C40DC9C76FC498F7'}
{'timestamp': '2018-12-12 06:47:28.769914', 'write_cnt': 123, 'server_id': 3, 'record_hash': 'AA4B350E73CEC548151161210FA72F3D869A86DE7E3565A54FBC7B2982BB9D28'}
{'timestamp': '2018-12-12 06:47:28.776434', 'write_cnt': 123, 'server_id': 2, 'record_hash': 'AA4B350E73CEC548151161210FA72F3D869A86DE7E3565A54FBC7B2982BB9D28'}
{'timestamp': '2018-12-12 06:47:28.781002', 'write_cnt': 123, 'server_id': 4, 'record_hash': 'AA4B350E73CEC548151161210FA72F3D869A86DE7E3565A54FBC7B2982BB9D28'}
{'timestamp': '2018-12-12 06:47:28.987425', 'write_cnt': 124, 'server_id': 1, 'record_hash': 'BB36AE4CE6BD10E5C268CA2DE52E96FADF5743587236156BD67206910AF4F610'}
{'timestamp': '2018-12-12 06:47:28.993025', 'write_cnt': 124, 'server_id': 3, 'record_hash': 'BB36AE4CE6BD10E5C268CA2DE52E96FADF5743587236156BD67206910AF4F610'}
{'timestamp': '2018-12-12 06:47:29.003169', 'write_cnt': 124, 'server_id': 4, 'record_hash': 'BB36AE4CE6BD10E5C268CA2DE52E96FADF5743587236156BD67206910AF4F610'}
{'timestamp': '2018-12-12 06:47:29.211753', 'write_cnt': 125, 'server_id': 2, 'record_hash': '4CF8120FD0AB874588F5419BD8CD956BA78FF99EC337715C9548E2940D48BDA9'}
{'timestamp': '2018-12-12 06:47:29.222220', 'write_cnt': 125, 'server_id': 3, 'record_hash': '4CF8120FD0AB874588F5419BD8CD956BA78FF99EC337715C9548E2940D48BDA9'}
{'timestamp': '2018-12-12 06:47:29.229001', 'write_cnt': 125, 'server_id': 1, 'record_hash': '4CF8120FD0AB874588F5419BD8CD956BA78FF99EC337715C9548E2940D48BDA9'}
{'timestamp': '2018-12-12 06:47:29.437140', 'write_cnt': 126, 'server_id': 1, 'record_hash': '10B4A54DEE50511730D88933FEC1D4E98620FB21C9483673F5BC987B45448726'}
{'timestamp': '2018-12-12 06:47:29.447160', 'write_cnt': 126, 'server_id': 4, 'record_hash': '10B4A54DEE50511730D88933FEC1D4E98620FB21C9483673F5BC987B45448726'}
{'timestamp': '2018-12-12 06:47:29.454736', 'write_cnt': 126, 'server_id': 2, 'record_hash': '10B4A54DEE50511730D88933FEC1D4E98620FB21C9483673F5BC987B45448726'}
{'timestamp': '2018-12-12 06:47:29.663845', 'write_cnt': 127, 'server_id': 1, 'record_hash': '390C3E0B6FC56268E6C2F4B8652BDA891DCF0EEB9046E65B56BBC246660CACAC'}
{'timestamp': '2018-12-12 06:47:29.669454', 'write_cnt': 127, 'server_id': 4, 'record_hash': '390C3E0B6FC56268E6C2F4B8652BDA891DCF0EEB9046E65B56BBC246660CACAC'}
{'timestamp': '2018-12-12 06:47:29.675703', 'write_cnt': 127, 'server_id': 2, 'record_hash': '390C3E0B6FC56268E6C2F4B8652BDA891DCF0EEB9046E65B56BBC246660CACAC'}
{'timestamp': '2018-12-12 06:47:29.883481', 'write_cnt': 128, 'server_id': 2, 'record_hash': 'FCB61CCD761C3A38F0F3C3974A974D8D7DFF52500E85902DB1644124805BEFA1'}
{'timestamp': '2018-12-12 06:47:29.888037', 'write_cnt': 128, 'server_id': 4, 'record_hash': 'FCB61CCD761C3A38F0F3C3974A974D8D7DFF52500E85902DB1644124805BEFA1'}
{'timestamp': '2018-12-12 06:47:29.898268', 'write_cnt': 128, 'server_id': 3, 'record_hash': 'FCB61CCD761C3A38F0F3C3974A974D8D7DFF52500E85902DB1644124805BEFA1'}
{'timestamp': '2018-12-12 06:47:30.106692', 'write_cnt': 129, 'server_id': 0, 'record_hash': '84C3DD6A7368FF342E77CFDCA2E5FDA1D856EFECDB7DB913A2849BF04A0B239C'}
{'timestamp': '2018-12-12 06:47:30.112574', 'write_cnt': 129, 'server_id': 3, 'record_hash': '84C3DD6A7368FF342E77CFDCA2E5FDA1D856EFECDB7DB913A2849BF04A0B239C'}
{'timestamp': '2018-12-12 06:47:30.116954', 'write_cnt': 129, 'server_id': 1, 'record_hash': '84C3DD6A7368FF342E77CFDCA2E5FDA1D856EFECDB7DB913A2849BF04A0B239C'}
{'timestamp': '2018-12-12 06:47:30.324635', 'write_cnt': 130, 'server_id': 4, 'record_hash': '1606F8E9CB10505D9147E4C59383F0A6034DF2EEDC8B884FAB202572871ED56B'}
{'timestamp': '2018-12-12 06:47:30.330822', 'write_cnt': 130, 'server_id': 1, 'record_hash': '1606F8E9CB10505D9147E4C59383F0A6034DF2EEDC8B884FAB202572871ED56B'}
{'timestamp': '2018-12-12 06:47:30.337121', 'write_cnt': 130, 'server_id': 3, 'record_hash': '1606F8E9CB10505D9147E4C59383F0A6034DF2EEDC8B884FAB202572871ED56B'}
{'timestamp': '2018-12-12 06:47:30.545365', 'write_cnt': 131, 'server_id': 2, 'record_hash': '22F22C792FE1B96F3D27EA9157D42DA862655D42D622C960A5B7286CD33BDA8C'}
{'timestamp': '2018-12-12 06:47:30.549636', 'write_cnt': 131, 'server_id': 4, 'record_hash': '22F22C792FE1B96F3D27EA9157D42DA862655D42D622C960A5B7286CD33BDA8C'}
{'timestamp': '2018-12-12 06:47:30.556039', 'write_cnt': 131, 'server_id': 0, 'record_hash': '22F22C792FE1B96F3D27EA9157D42DA862655D42D622C960A5B7286CD33BDA8C'}
{'timestamp': '2018-12-12 06:47:30.763912', 'write_cnt': 132, 'server_id': 0, 'record_hash': 'F27FD472F3022ECC02443FF330CCE306E2711808CA9F6AD74A6A93060BDE58AF'}
{'timestamp': '2018-12-12 06:47:30.769757', 'write_cnt': 132, 'server_id': 2, 'record_hash': 'F27FD472F3022ECC02443FF330CCE306E2711808CA9F6AD74A6A93060BDE58AF'}
{'timestamp': '2018-12-12 06:47:30.776436', 'write_cnt': 132, 'server_id': 3, 'record_hash': 'F27FD472F3022ECC02443FF330CCE306E2711808CA9F6AD74A6A93060BDE58AF'}
{'timestamp': '2018-12-12 06:47:30.984517', 'write_cnt': 133, 'server_id': 2, 'record_hash': 'FDA2F3978BB6A8DC617B3272C089B8B62495E716F04FB5B6FDC926B2241B9286'}
{'timestamp': '2018-12-12 06:47:30.994760', 'write_cnt': 133, 'server_id': 3, 'record_hash': 'FDA2F3978BB6A8DC617B3272C089B8B62495E716F04FB5B6FDC926B2241B9286'}
{'timestamp': '2018-12-12 06:47:31.000515', 'write_cnt': 133, 'server_id': 4, 'record_hash': 'FDA2F3978BB6A8DC617B3272C089B8B62495E716F04FB5B6FDC926B2241B9286'}
{'timestamp': '2018-12-12 06:47:31.207024', 'write_cnt': 134, 'server_id': 2, 'record_hash': 'A9190EE21668D3823A26A74EECC1440FA7B13294F6FCA2C788753BEE12F27AF1'}
{'timestamp': '2018-12-12 06:47:31.211270', 'write_cnt': 134, 'server_id': 1, 'record_hash': 'A9190EE21668D3823A26A74EECC1440FA7B13294F6FCA2C788753BEE12F27AF1'}
{'timestamp': '2018-12-12 06:47:31.216928', 'write_cnt': 134, 'server_id': 0, 'record_hash': 'A9190EE21668D3823A26A74EECC1440FA7B13294F6FCA2C788753BEE12F27AF1'}
{'timestamp': '2018-12-12 06:47:31.423820', 'write_cnt': 135, 'server_id': 1, 'record_hash': '38ECA4148A8A426DB2A392A2063AD11C6196FF352A2EF3330CFB973F95BE08B3'}
{'timestamp': '2018-12-12 06:47:31.429053', 'write_cnt': 135, 'server_id': 0, 'record_hash': '38ECA4148A8A426DB2A392A2063AD11C6196FF352A2EF3330CFB973F95BE08B3'}
{'timestamp': '2018-12-12 06:47:31.434495', 'write_cnt': 135, 'server_id': 4, 'record_hash': '38ECA4148A8A426DB2A392A2063AD11C6196FF352A2EF3330CFB973F95BE08B3'}
{'timestamp': '2018-12-12 06:47:31.640672', 'write_cnt': 136, 'server_id': 0, 'record_hash': 'DCB0D66EF7E2C4A2380C0FC506B4E664673EBBB9521FA9F3FBF70DD8E3100D68'}
{'timestamp': '2018-12-12 06:47:31.644493', 'write_cnt': 136, 'server_id': 1, 'record_hash': 'DCB0D66EF7E2C4A2380C0FC506B4E664673EBBB9521FA9F3FBF70DD8E3100D68'}
{'timestamp': '2018-12-12 06:47:31.652493', 'write_cnt': 136, 'server_id': 2, 'record_hash': 'DCB0D66EF7E2C4A2380C0FC506B4E664673EBBB9521FA9F3FBF70DD8E3100D68'}
{'timestamp': '2018-12-12 06:47:31.858310', 'write_cnt': 137, 'server_id': 4, 'record_hash': 'CAEF35C0ECE724BCDF9B58123F40DA9F53B14E75788D35A6E64E153D258D630D'}
{'timestamp': '2018-12-12 06:47:31.862904', 'write_cnt': 137, 'server_id': 2, 'record_hash': 'CAEF35C0ECE724BCDF9B58123F40DA9F53B14E75788D35A6E64E153D258D630D'}
{'timestamp': '2018-12-12 06:47:31.868381', 'write_cnt': 137, 'server_id': 0, 'record_hash': 'CAEF35C0ECE724BCDF9B58123F40DA9F53B14E75788D35A6E64E153D258D630D'}
{'timestamp': '2018-12-12 06:47:32.078102', 'write_cnt': 138, 'server_id': 4, 'record_hash': '1737C5227234EFB0753D4F5A2BBDE16A8419D3B2EE79B8036E398474E753B955'}
{'timestamp': '2018-12-12 06:47:32.085761', 'write_cnt': 138, 'server_id': 2, 'record_hash': '1737C5227234EFB0753D4F5A2BBDE16A8419D3B2EE79B8036E398474E753B955'}
{'timestamp': '2018-12-12 06:47:32.094147', 'write_cnt': 138, 'server_id': 3, 'record_hash': '1737C5227234EFB0753D4F5A2BBDE16A8419D3B2EE79B8036E398474E753B955'}
{'timestamp': '2018-12-12 06:47:32.300679', 'write_cnt': 139, 'server_id': 2, 'record_hash': '40E0AFADDE01AC75A8FDBDB5DBBF6CF865C676523795620C1A402A4EEEA6147A'}
{'timestamp': '2018-12-12 06:47:32.306588', 'write_cnt': 139, 'server_id': 4, 'record_hash': '40E0AFADDE01AC75A8FDBDB5DBBF6CF865C676523795620C1A402A4EEEA6147A'}
{'timestamp': '2018-12-12 06:47:32.313667', 'write_cnt': 139, 'server_id': 0, 'record_hash': '40E0AFADDE01AC75A8FDBDB5DBBF6CF865C676523795620C1A402A4EEEA6147A'}
{'timestamp': '2018-12-12 06:47:32.522368', 'write_cnt': 140, 'server_id': 2, 'record_hash': 'AB8D09075EC8EAA1CD708C8DAC4E7F25CF09BD5EAE6332196899B17E2C2CB5E6'}
{'timestamp': '2018-12-12 06:47:32.526513', 'write_cnt': 140, 'server_id': 4, 'record_hash': 'AB8D09075EC8EAA1CD708C8DAC4E7F25CF09BD5EAE6332196899B17E2C2CB5E6'}
{'timestamp': '2018-12-12 06:47:32.531297', 'write_cnt': 140, 'server_id': 0, 'record_hash': 'AB8D09075EC8EAA1CD708C8DAC4E7F25CF09BD5EAE6332196899B17E2C2CB5E6'}
{'timestamp': '2018-12-12 06:47:32.737937', 'write_cnt': 141, 'server_id': 4, 'record_hash': '24D08E38BD143B921C9042DA06E012C74DE161D8DFE823BB40FCB5BE8A2C99F7'}
{'timestamp': '2018-12-12 06:47:32.743938', 'write_cnt': 141, 'server_id': 1, 'record_hash': '24D08E38BD143B921C9042DA06E012C74DE161D8DFE823BB40FCB5BE8A2C99F7'}
{'timestamp': '2018-12-12 06:47:32.749186', 'write_cnt': 141, 'server_id': 3, 'record_hash': '24D08E38BD143B921C9042DA06E012C74DE161D8DFE823BB40FCB5BE8A2C99F7'}
{'timestamp': '2018-12-12 06:47:32.956251', 'write_cnt': 142, 'server_id': 3, 'record_hash': 'CA366158A55F7FFF55B56420FC5E5805344DBEC000C4B341FB24D8B17255C8DE'}
{'timestamp': '2018-12-12 06:47:32.961352', 'write_cnt': 142, 'server_id': 2, 'record_hash': 'CA366158A55F7FFF55B56420FC5E5805344DBEC000C4B341FB24D8B17255C8DE'}
{'timestamp': '2018-12-12 06:47:32.967948', 'write_cnt': 142, 'server_id': 0, 'record_hash': 'CA366158A55F7FFF55B56420FC5E5805344DBEC000C4B341FB24D8B17255C8DE'}
{'timestamp': '2018-12-12 06:47:33.175615', 'write_cnt': 143, 'server_id': 1, 'record_hash': '350AF3FB9C256902BDA8BA4D5338B3F4DA5024CA0E859648913B8C10933772D3'}
{'timestamp': '2018-12-12 06:47:33.181388', 'write_cnt': 143, 'server_id': 2, 'record_hash': '350AF3FB9C256902BDA8BA4D5338B3F4DA5024CA0E859648913B8C10933772D3'}
{'timestamp': '2018-12-12 06:47:33.185996', 'write_cnt': 143, 'server_id': 0, 'record_hash': '350AF3FB9C256902BDA8BA4D5338B3F4DA5024CA0E859648913B8C10933772D3'}
{'timestamp': '2018-12-12 06:47:33.394673', 'write_cnt': 144, 'server_id': 1, 'record_hash': 'E19445B0ED748DB2CB6215FE8852FAE3E321993C8512F239176D0FAC10027A60'}
{'timestamp': '2018-12-12 06:47:33.398744', 'write_cnt': 144, 'server_id': 4, 'record_hash': 'E19445B0ED748DB2CB6215FE8852FAE3E321993C8512F239176D0FAC10027A60'}
{'timestamp': '2018-12-12 06:47:33.402924', 'write_cnt': 144, 'server_id': 0, 'record_hash': 'E19445B0ED748DB2CB6215FE8852FAE3E321993C8512F239176D0FAC10027A60'}
{'timestamp': '2018-12-12 06:47:33.611633', 'write_cnt': 145, 'server_id': 4, 'record_hash': '1D643D6B0B318FA8E81F59BCC33D466B22F3BDA1D82551E3594D1CA5A7ABA044'}
{'timestamp': '2018-12-12 06:47:33.620496', 'write_cnt': 145, 'server_id': 2, 'record_hash': '1D643D6B0B318FA8E81F59BCC33D466B22F3BDA1D82551E3594D1CA5A7ABA044'}
{'timestamp': '2018-12-12 06:47:33.627942', 'write_cnt': 145, 'server_id': 3, 'record_hash': '1D643D6B0B318FA8E81F59BCC33D466B22F3BDA1D82551E3594D1CA5A7ABA044'}
{'timestamp': '2018-12-12 06:47:33.837963', 'write_cnt': 146, 'server_id': 3, 'record_hash': '0F0862085179FD29E397746E1F1C822356E37BAF147DFB49383073E73A436E37'}
{'timestamp': '2018-12-12 06:47:33.848385', 'write_cnt': 146, 'server_id': 2, 'record_hash': '0F0862085179FD29E397746E1F1C822356E37BAF147DFB49383073E73A436E37'}
{'timestamp': '2018-12-12 06:47:33.855789', 'write_cnt': 146, 'server_id': 4, 'record_hash': '0F0862085179FD29E397746E1F1C822356E37BAF147DFB49383073E73A436E37'}
{'timestamp': '2018-12-12 06:47:34.064967', 'write_cnt': 147, 'server_id': 3, 'record_hash': '571929ED592FC9CD39F5CA63826D71F9BC7270C01C2C76D591BC1B42BDBEAB02'}
{'timestamp': '2018-12-12 06:47:34.069189', 'write_cnt': 147, 'server_id': 2, 'record_hash': '571929ED592FC9CD39F5CA63826D71F9BC7270C01C2C76D591BC1B42BDBEAB02'}
{'timestamp': '2018-12-12 06:47:34.077053', 'write_cnt': 147, 'server_id': 1, 'record_hash': '571929ED592FC9CD39F5CA63826D71F9BC7270C01C2C76D591BC1B42BDBEAB02'}
{'timestamp': '2018-12-12 06:47:34.283121', 'write_cnt': 148, 'server_id': 4, 'record_hash': '42D2A908BE2829AFB019E1BB5DDAA2D40BE62D7BF86660760C828FCB17C09F8C'}
{'timestamp': '2018-12-12 06:47:34.288003', 'write_cnt': 148, 'server_id': 3, 'record_hash': '42D2A908BE2829AFB019E1BB5DDAA2D40BE62D7BF86660760C828FCB17C09F8C'}
{'timestamp': '2018-12-12 06:47:34.292385', 'write_cnt': 148, 'server_id': 0, 'record_hash': '42D2A908BE2829AFB019E1BB5DDAA2D40BE62D7BF86660760C828FCB17C09F8C'}
{'timestamp': '2018-12-12 06:47:34.501949', 'write_cnt': 149, 'server_id': 1, 'record_hash': 'F6C25DD54F5612C0E663F193107A4892B3B955FA43023DA7457808142FB5387F'}
{'timestamp': '2018-12-12 06:47:34.516117', 'write_cnt': 149, 'server_id': 3, 'record_hash': 'F6C25DD54F5612C0E663F193107A4892B3B955FA43023DA7457808142FB5387F'}
{'timestamp': '2018-12-12 06:47:34.522179', 'write_cnt': 149, 'server_id': 4, 'record_hash': 'F6C25DD54F5612C0E663F193107A4892B3B955FA43023DA7457808142FB5387F'}
{'timestamp': '2018-12-12 06:47:34.732112', 'write_cnt': 150, 'server_id': 2, 'record_hash': '298A979635215B500FACDC7EF1B916EE5E0689E2E911F9BF8FB924358F89E284'}
{'timestamp': '2018-12-12 06:47:34.738935', 'write_cnt': 150, 'server_id': 3, 'record_hash': '298A979635215B500FACDC7EF1B916EE5E0689E2E911F9BF8FB924358F89E284'}
{'timestamp': '2018-12-12 06:47:34.743696', 'write_cnt': 150, 'server_id': 4, 'record_hash': '298A979635215B500FACDC7EF1B916EE5E0689E2E911F9BF8FB924358F89E284'}
{'timestamp': '2018-12-12 06:47:34.951962', 'write_cnt': 151, 'server_id': 4, 'record_hash': 'BFC82A8B9C7AA4D511715AFCB28129F3193C580AB420D691CFD30087AED15B14'}
{'timestamp': '2018-12-12 06:47:34.956607', 'write_cnt': 151, 'server_id': 3, 'record_hash': 'BFC82A8B9C7AA4D511715AFCB28129F3193C580AB420D691CFD30087AED15B14'}
{'timestamp': '2018-12-12 06:47:34.962705', 'write_cnt': 151, 'server_id': 0, 'record_hash': 'BFC82A8B9C7AA4D511715AFCB28129F3193C580AB420D691CFD30087AED15B14'}
{'timestamp': '2018-12-12 06:47:35.174362', 'write_cnt': 152, 'server_id': 4, 'record_hash': 'A3635EE2C8F4B21E1FAE12A5C3649C5B489D45478D7079A3115C4BB5EED52DDF'}
{'timestamp': '2018-12-12 06:47:35.180185', 'write_cnt': 152, 'server_id': 0, 'record_hash': 'A3635EE2C8F4B21E1FAE12A5C3649C5B489D45478D7079A3115C4BB5EED52DDF'}
{'timestamp': '2018-12-12 06:47:35.184896', 'write_cnt': 152, 'server_id': 1, 'record_hash': 'A3635EE2C8F4B21E1FAE12A5C3649C5B489D45478D7079A3115C4BB5EED52DDF'}
{'timestamp': '2018-12-12 06:47:35.393371', 'write_cnt': 153, 'server_id': 2, 'record_hash': 'C0BBE16EBE4AE474965514FA235965CF99C1A2294DDDC69B1A6ED7C4D912B846'}
{'timestamp': '2018-12-12 06:47:35.400005', 'write_cnt': 153, 'server_id': 0, 'record_hash': 'C0BBE16EBE4AE474965514FA235965CF99C1A2294DDDC69B1A6ED7C4D912B846'}
{'timestamp': '2018-12-12 06:47:35.404036', 'write_cnt': 153, 'server_id': 3, 'record_hash': 'C0BBE16EBE4AE474965514FA235965CF99C1A2294DDDC69B1A6ED7C4D912B846'}
{'timestamp': '2018-12-12 06:47:35.612484', 'write_cnt': 154, 'server_id': 2, 'record_hash': '147DF5AFE4A9F495E4A5C09B820BCCA38FAC8132CBE4E3E44AC8E05F3B0FF0E5'}
{'timestamp': '2018-12-12 06:47:35.617004', 'write_cnt': 154, 'server_id': 0, 'record_hash': '147DF5AFE4A9F495E4A5C09B820BCCA38FAC8132CBE4E3E44AC8E05F3B0FF0E5'}
{'timestamp': '2018-12-12 06:47:35.623846', 'write_cnt': 154, 'server_id': 3, 'record_hash': '147DF5AFE4A9F495E4A5C09B820BCCA38FAC8132CBE4E3E44AC8E05F3B0FF0E5'}
{'timestamp': '2018-12-12 06:47:35.832779', 'write_cnt': 155, 'server_id': 3, 'record_hash': '9B3A431B0DE68C3896DB121AE1EE9B789D7871A2380344E73996D801CC2F34B2'}
{'timestamp': '2018-12-12 06:47:35.836898', 'write_cnt': 155, 'server_id': 0, 'record_hash': '9B3A431B0DE68C3896DB121AE1EE9B789D7871A2380344E73996D801CC2F34B2'}
{'timestamp': '2018-12-12 06:47:35.842429', 'write_cnt': 155, 'server_id': 1, 'record_hash': '9B3A431B0DE68C3896DB121AE1EE9B789D7871A2380344E73996D801CC2F34B2'}
{'timestamp': '2018-12-12 06:47:36.052467', 'write_cnt': 156, 'server_id': 3, 'record_hash': 'A6F557EEC01BB08110BCBF8D121E9FBF100DEA0A926E7739D85E22F74EF0F160'}
{'timestamp': '2018-12-12 06:47:36.057876', 'write_cnt': 156, 'server_id': 0, 'record_hash': 'A6F557EEC01BB08110BCBF8D121E9FBF100DEA0A926E7739D85E22F74EF0F160'}
{'timestamp': '2018-12-12 06:47:36.063977', 'write_cnt': 156, 'server_id': 2, 'record_hash': 'A6F557EEC01BB08110BCBF8D121E9FBF100DEA0A926E7739D85E22F74EF0F160'}
{'timestamp': '2018-12-12 06:47:36.270592', 'write_cnt': 157, 'server_id': 1, 'record_hash': '94C596D54E16E855A4A953CB09265A71A35DFEEA9CCC0AF22DC6B8627C41EC82'}
{'timestamp': '2018-12-12 06:47:36.276253', 'write_cnt': 157, 'server_id': 4, 'record_hash': '94C596D54E16E855A4A953CB09265A71A35DFEEA9CCC0AF22DC6B8627C41EC82'}
{'timestamp': '2018-12-12 06:47:36.282822', 'write_cnt': 157, 'server_id': 2, 'record_hash': '94C596D54E16E855A4A953CB09265A71A35DFEEA9CCC0AF22DC6B8627C41EC82'}
{'timestamp': '2018-12-12 06:47:36.489444', 'write_cnt': 158, 'server_id': 2, 'record_hash': '3713FC3470FFD0439CDAEB73D5392803594C41FCAE0A89F9F22527F6FCBDBE34'}
{'timestamp': '2018-12-12 06:47:36.496394', 'write_cnt': 158, 'server_id': 4, 'record_hash': '3713FC3470FFD0439CDAEB73D5392803594C41FCAE0A89F9F22527F6FCBDBE34'}
{'timestamp': '2018-12-12 06:47:36.501723', 'write_cnt': 158, 'server_id': 1, 'record_hash': '3713FC3470FFD0439CDAEB73D5392803594C41FCAE0A89F9F22527F6FCBDBE34'}
{'timestamp': '2018-12-12 06:47:36.709600', 'write_cnt': 159, 'server_id': 4, 'record_hash': '4E8F32A4DA101373226325267B536703E6891A317304FF5D6228D7679362089C'}
{'timestamp': '2018-12-12 06:47:36.717210', 'write_cnt': 159, 'server_id': 1, 'record_hash': '4E8F32A4DA101373226325267B536703E6891A317304FF5D6228D7679362089C'}
{'timestamp': '2018-12-12 06:47:36.723526', 'write_cnt': 159, 'server_id': 3, 'record_hash': '4E8F32A4DA101373226325267B536703E6891A317304FF5D6228D7679362089C'}
{'timestamp': '2018-12-12 06:47:36.931652', 'write_cnt': 160, 'server_id': 2, 'record_hash': 'F2A964C819DA07C842B8BBB962E3B87FAC80509269E5DB8E77A0F0E3097CF29E'}
{'timestamp': '2018-12-12 06:47:36.939024', 'write_cnt': 160, 'server_id': 3, 'record_hash': 'F2A964C819DA07C842B8BBB962E3B87FAC80509269E5DB8E77A0F0E3097CF29E'}
{'timestamp': '2018-12-12 06:47:36.948011', 'write_cnt': 160, 'server_id': 4, 'record_hash': 'F2A964C819DA07C842B8BBB962E3B87FAC80509269E5DB8E77A0F0E3097CF29E'}
{'timestamp': '2018-12-12 06:47:37.156253', 'write_cnt': 161, 'server_id': 3, 'record_hash': '5382C08435BE6C743B81BAB4FF103DFE4172C2C780F5CD3A36C19196743CB8AB'}
{'timestamp': '2018-12-12 06:47:37.160463', 'write_cnt': 161, 'server_id': 2, 'record_hash': '5382C08435BE6C743B81BAB4FF103DFE4172C2C780F5CD3A36C19196743CB8AB'}
{'timestamp': '2018-12-12 06:47:37.167380', 'write_cnt': 161, 'server_id': 1, 'record_hash': '5382C08435BE6C743B81BAB4FF103DFE4172C2C780F5CD3A36C19196743CB8AB'}
{'timestamp': '2018-12-12 06:47:37.376507', 'write_cnt': 162, 'server_id': 2, 'record_hash': 'C5465DF1D7060B3D6B4372791F7997A75D8EB7B40A91D8C0E7A8AE6369EEE72D'}
{'timestamp': '2018-12-12 06:47:37.382604', 'write_cnt': 162, 'server_id': 0, 'record_hash': 'C5465DF1D7060B3D6B4372791F7997A75D8EB7B40A91D8C0E7A8AE6369EEE72D'}
{'timestamp': '2018-12-12 06:47:37.386795', 'write_cnt': 162, 'server_id': 4, 'record_hash': 'C5465DF1D7060B3D6B4372791F7997A75D8EB7B40A91D8C0E7A8AE6369EEE72D'}
{'timestamp': '2018-12-12 06:47:37.600061', 'write_cnt': 163, 'server_id': 2, 'record_hash': 'C8CD1BAE11F0589E56C1A95660A230E2C8FCEFEC3E4E24F836239C5771A0B570'}
{'timestamp': '2018-12-12 06:47:37.604352', 'write_cnt': 163, 'server_id': 0, 'record_hash': 'C8CD1BAE11F0589E56C1A95660A230E2C8FCEFEC3E4E24F836239C5771A0B570'}
{'timestamp': '2018-12-12 06:47:37.610522', 'write_cnt': 163, 'server_id': 3, 'record_hash': 'C8CD1BAE11F0589E56C1A95660A230E2C8FCEFEC3E4E24F836239C5771A0B570'}
{'timestamp': '2018-12-12 06:47:37.818823', 'write_cnt': 164, 'server_id': 3, 'record_hash': 'E0D444BF2FC81C673FB783845DF9E6BBEA421BA6E8A24C36C97D886664145645'}
{'timestamp': '2018-12-12 06:47:37.828106', 'write_cnt': 164, 'server_id': 4, 'record_hash': 'E0D444BF2FC81C673FB783845DF9E6BBEA421BA6E8A24C36C97D886664145645'}
{'timestamp': '2018-12-12 06:47:37.833066', 'write_cnt': 164, 'server_id': 0, 'record_hash': 'E0D444BF2FC81C673FB783845DF9E6BBEA421BA6E8A24C36C97D886664145645'}
