{'timestamp': '2018-12-09 06:40:16.158005', 'write_cnt': 0, 'server_chosen': [2, 1, 4], 'record_hash': '01E0F9B89507C8B368B82212F04CD2F2A49B3432E3792D66130E46AFCBC46CA8'}
{'timestamp': '2018-12-09 06:40:47.816427', 'write_cnt': 141, 'server_chosen': [3, 4, 1], 'record_hash': '99A2369961C1B3FD53738DBD311FE261B448B4E3A90A533864B35893336C801A'}
{'timestamp': '2018-12-09 06:40:47.823713', 'write_cnt': 141, 'server_chosen': [3, 4, 1], 'record_hash': '99A2369961C1B3FD53738DBD311FE261B448B4E3A90A533864B35893336C801A'}
{'timestamp': '2018-12-09 06:40:47.842956', 'write_cnt': 141, 'server_chosen': [3, 4, 1], 'record_hash': '99A2369961C1B3FD53738DBD311FE261B448B4E3A90A533864B35893336C801A'}
{'timestamp': '2018-12-09 06:40:48.049487', 'write_cnt': 142, 'server_chosen': [0, 4, 3], 'record_hash': 'EFC35558625A07D6F8C8C6E097047C4A1643448CE098A463D98A9B89D1E10AE8'}
{'timestamp': '2018-12-09 06:40:48.054303', 'write_cnt': 142, 'server_chosen': [0, 4, 3], 'record_hash': 'EFC35558625A07D6F8C8C6E097047C4A1643448CE098A463D98A9B89D1E10AE8'}
{'timestamp': '2018-12-09 06:40:48.065072', 'write_cnt': 142, 'server_chosen': [0, 4, 3], 'record_hash': 'EFC35558625A07D6F8C8C6E097047C4A1643448CE098A463D98A9B89D1E10AE8'}
{'timestamp': '2018-12-09 06:40:48.273886', 'write_cnt': 143, 'server_chosen': [1, 4, 3], 'record_hash': '670ACD45AF71441CDCA10AAC59B7256D9EFD14DF005DC1DBF6A0CAAE55E44D0F'}
{'timestamp': '2018-12-09 06:40:48.279096', 'write_cnt': 143, 'server_chosen': [1, 4, 3], 'record_hash': '670ACD45AF71441CDCA10AAC59B7256D9EFD14DF005DC1DBF6A0CAAE55E44D0F'}
{'timestamp': '2018-12-09 06:40:48.286989', 'write_cnt': 143, 'server_chosen': [1, 4, 3], 'record_hash': '670ACD45AF71441CDCA10AAC59B7256D9EFD14DF005DC1DBF6A0CAAE55E44D0F'}
{'timestamp': '2018-12-09 06:40:48.493500', 'write_cnt': 144, 'server_chosen': [3, 1, 0], 'record_hash': '6733CFD18B60FD837412C59779389C13904CA1803DDC802FCF513C083A50BCD7'}
{'timestamp': '2018-12-09 06:40:48.498956', 'write_cnt': 144, 'server_chosen': [3, 1, 0], 'record_hash': '6733CFD18B60FD837412C59779389C13904CA1803DDC802FCF513C083A50BCD7'}
{'timestamp': '2018-12-09 06:40:48.505460', 'write_cnt': 144, 'server_chosen': [3, 1, 0], 'record_hash': '6733CFD18B60FD837412C59779389C13904CA1803DDC802FCF513C083A50BCD7'}
{'timestamp': '2018-12-09 06:40:48.719127', 'write_cnt': 145, 'server_chosen': [1, 0, 2], 'record_hash': 'E160845C7D1E730B84A8672FF5859D3DC8BFE0FAA1661787B504FE109EF464A7'}
{'timestamp': '2018-12-09 06:40:48.730457', 'write_cnt': 145, 'server_chosen': [1, 0, 2], 'record_hash': 'E160845C7D1E730B84A8672FF5859D3DC8BFE0FAA1661787B504FE109EF464A7'}
{'timestamp': '2018-12-09 06:40:48.737356', 'write_cnt': 145, 'server_chosen': [1, 0, 2], 'record_hash': 'E160845C7D1E730B84A8672FF5859D3DC8BFE0FAA1661787B504FE109EF464A7'}
{'timestamp': '2018-12-09 06:40:48.943820', 'write_cnt': 146, 'server_chosen': [1, 3, 4], 'record_hash': '7F0DEA50229999F0C19FFE59BC163DBADB9F6A73C853A12B396D1B4F9D07B78B'}
{'timestamp': '2018-12-09 06:40:48.952262', 'write_cnt': 146, 'server_chosen': [1, 3, 4], 'record_hash': '7F0DEA50229999F0C19FFE59BC163DBADB9F6A73C853A12B396D1B4F9D07B78B'}
{'timestamp': '2018-12-09 06:40:48.961880', 'write_cnt': 146, 'server_chosen': [1, 3, 4], 'record_hash': '7F0DEA50229999F0C19FFE59BC163DBADB9F6A73C853A12B396D1B4F9D07B78B'}
{'timestamp': '2018-12-09 06:40:49.169451', 'write_cnt': 147, 'server_chosen': [1, 3, 0], 'record_hash': 'EC2022240AB7D84BEE9D694AA2DC241ED2E7498555BC613ED9AF414654517129'}
{'timestamp': '2018-12-09 06:40:49.178008', 'write_cnt': 147, 'server_chosen': [1, 3, 0], 'record_hash': 'EC2022240AB7D84BEE9D694AA2DC241ED2E7498555BC613ED9AF414654517129'}
{'timestamp': '2018-12-09 06:40:49.182914', 'write_cnt': 147, 'server_chosen': [1, 3, 0], 'record_hash': 'EC2022240AB7D84BEE9D694AA2DC241ED2E7498555BC613ED9AF414654517129'}
{'timestamp': '2018-12-09 06:40:49.391603', 'write_cnt': 148, 'server_chosen': [4, 0, 3], 'record_hash': '0950FF0569951E27F20A745577F6BF86F71A787A3F5F7B1B444080460561BDB9'}
{'timestamp': '2018-12-09 06:40:49.400273', 'write_cnt': 148, 'server_chosen': [4, 0, 3], 'record_hash': '0950FF0569951E27F20A745577F6BF86F71A787A3F5F7B1B444080460561BDB9'}
{'timestamp': '2018-12-09 06:40:49.410985', 'write_cnt': 148, 'server_chosen': [4, 0, 3], 'record_hash': '0950FF0569951E27F20A745577F6BF86F71A787A3F5F7B1B444080460561BDB9'}
{'timestamp': '2018-12-09 06:40:49.619889', 'write_cnt': 149, 'server_chosen': [3, 0, 4], 'record_hash': '41893BAFC275EAB6A5F57AD578E7F12D3C7A59ED0ECD6AB179911DA20B19DEE8'}
{'timestamp': '2018-12-09 06:40:49.638386', 'write_cnt': 149, 'server_chosen': [3, 0, 4], 'record_hash': '41893BAFC275EAB6A5F57AD578E7F12D3C7A59ED0ECD6AB179911DA20B19DEE8'}
{'timestamp': '2018-12-09 06:40:49.655110', 'write_cnt': 149, 'server_chosen': [3, 0, 4], 'record_hash': '41893BAFC275EAB6A5F57AD578E7F12D3C7A59ED0ECD6AB179911DA20B19DEE8'}
{'timestamp': '2018-12-09 06:40:49.864065', 'write_cnt': 150, 'server_chosen': [2, 4, 3], 'record_hash': 'B32AAF8B98F3F7A9F2461E653155FDA3D3B269036D16225F3510D8419E9A2C7E'}
{'timestamp': '2018-12-09 06:40:49.871521', 'write_cnt': 150, 'server_chosen': [2, 4, 3], 'record_hash': 'B32AAF8B98F3F7A9F2461E653155FDA3D3B269036D16225F3510D8419E9A2C7E'}
{'timestamp': '2018-12-09 06:40:49.878685', 'write_cnt': 150, 'server_chosen': [2, 4, 3], 'record_hash': 'B32AAF8B98F3F7A9F2461E653155FDA3D3B269036D16225F3510D8419E9A2C7E'}
{'timestamp': '2018-12-09 06:40:50.087518', 'write_cnt': 151, 'server_chosen': [1, 4, 0], 'record_hash': '65CB57609DE0AA816C073D885B7413FA2D4187369530675635468A88531682A1'}
{'timestamp': '2018-12-09 06:40:50.095639', 'write_cnt': 151, 'server_chosen': [1, 4, 0], 'record_hash': '65CB57609DE0AA816C073D885B7413FA2D4187369530675635468A88531682A1'}
{'timestamp': '2018-12-09 06:40:50.108776', 'write_cnt': 151, 'server_chosen': [1, 4, 0], 'record_hash': '65CB57609DE0AA816C073D885B7413FA2D4187369530675635468A88531682A1'}
{'timestamp': '2018-12-09 06:40:50.316931', 'write_cnt': 152, 'server_chosen': [1, 0, 3], 'record_hash': '5B2E28D92BFC918957B0C5355D1F2D5D758B73A569E885F130DD1D7647EEF9FB'}
{'timestamp': '2018-12-09 06:40:50.324907', 'write_cnt': 152, 'server_chosen': [1, 0, 3], 'record_hash': '5B2E28D92BFC918957B0C5355D1F2D5D758B73A569E885F130DD1D7647EEF9FB'}
{'timestamp': '2018-12-09 06:40:50.340023', 'write_cnt': 152, 'server_chosen': [1, 0, 3], 'record_hash': '5B2E28D92BFC918957B0C5355D1F2D5D758B73A569E885F130DD1D7647EEF9FB'}
{'timestamp': '2018-12-09 06:40:50.548983', 'write_cnt': 153, 'server_chosen': [1, 2, 0], 'record_hash': 'E038486560C43EC78F5431C16DCCDC11758274E645C9AF19AD36F36FFCFA508D'}
{'timestamp': '2018-12-09 06:40:50.554359', 'write_cnt': 153, 'server_chosen': [1, 2, 0], 'record_hash': 'E038486560C43EC78F5431C16DCCDC11758274E645C9AF19AD36F36FFCFA508D'}
{'timestamp': '2018-12-09 06:40:50.562136', 'write_cnt': 153, 'server_chosen': [1, 2, 0], 'record_hash': 'E038486560C43EC78F5431C16DCCDC11758274E645C9AF19AD36F36FFCFA508D'}
{'timestamp': '2018-12-09 06:40:50.770302', 'write_cnt': 154, 'server_chosen': [4, 2, 3], 'record_hash': 'E896CDF917C9B4A8A9B2D35F2625EA06B98642C4D341C0E01BA7D0E5999E8DE0'}
{'timestamp': '2018-12-09 06:40:50.776959', 'write_cnt': 154, 'server_chosen': [4, 2, 3], 'record_hash': 'E896CDF917C9B4A8A9B2D35F2625EA06B98642C4D341C0E01BA7D0E5999E8DE0'}
{'timestamp': '2018-12-09 06:40:50.782480', 'write_cnt': 154, 'server_chosen': [4, 2, 3], 'record_hash': 'E896CDF917C9B4A8A9B2D35F2625EA06B98642C4D341C0E01BA7D0E5999E8DE0'}
{'timestamp': '2018-12-09 06:40:50.987531', 'write_cnt': 155, 'server_chosen': [0, 2, 1], 'record_hash': '9C63621F8B7D62369C4B914861C5DEB00FE459BC1DF5758013B6B9A63DDB4CB7'}
{'timestamp': '2018-12-09 06:40:50.995393', 'write_cnt': 155, 'server_chosen': [0, 2, 1], 'record_hash': '9C63621F8B7D62369C4B914861C5DEB00FE459BC1DF5758013B6B9A63DDB4CB7'}
{'timestamp': '2018-12-09 06:40:51.005793', 'write_cnt': 155, 'server_chosen': [0, 2, 1], 'record_hash': '9C63621F8B7D62369C4B914861C5DEB00FE459BC1DF5758013B6B9A63DDB4CB7'}
{'timestamp': '2018-12-09 06:40:51.217754', 'write_cnt': 156, 'server_chosen': [3, 2, 1], 'record_hash': 'FE840DC3D3DD9F6E94988A6904725CDA8F1BF8012573BE2FA977F5911E6674BA'}
{'timestamp': '2018-12-09 06:40:51.225296', 'write_cnt': 156, 'server_chosen': [3, 2, 1], 'record_hash': 'FE840DC3D3DD9F6E94988A6904725CDA8F1BF8012573BE2FA977F5911E6674BA'}
{'timestamp': '2018-12-09 06:40:51.233030', 'write_cnt': 156, 'server_chosen': [3, 2, 1], 'record_hash': 'FE840DC3D3DD9F6E94988A6904725CDA8F1BF8012573BE2FA977F5911E6674BA'}
{'timestamp': '2018-12-09 06:40:51.440852', 'write_cnt': 157, 'server_chosen': [4, 0, 1], 'record_hash': '5DFBE630704B68F45EC755483FA792DF0FC141D1213D1097C8F849E21A2E0484'}
{'timestamp': '2018-12-09 06:40:51.447695', 'write_cnt': 157, 'server_chosen': [4, 0, 1], 'record_hash': '5DFBE630704B68F45EC755483FA792DF0FC141D1213D1097C8F849E21A2E0484'}
{'timestamp': '2018-12-09 06:40:51.455073', 'write_cnt': 157, 'server_chosen': [4, 0, 1], 'record_hash': '5DFBE630704B68F45EC755483FA792DF0FC141D1213D1097C8F849E21A2E0484'}
{'timestamp': '2018-12-09 06:40:51.664746', 'write_cnt': 158, 'server_chosen': [1, 3, 0], 'record_hash': 'F7F36AF084EDA227DD0A98252912FDE29D52AC1644A686F0061F0B3D7E3E30D1'}
{'timestamp': '2018-12-09 06:40:51.671227', 'write_cnt': 158, 'server_chosen': [1, 3, 0], 'record_hash': 'F7F36AF084EDA227DD0A98252912FDE29D52AC1644A686F0061F0B3D7E3E30D1'}
{'timestamp': '2018-12-09 06:40:51.678709', 'write_cnt': 158, 'server_chosen': [1, 3, 0], 'record_hash': 'F7F36AF084EDA227DD0A98252912FDE29D52AC1644A686F0061F0B3D7E3E30D1'}
{'timestamp': '2018-12-09 06:40:51.885630', 'write_cnt': 159, 'server_chosen': [0, 3, 4], 'record_hash': '023C08BA50D254532C5D0C8B712B6444BCF1CA85A250D4E63D02A5DFF39BD958'}
{'timestamp': '2018-12-09 06:40:51.890516', 'write_cnt': 159, 'server_chosen': [0, 3, 4], 'record_hash': '023C08BA50D254532C5D0C8B712B6444BCF1CA85A250D4E63D02A5DFF39BD958'}
{'timestamp': '2018-12-09 06:40:51.898732', 'write_cnt': 159, 'server_chosen': [0, 3, 4], 'record_hash': '023C08BA50D254532C5D0C8B712B6444BCF1CA85A250D4E63D02A5DFF39BD958'}
{'timestamp': '2018-12-09 06:40:52.108045', 'write_cnt': 160, 'server_chosen': [4, 1, 3], 'record_hash': 'FA9BC71BA48FB68133687C465451A7DD315194948095933B962D35301A7DC197'}
{'timestamp': '2018-12-09 06:40:52.114079', 'write_cnt': 160, 'server_chosen': [4, 1, 3], 'record_hash': 'FA9BC71BA48FB68133687C465451A7DD315194948095933B962D35301A7DC197'}
{'timestamp': '2018-12-09 06:40:52.122233', 'write_cnt': 160, 'server_chosen': [4, 1, 3], 'record_hash': 'FA9BC71BA48FB68133687C465451A7DD315194948095933B962D35301A7DC197'}
{'timestamp': '2018-12-09 06:40:52.327763', 'write_cnt': 161, 'server_chosen': [1, 2, 0], 'record_hash': 'C47600119A5A28901387D34C555256232221E6070DD12AD9562D510028FEDAF6'}
{'timestamp': '2018-12-09 06:40:52.347232', 'write_cnt': 161, 'server_chosen': [1, 2, 0], 'record_hash': 'C47600119A5A28901387D34C555256232221E6070DD12AD9562D510028FEDAF6'}
{'timestamp': '2018-12-09 06:40:52.352233', 'write_cnt': 161, 'server_chosen': [1, 2, 0], 'record_hash': 'C47600119A5A28901387D34C555256232221E6070DD12AD9562D510028FEDAF6'}
{'timestamp': '2018-12-09 06:40:52.560105', 'write_cnt': 162, 'server_chosen': [3, 0, 1], 'record_hash': '2440528E072CFE10A2F84C3ABE37DB10305339982AEC3AB2715E459E64A8D898'}
{'timestamp': '2018-12-09 06:40:52.570496', 'write_cnt': 162, 'server_chosen': [3, 0, 1], 'record_hash': '2440528E072CFE10A2F84C3ABE37DB10305339982AEC3AB2715E459E64A8D898'}
{'timestamp': '2018-12-09 06:40:52.576861', 'write_cnt': 162, 'server_chosen': [3, 0, 1], 'record_hash': '2440528E072CFE10A2F84C3ABE37DB10305339982AEC3AB2715E459E64A8D898'}
{'timestamp': '2018-12-09 06:40:52.782816', 'write_cnt': 163, 'server_chosen': [1, 0, 4], 'record_hash': 'F7D88C627A3E7906204620512CE018896EB78A1E01B5D5345AF7E7646A87CF1B'}
{'timestamp': '2018-12-09 06:40:52.796466', 'write_cnt': 163, 'server_chosen': [1, 0, 4], 'record_hash': 'F7D88C627A3E7906204620512CE018896EB78A1E01B5D5345AF7E7646A87CF1B'}
{'timestamp': '2018-12-09 06:40:52.803326', 'write_cnt': 163, 'server_chosen': [1, 0, 4], 'record_hash': 'F7D88C627A3E7906204620512CE018896EB78A1E01B5D5345AF7E7646A87CF1B'}
{'timestamp': '2018-12-09 06:40:53.009931', 'write_cnt': 164, 'server_chosen': [1, 3, 4], 'record_hash': '83D31DC90FBB7117D3763FFAFA2EE4770A1F8C6598716C79E8D5239C232870CD'}
{'timestamp': '2018-12-09 06:40:53.018695', 'write_cnt': 164, 'server_chosen': [1, 3, 4], 'record_hash': '83D31DC90FBB7117D3763FFAFA2EE4770A1F8C6598716C79E8D5239C232870CD'}
{'timestamp': '2018-12-09 06:40:53.025213', 'write_cnt': 164, 'server_chosen': [1, 3, 4], 'record_hash': '83D31DC90FBB7117D3763FFAFA2EE4770A1F8C6598716C79E8D5239C232870CD'}
{'timestamp': '2018-12-09 06:40:53.232937', 'write_cnt': 165, 'server_chosen': [2, 0, 4], 'record_hash': '4F41043D41CFDFA822A03F0AC5CA85C50F22F795ECAD45B0DB499D3BEE00B131'}
{'timestamp': '2018-12-09 06:40:53.240000', 'write_cnt': 165, 'server_chosen': [2, 0, 4], 'record_hash': '4F41043D41CFDFA822A03F0AC5CA85C50F22F795ECAD45B0DB499D3BEE00B131'}
{'timestamp': '2018-12-09 06:40:53.246892', 'write_cnt': 165, 'server_chosen': [2, 0, 4], 'record_hash': '4F41043D41CFDFA822A03F0AC5CA85C50F22F795ECAD45B0DB499D3BEE00B131'}
{'timestamp': '2018-12-09 06:40:53.461252', 'write_cnt': 166, 'server_chosen': [2, 0, 1], 'record_hash': '3EA186BA13AB5ABB07B4DB681E8CE0D111D4D2DE12927A0FD302799BC2160260'}
{'timestamp': '2018-12-09 06:40:53.467736', 'write_cnt': 166, 'server_chosen': [2, 0, 1], 'record_hash': '3EA186BA13AB5ABB07B4DB681E8CE0D111D4D2DE12927A0FD302799BC2160260'}
{'timestamp': '2018-12-09 06:40:53.472141', 'write_cnt': 166, 'server_chosen': [2, 0, 1], 'record_hash': '3EA186BA13AB5ABB07B4DB681E8CE0D111D4D2DE12927A0FD302799BC2160260'}
{'timestamp': '2018-12-09 06:40:53.681819', 'write_cnt': 167, 'server_chosen': [0, 3, 2], 'record_hash': '9E65FB14576ABE835DC786947120F39E50AADFE477390796FBB0E3EA06403C55'}
{'timestamp': '2018-12-09 06:40:53.687370', 'write_cnt': 167, 'server_chosen': [0, 3, 2], 'record_hash': '9E65FB14576ABE835DC786947120F39E50AADFE477390796FBB0E3EA06403C55'}
{'timestamp': '2018-12-09 06:40:53.695012', 'write_cnt': 167, 'server_chosen': [0, 3, 2], 'record_hash': '9E65FB14576ABE835DC786947120F39E50AADFE477390796FBB0E3EA06403C55'}
{'timestamp': '2018-12-09 06:40:53.907107', 'write_cnt': 168, 'server_chosen': [1, 2, 4], 'record_hash': '524052C5DB020C488AD4A713D697C2FA5DBCE461CE867687A379E26958C278F2'}
{'timestamp': '2018-12-09 06:40:53.913970', 'write_cnt': 168, 'server_chosen': [1, 2, 4], 'record_hash': '524052C5DB020C488AD4A713D697C2FA5DBCE461CE867687A379E26958C278F2'}
{'timestamp': '2018-12-09 06:40:53.918724', 'write_cnt': 168, 'server_chosen': [1, 2, 4], 'record_hash': '524052C5DB020C488AD4A713D697C2FA5DBCE461CE867687A379E26958C278F2'}
{'timestamp': '2018-12-09 06:40:54.137593', 'write_cnt': 169, 'server_chosen': [2, 4, 1], 'record_hash': 'F0E40D706244E656EC6FAC117C8F993FD77A04595649DB8E5BB78C0B3776453F'}
{'timestamp': '2018-12-09 06:40:54.151160', 'write_cnt': 169, 'server_chosen': [2, 4, 1], 'record_hash': 'F0E40D706244E656EC6FAC117C8F993FD77A04595649DB8E5BB78C0B3776453F'}
{'timestamp': '2018-12-09 06:40:54.157981', 'write_cnt': 169, 'server_chosen': [2, 4, 1], 'record_hash': 'F0E40D706244E656EC6FAC117C8F993FD77A04595649DB8E5BB78C0B3776453F'}
{'timestamp': '2018-12-09 06:40:54.369841', 'write_cnt': 170, 'server_chosen': [4, 0, 3], 'record_hash': 'E8BB86DF7A2B02123522BA1339CC00F97A863C37C49B397DB7CDFFF154DD52A6'}
{'timestamp': '2018-12-09 06:40:54.381724', 'write_cnt': 170, 'server_chosen': [4, 0, 3], 'record_hash': 'E8BB86DF7A2B02123522BA1339CC00F97A863C37C49B397DB7CDFFF154DD52A6'}
{'timestamp': '2018-12-09 06:40:54.390789', 'write_cnt': 170, 'server_chosen': [4, 0, 3], 'record_hash': 'E8BB86DF7A2B02123522BA1339CC00F97A863C37C49B397DB7CDFFF154DD52A6'}
{'timestamp': '2018-12-09 06:40:54.595735', 'write_cnt': 171, 'server_chosen': [4, 0, 2], 'record_hash': '22A795671A41AB5D61D5C8D7E77A2838A9E64E16125732FF1AE8F7C6940939CE'}
{'timestamp': '2018-12-09 06:40:54.601282', 'write_cnt': 171, 'server_chosen': [4, 0, 2], 'record_hash': '22A795671A41AB5D61D5C8D7E77A2838A9E64E16125732FF1AE8F7C6940939CE'}
{'timestamp': '2018-12-09 06:40:54.607493', 'write_cnt': 171, 'server_chosen': [4, 0, 2], 'record_hash': '22A795671A41AB5D61D5C8D7E77A2838A9E64E16125732FF1AE8F7C6940939CE'}
{'timestamp': '2018-12-09 06:40:54.812881', 'write_cnt': 172, 'server_chosen': [3, 4, 0], 'record_hash': '72C8C165C883192CE67FE0473542F7008B40C9716DE35AD38E7A877589A12537'}
{'timestamp': '2018-12-09 06:40:54.825916', 'write_cnt': 172, 'server_chosen': [3, 4, 0], 'record_hash': '72C8C165C883192CE67FE0473542F7008B40C9716DE35AD38E7A877589A12537'}
{'timestamp': '2018-12-09 06:40:54.830576', 'write_cnt': 172, 'server_chosen': [3, 4, 0], 'record_hash': '72C8C165C883192CE67FE0473542F7008B40C9716DE35AD38E7A877589A12537'}
{'timestamp': '2018-12-09 06:40:55.038352', 'write_cnt': 173, 'server_chosen': [0, 3, 4], 'record_hash': '19A8DBB5E16BCF46F0C58D5085D997359DC175F593715600C35E3278CCB876B6'}
{'timestamp': '2018-12-09 06:40:55.046487', 'write_cnt': 173, 'server_chosen': [0, 3, 4], 'record_hash': '19A8DBB5E16BCF46F0C58D5085D997359DC175F593715600C35E3278CCB876B6'}
{'timestamp': '2018-12-09 06:40:55.053001', 'write_cnt': 173, 'server_chosen': [0, 3, 4], 'record_hash': '19A8DBB5E16BCF46F0C58D5085D997359DC175F593715600C35E3278CCB876B6'}
{'timestamp': '2018-12-09 06:40:55.260304', 'write_cnt': 174, 'server_chosen': [0, 1, 4], 'record_hash': '3EDF8A9B6FC05CD2D426C99634CE61BBFB3A7A5CE2FAFA08CAD8CB48797388D4'}
{'timestamp': '2018-12-09 06:40:55.266287', 'write_cnt': 174, 'server_chosen': [0, 1, 4], 'record_hash': '3EDF8A9B6FC05CD2D426C99634CE61BBFB3A7A5CE2FAFA08CAD8CB48797388D4'}
{'timestamp': '2018-12-09 06:40:55.273582', 'write_cnt': 174, 'server_chosen': [0, 1, 4], 'record_hash': '3EDF8A9B6FC05CD2D426C99634CE61BBFB3A7A5CE2FAFA08CAD8CB48797388D4'}
{'timestamp': '2018-12-09 06:40:55.493743', 'write_cnt': 175, 'server_chosen': [1, 0, 4], 'record_hash': '7B6F2BD2E16B1984379F3F6C817A1D6AC9A96D8F1F82CA43034973ECAF226174'}
{'timestamp': '2018-12-09 06:40:55.499341', 'write_cnt': 175, 'server_chosen': [1, 0, 4], 'record_hash': '7B6F2BD2E16B1984379F3F6C817A1D6AC9A96D8F1F82CA43034973ECAF226174'}
{'timestamp': '2018-12-09 06:40:55.523255', 'write_cnt': 175, 'server_chosen': [1, 0, 4], 'record_hash': '7B6F2BD2E16B1984379F3F6C817A1D6AC9A96D8F1F82CA43034973ECAF226174'}
{'timestamp': '2018-12-09 06:40:55.731078', 'write_cnt': 176, 'server_chosen': [1, 3, 0], 'record_hash': 'E39DDDB809A69B5A39B988ED734F9838FAF9115B760F1CE1C0853F41E77D8D1F'}
{'timestamp': '2018-12-09 06:40:55.743779', 'write_cnt': 176, 'server_chosen': [1, 3, 0], 'record_hash': 'E39DDDB809A69B5A39B988ED734F9838FAF9115B760F1CE1C0853F41E77D8D1F'}
{'timestamp': '2018-12-09 06:40:55.754152', 'write_cnt': 176, 'server_chosen': [1, 3, 0], 'record_hash': 'E39DDDB809A69B5A39B988ED734F9838FAF9115B760F1CE1C0853F41E77D8D1F'}
{'timestamp': '2018-12-09 06:40:55.964548', 'write_cnt': 177, 'server_chosen': [4, 2, 1], 'record_hash': '4B25C491EE7A4C91906E314C7090EFB3770B24F27959047D5503388B2A4DE375'}
{'timestamp': '2018-12-09 06:40:55.970703', 'write_cnt': 177, 'server_chosen': [4, 2, 1], 'record_hash': '4B25C491EE7A4C91906E314C7090EFB3770B24F27959047D5503388B2A4DE375'}
{'timestamp': '2018-12-09 06:40:55.979024', 'write_cnt': 177, 'server_chosen': [4, 2, 1], 'record_hash': '4B25C491EE7A4C91906E314C7090EFB3770B24F27959047D5503388B2A4DE375'}
{'timestamp': '2018-12-09 06:40:56.185596', 'write_cnt': 178, 'server_chosen': [4, 0, 1], 'record_hash': 'C7C945C4C76D398240CE8B722C2EAF33E989A5561C9AE921D561D9A7578E0094'}
{'timestamp': '2018-12-09 06:40:56.193174', 'write_cnt': 178, 'server_chosen': [4, 0, 1], 'record_hash': 'C7C945C4C76D398240CE8B722C2EAF33E989A5561C9AE921D561D9A7578E0094'}
{'timestamp': '2018-12-09 06:40:56.209431', 'write_cnt': 178, 'server_chosen': [4, 0, 1], 'record_hash': 'C7C945C4C76D398240CE8B722C2EAF33E989A5561C9AE921D561D9A7578E0094'}
{'timestamp': '2018-12-09 06:40:56.424953', 'write_cnt': 179, 'server_chosen': [1, 3, 4], 'record_hash': '2C3F283E43E081A2E357D205E1785F340D3FECEBDFE3AE3DEC02520AB1607176'}
{'timestamp': '2018-12-09 06:40:56.439017', 'write_cnt': 179, 'server_chosen': [1, 3, 4], 'record_hash': '2C3F283E43E081A2E357D205E1785F340D3FECEBDFE3AE3DEC02520AB1607176'}
{'timestamp': '2018-12-09 06:40:56.445621', 'write_cnt': 179, 'server_chosen': [1, 3, 4], 'record_hash': '2C3F283E43E081A2E357D205E1785F340D3FECEBDFE3AE3DEC02520AB1607176'}
{'timestamp': '2018-12-09 06:40:56.663128', 'write_cnt': 180, 'server_chosen': [4, 2, 0], 'record_hash': '02D76045045C2335F60A0455052FF54FCB08DF2165555AC7EF6AF3AC671F1546'}
{'timestamp': '2018-12-09 06:40:56.667597', 'write_cnt': 180, 'server_chosen': [4, 2, 0], 'record_hash': '02D76045045C2335F60A0455052FF54FCB08DF2165555AC7EF6AF3AC671F1546'}
{'timestamp': '2018-12-09 06:40:56.674567', 'write_cnt': 180, 'server_chosen': [4, 2, 0], 'record_hash': '02D76045045C2335F60A0455052FF54FCB08DF2165555AC7EF6AF3AC671F1546'}
{'timestamp': '2018-12-09 06:40:56.879207', 'write_cnt': 181, 'server_chosen': [1, 0, 3], 'record_hash': '74C8ED64A96D913B61D5B06C428FA49281F8AB172BCCC67C9FE4AEE29B85E9C7'}
{'timestamp': '2018-12-09 06:40:56.887104', 'write_cnt': 181, 'server_chosen': [1, 0, 3], 'record_hash': '74C8ED64A96D913B61D5B06C428FA49281F8AB172BCCC67C9FE4AEE29B85E9C7'}
{'timestamp': '2018-12-09 06:40:56.895574', 'write_cnt': 181, 'server_chosen': [1, 0, 3], 'record_hash': '74C8ED64A96D913B61D5B06C428FA49281F8AB172BCCC67C9FE4AEE29B85E9C7'}
{'timestamp': '2018-12-09 06:40:57.103823', 'write_cnt': 182, 'server_chosen': [4, 0, 1], 'record_hash': '961E2CAA1EC2AC5AC1DA47691B9098D97917DB4F1853269B340F1551730A1CAC'}
{'timestamp': '2018-12-09 06:40:57.111478', 'write_cnt': 182, 'server_chosen': [4, 0, 1], 'record_hash': '961E2CAA1EC2AC5AC1DA47691B9098D97917DB4F1853269B340F1551730A1CAC'}
{'timestamp': '2018-12-09 06:40:57.118678', 'write_cnt': 182, 'server_chosen': [4, 0, 1], 'record_hash': '961E2CAA1EC2AC5AC1DA47691B9098D97917DB4F1853269B340F1551730A1CAC'}
{'timestamp': '2018-12-09 06:40:57.324235', 'write_cnt': 183, 'server_chosen': [4, 0, 1], 'record_hash': 'E9DAB7C8C90A27B7F3AE0A9D6F1FFF98BBAD31A1C185282DE55C2FB1E4B37810'}
{'timestamp': '2018-12-09 06:40:57.333858', 'write_cnt': 183, 'server_chosen': [4, 0, 1], 'record_hash': 'E9DAB7C8C90A27B7F3AE0A9D6F1FFF98BBAD31A1C185282DE55C2FB1E4B37810'}
{'timestamp': '2018-12-09 06:40:57.343049', 'write_cnt': 183, 'server_chosen': [4, 0, 1], 'record_hash': 'E9DAB7C8C90A27B7F3AE0A9D6F1FFF98BBAD31A1C185282DE55C2FB1E4B37810'}
{'timestamp': '2018-12-09 06:40:57.548860', 'write_cnt': 184, 'server_chosen': [2, 3, 4], 'record_hash': '60E50426765E26D60AD82295C5F7A7448DA3FCCB82B9DA1099FE75E6426E19D7'}
