{'timestamp': '2018-12-12 08:45:55.638888', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'CCF76AB87DA6DBF5CE3D8C54538710B400BB98EFA11A91BFBBA9FAAA2B188D39'}
{'timestamp': '2018-12-12 08:46:01.334330', 'write_cnt': 46, 'server_id': 0, 'record_hash': '9A2B019011B419FDC480329B36204F429276607865CB433E8E9888B6C577EFA6'}
{'timestamp': '2018-12-12 08:46:01.441912', 'write_cnt': 47, 'server_id': 4, 'record_hash': '0FDDB3917B27F0712373EE1C1588C54007290CB616DC89C772CFDBDED03CB04F'}
{'timestamp': '2018-12-12 08:46:01.449881', 'write_cnt': 47, 'server_id': 1, 'record_hash': '0FDDB3917B27F0712373EE1C1588C54007290CB616DC89C772CFDBDED03CB04F'}
{'timestamp': '2018-12-12 08:46:01.456154', 'write_cnt': 47, 'server_id': 0, 'record_hash': '0FDDB3917B27F0712373EE1C1588C54007290CB616DC89C772CFDBDED03CB04F'}
{'timestamp': '2018-12-12 08:46:01.563607', 'write_cnt': 48, 'server_id': 1, 'record_hash': 'E10515EC722E3F55718326314541FE7CA903FB6C89C31AE0DBE021EA558D8B39'}
{'timestamp': '2018-12-12 08:46:01.571163', 'write_cnt': 48, 'server_id': 4, 'record_hash': 'E10515EC722E3F55718326314541FE7CA903FB6C89C31AE0DBE021EA558D8B39'}
{'timestamp': '2018-12-12 08:46:01.576462', 'write_cnt': 48, 'server_id': 2, 'record_hash': 'E10515EC722E3F55718326314541FE7CA903FB6C89C31AE0DBE021EA558D8B39'}
{'timestamp': '2018-12-12 08:46:01.685337', 'write_cnt': 49, 'server_id': 4, 'record_hash': 'D17A8031DAE7597931803CE634034F0EF94EFEEF5D1DBC9710C6831E3B869026'}
{'timestamp': '2018-12-12 08:46:01.694152', 'write_cnt': 49, 'server_id': 1, 'record_hash': 'D17A8031DAE7597931803CE634034F0EF94EFEEF5D1DBC9710C6831E3B869026'}
{'timestamp': '2018-12-12 08:46:01.699188', 'write_cnt': 49, 'server_id': 0, 'record_hash': 'D17A8031DAE7597931803CE634034F0EF94EFEEF5D1DBC9710C6831E3B869026'}
{'timestamp': '2018-12-12 08:46:01.811286', 'write_cnt': 50, 'server_id': 0, 'record_hash': '2A11EE5F177DDF783693BABDBFC0895CA1B1A37DE2CF2DBEF827EC65C4988254'}
{'timestamp': '2018-12-12 08:46:01.818745', 'write_cnt': 50, 'server_id': 4, 'record_hash': '2A11EE5F177DDF783693BABDBFC0895CA1B1A37DE2CF2DBEF827EC65C4988254'}
{'timestamp': '2018-12-12 08:46:01.824069', 'write_cnt': 50, 'server_id': 1, 'record_hash': '2A11EE5F177DDF783693BABDBFC0895CA1B1A37DE2CF2DBEF827EC65C4988254'}
{'timestamp': '2018-12-12 08:46:01.934416', 'write_cnt': 51, 'server_id': 0, 'record_hash': 'C2CBEC4D8C116D3F9FDC6BD51BD4B792839C8F15786769EB748A59F9DFC53A4A'}
{'timestamp': '2018-12-12 08:46:01.939067', 'write_cnt': 51, 'server_id': 4, 'record_hash': 'C2CBEC4D8C116D3F9FDC6BD51BD4B792839C8F15786769EB748A59F9DFC53A4A'}
{'timestamp': '2018-12-12 08:46:01.945462', 'write_cnt': 51, 'server_id': 2, 'record_hash': 'C2CBEC4D8C116D3F9FDC6BD51BD4B792839C8F15786769EB748A59F9DFC53A4A'}
{'timestamp': '2018-12-12 08:46:02.053019', 'write_cnt': 52, 'server_id': 1, 'record_hash': '653D2F8F385E48A9270018ECEBF2383D6087D195F01FE4FE68E19E9F2E7B3406'}
{'timestamp': '2018-12-12 08:46:02.060964', 'write_cnt': 52, 'server_id': 4, 'record_hash': '653D2F8F385E48A9270018ECEBF2383D6087D195F01FE4FE68E19E9F2E7B3406'}
{'timestamp': '2018-12-12 08:46:02.066295', 'write_cnt': 52, 'server_id': 0, 'record_hash': '653D2F8F385E48A9270018ECEBF2383D6087D195F01FE4FE68E19E9F2E7B3406'}
{'timestamp': '2018-12-12 08:46:02.176005', 'write_cnt': 53, 'server_id': 0, 'record_hash': '4D670142E599AA330EC6229571F84A13F65A35B992F5FED0A1E30C6B49250A61'}
{'timestamp': '2018-12-12 08:46:02.181081', 'write_cnt': 53, 'server_id': 3, 'record_hash': '4D670142E599AA330EC6229571F84A13F65A35B992F5FED0A1E30C6B49250A61'}
{'timestamp': '2018-12-12 08:46:02.188182', 'write_cnt': 53, 'server_id': 4, 'record_hash': '4D670142E599AA330EC6229571F84A13F65A35B992F5FED0A1E30C6B49250A61'}
{'timestamp': '2018-12-12 08:46:02.297424', 'write_cnt': 54, 'server_id': 0, 'record_hash': 'BCB496C54BD7F33F50EFB04EDA377AA5D7590C9FFE235AD873B4F4F080CAACEA'}
{'timestamp': '2018-12-12 08:46:02.303282', 'write_cnt': 54, 'server_id': 2, 'record_hash': 'BCB496C54BD7F33F50EFB04EDA377AA5D7590C9FFE235AD873B4F4F080CAACEA'}
{'timestamp': '2018-12-12 08:46:02.308087', 'write_cnt': 54, 'server_id': 4, 'record_hash': 'BCB496C54BD7F33F50EFB04EDA377AA5D7590C9FFE235AD873B4F4F080CAACEA'}
{'timestamp': '2018-12-12 08:46:02.422604', 'write_cnt': 55, 'server_id': 1, 'record_hash': '673DA8747B617E1C76F0F8FB382C9DC6582011DBDFC979FD0E5867E7B2207DAA'}
{'timestamp': '2018-12-12 08:46:02.428161', 'write_cnt': 55, 'server_id': 0, 'record_hash': '673DA8747B617E1C76F0F8FB382C9DC6582011DBDFC979FD0E5867E7B2207DAA'}
{'timestamp': '2018-12-12 08:46:02.432788', 'write_cnt': 55, 'server_id': 2, 'record_hash': '673DA8747B617E1C76F0F8FB382C9DC6582011DBDFC979FD0E5867E7B2207DAA'}
{'timestamp': '2018-12-12 08:46:02.543291', 'write_cnt': 56, 'server_id': 0, 'record_hash': 'A416C743F40F523A03713F2AABDE2CF020C267CAED995A40FD6CCDA3CBEAF6E7'}
{'timestamp': '2018-12-12 08:46:02.552892', 'write_cnt': 56, 'server_id': 2, 'record_hash': 'A416C743F40F523A03713F2AABDE2CF020C267CAED995A40FD6CCDA3CBEAF6E7'}
{'timestamp': '2018-12-12 08:46:02.559030', 'write_cnt': 56, 'server_id': 1, 'record_hash': 'A416C743F40F523A03713F2AABDE2CF020C267CAED995A40FD6CCDA3CBEAF6E7'}
{'timestamp': '2018-12-12 08:46:02.666570', 'write_cnt': 57, 'server_id': 2, 'record_hash': 'A0F8D44F4EEBFB722E4F49C4639600D74C41ADD01716C8FCDC6324546E216FE5'}
{'timestamp': '2018-12-12 08:46:02.672830', 'write_cnt': 57, 'server_id': 0, 'record_hash': 'A0F8D44F4EEBFB722E4F49C4639600D74C41ADD01716C8FCDC6324546E216FE5'}
{'timestamp': '2018-12-12 08:46:02.678337', 'write_cnt': 57, 'server_id': 4, 'record_hash': 'A0F8D44F4EEBFB722E4F49C4639600D74C41ADD01716C8FCDC6324546E216FE5'}
{'timestamp': '2018-12-12 08:46:02.790593', 'write_cnt': 58, 'server_id': 4, 'record_hash': 'BB2A0870957CEC4459FFDF6FE739635DE4E2B9DE84D534292015F1DBA347E70A'}
{'timestamp': '2018-12-12 08:46:02.798267', 'write_cnt': 58, 'server_id': 3, 'record_hash': 'BB2A0870957CEC4459FFDF6FE739635DE4E2B9DE84D534292015F1DBA347E70A'}
{'timestamp': '2018-12-12 08:46:02.803921', 'write_cnt': 58, 'server_id': 0, 'record_hash': 'BB2A0870957CEC4459FFDF6FE739635DE4E2B9DE84D534292015F1DBA347E70A'}
{'timestamp': '2018-12-12 08:46:02.910842', 'write_cnt': 59, 'server_id': 3, 'record_hash': 'F2DA6A638FBEB72ABF5C21BF26B12E254238F74B6BBA4F3DC5ACF2840CC9267C'}
{'timestamp': '2018-12-12 08:46:02.918064', 'write_cnt': 59, 'server_id': 2, 'record_hash': 'F2DA6A638FBEB72ABF5C21BF26B12E254238F74B6BBA4F3DC5ACF2840CC9267C'}
{'timestamp': '2018-12-12 08:46:02.924182', 'write_cnt': 59, 'server_id': 1, 'record_hash': 'F2DA6A638FBEB72ABF5C21BF26B12E254238F74B6BBA4F3DC5ACF2840CC9267C'}
{'timestamp': '2018-12-12 08:46:03.031579', 'write_cnt': 60, 'server_id': 3, 'record_hash': '9ED44962A6391B5E35F488DE463ED29DC47692419E4ECC49D5703DE5FDF15B7F'}
{'timestamp': '2018-12-12 08:46:03.039022', 'write_cnt': 60, 'server_id': 4, 'record_hash': '9ED44962A6391B5E35F488DE463ED29DC47692419E4ECC49D5703DE5FDF15B7F'}
{'timestamp': '2018-12-12 08:46:03.045162', 'write_cnt': 60, 'server_id': 0, 'record_hash': '9ED44962A6391B5E35F488DE463ED29DC47692419E4ECC49D5703DE5FDF15B7F'}
{'timestamp': '2018-12-12 08:46:03.152501', 'write_cnt': 61, 'server_id': 1, 'record_hash': '8DACA69401A4799E9E32003BDD4AC5A6D270520573E09D821DB24966CAE90402'}
{'timestamp': '2018-12-12 08:46:03.160205', 'write_cnt': 61, 'server_id': 2, 'record_hash': '8DACA69401A4799E9E32003BDD4AC5A6D270520573E09D821DB24966CAE90402'}
{'timestamp': '2018-12-12 08:46:03.165139', 'write_cnt': 61, 'server_id': 0, 'record_hash': '8DACA69401A4799E9E32003BDD4AC5A6D270520573E09D821DB24966CAE90402'}
{'timestamp': '2018-12-12 08:46:03.274426', 'write_cnt': 62, 'server_id': 4, 'record_hash': '97B970CB5FA86B923E67270BF6E6F25CF29D9DCE58E0CC4991D9F95A0E11517C'}
{'timestamp': '2018-12-12 08:46:03.281100', 'write_cnt': 62, 'server_id': 0, 'record_hash': '97B970CB5FA86B923E67270BF6E6F25CF29D9DCE58E0CC4991D9F95A0E11517C'}
{'timestamp': '2018-12-12 08:46:03.287227', 'write_cnt': 62, 'server_id': 3, 'record_hash': '97B970CB5FA86B923E67270BF6E6F25CF29D9DCE58E0CC4991D9F95A0E11517C'}
{'timestamp': '2018-12-12 08:46:03.393839', 'write_cnt': 63, 'server_id': 3, 'record_hash': '28A2DD7B20C158ED971C03D3CDE6F5548BA2443C6D5969397B3DF7F3E7E876E5'}
{'timestamp': '2018-12-12 08:46:03.401152', 'write_cnt': 63, 'server_id': 1, 'record_hash': '28A2DD7B20C158ED971C03D3CDE6F5548BA2443C6D5969397B3DF7F3E7E876E5'}
{'timestamp': '2018-12-12 08:46:03.406212', 'write_cnt': 63, 'server_id': 0, 'record_hash': '28A2DD7B20C158ED971C03D3CDE6F5548BA2443C6D5969397B3DF7F3E7E876E5'}
{'timestamp': '2018-12-12 08:46:03.512929', 'write_cnt': 64, 'server_id': 4, 'record_hash': 'BA7E1DDFF5CA82615219991157D65FB24DF151440D60BEC24DBC07672D7FB639'}
{'timestamp': '2018-12-12 08:46:03.518506', 'write_cnt': 64, 'server_id': 1, 'record_hash': 'BA7E1DDFF5CA82615219991157D65FB24DF151440D60BEC24DBC07672D7FB639'}
{'timestamp': '2018-12-12 08:46:03.523678', 'write_cnt': 64, 'server_id': 3, 'record_hash': 'BA7E1DDFF5CA82615219991157D65FB24DF151440D60BEC24DBC07672D7FB639'}
{'timestamp': '2018-12-12 08:46:03.630031', 'write_cnt': 65, 'server_id': 0, 'record_hash': '7149815C8D18C21AAF580471DA738C0A1EA1151A440DBAEAAA03E5499F9297A4'}
{'timestamp': '2018-12-12 08:46:03.637102', 'write_cnt': 65, 'server_id': 2, 'record_hash': '7149815C8D18C21AAF580471DA738C0A1EA1151A440DBAEAAA03E5499F9297A4'}
{'timestamp': '2018-12-12 08:46:03.643404', 'write_cnt': 65, 'server_id': 4, 'record_hash': '7149815C8D18C21AAF580471DA738C0A1EA1151A440DBAEAAA03E5499F9297A4'}
{'timestamp': '2018-12-12 08:46:03.752833', 'write_cnt': 66, 'server_id': 2, 'record_hash': 'EAB2845E48E03B593FB665BB15F014600CCEFD38326D957588B1FBA7AC9E3341'}
{'timestamp': '2018-12-12 08:46:03.758533', 'write_cnt': 66, 'server_id': 1, 'record_hash': 'EAB2845E48E03B593FB665BB15F014600CCEFD38326D957588B1FBA7AC9E3341'}
{'timestamp': '2018-12-12 08:46:03.767844', 'write_cnt': 66, 'server_id': 4, 'record_hash': 'EAB2845E48E03B593FB665BB15F014600CCEFD38326D957588B1FBA7AC9E3341'}
{'timestamp': '2018-12-12 08:46:03.874677', 'write_cnt': 67, 'server_id': 4, 'record_hash': '8E85D4514B25BA3600636CEE7A2E72B6634D435B4B0FFE6161473CB6C709D244'}
{'timestamp': '2018-12-12 08:46:03.881965', 'write_cnt': 67, 'server_id': 3, 'record_hash': '8E85D4514B25BA3600636CEE7A2E72B6634D435B4B0FFE6161473CB6C709D244'}
{'timestamp': '2018-12-12 08:46:03.886884', 'write_cnt': 67, 'server_id': 0, 'record_hash': '8E85D4514B25BA3600636CEE7A2E72B6634D435B4B0FFE6161473CB6C709D244'}
{'timestamp': '2018-12-12 08:46:03.994841', 'write_cnt': 68, 'server_id': 2, 'record_hash': '3C66F5221622D8EE9D302914C490F059BB9CC478317260089B9B2E3D4F1343BE'}
{'timestamp': '2018-12-12 08:46:03.999989', 'write_cnt': 68, 'server_id': 0, 'record_hash': '3C66F5221622D8EE9D302914C490F059BB9CC478317260089B9B2E3D4F1343BE'}
{'timestamp': '2018-12-12 08:46:04.005622', 'write_cnt': 68, 'server_id': 3, 'record_hash': '3C66F5221622D8EE9D302914C490F059BB9CC478317260089B9B2E3D4F1343BE'}
{'timestamp': '2018-12-12 08:46:04.113085', 'write_cnt': 69, 'server_id': 0, 'record_hash': '6E2D3586830563B6E2ED74199DB56111D63B5777DB3034914653E7296E2FEDB5'}
{'timestamp': '2018-12-12 08:46:04.118770', 'write_cnt': 69, 'server_id': 3, 'record_hash': '6E2D3586830563B6E2ED74199DB56111D63B5777DB3034914653E7296E2FEDB5'}
{'timestamp': '2018-12-12 08:46:04.126090', 'write_cnt': 69, 'server_id': 4, 'record_hash': '6E2D3586830563B6E2ED74199DB56111D63B5777DB3034914653E7296E2FEDB5'}
{'timestamp': '2018-12-12 08:46:04.234009', 'write_cnt': 70, 'server_id': 0, 'record_hash': '08A75590114B6F27EC62DCFE6C64823044D144F786DC619A4DA8E7E1BCFC1ED1'}
{'timestamp': '2018-12-12 08:46:04.239978', 'write_cnt': 70, 'server_id': 2, 'record_hash': '08A75590114B6F27EC62DCFE6C64823044D144F786DC619A4DA8E7E1BCFC1ED1'}
{'timestamp': '2018-12-12 08:46:04.249045', 'write_cnt': 70, 'server_id': 4, 'record_hash': '08A75590114B6F27EC62DCFE6C64823044D144F786DC619A4DA8E7E1BCFC1ED1'}
{'timestamp': '2018-12-12 08:46:04.358019', 'write_cnt': 71, 'server_id': 0, 'record_hash': '88F5391F08B1171975D27ECAE61B863ECFEED3B410279408122CACC865277CF8'}
{'timestamp': '2018-12-12 08:46:04.364068', 'write_cnt': 71, 'server_id': 1, 'record_hash': '88F5391F08B1171975D27ECAE61B863ECFEED3B410279408122CACC865277CF8'}
{'timestamp': '2018-12-12 08:46:04.370834', 'write_cnt': 71, 'server_id': 4, 'record_hash': '88F5391F08B1171975D27ECAE61B863ECFEED3B410279408122CACC865277CF8'}
{'timestamp': '2018-12-12 08:46:04.478521', 'write_cnt': 72, 'server_id': 3, 'record_hash': 'DDA8FFC3F2A0CB48142EAACFF5AB2230E1909DC195F0C8DEE7CAF0B6C513567E'}
{'timestamp': '2018-12-12 08:46:04.484962', 'write_cnt': 72, 'server_id': 2, 'record_hash': 'DDA8FFC3F2A0CB48142EAACFF5AB2230E1909DC195F0C8DEE7CAF0B6C513567E'}
{'timestamp': '2018-12-12 08:46:04.489829', 'write_cnt': 72, 'server_id': 1, 'record_hash': 'DDA8FFC3F2A0CB48142EAACFF5AB2230E1909DC195F0C8DEE7CAF0B6C513567E'}
{'timestamp': '2018-12-12 08:46:04.597034', 'write_cnt': 73, 'server_id': 0, 'record_hash': '160B821103E745C46336A9FD8B064E21273355FAB6C79F3D6A61EB568066489A'}
{'timestamp': '2018-12-12 08:46:04.603786', 'write_cnt': 73, 'server_id': 4, 'record_hash': '160B821103E745C46336A9FD8B064E21273355FAB6C79F3D6A61EB568066489A'}
{'timestamp': '2018-12-12 08:46:04.609065', 'write_cnt': 73, 'server_id': 3, 'record_hash': '160B821103E745C46336A9FD8B064E21273355FAB6C79F3D6A61EB568066489A'}
{'timestamp': '2018-12-12 08:46:04.717138', 'write_cnt': 74, 'server_id': 4, 'record_hash': '3C5DA26D8039CB783EB3506402603B824A8FA1B07EA3DD403831A8332C8152C1'}
{'timestamp': '2018-12-12 08:46:04.722155', 'write_cnt': 74, 'server_id': 0, 'record_hash': '3C5DA26D8039CB783EB3506402603B824A8FA1B07EA3DD403831A8332C8152C1'}
{'timestamp': '2018-12-12 08:46:04.731816', 'write_cnt': 74, 'server_id': 3, 'record_hash': '3C5DA26D8039CB783EB3506402603B824A8FA1B07EA3DD403831A8332C8152C1'}
{'timestamp': '2018-12-12 08:46:04.838866', 'write_cnt': 75, 'server_id': 0, 'record_hash': '9BC147AC6E07BF681217DF177E5AED2946F1784F1F9FC4E8CE3B1129E8D893C0'}
{'timestamp': '2018-12-12 08:46:04.844592', 'write_cnt': 75, 'server_id': 3, 'record_hash': '9BC147AC6E07BF681217DF177E5AED2946F1784F1F9FC4E8CE3B1129E8D893C0'}
{'timestamp': '2018-12-12 08:46:04.849976', 'write_cnt': 75, 'server_id': 1, 'record_hash': '9BC147AC6E07BF681217DF177E5AED2946F1784F1F9FC4E8CE3B1129E8D893C0'}
{'timestamp': '2018-12-12 08:46:04.960163', 'write_cnt': 76, 'server_id': 0, 'record_hash': 'E228A3EE397EE9891AFCD377C4892492FE921AA396A99B7E7CD2D030547DF312'}
{'timestamp': '2018-12-12 08:46:04.969365', 'write_cnt': 76, 'server_id': 1, 'record_hash': 'E228A3EE397EE9891AFCD377C4892492FE921AA396A99B7E7CD2D030547DF312'}
{'timestamp': '2018-12-12 08:46:04.974785', 'write_cnt': 76, 'server_id': 4, 'record_hash': 'E228A3EE397EE9891AFCD377C4892492FE921AA396A99B7E7CD2D030547DF312'}
{'timestamp': '2018-12-12 08:46:05.082638', 'write_cnt': 77, 'server_id': 3, 'record_hash': 'FB14FD4A32C2BF5FDB7EF4703409C8E2FF693B624230244DB21AF856B18ED84B'}
{'timestamp': '2018-12-12 08:46:05.088916', 'write_cnt': 77, 'server_id': 0, 'record_hash': 'FB14FD4A32C2BF5FDB7EF4703409C8E2FF693B624230244DB21AF856B18ED84B'}
{'timestamp': '2018-12-12 08:46:05.096908', 'write_cnt': 77, 'server_id': 2, 'record_hash': 'FB14FD4A32C2BF5FDB7EF4703409C8E2FF693B624230244DB21AF856B18ED84B'}
{'timestamp': '2018-12-12 08:46:05.204239', 'write_cnt': 78, 'server_id': 0, 'record_hash': 'ED2435F4D2C68505234C5BF67C867F896AD77E2AB9744A4F2C8A7AD3621F3E34'}
{'timestamp': '2018-12-12 08:46:05.210512', 'write_cnt': 78, 'server_id': 1, 'record_hash': 'ED2435F4D2C68505234C5BF67C867F896AD77E2AB9744A4F2C8A7AD3621F3E34'}
{'timestamp': '2018-12-12 08:46:05.215562', 'write_cnt': 78, 'server_id': 2, 'record_hash': 'ED2435F4D2C68505234C5BF67C867F896AD77E2AB9744A4F2C8A7AD3621F3E34'}
{'timestamp': '2018-12-12 08:46:05.325147', 'write_cnt': 79, 'server_id': 3, 'record_hash': 'A490FB463A0A6808CDD9CB57B5921FFE7FF20412F72E0C24DA88DAF2CF969417'}
{'timestamp': '2018-12-12 08:46:05.333102', 'write_cnt': 79, 'server_id': 1, 'record_hash': 'A490FB463A0A6808CDD9CB57B5921FFE7FF20412F72E0C24DA88DAF2CF969417'}
{'timestamp': '2018-12-12 08:46:05.339036', 'write_cnt': 79, 'server_id': 4, 'record_hash': 'A490FB463A0A6808CDD9CB57B5921FFE7FF20412F72E0C24DA88DAF2CF969417'}
{'timestamp': '2018-12-12 08:46:05.449138', 'write_cnt': 80, 'server_id': 2, 'record_hash': 'DC01D3996225217CD8DA9923F91F60F959256ED1CDDBC78787D8390D83569B63'}
{'timestamp': '2018-12-12 08:46:05.454511', 'write_cnt': 80, 'server_id': 4, 'record_hash': 'DC01D3996225217CD8DA9923F91F60F959256ED1CDDBC78787D8390D83569B63'}
{'timestamp': '2018-12-12 08:46:05.459917', 'write_cnt': 80, 'server_id': 1, 'record_hash': 'DC01D3996225217CD8DA9923F91F60F959256ED1CDDBC78787D8390D83569B63'}
{'timestamp': '2018-12-12 08:46:05.567322', 'write_cnt': 81, 'server_id': 3, 'record_hash': 'D7D008F6C06684138B676B1600FCF658BA0F32FBC0277FA8E9A74912844601CE'}
{'timestamp': '2018-12-12 08:46:05.573507', 'write_cnt': 81, 'server_id': 4, 'record_hash': 'D7D008F6C06684138B676B1600FCF658BA0F32FBC0277FA8E9A74912844601CE'}
{'timestamp': '2018-12-12 08:46:05.579352', 'write_cnt': 81, 'server_id': 1, 'record_hash': 'D7D008F6C06684138B676B1600FCF658BA0F32FBC0277FA8E9A74912844601CE'}
{'timestamp': '2018-12-12 08:46:05.690003', 'write_cnt': 82, 'server_id': 0, 'record_hash': '9D692344E6FE8295F0BDC8302D298AB99D8D0D54C014A422E15DD6C722FDB9F2'}
{'timestamp': '2018-12-12 08:46:05.695871', 'write_cnt': 82, 'server_id': 1, 'record_hash': '9D692344E6FE8295F0BDC8302D298AB99D8D0D54C014A422E15DD6C722FDB9F2'}
{'timestamp': '2018-12-12 08:46:05.700965', 'write_cnt': 82, 'server_id': 4, 'record_hash': '9D692344E6FE8295F0BDC8302D298AB99D8D0D54C014A422E15DD6C722FDB9F2'}
{'timestamp': '2018-12-12 08:46:05.808901', 'write_cnt': 83, 'server_id': 4, 'record_hash': '02A9109897BBB92F961843B5F0566FD41162E8FA294FA463EE529610AA343DD4'}
{'timestamp': '2018-12-12 08:46:05.817131', 'write_cnt': 83, 'server_id': 1, 'record_hash': '02A9109897BBB92F961843B5F0566FD41162E8FA294FA463EE529610AA343DD4'}
{'timestamp': '2018-12-12 08:46:05.824883', 'write_cnt': 83, 'server_id': 2, 'record_hash': '02A9109897BBB92F961843B5F0566FD41162E8FA294FA463EE529610AA343DD4'}
{'timestamp': '2018-12-12 08:46:05.935486', 'write_cnt': 84, 'server_id': 1, 'record_hash': 'F1BF1D6504509A0ADD9F7FCAF729AC7EE348152C191FB3FB83F70E9848D11FAA'}
{'timestamp': '2018-12-12 08:46:05.940053', 'write_cnt': 84, 'server_id': 0, 'record_hash': 'F1BF1D6504509A0ADD9F7FCAF729AC7EE348152C191FB3FB83F70E9848D11FAA'}
{'timestamp': '2018-12-12 08:46:05.944826', 'write_cnt': 84, 'server_id': 3, 'record_hash': 'F1BF1D6504509A0ADD9F7FCAF729AC7EE348152C191FB3FB83F70E9848D11FAA'}
{'timestamp': '2018-12-12 08:46:06.054459', 'write_cnt': 85, 'server_id': 1, 'record_hash': '9E04E62AB38EE7E336001EF734C9A69CDE0DC11E7ABCCF07F365E2BD8201DB55'}
{'timestamp': '2018-12-12 08:46:06.061652', 'write_cnt': 85, 'server_id': 2, 'record_hash': '9E04E62AB38EE7E336001EF734C9A69CDE0DC11E7ABCCF07F365E2BD8201DB55'}
{'timestamp': '2018-12-12 08:46:06.067293', 'write_cnt': 85, 'server_id': 3, 'record_hash': '9E04E62AB38EE7E336001EF734C9A69CDE0DC11E7ABCCF07F365E2BD8201DB55'}
{'timestamp': '2018-12-12 08:46:06.176371', 'write_cnt': 86, 'server_id': 0, 'record_hash': '9594E8813011B62436A60F4163F615C175FED508D0559E82163E695FC5259C1A'}
{'timestamp': '2018-12-12 08:46:06.183017', 'write_cnt': 86, 'server_id': 3, 'record_hash': '9594E8813011B62436A60F4163F615C175FED508D0559E82163E695FC5259C1A'}
{'timestamp': '2018-12-12 08:46:06.189171', 'write_cnt': 86, 'server_id': 2, 'record_hash': '9594E8813011B62436A60F4163F615C175FED508D0559E82163E695FC5259C1A'}
{'timestamp': '2018-12-12 08:46:06.298313', 'write_cnt': 87, 'server_id': 2, 'record_hash': '5ED1C6B26D18D6A74638924FD314ADD756C696808D0B507DF58F261CAC676773'}
{'timestamp': '2018-12-12 08:46:06.306595', 'write_cnt': 87, 'server_id': 4, 'record_hash': '5ED1C6B26D18D6A74638924FD314ADD756C696808D0B507DF58F261CAC676773'}
{'timestamp': '2018-12-12 08:46:06.312968', 'write_cnt': 87, 'server_id': 1, 'record_hash': '5ED1C6B26D18D6A74638924FD314ADD756C696808D0B507DF58F261CAC676773'}
{'timestamp': '2018-12-12 08:46:06.427963', 'write_cnt': 88, 'server_id': 0, 'record_hash': '3DA58A267928916DF7585F28D9A498861CCCCB58312958383F153387A206900D'}
{'timestamp': '2018-12-12 08:46:06.433771', 'write_cnt': 88, 'server_id': 2, 'record_hash': '3DA58A267928916DF7585F28D9A498861CCCCB58312958383F153387A206900D'}
{'timestamp': '2018-12-12 08:46:06.440060', 'write_cnt': 88, 'server_id': 3, 'record_hash': '3DA58A267928916DF7585F28D9A498861CCCCB58312958383F153387A206900D'}
{'timestamp': '2018-12-12 08:46:06.546935', 'write_cnt': 89, 'server_id': 4, 'record_hash': '6814B456BF07E5DB84B81410FB6FD566DEBAE8112AF22861D8851A75542D5E85'}
{'timestamp': '2018-12-12 08:46:06.552424', 'write_cnt': 89, 'server_id': 0, 'record_hash': '6814B456BF07E5DB84B81410FB6FD566DEBAE8112AF22861D8851A75542D5E85'}
{'timestamp': '2018-12-12 08:46:06.558185', 'write_cnt': 89, 'server_id': 1, 'record_hash': '6814B456BF07E5DB84B81410FB6FD566DEBAE8112AF22861D8851A75542D5E85'}
{'timestamp': '2018-12-12 08:46:06.665689', 'write_cnt': 90, 'server_id': 0, 'record_hash': '1B8AA2D054CAD95E3EE96F7E8AC6BB21E815318D879A3325AC391C8C7381DAD6'}
{'timestamp': '2018-12-12 08:46:06.670695', 'write_cnt': 90, 'server_id': 1, 'record_hash': '1B8AA2D054CAD95E3EE96F7E8AC6BB21E815318D879A3325AC391C8C7381DAD6'}
{'timestamp': '2018-12-12 08:46:06.677451', 'write_cnt': 90, 'server_id': 4, 'record_hash': '1B8AA2D054CAD95E3EE96F7E8AC6BB21E815318D879A3325AC391C8C7381DAD6'}
{'timestamp': '2018-12-12 08:46:06.785918', 'write_cnt': 91, 'server_id': 1, 'record_hash': '22B29DFB17C478FA10B286C39FA16739E7BA45AF14E2D84A3AAA9CEBB6187F47'}
{'timestamp': '2018-12-12 08:46:06.791014', 'write_cnt': 91, 'server_id': 2, 'record_hash': '22B29DFB17C478FA10B286C39FA16739E7BA45AF14E2D84A3AAA9CEBB6187F47'}
{'timestamp': '2018-12-12 08:46:06.799029', 'write_cnt': 91, 'server_id': 3, 'record_hash': '22B29DFB17C478FA10B286C39FA16739E7BA45AF14E2D84A3AAA9CEBB6187F47'}
{'timestamp': '2018-12-12 08:46:06.906631', 'write_cnt': 92, 'server_id': 4, 'record_hash': 'EB993AE2B7D2CCE6F62B87826CE17FDD71CC53B0FAED3FD94CB49BF67CB9944D'}
{'timestamp': '2018-12-12 08:46:06.911722', 'write_cnt': 92, 'server_id': 1, 'record_hash': 'EB993AE2B7D2CCE6F62B87826CE17FDD71CC53B0FAED3FD94CB49BF67CB9944D'}
{'timestamp': '2018-12-12 08:46:06.916814', 'write_cnt': 92, 'server_id': 2, 'record_hash': 'EB993AE2B7D2CCE6F62B87826CE17FDD71CC53B0FAED3FD94CB49BF67CB9944D'}
{'timestamp': '2018-12-12 08:46:07.024087', 'write_cnt': 93, 'server_id': 0, 'record_hash': 'EA5038BF06A9F8E1847C6D6D77958EC960F2364709012CB904B914F4712A8563'}
