{'timestamp': '2018-12-12 08:41:40.081452', 'write_cnt': 0, 'server_id': 39, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:59.566732', 'write_cnt': 76, 'server_id': 21, 'record_hash': '60382EE49371AF3297D0D151E1B0898183021654BC0FDF6229498415E48E17C0'}
{'timestamp': '2018-12-12 08:41:59.572236', 'write_cnt': 76, 'server_id': 0, 'record_hash': '60382EE49371AF3297D0D151E1B0898183021654BC0FDF6229498415E48E17C0'}
{'timestamp': '2018-12-12 08:41:59.578020', 'write_cnt': 76, 'server_id': 4, 'record_hash': '60382EE49371AF3297D0D151E1B0898183021654BC0FDF6229498415E48E17C0'}
{'timestamp': '2018-12-12 08:41:59.582599', 'write_cnt': 76, 'server_id': 14, 'record_hash': '60382EE49371AF3297D0D151E1B0898183021654BC0FDF6229498415E48E17C0'}
{'timestamp': '2018-12-12 08:41:59.590020', 'write_cnt': 76, 'server_id': 40, 'record_hash': '60382EE49371AF3297D0D151E1B0898183021654BC0FDF6229498415E48E17C0'}
{'timestamp': '2018-12-12 08:41:59.596741', 'write_cnt': 76, 'server_id': 11, 'record_hash': '60382EE49371AF3297D0D151E1B0898183021654BC0FDF6229498415E48E17C0'}
{'timestamp': '2018-12-12 08:41:59.603983', 'write_cnt': 76, 'server_id': 19, 'record_hash': '60382EE49371AF3297D0D151E1B0898183021654BC0FDF6229498415E48E17C0'}
{'timestamp': '2018-12-12 08:41:59.609033', 'write_cnt': 76, 'server_id': 35, 'record_hash': '60382EE49371AF3297D0D151E1B0898183021654BC0FDF6229498415E48E17C0'}
{'timestamp': '2018-12-12 08:41:59.716456', 'write_cnt': 77, 'server_id': 43, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.724671', 'write_cnt': 77, 'server_id': 10, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.730747', 'write_cnt': 77, 'server_id': 39, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.737574', 'write_cnt': 77, 'server_id': 29, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.742921', 'write_cnt': 77, 'server_id': 35, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.748941', 'write_cnt': 77, 'server_id': 23, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.754562', 'write_cnt': 77, 'server_id': 22, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.762501', 'write_cnt': 77, 'server_id': 11, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.772483', 'write_cnt': 77, 'server_id': 37, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.780010', 'write_cnt': 77, 'server_id': 24, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.787608', 'write_cnt': 77, 'server_id': 20, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.791843', 'write_cnt': 77, 'server_id': 44, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.797559', 'write_cnt': 77, 'server_id': 4, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.801856', 'write_cnt': 77, 'server_id': 13, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.806886', 'write_cnt': 77, 'server_id': 41, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.811491', 'write_cnt': 77, 'server_id': 0, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.815907', 'write_cnt': 77, 'server_id': 25, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.820844', 'write_cnt': 77, 'server_id': 33, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.827051', 'write_cnt': 77, 'server_id': 2, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.831268', 'write_cnt': 77, 'server_id': 9, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.837201', 'write_cnt': 77, 'server_id': 5, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.842005', 'write_cnt': 77, 'server_id': 40, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.848680', 'write_cnt': 77, 'server_id': 16, 'record_hash': '46C0EB2E14553F393CECE92F5AE4DE6BA1BE28DC7C23CBD5B1EF861794BEBAE2'}
{'timestamp': '2018-12-12 08:41:59.958366', 'write_cnt': 78, 'server_id': 14, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:41:59.964992', 'write_cnt': 78, 'server_id': 27, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:41:59.969993', 'write_cnt': 78, 'server_id': 0, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:41:59.976789', 'write_cnt': 78, 'server_id': 34, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:41:59.983693', 'write_cnt': 78, 'server_id': 44, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:41:59.989274', 'write_cnt': 78, 'server_id': 23, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:41:59.993631', 'write_cnt': 78, 'server_id': 2, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:41:59.997751', 'write_cnt': 78, 'server_id': 15, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.002109', 'write_cnt': 78, 'server_id': 31, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.007169', 'write_cnt': 78, 'server_id': 38, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.013001', 'write_cnt': 78, 'server_id': 32, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.021625', 'write_cnt': 78, 'server_id': 10, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.028189', 'write_cnt': 78, 'server_id': 43, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.033305', 'write_cnt': 78, 'server_id': 19, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.043020', 'write_cnt': 78, 'server_id': 28, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.048217', 'write_cnt': 78, 'server_id': 37, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.054891', 'write_cnt': 78, 'server_id': 3, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.064157', 'write_cnt': 78, 'server_id': 40, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.069069', 'write_cnt': 78, 'server_id': 21, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.073940', 'write_cnt': 78, 'server_id': 5, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.078348', 'write_cnt': 78, 'server_id': 24, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.086129', 'write_cnt': 78, 'server_id': 13, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.090939', 'write_cnt': 78, 'server_id': 16, 'record_hash': 'B58041ACCAC3117C557326A1A3AB9C49D8A6C31931F735EF0E123C4F600F3978'}
{'timestamp': '2018-12-12 08:42:00.203869', 'write_cnt': 79, 'server_id': 27, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.210034', 'write_cnt': 79, 'server_id': 5, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.217333', 'write_cnt': 79, 'server_id': 16, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.224010', 'write_cnt': 79, 'server_id': 17, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.234028', 'write_cnt': 79, 'server_id': 34, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.239139', 'write_cnt': 79, 'server_id': 11, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.244358', 'write_cnt': 79, 'server_id': 30, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.251114', 'write_cnt': 79, 'server_id': 37, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.255754', 'write_cnt': 79, 'server_id': 7, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.260474', 'write_cnt': 79, 'server_id': 9, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.269919', 'write_cnt': 79, 'server_id': 1, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.276669', 'write_cnt': 79, 'server_id': 29, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.284964', 'write_cnt': 79, 'server_id': 3, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.289960', 'write_cnt': 79, 'server_id': 20, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.295761', 'write_cnt': 79, 'server_id': 36, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.300675', 'write_cnt': 79, 'server_id': 32, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.307895', 'write_cnt': 79, 'server_id': 19, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.312328', 'write_cnt': 79, 'server_id': 41, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.324387', 'write_cnt': 79, 'server_id': 8, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.329371', 'write_cnt': 79, 'server_id': 38, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.337202', 'write_cnt': 79, 'server_id': 0, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.341882', 'write_cnt': 79, 'server_id': 24, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.348100', 'write_cnt': 79, 'server_id': 31, 'record_hash': '54A2BC5C25E045EF17201E391FDDD4CC892DBD538EA5209891F43EB766CFF944'}
{'timestamp': '2018-12-12 08:42:00.461047', 'write_cnt': 80, 'server_id': 7, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.465850', 'write_cnt': 80, 'server_id': 20, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.474193', 'write_cnt': 80, 'server_id': 35, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.479100', 'write_cnt': 80, 'server_id': 23, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.485513', 'write_cnt': 80, 'server_id': 15, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.492426', 'write_cnt': 80, 'server_id': 43, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.503488', 'write_cnt': 80, 'server_id': 16, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.515486', 'write_cnt': 80, 'server_id': 18, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.522116', 'write_cnt': 80, 'server_id': 32, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.526877', 'write_cnt': 80, 'server_id': 37, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.536632', 'write_cnt': 80, 'server_id': 33, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.541635', 'write_cnt': 80, 'server_id': 19, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.546000', 'write_cnt': 80, 'server_id': 25, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.551114', 'write_cnt': 80, 'server_id': 0, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.557303', 'write_cnt': 80, 'server_id': 41, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.563944', 'write_cnt': 80, 'server_id': 42, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.568093', 'write_cnt': 80, 'server_id': 28, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.577086', 'write_cnt': 80, 'server_id': 4, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.584009', 'write_cnt': 80, 'server_id': 5, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.592380', 'write_cnt': 80, 'server_id': 17, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.597440', 'write_cnt': 80, 'server_id': 1, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.603800', 'write_cnt': 80, 'server_id': 9, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.609574', 'write_cnt': 80, 'server_id': 13, 'record_hash': 'B6A3AC5659B8E06F3BD90430AE341AE77B0AF565177D2A5ADDD8CA97CA1BEF1C'}
{'timestamp': '2018-12-12 08:42:00.718628', 'write_cnt': 81, 'server_id': 38, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.725771', 'write_cnt': 81, 'server_id': 23, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.731736', 'write_cnt': 81, 'server_id': 2, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.738057', 'write_cnt': 81, 'server_id': 16, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.742635', 'write_cnt': 81, 'server_id': 20, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.746775', 'write_cnt': 81, 'server_id': 4, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.751292', 'write_cnt': 81, 'server_id': 19, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.756258', 'write_cnt': 81, 'server_id': 41, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.760422', 'write_cnt': 81, 'server_id': 10, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.766996', 'write_cnt': 81, 'server_id': 21, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.773375', 'write_cnt': 81, 'server_id': 17, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.781793', 'write_cnt': 81, 'server_id': 36, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.789927', 'write_cnt': 81, 'server_id': 40, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.796517', 'write_cnt': 81, 'server_id': 7, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.803398', 'write_cnt': 81, 'server_id': 42, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.808212', 'write_cnt': 81, 'server_id': 8, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.814660', 'write_cnt': 81, 'server_id': 33, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.820200', 'write_cnt': 81, 'server_id': 44, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.826940', 'write_cnt': 81, 'server_id': 35, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.831964', 'write_cnt': 81, 'server_id': 5, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.835919', 'write_cnt': 81, 'server_id': 1, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.843444', 'write_cnt': 81, 'server_id': 34, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.848919', 'write_cnt': 81, 'server_id': 14, 'record_hash': 'B94897CBBE72AE49CD6D9CB6F2BAD678AEF0A20670F1F411A2238CA7C0F79391'}
{'timestamp': '2018-12-12 08:42:00.959270', 'write_cnt': 82, 'server_id': 41, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:00.967257', 'write_cnt': 82, 'server_id': 25, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:00.977579', 'write_cnt': 82, 'server_id': 14, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:00.982187', 'write_cnt': 82, 'server_id': 29, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:00.989309', 'write_cnt': 82, 'server_id': 34, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:00.995977', 'write_cnt': 82, 'server_id': 5, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.002194', 'write_cnt': 82, 'server_id': 28, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.007584', 'write_cnt': 82, 'server_id': 2, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.018733', 'write_cnt': 82, 'server_id': 7, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.027232', 'write_cnt': 82, 'server_id': 4, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.035809', 'write_cnt': 82, 'server_id': 44, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.044657', 'write_cnt': 82, 'server_id': 8, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.050508', 'write_cnt': 82, 'server_id': 35, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
