{'timestamp': '2018-12-12 03:11:23.112581', 'write_cnt': 0, 'server_id': 1, 'record_hash': '160C2E2DFA72D8282797A8C39F014290E08ED9A2A141DAB9D16F4814CB0B4A32'}
{'timestamp': '2018-12-12 03:11:46.937365', 'write_cnt': 107, 'server_id': 0, 'record_hash': '20671E61D7C1F5F8C839C208661CB586BA75DD3EC35C464AE62438A515999AF2'}
{'timestamp': '2018-12-12 03:11:47.146037', 'write_cnt': 108, 'server_id': 4, 'record_hash': '11F42ED572360E59D032F444F3F5F860E7013087F7B5496343EF34DDFA0ECB1B'}
{'timestamp': '2018-12-12 03:11:47.149653', 'write_cnt': 108, 'server_id': 1, 'record_hash': '11F42ED572360E59D032F444F3F5F860E7013087F7B5496343EF34DDFA0ECB1B'}
{'timestamp': '2018-12-12 03:11:47.160590', 'write_cnt': 108, 'server_id': 3, 'record_hash': '11F42ED572360E59D032F444F3F5F860E7013087F7B5496343EF34DDFA0ECB1B'}
{'timestamp': '2018-12-12 03:11:47.367442', 'write_cnt': 109, 'server_id': 2, 'record_hash': 'B5B4A2D389CF05F16D0E8EB22DB660E308A3BD953DC8FDF7A30CDD518BE89956'}
{'timestamp': '2018-12-12 03:11:47.376333', 'write_cnt': 109, 'server_id': 3, 'record_hash': 'B5B4A2D389CF05F16D0E8EB22DB660E308A3BD953DC8FDF7A30CDD518BE89956'}
{'timestamp': '2018-12-12 03:11:47.380652', 'write_cnt': 109, 'server_id': 1, 'record_hash': 'B5B4A2D389CF05F16D0E8EB22DB660E308A3BD953DC8FDF7A30CDD518BE89956'}
{'timestamp': '2018-12-12 03:11:47.590033', 'write_cnt': 110, 'server_id': 1, 'record_hash': 'EB949B0041C18A9FBDF65DF925A8A38EB5DAFEDEA3CD0D927A4191CD8B842427'}
{'timestamp': '2018-12-12 03:11:47.597438', 'write_cnt': 110, 'server_id': 4, 'record_hash': 'EB949B0041C18A9FBDF65DF925A8A38EB5DAFEDEA3CD0D927A4191CD8B842427'}
{'timestamp': '2018-12-12 03:11:47.603246', 'write_cnt': 110, 'server_id': 2, 'record_hash': 'EB949B0041C18A9FBDF65DF925A8A38EB5DAFEDEA3CD0D927A4191CD8B842427'}
{'timestamp': '2018-12-12 03:11:47.810004', 'write_cnt': 111, 'server_id': 3, 'record_hash': 'D7AF6D9A486FC94DE05653436F7FB4503C07BE9ECB5D96B639538E74773C7E47'}
{'timestamp': '2018-12-12 03:11:47.814510', 'write_cnt': 111, 'server_id': 0, 'record_hash': 'D7AF6D9A486FC94DE05653436F7FB4503C07BE9ECB5D96B639538E74773C7E47'}
{'timestamp': '2018-12-12 03:11:47.819688', 'write_cnt': 111, 'server_id': 4, 'record_hash': 'D7AF6D9A486FC94DE05653436F7FB4503C07BE9ECB5D96B639538E74773C7E47'}
{'timestamp': '2018-12-12 03:11:48.026333', 'write_cnt': 112, 'server_id': 4, 'record_hash': '4E81F53C3226E15BCFA78B5BD060F71DECBB0A6CAA862BBD111688F3365008BF'}
{'timestamp': '2018-12-12 03:11:48.033259', 'write_cnt': 112, 'server_id': 2, 'record_hash': '4E81F53C3226E15BCFA78B5BD060F71DECBB0A6CAA862BBD111688F3365008BF'}
{'timestamp': '2018-12-12 03:11:48.040791', 'write_cnt': 112, 'server_id': 0, 'record_hash': '4E81F53C3226E15BCFA78B5BD060F71DECBB0A6CAA862BBD111688F3365008BF'}
{'timestamp': '2018-12-12 03:11:48.249211', 'write_cnt': 113, 'server_id': 0, 'record_hash': 'C75D85B49996ACE2E6B785FA1A46330D4A56C7872074F871B00290B932FBC0F3'}
{'timestamp': '2018-12-12 03:11:48.260180', 'write_cnt': 113, 'server_id': 4, 'record_hash': 'C75D85B49996ACE2E6B785FA1A46330D4A56C7872074F871B00290B932FBC0F3'}
{'timestamp': '2018-12-12 03:11:48.266824', 'write_cnt': 113, 'server_id': 1, 'record_hash': 'C75D85B49996ACE2E6B785FA1A46330D4A56C7872074F871B00290B932FBC0F3'}
{'timestamp': '2018-12-12 03:11:48.475569', 'write_cnt': 114, 'server_id': 3, 'record_hash': '4CCD1C88A1B5C574B658700B34C1E361A38708D6A2CBB14CB11E211E174ABF1D'}
{'timestamp': '2018-12-12 03:11:48.483068', 'write_cnt': 114, 'server_id': 0, 'record_hash': '4CCD1C88A1B5C574B658700B34C1E361A38708D6A2CBB14CB11E211E174ABF1D'}
{'timestamp': '2018-12-12 03:11:48.490598', 'write_cnt': 114, 'server_id': 1, 'record_hash': '4CCD1C88A1B5C574B658700B34C1E361A38708D6A2CBB14CB11E211E174ABF1D'}
{'timestamp': '2018-12-12 03:11:48.700030', 'write_cnt': 115, 'server_id': 3, 'record_hash': '608EF6A59F3469DC603E05403E52321B97E7BB0794353AA07A75C25067CA9955'}
{'timestamp': '2018-12-12 03:11:48.707031', 'write_cnt': 115, 'server_id': 0, 'record_hash': '608EF6A59F3469DC603E05403E52321B97E7BB0794353AA07A75C25067CA9955'}
{'timestamp': '2018-12-12 03:11:48.714250', 'write_cnt': 115, 'server_id': 2, 'record_hash': '608EF6A59F3469DC603E05403E52321B97E7BB0794353AA07A75C25067CA9955'}
{'timestamp': '2018-12-12 03:11:48.924615', 'write_cnt': 116, 'server_id': 2, 'record_hash': '865210D2B24DDC1AAD96B29B911D68594874EC0F0693AA155567A82E98D9552F'}
{'timestamp': '2018-12-12 03:11:48.930011', 'write_cnt': 116, 'server_id': 4, 'record_hash': '865210D2B24DDC1AAD96B29B911D68594874EC0F0693AA155567A82E98D9552F'}
{'timestamp': '2018-12-12 03:11:48.936375', 'write_cnt': 116, 'server_id': 1, 'record_hash': '865210D2B24DDC1AAD96B29B911D68594874EC0F0693AA155567A82E98D9552F'}
{'timestamp': '2018-12-12 03:11:49.146554', 'write_cnt': 117, 'server_id': 2, 'record_hash': 'EDA4CB7DB1809C496D6F4BEF337C66A74C22DF1552BF6B5BA418FD81950FC652'}
{'timestamp': '2018-12-12 03:11:49.152201', 'write_cnt': 117, 'server_id': 3, 'record_hash': 'EDA4CB7DB1809C496D6F4BEF337C66A74C22DF1552BF6B5BA418FD81950FC652'}
{'timestamp': '2018-12-12 03:11:49.156372', 'write_cnt': 117, 'server_id': 0, 'record_hash': 'EDA4CB7DB1809C496D6F4BEF337C66A74C22DF1552BF6B5BA418FD81950FC652'}
{'timestamp': '2018-12-12 03:11:49.364545', 'write_cnt': 118, 'server_id': 4, 'record_hash': '87A3B3F07C5AE269F7DCF240188556F18E034585AE16B7D37998AEB117B5DCB7'}
{'timestamp': '2018-12-12 03:11:49.371217', 'write_cnt': 118, 'server_id': 1, 'record_hash': '87A3B3F07C5AE269F7DCF240188556F18E034585AE16B7D37998AEB117B5DCB7'}
{'timestamp': '2018-12-12 03:11:49.377403', 'write_cnt': 118, 'server_id': 3, 'record_hash': '87A3B3F07C5AE269F7DCF240188556F18E034585AE16B7D37998AEB117B5DCB7'}
{'timestamp': '2018-12-12 03:11:49.584364', 'write_cnt': 119, 'server_id': 1, 'record_hash': 'BC7FD9FD19387CBAB8106EEED17AA8F75312BFC79E65188CA05C78869741E23B'}
{'timestamp': '2018-12-12 03:11:49.590108', 'write_cnt': 119, 'server_id': 4, 'record_hash': 'BC7FD9FD19387CBAB8106EEED17AA8F75312BFC79E65188CA05C78869741E23B'}
{'timestamp': '2018-12-12 03:11:49.596196', 'write_cnt': 119, 'server_id': 0, 'record_hash': 'BC7FD9FD19387CBAB8106EEED17AA8F75312BFC79E65188CA05C78869741E23B'}
{'timestamp': '2018-12-12 03:11:49.808152', 'write_cnt': 120, 'server_id': 1, 'record_hash': 'BF570FB62E012AA028A941EFD2268242F53739696F00B671618F0E112B222A0F'}
{'timestamp': '2018-12-12 03:11:49.816188', 'write_cnt': 120, 'server_id': 2, 'record_hash': 'BF570FB62E012AA028A941EFD2268242F53739696F00B671618F0E112B222A0F'}
{'timestamp': '2018-12-12 03:11:49.821986', 'write_cnt': 120, 'server_id': 3, 'record_hash': 'BF570FB62E012AA028A941EFD2268242F53739696F00B671618F0E112B222A0F'}
{'timestamp': '2018-12-12 03:11:50.030277', 'write_cnt': 121, 'server_id': 1, 'record_hash': '24B3010F79535E041BDE987A5759264A1090E15D33BBD2ECC3471BFBA5E85C32'}
{'timestamp': '2018-12-12 03:11:50.036210', 'write_cnt': 121, 'server_id': 0, 'record_hash': '24B3010F79535E041BDE987A5759264A1090E15D33BBD2ECC3471BFBA5E85C32'}
{'timestamp': '2018-12-12 03:11:50.042743', 'write_cnt': 121, 'server_id': 4, 'record_hash': '24B3010F79535E041BDE987A5759264A1090E15D33BBD2ECC3471BFBA5E85C32'}
{'timestamp': '2018-12-12 03:11:50.251585', 'write_cnt': 122, 'server_id': 4, 'record_hash': 'B7CA3DB79F9BCAEC3B68CA8C3AE2B17CB0DBD2E0A22728BD8CC8257EB33DC0C9'}
{'timestamp': '2018-12-12 03:11:50.257008', 'write_cnt': 122, 'server_id': 3, 'record_hash': 'B7CA3DB79F9BCAEC3B68CA8C3AE2B17CB0DBD2E0A22728BD8CC8257EB33DC0C9'}
{'timestamp': '2018-12-12 03:11:50.266103', 'write_cnt': 122, 'server_id': 1, 'record_hash': 'B7CA3DB79F9BCAEC3B68CA8C3AE2B17CB0DBD2E0A22728BD8CC8257EB33DC0C9'}
{'timestamp': '2018-12-12 03:11:50.476705', 'write_cnt': 123, 'server_id': 1, 'record_hash': '3F0A64C19233ACDD177FAADBDBC4D90DFFF46CCEF9E2E9B0731360B77C238692'}
{'timestamp': '2018-12-12 03:11:50.481479', 'write_cnt': 123, 'server_id': 3, 'record_hash': '3F0A64C19233ACDD177FAADBDBC4D90DFFF46CCEF9E2E9B0731360B77C238692'}
{'timestamp': '2018-12-12 03:11:50.487172', 'write_cnt': 123, 'server_id': 4, 'record_hash': '3F0A64C19233ACDD177FAADBDBC4D90DFFF46CCEF9E2E9B0731360B77C238692'}
{'timestamp': '2018-12-12 03:11:50.699303', 'write_cnt': 124, 'server_id': 3, 'record_hash': '19CBDBF0ACF68F4BC7CDAC48546A45F3407FF3373E02E58775F0CEE068D7084C'}
{'timestamp': '2018-12-12 03:11:50.705603', 'write_cnt': 124, 'server_id': 1, 'record_hash': '19CBDBF0ACF68F4BC7CDAC48546A45F3407FF3373E02E58775F0CEE068D7084C'}
{'timestamp': '2018-12-12 03:11:50.709641', 'write_cnt': 124, 'server_id': 4, 'record_hash': '19CBDBF0ACF68F4BC7CDAC48546A45F3407FF3373E02E58775F0CEE068D7084C'}
{'timestamp': '2018-12-12 03:11:50.923339', 'write_cnt': 125, 'server_id': 0, 'record_hash': 'BFAC8FCA9C2AAA2DF82795A0CC380C3E7A27BFF46CDEAD228C4DDFE6519E2198'}
{'timestamp': '2018-12-12 03:11:50.931166', 'write_cnt': 125, 'server_id': 4, 'record_hash': 'BFAC8FCA9C2AAA2DF82795A0CC380C3E7A27BFF46CDEAD228C4DDFE6519E2198'}
{'timestamp': '2018-12-12 03:11:50.937265', 'write_cnt': 125, 'server_id': 1, 'record_hash': 'BFAC8FCA9C2AAA2DF82795A0CC380C3E7A27BFF46CDEAD228C4DDFE6519E2198'}
{'timestamp': '2018-12-12 03:11:51.144750', 'write_cnt': 126, 'server_id': 0, 'record_hash': '3D29BE5DB1A1ADE872C1B67C0591FE6342E5187E1CC3DE92411DA29297E861B2'}
{'timestamp': '2018-12-12 03:11:51.151117', 'write_cnt': 126, 'server_id': 1, 'record_hash': '3D29BE5DB1A1ADE872C1B67C0591FE6342E5187E1CC3DE92411DA29297E861B2'}
{'timestamp': '2018-12-12 03:11:51.161260', 'write_cnt': 126, 'server_id': 3, 'record_hash': '3D29BE5DB1A1ADE872C1B67C0591FE6342E5187E1CC3DE92411DA29297E861B2'}
{'timestamp': '2018-12-12 03:11:51.370512', 'write_cnt': 127, 'server_id': 4, 'record_hash': 'F0A4F1AEA0F2508CEBAB107149CB93272BF427AF4E32421BCC6F46DFAC7346B5'}
{'timestamp': '2018-12-12 03:11:51.377198', 'write_cnt': 127, 'server_id': 0, 'record_hash': 'F0A4F1AEA0F2508CEBAB107149CB93272BF427AF4E32421BCC6F46DFAC7346B5'}
{'timestamp': '2018-12-12 03:11:51.382926', 'write_cnt': 127, 'server_id': 2, 'record_hash': 'F0A4F1AEA0F2508CEBAB107149CB93272BF427AF4E32421BCC6F46DFAC7346B5'}
{'timestamp': '2018-12-12 03:11:51.591682', 'write_cnt': 128, 'server_id': 0, 'record_hash': '5F0A1C9AD58D65D27E8D007220EA6799DCBBFCDBC339C05266AA67009B904E35'}
{'timestamp': '2018-12-12 03:11:51.598600', 'write_cnt': 128, 'server_id': 3, 'record_hash': '5F0A1C9AD58D65D27E8D007220EA6799DCBBFCDBC339C05266AA67009B904E35'}
{'timestamp': '2018-12-12 03:11:51.604134', 'write_cnt': 128, 'server_id': 2, 'record_hash': '5F0A1C9AD58D65D27E8D007220EA6799DCBBFCDBC339C05266AA67009B904E35'}
{'timestamp': '2018-12-12 03:11:51.814843', 'write_cnt': 129, 'server_id': 0, 'record_hash': '88A9E85B0BC2DB6987639613CE11567EA12FB08C51DA5A5EFC27C3E116A44992'}
{'timestamp': '2018-12-12 03:11:51.819609', 'write_cnt': 129, 'server_id': 2, 'record_hash': '88A9E85B0BC2DB6987639613CE11567EA12FB08C51DA5A5EFC27C3E116A44992'}
{'timestamp': '2018-12-12 03:11:51.826301', 'write_cnt': 129, 'server_id': 4, 'record_hash': '88A9E85B0BC2DB6987639613CE11567EA12FB08C51DA5A5EFC27C3E116A44992'}
{'timestamp': '2018-12-12 03:11:52.038021', 'write_cnt': 130, 'server_id': 2, 'record_hash': '36D77BE00C35728DA92D10C8FC81C85187D9AE63FA0EB8599039D01AE108DD24'}
{'timestamp': '2018-12-12 03:11:52.043946', 'write_cnt': 130, 'server_id': 0, 'record_hash': '36D77BE00C35728DA92D10C8FC81C85187D9AE63FA0EB8599039D01AE108DD24'}
{'timestamp': '2018-12-12 03:11:52.049690', 'write_cnt': 130, 'server_id': 3, 'record_hash': '36D77BE00C35728DA92D10C8FC81C85187D9AE63FA0EB8599039D01AE108DD24'}
{'timestamp': '2018-12-12 03:11:52.260500', 'write_cnt': 131, 'server_id': 3, 'record_hash': '2DA4AFC4E2583F1444B1D0D02A3157097EE38AB5C25643B0771AE4F7CBDDE5E1'}
{'timestamp': '2018-12-12 03:11:52.267777', 'write_cnt': 131, 'server_id': 1, 'record_hash': '2DA4AFC4E2583F1444B1D0D02A3157097EE38AB5C25643B0771AE4F7CBDDE5E1'}
{'timestamp': '2018-12-12 03:11:52.273522', 'write_cnt': 131, 'server_id': 0, 'record_hash': '2DA4AFC4E2583F1444B1D0D02A3157097EE38AB5C25643B0771AE4F7CBDDE5E1'}
{'timestamp': '2018-12-12 03:11:52.482254', 'write_cnt': 132, 'server_id': 3, 'record_hash': '2D0CB5A0FE2E4FE1CBCE7C04B9EFB5C6CE918B8259B753DE4AA3048065BC9ED5'}
{'timestamp': '2018-12-12 03:11:52.486843', 'write_cnt': 132, 'server_id': 1, 'record_hash': '2D0CB5A0FE2E4FE1CBCE7C04B9EFB5C6CE918B8259B753DE4AA3048065BC9ED5'}
{'timestamp': '2018-12-12 03:11:52.493252', 'write_cnt': 132, 'server_id': 2, 'record_hash': '2D0CB5A0FE2E4FE1CBCE7C04B9EFB5C6CE918B8259B753DE4AA3048065BC9ED5'}
{'timestamp': '2018-12-12 03:11:52.700772', 'write_cnt': 133, 'server_id': 2, 'record_hash': '385FF73BEE2E8E5AA850D15B6B19FFDCCB23CA1F78B4B668057498DA41ED835F'}
{'timestamp': '2018-12-12 03:11:52.709959', 'write_cnt': 133, 'server_id': 0, 'record_hash': '385FF73BEE2E8E5AA850D15B6B19FFDCCB23CA1F78B4B668057498DA41ED835F'}
{'timestamp': '2018-12-12 03:11:52.716300', 'write_cnt': 133, 'server_id': 3, 'record_hash': '385FF73BEE2E8E5AA850D15B6B19FFDCCB23CA1F78B4B668057498DA41ED835F'}
{'timestamp': '2018-12-12 03:11:52.924035', 'write_cnt': 134, 'server_id': 3, 'record_hash': '25DBECC8E4620307D92BB41D167791ECEDECA5324F906C0AAEF2160E65E3EC35'}
{'timestamp': '2018-12-12 03:11:52.930786', 'write_cnt': 134, 'server_id': 2, 'record_hash': '25DBECC8E4620307D92BB41D167791ECEDECA5324F906C0AAEF2160E65E3EC35'}
{'timestamp': '2018-12-12 03:11:52.936537', 'write_cnt': 134, 'server_id': 1, 'record_hash': '25DBECC8E4620307D92BB41D167791ECEDECA5324F906C0AAEF2160E65E3EC35'}
{'timestamp': '2018-12-12 03:11:53.142384', 'write_cnt': 135, 'server_id': 1, 'record_hash': 'BD73AD733A843095F8472756B9615E462104E8098A744E4FB5122A252567FE59'}
{'timestamp': '2018-12-12 03:11:53.146947', 'write_cnt': 135, 'server_id': 4, 'record_hash': 'BD73AD733A843095F8472756B9615E462104E8098A744E4FB5122A252567FE59'}
{'timestamp': '2018-12-12 03:11:53.152557', 'write_cnt': 135, 'server_id': 2, 'record_hash': 'BD73AD733A843095F8472756B9615E462104E8098A744E4FB5122A252567FE59'}
{'timestamp': '2018-12-12 03:11:53.360170', 'write_cnt': 136, 'server_id': 2, 'record_hash': '6348FAB03EEB08FFC181054BA493BE0258D9C7EA5D473FDDE2236034CCA4265B'}
{'timestamp': '2018-12-12 03:11:53.368030', 'write_cnt': 136, 'server_id': 3, 'record_hash': '6348FAB03EEB08FFC181054BA493BE0258D9C7EA5D473FDDE2236034CCA4265B'}
{'timestamp': '2018-12-12 03:11:53.373724', 'write_cnt': 136, 'server_id': 1, 'record_hash': '6348FAB03EEB08FFC181054BA493BE0258D9C7EA5D473FDDE2236034CCA4265B'}
{'timestamp': '2018-12-12 03:11:53.583658', 'write_cnt': 137, 'server_id': 3, 'record_hash': '4A63DE406CB17B9F4B98BC3516CA4DECA9CFE5B4061B794FC9B3F82E91AE63A3'}
{'timestamp': '2018-12-12 03:11:53.590266', 'write_cnt': 137, 'server_id': 1, 'record_hash': '4A63DE406CB17B9F4B98BC3516CA4DECA9CFE5B4061B794FC9B3F82E91AE63A3'}
{'timestamp': '2018-12-12 03:11:53.595960', 'write_cnt': 137, 'server_id': 2, 'record_hash': '4A63DE406CB17B9F4B98BC3516CA4DECA9CFE5B4061B794FC9B3F82E91AE63A3'}
{'timestamp': '2018-12-12 03:11:53.813535', 'write_cnt': 138, 'server_id': 3, 'record_hash': '074D2413467BB1DD96E0187EC9C1A23BFC45FCCA1EF76BA4103DA2722FBBDDB4'}
{'timestamp': '2018-12-12 03:11:53.819459', 'write_cnt': 138, 'server_id': 4, 'record_hash': '074D2413467BB1DD96E0187EC9C1A23BFC45FCCA1EF76BA4103DA2722FBBDDB4'}
{'timestamp': '2018-12-12 03:11:53.823287', 'write_cnt': 138, 'server_id': 1, 'record_hash': '074D2413467BB1DD96E0187EC9C1A23BFC45FCCA1EF76BA4103DA2722FBBDDB4'}
{'timestamp': '2018-12-12 03:11:54.032944', 'write_cnt': 139, 'server_id': 3, 'record_hash': 'A4D97531CBDD9FD85BFCF158FA2C5FEC50DE3C2ECFB8027A044A464D3E27125A'}
{'timestamp': '2018-12-12 03:11:54.044536', 'write_cnt': 139, 'server_id': 0, 'record_hash': 'A4D97531CBDD9FD85BFCF158FA2C5FEC50DE3C2ECFB8027A044A464D3E27125A'}
{'timestamp': '2018-12-12 03:11:54.052893', 'write_cnt': 139, 'server_id': 4, 'record_hash': 'A4D97531CBDD9FD85BFCF158FA2C5FEC50DE3C2ECFB8027A044A464D3E27125A'}
{'timestamp': '2018-12-12 03:11:54.261873', 'write_cnt': 140, 'server_id': 2, 'record_hash': '46B36712A5814F6FBFE72E6DD1E0E9A6A6D1EFFB8A6228D611010D94A7940E5B'}
{'timestamp': '2018-12-12 03:11:54.272990', 'write_cnt': 140, 'server_id': 0, 'record_hash': '46B36712A5814F6FBFE72E6DD1E0E9A6A6D1EFFB8A6228D611010D94A7940E5B'}
{'timestamp': '2018-12-12 03:11:54.277203', 'write_cnt': 140, 'server_id': 3, 'record_hash': '46B36712A5814F6FBFE72E6DD1E0E9A6A6D1EFFB8A6228D611010D94A7940E5B'}
{'timestamp': '2018-12-12 03:11:54.486411', 'write_cnt': 141, 'server_id': 3, 'record_hash': '65BA1D616C27A63BF763B3934BF7CE07532715AE46D6EDB15E2633C935515495'}
{'timestamp': '2018-12-12 03:11:54.492544', 'write_cnt': 141, 'server_id': 4, 'record_hash': '65BA1D616C27A63BF763B3934BF7CE07532715AE46D6EDB15E2633C935515495'}
{'timestamp': '2018-12-12 03:11:54.497804', 'write_cnt': 141, 'server_id': 1, 'record_hash': '65BA1D616C27A63BF763B3934BF7CE07532715AE46D6EDB15E2633C935515495'}
{'timestamp': '2018-12-12 03:11:54.710325', 'write_cnt': 142, 'server_id': 0, 'record_hash': 'D01923EE5B04CD6805F989F942B751E19EC50558CA3FBD8E0AF72C92EFC2DE5A'}
{'timestamp': '2018-12-12 03:11:54.727259', 'write_cnt': 142, 'server_id': 2, 'record_hash': 'D01923EE5B04CD6805F989F942B751E19EC50558CA3FBD8E0AF72C92EFC2DE5A'}
{'timestamp': '2018-12-12 03:11:54.733752', 'write_cnt': 142, 'server_id': 1, 'record_hash': 'D01923EE5B04CD6805F989F942B751E19EC50558CA3FBD8E0AF72C92EFC2DE5A'}
{'timestamp': '2018-12-12 03:11:54.944342', 'write_cnt': 143, 'server_id': 3, 'record_hash': 'EAAF44C40633AB5A7098D2B5CE9D8BC756EA818E5D14668C9A48F9A43828FE56'}
{'timestamp': '2018-12-12 03:11:54.950947', 'write_cnt': 143, 'server_id': 0, 'record_hash': 'EAAF44C40633AB5A7098D2B5CE9D8BC756EA818E5D14668C9A48F9A43828FE56'}
{'timestamp': '2018-12-12 03:11:54.963495', 'write_cnt': 143, 'server_id': 4, 'record_hash': 'EAAF44C40633AB5A7098D2B5CE9D8BC756EA818E5D14668C9A48F9A43828FE56'}
{'timestamp': '2018-12-12 03:11:55.172172', 'write_cnt': 144, 'server_id': 0, 'record_hash': '23809999EEC47FB9D87E868C975F3F879B3877745448B44615B7EDAFFE9D6E8F'}
{'timestamp': '2018-12-12 03:11:55.181266', 'write_cnt': 144, 'server_id': 3, 'record_hash': '23809999EEC47FB9D87E868C975F3F879B3877745448B44615B7EDAFFE9D6E8F'}
{'timestamp': '2018-12-12 03:11:55.189013', 'write_cnt': 144, 'server_id': 1, 'record_hash': '23809999EEC47FB9D87E868C975F3F879B3877745448B44615B7EDAFFE9D6E8F'}
{'timestamp': '2018-12-12 03:11:55.405046', 'write_cnt': 145, 'server_id': 4, 'record_hash': '8243F95FB2D0960D05959207D985F26A095E74F80537281082E6B02AFD8558F3'}
{'timestamp': '2018-12-12 03:11:55.413840', 'write_cnt': 145, 'server_id': 2, 'record_hash': '8243F95FB2D0960D05959207D985F26A095E74F80537281082E6B02AFD8558F3'}
{'timestamp': '2018-12-12 03:11:55.430568', 'write_cnt': 145, 'server_id': 1, 'record_hash': '8243F95FB2D0960D05959207D985F26A095E74F80537281082E6B02AFD8558F3'}
{'timestamp': '2018-12-12 03:11:55.637279', 'write_cnt': 146, 'server_id': 4, 'record_hash': 'A4013CD745BF4FF77613F0A7966133DD8E44F0C3F39CA7B57CD6477F40F3C8EA'}
{'timestamp': '2018-12-12 03:11:55.643246', 'write_cnt': 146, 'server_id': 3, 'record_hash': 'A4013CD745BF4FF77613F0A7966133DD8E44F0C3F39CA7B57CD6477F40F3C8EA'}
{'timestamp': '2018-12-12 03:11:55.647622', 'write_cnt': 146, 'server_id': 1, 'record_hash': 'A4013CD745BF4FF77613F0A7966133DD8E44F0C3F39CA7B57CD6477F40F3C8EA'}
{'timestamp': '2018-12-12 03:11:55.853921', 'write_cnt': 147, 'server_id': 2, 'record_hash': '12D322D2F548A3EE6829F113350E3F6EFCD8853384EC4AD52F7894AAD98CB21D'}
{'timestamp': '2018-12-12 03:11:55.857856', 'write_cnt': 147, 'server_id': 0, 'record_hash': '12D322D2F548A3EE6829F113350E3F6EFCD8853384EC4AD52F7894AAD98CB21D'}
{'timestamp': '2018-12-12 03:11:55.864458', 'write_cnt': 147, 'server_id': 1, 'record_hash': '12D322D2F548A3EE6829F113350E3F6EFCD8853384EC4AD52F7894AAD98CB21D'}
{'timestamp': '2018-12-12 03:11:56.073452', 'write_cnt': 148, 'server_id': 3, 'record_hash': '838A8DEFFCFBDD82625AAF6F21AB5887D585755DE8A3247F1EC8F348B9E4345E'}
{'timestamp': '2018-12-12 03:11:56.088217', 'write_cnt': 148, 'server_id': 2, 'record_hash': '838A8DEFFCFBDD82625AAF6F21AB5887D585755DE8A3247F1EC8F348B9E4345E'}
{'timestamp': '2018-12-12 03:11:56.096174', 'write_cnt': 148, 'server_id': 1, 'record_hash': '838A8DEFFCFBDD82625AAF6F21AB5887D585755DE8A3247F1EC8F348B9E4345E'}
{'timestamp': '2018-12-12 03:11:56.308178', 'write_cnt': 149, 'server_id': 1, 'record_hash': '2B08C170CCCDA190F1D1A73703934C9C63FC5518624A1C677C3EF18559FF36C5'}
{'timestamp': '2018-12-12 03:11:56.312816', 'write_cnt': 149, 'server_id': 2, 'record_hash': '2B08C170CCCDA190F1D1A73703934C9C63FC5518624A1C677C3EF18559FF36C5'}
{'timestamp': '2018-12-12 03:11:56.326794', 'write_cnt': 149, 'server_id': 3, 'record_hash': '2B08C170CCCDA190F1D1A73703934C9C63FC5518624A1C677C3EF18559FF36C5'}
{'timestamp': '2018-12-12 03:11:56.537774', 'write_cnt': 150, 'server_id': 0, 'record_hash': 'AEC0DF25C54FEBC77F91123A66E520D29DEA3E2C1DCB259BCE008E1BA3D72855'}
{'timestamp': '2018-12-12 03:11:56.544596', 'write_cnt': 150, 'server_id': 4, 'record_hash': 'AEC0DF25C54FEBC77F91123A66E520D29DEA3E2C1DCB259BCE008E1BA3D72855'}
{'timestamp': '2018-12-12 03:11:56.550299', 'write_cnt': 150, 'server_id': 1, 'record_hash': 'AEC0DF25C54FEBC77F91123A66E520D29DEA3E2C1DCB259BCE008E1BA3D72855'}
{'timestamp': '2018-12-12 03:11:56.758565', 'write_cnt': 151, 'server_id': 1, 'record_hash': '97FFE61484C0721ECF352F3D255D5EB862F9CAB39435984520E3F0CDD07E41FC'}
{'timestamp': '2018-12-12 03:11:56.766455', 'write_cnt': 151, 'server_id': 3, 'record_hash': '97FFE61484C0721ECF352F3D255D5EB862F9CAB39435984520E3F0CDD07E41FC'}
{'timestamp': '2018-12-12 03:11:56.772741', 'write_cnt': 151, 'server_id': 4, 'record_hash': '97FFE61484C0721ECF352F3D255D5EB862F9CAB39435984520E3F0CDD07E41FC'}
{'timestamp': '2018-12-12 03:11:56.979407', 'write_cnt': 152, 'server_id': 4, 'record_hash': '6190B2DE7A270402A2A9D360B3730DB9DEED39EA58C241681095417AF25BA815'}
{'timestamp': '2018-12-12 03:11:56.985699', 'write_cnt': 152, 'server_id': 3, 'record_hash': '6190B2DE7A270402A2A9D360B3730DB9DEED39EA58C241681095417AF25BA815'}
{'timestamp': '2018-12-12 03:11:56.990272', 'write_cnt': 152, 'server_id': 2, 'record_hash': '6190B2DE7A270402A2A9D360B3730DB9DEED39EA58C241681095417AF25BA815'}
{'timestamp': '2018-12-12 03:11:57.206167', 'write_cnt': 153, 'server_id': 0, 'record_hash': '599FC7A4AFC52F24D6067F8094C400D6F6AE3C9047C0CA34D40A08FD8D9CCFC6'}
{'timestamp': '2018-12-12 03:11:57.213141', 'write_cnt': 153, 'server_id': 1, 'record_hash': '599FC7A4AFC52F24D6067F8094C400D6F6AE3C9047C0CA34D40A08FD8D9CCFC6'}
