{'timestamp': '2018-12-12 06:57:34.106990', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'BF745EDFB357C1A188EBD9DE97891D0C12820363BA4C22486851D2F58129E6A2'}
{'timestamp': '2018-12-12 06:57:59.973320', 'write_cnt': 117, 'server_id': 2, 'record_hash': '1286DBC4DF5740AFF1715AA3C70B9BB23A6E2777D1F4CE494491E7061265D253'}
{'timestamp': '2018-12-12 06:57:59.977711', 'write_cnt': 117, 'server_id': 3, 'record_hash': '1286DBC4DF5740AFF1715AA3C70B9BB23A6E2777D1F4CE494491E7061265D253'}
{'timestamp': '2018-12-12 06:58:00.184440', 'write_cnt': 118, 'server_id': 2, 'record_hash': 'FF7069C8919F1BFC3D368C28152CF752E6B3FF1D53890689D9417482EA8C4145'}
{'timestamp': '2018-12-12 06:58:00.190321', 'write_cnt': 118, 'server_id': 3, 'record_hash': 'FF7069C8919F1BFC3D368C28152CF752E6B3FF1D53890689D9417482EA8C4145'}
{'timestamp': '2018-12-12 06:58:00.195307', 'write_cnt': 118, 'server_id': 1, 'record_hash': 'FF7069C8919F1BFC3D368C28152CF752E6B3FF1D53890689D9417482EA8C4145'}
{'timestamp': '2018-12-12 06:58:00.403855', 'write_cnt': 119, 'server_id': 0, 'record_hash': 'C170AE820A27921D9F340E1901C304A0322931FED3FE65D927E32A25051388D2'}
{'timestamp': '2018-12-12 06:58:00.408236', 'write_cnt': 119, 'server_id': 1, 'record_hash': 'C170AE820A27921D9F340E1901C304A0322931FED3FE65D927E32A25051388D2'}
{'timestamp': '2018-12-12 06:58:00.414543', 'write_cnt': 119, 'server_id': 2, 'record_hash': 'C170AE820A27921D9F340E1901C304A0322931FED3FE65D927E32A25051388D2'}
{'timestamp': '2018-12-12 06:58:00.623948', 'write_cnt': 120, 'server_id': 0, 'record_hash': 'F6934E210312CF9317834861E0FCF53F02BB81A6C1522A9482ABD8F9306A0300'}
{'timestamp': '2018-12-12 06:58:00.628528', 'write_cnt': 120, 'server_id': 1, 'record_hash': 'F6934E210312CF9317834861E0FCF53F02BB81A6C1522A9482ABD8F9306A0300'}
{'timestamp': '2018-12-12 06:58:00.632681', 'write_cnt': 120, 'server_id': 2, 'record_hash': 'F6934E210312CF9317834861E0FCF53F02BB81A6C1522A9482ABD8F9306A0300'}
{'timestamp': '2018-12-12 06:58:00.844660', 'write_cnt': 121, 'server_id': 3, 'record_hash': '2A810DC89B3B984E0FF55EFB65EA3C1854C4F1F1B6E641AC85F3DC75EA188086'}
{'timestamp': '2018-12-12 06:58:00.849328', 'write_cnt': 121, 'server_id': 0, 'record_hash': '2A810DC89B3B984E0FF55EFB65EA3C1854C4F1F1B6E641AC85F3DC75EA188086'}
{'timestamp': '2018-12-12 06:58:00.855356', 'write_cnt': 121, 'server_id': 2, 'record_hash': '2A810DC89B3B984E0FF55EFB65EA3C1854C4F1F1B6E641AC85F3DC75EA188086'}
{'timestamp': '2018-12-12 06:58:01.064630', 'write_cnt': 122, 'server_id': 1, 'record_hash': '1273DA6C60F1726B6A1EF9A20016995342BCD347337B755E3FDFC2269CD2E960'}
{'timestamp': '2018-12-12 06:58:01.070910', 'write_cnt': 122, 'server_id': 4, 'record_hash': '1273DA6C60F1726B6A1EF9A20016995342BCD347337B755E3FDFC2269CD2E960'}
{'timestamp': '2018-12-12 06:58:01.076542', 'write_cnt': 122, 'server_id': 0, 'record_hash': '1273DA6C60F1726B6A1EF9A20016995342BCD347337B755E3FDFC2269CD2E960'}
{'timestamp': '2018-12-12 06:58:01.286430', 'write_cnt': 123, 'server_id': 1, 'record_hash': '7495AB4A674BEEF5C021866D1F2F1813647A5F339C67066618B6CC422C799A80'}
{'timestamp': '2018-12-12 06:58:01.293195', 'write_cnt': 123, 'server_id': 2, 'record_hash': '7495AB4A674BEEF5C021866D1F2F1813647A5F339C67066618B6CC422C799A80'}
{'timestamp': '2018-12-12 06:58:01.299741', 'write_cnt': 123, 'server_id': 3, 'record_hash': '7495AB4A674BEEF5C021866D1F2F1813647A5F339C67066618B6CC422C799A80'}
{'timestamp': '2018-12-12 06:58:01.507886', 'write_cnt': 124, 'server_id': 3, 'record_hash': '8F7DBEE651B01E4780E9F3BD0BA0EFD36413039C88654E713F778B0389EA618E'}
{'timestamp': '2018-12-12 06:58:01.515258', 'write_cnt': 124, 'server_id': 1, 'record_hash': '8F7DBEE651B01E4780E9F3BD0BA0EFD36413039C88654E713F778B0389EA618E'}
{'timestamp': '2018-12-12 06:58:01.521224', 'write_cnt': 124, 'server_id': 4, 'record_hash': '8F7DBEE651B01E4780E9F3BD0BA0EFD36413039C88654E713F778B0389EA618E'}
{'timestamp': '2018-12-12 06:58:01.728856', 'write_cnt': 125, 'server_id': 4, 'record_hash': 'A26E56EB024899161E04E9DCF846617CADBD83BF376A0A2FFADA33171CD92E98'}
{'timestamp': '2018-12-12 06:58:01.735147', 'write_cnt': 125, 'server_id': 0, 'record_hash': 'A26E56EB024899161E04E9DCF846617CADBD83BF376A0A2FFADA33171CD92E98'}
{'timestamp': '2018-12-12 06:58:01.741169', 'write_cnt': 125, 'server_id': 1, 'record_hash': 'A26E56EB024899161E04E9DCF846617CADBD83BF376A0A2FFADA33171CD92E98'}
{'timestamp': '2018-12-12 06:58:01.949294', 'write_cnt': 126, 'server_id': 1, 'record_hash': '9179D1168E8055BE8B6C97231FD1EF44885C1642C08B5D1176693FFDA3BE6466'}
{'timestamp': '2018-12-12 06:58:01.953732', 'write_cnt': 126, 'server_id': 4, 'record_hash': '9179D1168E8055BE8B6C97231FD1EF44885C1642C08B5D1176693FFDA3BE6466'}
{'timestamp': '2018-12-12 06:58:01.958332', 'write_cnt': 126, 'server_id': 0, 'record_hash': '9179D1168E8055BE8B6C97231FD1EF44885C1642C08B5D1176693FFDA3BE6466'}
{'timestamp': '2018-12-12 06:58:02.165304', 'write_cnt': 127, 'server_id': 2, 'record_hash': 'CC58C8122C896B3E6E9254492A71C9044052C73D36AA7ED773041C22EDC96AC9'}
{'timestamp': '2018-12-12 06:58:02.169394', 'write_cnt': 127, 'server_id': 1, 'record_hash': 'CC58C8122C896B3E6E9254492A71C9044052C73D36AA7ED773041C22EDC96AC9'}
{'timestamp': '2018-12-12 06:58:02.177922', 'write_cnt': 127, 'server_id': 0, 'record_hash': 'CC58C8122C896B3E6E9254492A71C9044052C73D36AA7ED773041C22EDC96AC9'}
{'timestamp': '2018-12-12 06:58:02.385785', 'write_cnt': 128, 'server_id': 0, 'record_hash': '3ADE4C47ED15188BB5775EFA60AD0C7BB7F699481E562470A187E74C3B3D1D69'}
{'timestamp': '2018-12-12 06:58:02.392849', 'write_cnt': 128, 'server_id': 1, 'record_hash': '3ADE4C47ED15188BB5775EFA60AD0C7BB7F699481E562470A187E74C3B3D1D69'}
{'timestamp': '2018-12-12 06:58:02.399239', 'write_cnt': 128, 'server_id': 4, 'record_hash': '3ADE4C47ED15188BB5775EFA60AD0C7BB7F699481E562470A187E74C3B3D1D69'}
{'timestamp': '2018-12-12 06:58:02.608236', 'write_cnt': 129, 'server_id': 0, 'record_hash': 'F622E5F84667DB8CFB4C3FD788F0E468418C2B33671D327A12C27A4496030D33'}
{'timestamp': '2018-12-12 06:58:02.616570', 'write_cnt': 129, 'server_id': 3, 'record_hash': 'F622E5F84667DB8CFB4C3FD788F0E468418C2B33671D327A12C27A4496030D33'}
{'timestamp': '2018-12-12 06:58:02.621500', 'write_cnt': 129, 'server_id': 1, 'record_hash': 'F622E5F84667DB8CFB4C3FD788F0E468418C2B33671D327A12C27A4496030D33'}
{'timestamp': '2018-12-12 06:58:02.828389', 'write_cnt': 130, 'server_id': 3, 'record_hash': 'F43A31F2D54E30EE4AF893B81B8F0199701127038FA63B7E43EDA7A3093BCBD9'}
{'timestamp': '2018-12-12 06:58:02.832416', 'write_cnt': 130, 'server_id': 4, 'record_hash': 'F43A31F2D54E30EE4AF893B81B8F0199701127038FA63B7E43EDA7A3093BCBD9'}
{'timestamp': '2018-12-12 06:58:02.836922', 'write_cnt': 130, 'server_id': 1, 'record_hash': 'F43A31F2D54E30EE4AF893B81B8F0199701127038FA63B7E43EDA7A3093BCBD9'}
{'timestamp': '2018-12-12 06:58:03.044634', 'write_cnt': 131, 'server_id': 3, 'record_hash': '61CC4E9EC226E7E474B01026949AC2DD184E35031D578767E0C5C344B96A32BA'}
{'timestamp': '2018-12-12 06:58:03.050399', 'write_cnt': 131, 'server_id': 0, 'record_hash': '61CC4E9EC226E7E474B01026949AC2DD184E35031D578767E0C5C344B96A32BA'}
{'timestamp': '2018-12-12 06:58:03.054946', 'write_cnt': 131, 'server_id': 1, 'record_hash': '61CC4E9EC226E7E474B01026949AC2DD184E35031D578767E0C5C344B96A32BA'}
{'timestamp': '2018-12-12 06:58:03.261555', 'write_cnt': 132, 'server_id': 2, 'record_hash': '6B5130572C99FFCE4E733F94F30325E0D2A8D6DA3A74EE3AFD78D543CFF6C183'}
{'timestamp': '2018-12-12 06:58:03.270317', 'write_cnt': 132, 'server_id': 3, 'record_hash': '6B5130572C99FFCE4E733F94F30325E0D2A8D6DA3A74EE3AFD78D543CFF6C183'}
{'timestamp': '2018-12-12 06:58:03.276920', 'write_cnt': 132, 'server_id': 1, 'record_hash': '6B5130572C99FFCE4E733F94F30325E0D2A8D6DA3A74EE3AFD78D543CFF6C183'}
{'timestamp': '2018-12-12 06:58:03.483471', 'write_cnt': 133, 'server_id': 1, 'record_hash': '626B96B3389B662EB15449CBBF5CB22AAF5B8BEEDD069919E1DFA16143E64547'}
{'timestamp': '2018-12-12 06:58:03.490093', 'write_cnt': 133, 'server_id': 3, 'record_hash': '626B96B3389B662EB15449CBBF5CB22AAF5B8BEEDD069919E1DFA16143E64547'}
{'timestamp': '2018-12-12 06:58:03.495002', 'write_cnt': 133, 'server_id': 0, 'record_hash': '626B96B3389B662EB15449CBBF5CB22AAF5B8BEEDD069919E1DFA16143E64547'}
{'timestamp': '2018-12-12 06:58:03.703357', 'write_cnt': 134, 'server_id': 0, 'record_hash': '7B3B481C10E855237DE99AB9604F5C896F27C5A72B131099F186530C05D01CF6'}
{'timestamp': '2018-12-12 06:58:03.708175', 'write_cnt': 134, 'server_id': 4, 'record_hash': '7B3B481C10E855237DE99AB9604F5C896F27C5A72B131099F186530C05D01CF6'}
{'timestamp': '2018-12-12 06:58:03.713604', 'write_cnt': 134, 'server_id': 2, 'record_hash': '7B3B481C10E855237DE99AB9604F5C896F27C5A72B131099F186530C05D01CF6'}
{'timestamp': '2018-12-12 06:58:03.921582', 'write_cnt': 135, 'server_id': 4, 'record_hash': 'A9316C8B76BF8FDF70E36EA5DD1D657F059012B8FD13F23011FE34AB053DE484'}
{'timestamp': '2018-12-12 06:58:03.927838', 'write_cnt': 135, 'server_id': 1, 'record_hash': 'A9316C8B76BF8FDF70E36EA5DD1D657F059012B8FD13F23011FE34AB053DE484'}
{'timestamp': '2018-12-12 06:58:03.934274', 'write_cnt': 135, 'server_id': 3, 'record_hash': 'A9316C8B76BF8FDF70E36EA5DD1D657F059012B8FD13F23011FE34AB053DE484'}
{'timestamp': '2018-12-12 06:58:04.142108', 'write_cnt': 136, 'server_id': 4, 'record_hash': '30D50056AACB0FAD1E31D27C11267BC7148D46C9CDA4AC1ADC765F826E748C5A'}
{'timestamp': '2018-12-12 06:58:04.149836', 'write_cnt': 136, 'server_id': 1, 'record_hash': '30D50056AACB0FAD1E31D27C11267BC7148D46C9CDA4AC1ADC765F826E748C5A'}
{'timestamp': '2018-12-12 06:58:04.156049', 'write_cnt': 136, 'server_id': 0, 'record_hash': '30D50056AACB0FAD1E31D27C11267BC7148D46C9CDA4AC1ADC765F826E748C5A'}
{'timestamp': '2018-12-12 06:58:04.362728', 'write_cnt': 137, 'server_id': 2, 'record_hash': 'EE9B080386AC01A24C4F35E93062D9359EFF11512AC8F232516C6AC250EEC3C7'}
{'timestamp': '2018-12-12 06:58:04.367070', 'write_cnt': 137, 'server_id': 3, 'record_hash': 'EE9B080386AC01A24C4F35E93062D9359EFF11512AC8F232516C6AC250EEC3C7'}
{'timestamp': '2018-12-12 06:58:04.371470', 'write_cnt': 137, 'server_id': 0, 'record_hash': 'EE9B080386AC01A24C4F35E93062D9359EFF11512AC8F232516C6AC250EEC3C7'}
{'timestamp': '2018-12-12 06:58:04.580174', 'write_cnt': 138, 'server_id': 1, 'record_hash': '97BD5218F73CF5E65D40A92C249A8F0991EC6ED6D1FB0FE261425E20E34727E0'}
{'timestamp': '2018-12-12 06:58:04.586054', 'write_cnt': 138, 'server_id': 4, 'record_hash': '97BD5218F73CF5E65D40A92C249A8F0991EC6ED6D1FB0FE261425E20E34727E0'}
{'timestamp': '2018-12-12 06:58:04.590473', 'write_cnt': 138, 'server_id': 0, 'record_hash': '97BD5218F73CF5E65D40A92C249A8F0991EC6ED6D1FB0FE261425E20E34727E0'}
{'timestamp': '2018-12-12 06:58:04.798871', 'write_cnt': 139, 'server_id': 3, 'record_hash': 'C955D4524EF2E5B214551073327F14BA4FAF46252F3BDD7D7826522209C9C184'}
{'timestamp': '2018-12-12 06:58:04.805257', 'write_cnt': 139, 'server_id': 0, 'record_hash': 'C955D4524EF2E5B214551073327F14BA4FAF46252F3BDD7D7826522209C9C184'}
{'timestamp': '2018-12-12 06:58:04.811611', 'write_cnt': 139, 'server_id': 1, 'record_hash': 'C955D4524EF2E5B214551073327F14BA4FAF46252F3BDD7D7826522209C9C184'}
{'timestamp': '2018-12-12 06:58:05.025852', 'write_cnt': 140, 'server_id': 1, 'record_hash': '5579E07A0E9A0D7B19C97E4AEEDD20EF1BC525532396B8DD8F9B69ACB919C7C6'}
{'timestamp': '2018-12-12 06:58:05.032400', 'write_cnt': 140, 'server_id': 4, 'record_hash': '5579E07A0E9A0D7B19C97E4AEEDD20EF1BC525532396B8DD8F9B69ACB919C7C6'}
{'timestamp': '2018-12-12 06:58:05.038342', 'write_cnt': 140, 'server_id': 2, 'record_hash': '5579E07A0E9A0D7B19C97E4AEEDD20EF1BC525532396B8DD8F9B69ACB919C7C6'}
{'timestamp': '2018-12-12 06:58:05.244809', 'write_cnt': 141, 'server_id': 0, 'record_hash': '07EC268CA0AF943B4FD802E83F48DD63551CAB4F8D03F831E9C2065C8DB73AC6'}
{'timestamp': '2018-12-12 06:58:05.251302', 'write_cnt': 141, 'server_id': 2, 'record_hash': '07EC268CA0AF943B4FD802E83F48DD63551CAB4F8D03F831E9C2065C8DB73AC6'}
{'timestamp': '2018-12-12 06:58:05.262025', 'write_cnt': 141, 'server_id': 3, 'record_hash': '07EC268CA0AF943B4FD802E83F48DD63551CAB4F8D03F831E9C2065C8DB73AC6'}
{'timestamp': '2018-12-12 06:58:05.468730', 'write_cnt': 142, 'server_id': 3, 'record_hash': '00CF98609E56915C500EF5FC05684B9E197197540FD384821E1B44E05161216C'}
{'timestamp': '2018-12-12 06:58:05.474753', 'write_cnt': 142, 'server_id': 2, 'record_hash': '00CF98609E56915C500EF5FC05684B9E197197540FD384821E1B44E05161216C'}
{'timestamp': '2018-12-12 06:58:05.479236', 'write_cnt': 142, 'server_id': 1, 'record_hash': '00CF98609E56915C500EF5FC05684B9E197197540FD384821E1B44E05161216C'}
{'timestamp': '2018-12-12 06:58:05.685887', 'write_cnt': 143, 'server_id': 0, 'record_hash': '89CBD1CDB7D66F4D9B020CFD598962EE37561825E2BF128E3FF55FA46D54E5C6'}
{'timestamp': '2018-12-12 06:58:05.690304', 'write_cnt': 143, 'server_id': 3, 'record_hash': '89CBD1CDB7D66F4D9B020CFD598962EE37561825E2BF128E3FF55FA46D54E5C6'}
{'timestamp': '2018-12-12 06:58:05.696452', 'write_cnt': 143, 'server_id': 2, 'record_hash': '89CBD1CDB7D66F4D9B020CFD598962EE37561825E2BF128E3FF55FA46D54E5C6'}
{'timestamp': '2018-12-12 06:58:05.905215', 'write_cnt': 144, 'server_id': 2, 'record_hash': '6632030F0C86E33BA4F3E895AF4A446BF4BE454C851BCF66FECBFFD12F4A77E2'}
{'timestamp': '2018-12-12 06:58:05.910752', 'write_cnt': 144, 'server_id': 3, 'record_hash': '6632030F0C86E33BA4F3E895AF4A446BF4BE454C851BCF66FECBFFD12F4A77E2'}
{'timestamp': '2018-12-12 06:58:05.916974', 'write_cnt': 144, 'server_id': 4, 'record_hash': '6632030F0C86E33BA4F3E895AF4A446BF4BE454C851BCF66FECBFFD12F4A77E2'}
{'timestamp': '2018-12-12 06:58:06.125752', 'write_cnt': 145, 'server_id': 2, 'record_hash': '7AC939328B1EBA035BAB1DEA2A63F4FF495BF61F2A0CB208D47CA4C3A5C4BCDA'}
{'timestamp': '2018-12-12 06:58:06.131574', 'write_cnt': 145, 'server_id': 4, 'record_hash': '7AC939328B1EBA035BAB1DEA2A63F4FF495BF61F2A0CB208D47CA4C3A5C4BCDA'}
{'timestamp': '2018-12-12 06:58:06.136439', 'write_cnt': 145, 'server_id': 0, 'record_hash': '7AC939328B1EBA035BAB1DEA2A63F4FF495BF61F2A0CB208D47CA4C3A5C4BCDA'}
{'timestamp': '2018-12-12 06:58:06.343892', 'write_cnt': 146, 'server_id': 3, 'record_hash': '713C15DF9286710B814E4F2BB99ADAF8B4CDC3CA7D9353D21A8069EBDF337F18'}
{'timestamp': '2018-12-12 06:58:06.348731', 'write_cnt': 146, 'server_id': 2, 'record_hash': '713C15DF9286710B814E4F2BB99ADAF8B4CDC3CA7D9353D21A8069EBDF337F18'}
{'timestamp': '2018-12-12 06:58:06.355297', 'write_cnt': 146, 'server_id': 4, 'record_hash': '713C15DF9286710B814E4F2BB99ADAF8B4CDC3CA7D9353D21A8069EBDF337F18'}
{'timestamp': '2018-12-12 06:58:06.561986', 'write_cnt': 147, 'server_id': 2, 'record_hash': '8D7998F2229A41B23D6FBAF2D0B0CAC87D7CF081357D97D0A37911E191FA7F9B'}
{'timestamp': '2018-12-12 06:58:06.569448', 'write_cnt': 147, 'server_id': 0, 'record_hash': '8D7998F2229A41B23D6FBAF2D0B0CAC87D7CF081357D97D0A37911E191FA7F9B'}
{'timestamp': '2018-12-12 06:58:06.576540', 'write_cnt': 147, 'server_id': 4, 'record_hash': '8D7998F2229A41B23D6FBAF2D0B0CAC87D7CF081357D97D0A37911E191FA7F9B'}
{'timestamp': '2018-12-12 06:58:06.784502', 'write_cnt': 148, 'server_id': 3, 'record_hash': '5D8AADFA28F8FBB79831C995A3AD962B1A9FF72837F704A698C63CF357A10C2E'}
{'timestamp': '2018-12-12 06:58:06.790344', 'write_cnt': 148, 'server_id': 2, 'record_hash': '5D8AADFA28F8FBB79831C995A3AD962B1A9FF72837F704A698C63CF357A10C2E'}
{'timestamp': '2018-12-12 06:58:06.796417', 'write_cnt': 148, 'server_id': 1, 'record_hash': '5D8AADFA28F8FBB79831C995A3AD962B1A9FF72837F704A698C63CF357A10C2E'}
{'timestamp': '2018-12-12 06:58:07.004503', 'write_cnt': 149, 'server_id': 4, 'record_hash': '94B5336040BAAC810D8F6CBFE907D0E62E3F39C724B0156C02248E8B143C2357'}
{'timestamp': '2018-12-12 06:58:07.010948', 'write_cnt': 149, 'server_id': 1, 'record_hash': '94B5336040BAAC810D8F6CBFE907D0E62E3F39C724B0156C02248E8B143C2357'}
{'timestamp': '2018-12-12 06:58:07.018762', 'write_cnt': 149, 'server_id': 0, 'record_hash': '94B5336040BAAC810D8F6CBFE907D0E62E3F39C724B0156C02248E8B143C2357'}
{'timestamp': '2018-12-12 06:58:07.229624', 'write_cnt': 150, 'server_id': 0, 'record_hash': '4B9C4C1E2B6C21E4126E435228E280FC330320C5A222F28021DC926C3D62D191'}
{'timestamp': '2018-12-12 06:58:07.234308', 'write_cnt': 150, 'server_id': 2, 'record_hash': '4B9C4C1E2B6C21E4126E435228E280FC330320C5A222F28021DC926C3D62D191'}
{'timestamp': '2018-12-12 06:58:07.238806', 'write_cnt': 150, 'server_id': 4, 'record_hash': '4B9C4C1E2B6C21E4126E435228E280FC330320C5A222F28021DC926C3D62D191'}
{'timestamp': '2018-12-12 06:58:07.445706', 'write_cnt': 151, 'server_id': 4, 'record_hash': '78343561C9E23F21806CE5227C524F960E0B7B275C822086A93D9EBF83E0F783'}
{'timestamp': '2018-12-12 06:58:07.455747', 'write_cnt': 151, 'server_id': 3, 'record_hash': '78343561C9E23F21806CE5227C524F960E0B7B275C822086A93D9EBF83E0F783'}
{'timestamp': '2018-12-12 06:58:07.461278', 'write_cnt': 151, 'server_id': 0, 'record_hash': '78343561C9E23F21806CE5227C524F960E0B7B275C822086A93D9EBF83E0F783'}
{'timestamp': '2018-12-12 06:58:07.670308', 'write_cnt': 152, 'server_id': 3, 'record_hash': '812E191F03C04CA5609677837DF18BD98644F5606A3A3CB764307909C9E336DE'}
{'timestamp': '2018-12-12 06:58:07.674867', 'write_cnt': 152, 'server_id': 1, 'record_hash': '812E191F03C04CA5609677837DF18BD98644F5606A3A3CB764307909C9E336DE'}
{'timestamp': '2018-12-12 06:58:07.680186', 'write_cnt': 152, 'server_id': 4, 'record_hash': '812E191F03C04CA5609677837DF18BD98644F5606A3A3CB764307909C9E336DE'}
{'timestamp': '2018-12-12 06:58:07.888442', 'write_cnt': 153, 'server_id': 1, 'record_hash': '208E9CC9E8488FF0218AF717EBB85946963AAE7C76E29CFECA7D4BC787976820'}
{'timestamp': '2018-12-12 06:58:07.892740', 'write_cnt': 153, 'server_id': 3, 'record_hash': '208E9CC9E8488FF0218AF717EBB85946963AAE7C76E29CFECA7D4BC787976820'}
{'timestamp': '2018-12-12 06:58:07.897600', 'write_cnt': 153, 'server_id': 0, 'record_hash': '208E9CC9E8488FF0218AF717EBB85946963AAE7C76E29CFECA7D4BC787976820'}
{'timestamp': '2018-12-12 06:58:08.104581', 'write_cnt': 154, 'server_id': 4, 'record_hash': '8C6375807E32AE1575DB70C00AB81EFD89BC96C124B11355885867390857395B'}
{'timestamp': '2018-12-12 06:58:08.112740', 'write_cnt': 154, 'server_id': 3, 'record_hash': '8C6375807E32AE1575DB70C00AB81EFD89BC96C124B11355885867390857395B'}
{'timestamp': '2018-12-12 06:58:08.117016', 'write_cnt': 154, 'server_id': 1, 'record_hash': '8C6375807E32AE1575DB70C00AB81EFD89BC96C124B11355885867390857395B'}
{'timestamp': '2018-12-12 06:58:08.324894', 'write_cnt': 155, 'server_id': 4, 'record_hash': '02A19185196B1B7A8890CA9BAF306AB824FD296D02D8CD08C823FDD5F8D6DA09'}
{'timestamp': '2018-12-12 06:58:08.331308', 'write_cnt': 155, 'server_id': 0, 'record_hash': '02A19185196B1B7A8890CA9BAF306AB824FD296D02D8CD08C823FDD5F8D6DA09'}
{'timestamp': '2018-12-12 06:58:08.340387', 'write_cnt': 155, 'server_id': 2, 'record_hash': '02A19185196B1B7A8890CA9BAF306AB824FD296D02D8CD08C823FDD5F8D6DA09'}
{'timestamp': '2018-12-12 06:58:08.548442', 'write_cnt': 156, 'server_id': 3, 'record_hash': 'C97F6385F2C400B18F7EAC06D9323E13CFEAD63986B5DC7F011A32352012BC9A'}
{'timestamp': '2018-12-12 06:58:08.556592', 'write_cnt': 156, 'server_id': 1, 'record_hash': 'C97F6385F2C400B18F7EAC06D9323E13CFEAD63986B5DC7F011A32352012BC9A'}
{'timestamp': '2018-12-12 06:58:08.561169', 'write_cnt': 156, 'server_id': 2, 'record_hash': 'C97F6385F2C400B18F7EAC06D9323E13CFEAD63986B5DC7F011A32352012BC9A'}
{'timestamp': '2018-12-12 06:58:08.792075', 'write_cnt': 157, 'server_id': 2, 'record_hash': '93B8A8A09FEB26C691C2CF4863AB1304330AF53D8ECC899CFBB427264AB6769B'}
{'timestamp': '2018-12-12 06:58:08.797725', 'write_cnt': 157, 'server_id': 3, 'record_hash': '93B8A8A09FEB26C691C2CF4863AB1304330AF53D8ECC899CFBB427264AB6769B'}
{'timestamp': '2018-12-12 06:58:08.802084', 'write_cnt': 157, 'server_id': 0, 'record_hash': '93B8A8A09FEB26C691C2CF4863AB1304330AF53D8ECC899CFBB427264AB6769B'}
{'timestamp': '2018-12-12 06:58:09.009725', 'write_cnt': 158, 'server_id': 4, 'record_hash': 'A7DA7CD13749CFA1FA8F017F1938FF1D7205BDB3F1DAAE2B295A52D0BF9B03A2'}
{'timestamp': '2018-12-12 06:58:09.013773', 'write_cnt': 158, 'server_id': 3, 'record_hash': 'A7DA7CD13749CFA1FA8F017F1938FF1D7205BDB3F1DAAE2B295A52D0BF9B03A2'}
{'timestamp': '2018-12-12 06:58:09.020049', 'write_cnt': 158, 'server_id': 1, 'record_hash': 'A7DA7CD13749CFA1FA8F017F1938FF1D7205BDB3F1DAAE2B295A52D0BF9B03A2'}
{'timestamp': '2018-12-12 06:58:09.226373', 'write_cnt': 159, 'server_id': 0, 'record_hash': 'D3A0E342F22D982033A04E012FE3C09B9186EC3460FE83EDB9465FE1676F4594'}
{'timestamp': '2018-12-12 06:58:09.234602', 'write_cnt': 159, 'server_id': 2, 'record_hash': 'D3A0E342F22D982033A04E012FE3C09B9186EC3460FE83EDB9465FE1676F4594'}
{'timestamp': '2018-12-12 06:58:09.242402', 'write_cnt': 159, 'server_id': 4, 'record_hash': 'D3A0E342F22D982033A04E012FE3C09B9186EC3460FE83EDB9465FE1676F4594'}
{'timestamp': '2018-12-12 06:58:09.452841', 'write_cnt': 160, 'server_id': 2, 'record_hash': '7E4C7D087FDB8C51486E02D24FDD2D816E0DEF4247359AA994742CB0A6A21FE9'}
{'timestamp': '2018-12-12 06:58:09.461026', 'write_cnt': 160, 'server_id': 1, 'record_hash': '7E4C7D087FDB8C51486E02D24FDD2D816E0DEF4247359AA994742CB0A6A21FE9'}
{'timestamp': '2018-12-12 06:58:09.467015', 'write_cnt': 160, 'server_id': 4, 'record_hash': '7E4C7D087FDB8C51486E02D24FDD2D816E0DEF4247359AA994742CB0A6A21FE9'}
{'timestamp': '2018-12-12 06:58:09.674173', 'write_cnt': 161, 'server_id': 4, 'record_hash': 'CB38027686FFA0E81F2CC021DB6D6DFF349FE758B418EEFF438A5582FDDC2DA8'}
{'timestamp': '2018-12-12 06:58:09.682876', 'write_cnt': 161, 'server_id': 0, 'record_hash': 'CB38027686FFA0E81F2CC021DB6D6DFF349FE758B418EEFF438A5582FDDC2DA8'}
{'timestamp': '2018-12-12 06:58:09.686699', 'write_cnt': 161, 'server_id': 1, 'record_hash': 'CB38027686FFA0E81F2CC021DB6D6DFF349FE758B418EEFF438A5582FDDC2DA8'}
{'timestamp': '2018-12-12 06:58:09.900695', 'write_cnt': 162, 'server_id': 4, 'record_hash': '07A86A0404E1114FF4AF304EC7C96B89E82BC254083A99BB70FE20E511CA3879'}
{'timestamp': '2018-12-12 06:58:09.906866', 'write_cnt': 162, 'server_id': 2, 'record_hash': '07A86A0404E1114FF4AF304EC7C96B89E82BC254083A99BB70FE20E511CA3879'}
{'timestamp': '2018-12-12 06:58:09.911461', 'write_cnt': 162, 'server_id': 3, 'record_hash': '07A86A0404E1114FF4AF304EC7C96B89E82BC254083A99BB70FE20E511CA3879'}
{'timestamp': '2018-12-12 06:58:10.118143', 'write_cnt': 163, 'server_id': 3, 'record_hash': '614AC770D173CB4051C230F01021F48A9250121E0C23F55FEFE1D58C7752B84B'}
{'timestamp': '2018-12-12 06:58:10.121867', 'write_cnt': 163, 'server_id': 2, 'record_hash': '614AC770D173CB4051C230F01021F48A9250121E0C23F55FEFE1D58C7752B84B'}
{'timestamp': '2018-12-12 06:58:10.128473', 'write_cnt': 163, 'server_id': 4, 'record_hash': '614AC770D173CB4051C230F01021F48A9250121E0C23F55FEFE1D58C7752B84B'}
{'timestamp': '2018-12-12 06:58:10.337358', 'write_cnt': 164, 'server_id': 4, 'record_hash': '845001F0CA58CDBFB4119466C80F62E7F99B0C9DA4B804A9C88B5DE281A3C137'}
