{'timestamp': '2018-12-12 01:30:23.713671', 'write_cnt': 0, 'server_id': 0, 'record_hash': '155035ECA843F8FC57AD9BF9B287069652634FC684FDE58E604D6841EF42B40B'}
{'timestamp': '2018-12-12 01:30:38.723650', 'write_cnt': 140, 'server_id': 0, 'record_hash': '8E7A2D7095EA4AF007992065D24BACB0257394AD201B55E5CAC4B52A20C30436'}
{'timestamp': '2018-12-12 01:30:38.830685', 'write_cnt': 141, 'server_id': 0, 'record_hash': 'EB28643BE95AEE86BD03B6A38CDE88229CCBF5011A1D60123408862496D3ACE1'}
{'timestamp': '2018-12-12 01:30:38.938242', 'write_cnt': 142, 'server_id': 0, 'record_hash': 'E6517E746819A4CEFE537381C903DDF3DBD9AAB3841B22609274E2B2E009A166'}
{'timestamp': '2018-12-12 01:30:39.045456', 'write_cnt': 143, 'server_id': 0, 'record_hash': '1F3ED8C9CD10AA844C07955231D83D02A7EAEDDC0C08FB5F6A2FF2463B1EC45C'}
{'timestamp': '2018-12-12 01:30:39.154777', 'write_cnt': 144, 'server_id': 0, 'record_hash': '3659E50BB324419934ADD206D5C327D691A939ADDD39C1AF789A9BDC5CF4882F'}
{'timestamp': '2018-12-12 01:30:39.261729', 'write_cnt': 145, 'server_id': 0, 'record_hash': 'D7487D8D60347BFD863CA47BA1A0133A6F1BDC5928FF1BB5E7758E4BC0D04849'}
{'timestamp': '2018-12-12 01:30:39.368559', 'write_cnt': 146, 'server_id': 0, 'record_hash': '5B64461B8D14A3AF595B4491617D0CC535170FBA28F697E2BA42422C204791A0'}
{'timestamp': '2018-12-12 01:30:39.475636', 'write_cnt': 147, 'server_id': 0, 'record_hash': 'ED1D619519078764E3F073B2A167A144BEFF62BCB91B446618A9552620E874E2'}
{'timestamp': '2018-12-12 01:30:39.582641', 'write_cnt': 148, 'server_id': 0, 'record_hash': '296110286D6C37EBECC3E4F9D3999DEA3975BFCE78E39FDCE8ACD1210E848FE3'}
{'timestamp': '2018-12-12 01:30:39.689902', 'write_cnt': 149, 'server_id': 0, 'record_hash': 'C6ADCF51120DDFFDB5A0F6D45DF097861E5CF759728B6195445D6703F9D24A78'}
{'timestamp': '2018-12-12 01:30:39.796715', 'write_cnt': 150, 'server_id': 0, 'record_hash': 'DEEADEB750BC436B7B685BC2599F13367169CA857D8FFF363A3EE6E59975BC04'}
{'timestamp': '2018-12-12 01:30:39.902989', 'write_cnt': 151, 'server_id': 0, 'record_hash': 'B70338B72735E60D48163EEA9EF6B2697CD264ACDC07D74EB56E5869B9994F30'}
{'timestamp': '2018-12-12 01:30:40.010049', 'write_cnt': 152, 'server_id': 0, 'record_hash': '789600C88679CA4D3D3193759259435F76A5E901BE8978EE73F9D92CAAAC08CA'}
{'timestamp': '2018-12-12 01:30:40.116784', 'write_cnt': 153, 'server_id': 0, 'record_hash': 'C6DF7BB8087D6F1948A6B264FF0C3E63922B2262BC799B025F66F18976F1799F'}
{'timestamp': '2018-12-12 01:30:40.224738', 'write_cnt': 154, 'server_id': 0, 'record_hash': '2098162689B07C936B1E06D6EC6B47A7338367FA98197916F2306594E6213D82'}
{'timestamp': '2018-12-12 01:30:40.331466', 'write_cnt': 155, 'server_id': 0, 'record_hash': '6CEFF69916FCB33AF679E0DE4E3E976836FFDD4FD286B45A1EE804E36881C4B6'}
{'timestamp': '2018-12-12 01:30:40.439047', 'write_cnt': 156, 'server_id': 0, 'record_hash': '0807956A42C1C6A80F4D7FC48FD41DA79694DD33E6355A00F86A2F2BD3502808'}
{'timestamp': '2018-12-12 01:30:40.546561', 'write_cnt': 157, 'server_id': 0, 'record_hash': '8D465213FBA734535D261EEF972C828012051E8CF99914DC826B31BC6EE8EAED'}
{'timestamp': '2018-12-12 01:30:40.653490', 'write_cnt': 158, 'server_id': 0, 'record_hash': '7332273E3536FD4EF36A8CD996DC10AAD951BD2F9BFF0C0DB3112CE6E40E2551'}
{'timestamp': '2018-12-12 01:30:40.760335', 'write_cnt': 159, 'server_id': 0, 'record_hash': 'B8D29F240B76E772C5F05B892D7002F20E5C89CA85279CE0345BBD7689CDCA97'}
{'timestamp': '2018-12-12 01:30:40.867186', 'write_cnt': 160, 'server_id': 0, 'record_hash': 'DF30760FB79F2FA435666B5D9D789335447390206689CF8C83E9208A6F286809'}
{'timestamp': '2018-12-12 01:30:40.974679', 'write_cnt': 161, 'server_id': 0, 'record_hash': 'DCBFF2DCB4D72DD4F530D26B3D3AAE9F096EC9A9F93A503A602FB24976BEB006'}
{'timestamp': '2018-12-12 01:30:41.081968', 'write_cnt': 162, 'server_id': 0, 'record_hash': '807466A92F253803D6EA304E1BA3604C72D48A545F44153BAE6B93011676FCB2'}
{'timestamp': '2018-12-12 01:30:41.188658', 'write_cnt': 163, 'server_id': 0, 'record_hash': '7FB6AEAB5BE10B5836BA2A1404BF8B4118C863E99C3333CABB43DC37B22218B5'}
{'timestamp': '2018-12-12 01:30:41.295520', 'write_cnt': 164, 'server_id': 0, 'record_hash': '46A02A889B9AC5D6172C4EB813268ACE6FC4523294D869896F24D89651B16DB2'}
{'timestamp': '2018-12-12 01:30:41.402487', 'write_cnt': 165, 'server_id': 0, 'record_hash': '80BAEF17F1418CC581F37D5C3D3F6A57F2C66D6E4E4B697D3D25286DB28EB8DE'}
{'timestamp': '2018-12-12 01:30:41.509693', 'write_cnt': 166, 'server_id': 0, 'record_hash': '7F2223C69BC724A4B8EC2ED1CA1A431D1DFF0175F1BE6733F2B80A856FA9D271'}
{'timestamp': '2018-12-12 01:30:41.617083', 'write_cnt': 167, 'server_id': 0, 'record_hash': 'DAAB32AA692D0470AAE119ADEEC79D5322AFD23757CA2AD33D31D66B65ADC430'}
{'timestamp': '2018-12-12 01:30:41.724806', 'write_cnt': 168, 'server_id': 0, 'record_hash': 'D8CBA77D13394878BAEDD4515FF1BD7E2FDA3FC7B70C11D5E9573866F6A64EA1'}
{'timestamp': '2018-12-12 01:30:41.831730', 'write_cnt': 169, 'server_id': 0, 'record_hash': 'CDE4D1D397EA4A22BAB0102F97ACA88989FA1F2C4C920817101CDAAD90760913'}
{'timestamp': '2018-12-12 01:30:41.938838', 'write_cnt': 170, 'server_id': 0, 'record_hash': '78675F7F2782E935888599D6FBAAC26415C5B41203D082A556581AE6BF427899'}
{'timestamp': '2018-12-12 01:30:42.045765', 'write_cnt': 171, 'server_id': 0, 'record_hash': '55163C77979DE6BAF42435901D3BEABB7DCB2EF96A4CF9ED2457DCD8C3B68D1C'}
{'timestamp': '2018-12-12 01:30:42.154425', 'write_cnt': 172, 'server_id': 0, 'record_hash': '2A608819B1532C0D093ED333D27AB3BA4CBA55ECB67FA16D0DA82A0BC0B9A4B6'}
{'timestamp': '2018-12-12 01:30:42.261407', 'write_cnt': 173, 'server_id': 0, 'record_hash': '7433E405171701D24A8F2FD369B76162D91CEBBE921B879BEBC4CE42773AE1CF'}
{'timestamp': '2018-12-12 01:30:42.368100', 'write_cnt': 174, 'server_id': 0, 'record_hash': 'B1BB8960B5C6B51DCC907CDA83AD454B8B37C0C453B64A1ADF9A431210C6030D'}
{'timestamp': '2018-12-12 01:30:42.474709', 'write_cnt': 175, 'server_id': 0, 'record_hash': 'BBBA0EFC8ABD32C773413C3D212CFE24A9E4FE068BEF0C1D9FFEBE9F06A5ABA9'}
{'timestamp': '2018-12-12 01:30:42.581237', 'write_cnt': 176, 'server_id': 0, 'record_hash': '4237A54E9ACCED8756378BAEDED86069F4D59BA1EE8CAB5BDEB540D369096CC3'}
{'timestamp': '2018-12-12 01:30:42.688458', 'write_cnt': 177, 'server_id': 0, 'record_hash': '1363C2E54788C13F079C37F6E77CA03039ADB38623CCDA13A83B47F30A946971'}
{'timestamp': '2018-12-12 01:30:42.795004', 'write_cnt': 178, 'server_id': 0, 'record_hash': 'F35AB409499F4019144FDBA562E09583E5F9C45CE4DA2F8CFF55C472A8836BDF'}
{'timestamp': '2018-12-12 01:30:42.901833', 'write_cnt': 179, 'server_id': 0, 'record_hash': 'C65764A59AE13E679F4DCF02E9C49F29F86FE3B0118C6F1535277FCB2A7B5D26'}
{'timestamp': '2018-12-12 01:30:43.008193', 'write_cnt': 180, 'server_id': 0, 'record_hash': '71F3E6F089FC2EDB778B81A9C027374BB7A4FA395A23C09EADD4A1105AA83438'}
{'timestamp': '2018-12-12 01:30:43.114239', 'write_cnt': 181, 'server_id': 0, 'record_hash': 'E6255AD047FE45528881C6FF167995E7851673F53B66B46E5450B32D39EB56A4'}
{'timestamp': '2018-12-12 01:30:43.221219', 'write_cnt': 182, 'server_id': 0, 'record_hash': 'A65AA15CB165A7A7314A9E0B3A4EAFE6C652DF3FB83D991AFBFED1C9E5CA9DE9'}
{'timestamp': '2018-12-12 01:30:43.328043', 'write_cnt': 183, 'server_id': 0, 'record_hash': '3FAD32FC5FBE07471376C5181C613038716F6C61FC9CAD892E391B83DABBF154'}
{'timestamp': '2018-12-12 01:30:43.435297', 'write_cnt': 184, 'server_id': 0, 'record_hash': '785B4B0AB56DEF80CAB83ACB79E1492787B9B964B8732410FE75D06B5F9CA1D6'}
{'timestamp': '2018-12-12 01:30:43.542305', 'write_cnt': 185, 'server_id': 0, 'record_hash': '50DC89E249BCB7350A1FF7761A7331870EA229DF97268BB13B55AE1C2861EF2F'}
{'timestamp': '2018-12-12 01:30:43.649106', 'write_cnt': 186, 'server_id': 0, 'record_hash': '4F7AB395728845BBD26C36834F892C97E64E39B8D5A04FD8F6F17CC41843E6F0'}
{'timestamp': '2018-12-12 01:30:43.756334', 'write_cnt': 187, 'server_id': 0, 'record_hash': '95D184D19B6A72ED6E5FD896FF6E4C7FCCAFA61A6B91345209CC6238C96C43EE'}
{'timestamp': '2018-12-12 01:30:43.863493', 'write_cnt': 188, 'server_id': 0, 'record_hash': '244534F2A24681674ECA391743713A78EB77895CCB7568075BB92C53C5CA9017'}
{'timestamp': '2018-12-12 01:30:43.970954', 'write_cnt': 189, 'server_id': 0, 'record_hash': '9747CF0B9EFA61F4206C0E98B57BB88B1B2114DC8D14EB42F55E4DF821B2AC12'}
{'timestamp': '2018-12-12 01:30:44.078309', 'write_cnt': 190, 'server_id': 0, 'record_hash': 'EE5DB38A21B84535B51759CBDEA0A219A8596307A4B3EAEA17245A9DB0AE1150'}
{'timestamp': '2018-12-12 01:30:44.185015', 'write_cnt': 191, 'server_id': 0, 'record_hash': '6852D2BA7D5AC313BE5DE18DB34717C85F18A78219E1E137D70857AE50485188'}
{'timestamp': '2018-12-12 01:30:44.292074', 'write_cnt': 192, 'server_id': 0, 'record_hash': '469D0729DDC2ECF097C507E2EF87AED4A4EACFCD043E547C2B8BDE1CF5B9799C'}
{'timestamp': '2018-12-12 01:30:44.398738', 'write_cnt': 193, 'server_id': 0, 'record_hash': '5BB025915999D3F74B3FC1AC6537EF938E00C00A9E7E3E57EB7B14CC478A7EE3'}
{'timestamp': '2018-12-12 01:30:44.505140', 'write_cnt': 194, 'server_id': 0, 'record_hash': '0F67D5B18B04041AD1DBC246F7B0BBD786708FEE02F9CE7FA318CEC399DA102A'}
{'timestamp': '2018-12-12 01:30:44.612240', 'write_cnt': 195, 'server_id': 0, 'record_hash': '74F4B803A9F2565D40B11573FA499AF5D7E573DF40F4B9BD43049692449025C7'}
{'timestamp': '2018-12-12 01:30:44.719691', 'write_cnt': 196, 'server_id': 0, 'record_hash': '886E2F0D3C13A79BE194626D573809C021BD49CAF57B72BB893610C919DB1AB5'}
{'timestamp': '2018-12-12 01:30:44.827275', 'write_cnt': 197, 'server_id': 0, 'record_hash': 'CF1A4963BD935CF1DF3187C0F321C6001BBC664BB95FD03C180CEACCD8A10A63'}
{'timestamp': '2018-12-12 01:30:44.934481', 'write_cnt': 198, 'server_id': 0, 'record_hash': '92BC3B57F7F5AC9EB6D66F5DA5385F9965CE637065069DD9B07096B09E079B35'}
{'timestamp': '2018-12-12 01:30:45.041327', 'write_cnt': 199, 'server_id': 0, 'record_hash': '59BCE947F20EE86BD94CA020CFD583D9E3D2628E5B1E892F0CC72C3B3E0BF281'}
{'timestamp': '2018-12-12 01:30:45.149878', 'write_cnt': 200, 'server_id': 0, 'record_hash': '69A76080ECF6DEAB7CB7683DB550CBDF947D0DF8A5C84602E7EFD7B0AF2DA213'}
{'timestamp': '2018-12-12 01:30:45.256796', 'write_cnt': 201, 'server_id': 0, 'record_hash': '1BCE7C1F0E598C114652AEBBA57413CBA8FD07465209B1393F47DEFA26437D26'}
{'timestamp': '2018-12-12 01:30:45.363742', 'write_cnt': 202, 'server_id': 0, 'record_hash': '1F04B873D0CEB40D0B5EAC21CA61FCEDE2A51DE1921254268EDD64A59FE85CFE'}
{'timestamp': '2018-12-12 01:30:45.470100', 'write_cnt': 203, 'server_id': 0, 'record_hash': '6DFC340E4910FC53BDC591B114955FB15968CF88B0FE42A44F4B8BD8A0B0A0F8'}
{'timestamp': '2018-12-12 01:30:45.577145', 'write_cnt': 204, 'server_id': 0, 'record_hash': 'FF714FF388415BCC059675ACEBA3F971C6131E33B64A6A5D97D7BEBA9C9C9DB8'}
{'timestamp': '2018-12-12 01:30:45.683931', 'write_cnt': 205, 'server_id': 0, 'record_hash': '6BE071E8535FDE8455F64E14FC6032D88368C7840363E86AFA52B575F8C0C7AA'}
{'timestamp': '2018-12-12 01:30:45.791458', 'write_cnt': 206, 'server_id': 0, 'record_hash': '711EAFDE23B344113E3487F4AD222B7C67F3DE8B329450F66A529886FEB60E99'}
{'timestamp': '2018-12-12 01:30:45.898950', 'write_cnt': 207, 'server_id': 0, 'record_hash': 'E554D185C8656AD3A47608EB2707DD61C4D502215C62CABAD93F22AD6B45EE9C'}
{'timestamp': '2018-12-12 01:30:46.006468', 'write_cnt': 208, 'server_id': 0, 'record_hash': 'D44DD7488A08450EE20AB4FD4D51EBD54EC0BE1658DC392B3C916038099957E5'}
{'timestamp': '2018-12-12 01:30:46.113393', 'write_cnt': 209, 'server_id': 0, 'record_hash': '4F6C9D48D7E7BD6B1D0383CD4DFD3814290CA29118C0050EFF5EB700C00364D6'}
{'timestamp': '2018-12-12 01:30:46.220575', 'write_cnt': 210, 'server_id': 0, 'record_hash': 'B2893D913A42C416606FD82C1764017184494D18D622BD9EF272EB79ED5D2EE6'}
{'timestamp': '2018-12-12 01:30:46.327478', 'write_cnt': 211, 'server_id': 0, 'record_hash': '5CD7771482C923BC23DF34EC510ABEC741D9EC9C9B6E9DAA7C3EED9244917872'}
{'timestamp': '2018-12-12 01:30:46.434933', 'write_cnt': 212, 'server_id': 0, 'record_hash': '41727B0DF3F0C128005087A15B7B59A5855BE2E2C8BF001D97BF7BC365DE0EAF'}
{'timestamp': '2018-12-12 01:30:46.542602', 'write_cnt': 213, 'server_id': 0, 'record_hash': '256CB3C30D843FABEC1A3C27753C4CC109424BAEA54D5350EADBD69BCC076A86'}
{'timestamp': '2018-12-12 01:30:46.649776', 'write_cnt': 214, 'server_id': 0, 'record_hash': '42145B344D0D5CED8D280059AD81A63F26AC96E8E6768228EF570F59F11A1326'}
{'timestamp': '2018-12-12 01:30:46.756700', 'write_cnt': 215, 'server_id': 0, 'record_hash': '815096DD2F0320EBDBF7421346CD4E9E4B1603A52D4C144EBD40815464B8AC95'}
{'timestamp': '2018-12-12 01:30:46.864341', 'write_cnt': 216, 'server_id': 0, 'record_hash': 'CA588EE710B4DA195B3964F8BC97E08A2090204AC43577D27B01538C2302732F'}
{'timestamp': '2018-12-12 01:30:46.971881', 'write_cnt': 217, 'server_id': 0, 'record_hash': '24B18564B1288BB0E4FB3289BC855F4A6CADE1EA84164BD33E8750F4A7508195'}
{'timestamp': '2018-12-12 01:30:47.082001', 'write_cnt': 218, 'server_id': 0, 'record_hash': 'D6258EAFCB5F02A95E1514A759D38F38F766346181A71FEA152FF910F42661C7'}
{'timestamp': '2018-12-12 01:30:47.189232', 'write_cnt': 219, 'server_id': 0, 'record_hash': '15C1EA1CC320B10A9F6AD92E3118183DFA3A797E45418E4FAAFBA46ABA27C1CA'}
{'timestamp': '2018-12-12 01:30:47.296555', 'write_cnt': 220, 'server_id': 0, 'record_hash': '5011ECB0BFD2E59F3AAD29C4D8DF234CBFF75185E8FE8B64A99A456E59F91C5C'}
{'timestamp': '2018-12-12 01:30:47.403716', 'write_cnt': 221, 'server_id': 0, 'record_hash': 'A31D4A9B9DDDFD23BD7D7E0B63ED5C2C36A6EE292BDA31A64BB5F5E981C22732'}
{'timestamp': '2018-12-12 01:30:47.511139', 'write_cnt': 222, 'server_id': 0, 'record_hash': '735E4FF213183E46DA7903E64EC01A79C98EDC6ECA1819A696B9D44E8F286B8D'}
{'timestamp': '2018-12-12 01:30:47.618431', 'write_cnt': 223, 'server_id': 0, 'record_hash': '3C1A204D52D93A99B29F3F7A9B25FC41669646EF2A76FD0388CD154802346D16'}
{'timestamp': '2018-12-12 01:30:47.725581', 'write_cnt': 224, 'server_id': 0, 'record_hash': '6E6153F8F6D60485384232EA6E8A2DAA7C12DED928E6708AA1C2670B1A35B35E'}
{'timestamp': '2018-12-12 01:30:47.832785', 'write_cnt': 225, 'server_id': 0, 'record_hash': 'EE908282C1647E9F7A841F9BF02AA03E6EC7E9DFE065F1C9B006EBCDEF550DEB'}
{'timestamp': '2018-12-12 01:30:47.939969', 'write_cnt': 226, 'server_id': 0, 'record_hash': '2EA08AF94250DA0F5344554E77536A347BA78DF160237682F8B8DF7BCAE1C686'}
{'timestamp': '2018-12-12 01:30:48.047012', 'write_cnt': 227, 'server_id': 0, 'record_hash': 'CB8D8FF9F4142EF49D917ECAAD8D72706DB3E2FD8ACDF47234318F7EFC982258'}
{'timestamp': '2018-12-12 01:30:48.155309', 'write_cnt': 228, 'server_id': 0, 'record_hash': '93FA8DE961F0CC2DF0AC8E962E86C93243418CAF731D7C77FFA276445DB5605A'}
{'timestamp': '2018-12-12 01:30:48.262592', 'write_cnt': 229, 'server_id': 0, 'record_hash': '99573EB316A6B92DB07B7E148B83477CEEF77E4539048742A7C893666A7AA1C0'}
{'timestamp': '2018-12-12 01:30:48.369982', 'write_cnt': 230, 'server_id': 0, 'record_hash': 'D52474068D4FD2087482A4CFE1D49DE6382009D8A9F9FA7664759C6228EB9E2B'}
{'timestamp': '2018-12-12 01:30:48.477094', 'write_cnt': 231, 'server_id': 0, 'record_hash': '458487C6241D90F47C1C971E60990D377C5BBE678099EC9CD079542A28378B92'}
{'timestamp': '2018-12-12 01:30:48.584256', 'write_cnt': 232, 'server_id': 0, 'record_hash': 'A5D4B2BD51D359C1CF423F75AFBCF4AEE36401A701E4E4E8BDDA982D52A325EB'}
{'timestamp': '2018-12-12 01:30:48.691030', 'write_cnt': 233, 'server_id': 0, 'record_hash': '0353B831DC02764FC8D908A5DC5AD5133A95B42DA2AFDC227026DD86E98CBD8E'}
{'timestamp': '2018-12-12 01:30:48.797995', 'write_cnt': 234, 'server_id': 0, 'record_hash': '92A3A93EA380613E0C468A4A328E3776DEF10F235A3770CFB5B3029F7F72F48A'}
{'timestamp': '2018-12-12 01:30:48.905518', 'write_cnt': 235, 'server_id': 0, 'record_hash': 'B9AD937631F65EF59654374495A4450E0A1713ACCCC95EF3DE84819559B73241'}
{'timestamp': '2018-12-12 01:30:49.012143', 'write_cnt': 236, 'server_id': 0, 'record_hash': '6D691F1C1F56E1D495D2244F6488079D0C412ACE6EC92611C4429A61E1900AC1'}
{'timestamp': '2018-12-12 01:30:49.119138', 'write_cnt': 237, 'server_id': 0, 'record_hash': '9E67653D472BA19A21C132B5BE01C78450534221094F900CF6E6A54F81040A59'}
{'timestamp': '2018-12-12 01:30:49.225811', 'write_cnt': 238, 'server_id': 0, 'record_hash': '88237B34647ECB06FDDA8502B3259989501C00E94B70C7FA544BE5D276817571'}
{'timestamp': '2018-12-12 01:30:49.332844', 'write_cnt': 239, 'server_id': 0, 'record_hash': 'C3868EA3ADDC4093FE74359AB41B15923820F757A2DC10FBB4753AB3F5C02CA1'}
{'timestamp': '2018-12-12 01:30:49.439528', 'write_cnt': 240, 'server_id': 0, 'record_hash': '6A6D1759AAFF8302E063844349C9028E015378B03DB5E86C5B5F7667131EAF91'}
{'timestamp': '2018-12-12 01:30:49.546768', 'write_cnt': 241, 'server_id': 0, 'record_hash': '51631C32A26AB544B17AEC8CD72BD7DEB168D27A43755694AD437C0551A4C843'}
{'timestamp': '2018-12-12 01:30:49.654339', 'write_cnt': 242, 'server_id': 0, 'record_hash': '40393E279B6A91610F126AB7FCE12AF269B53B796F5E95AE0B74A32DCFF99554'}
{'timestamp': '2018-12-12 01:30:49.761699', 'write_cnt': 243, 'server_id': 0, 'record_hash': '7DE14F0C84CC235940D794F9DFBC54B620DA797BEBEAE6DC44800BDC33B40CCA'}
{'timestamp': '2018-12-12 01:30:49.868586', 'write_cnt': 244, 'server_id': 0, 'record_hash': 'FE3BD110519C0D3D3D4E8BA5DEBF837C7CAB92FA8633C7F9811EE0064F36C9ED'}
{'timestamp': '2018-12-12 01:30:49.975888', 'write_cnt': 245, 'server_id': 0, 'record_hash': 'F3651F5E5BF230ABC1D4AE01ED7D7D2F8FAA6F8D0F3F1F72A565880C54D7B489'}
{'timestamp': '2018-12-12 01:30:50.083170', 'write_cnt': 246, 'server_id': 0, 'record_hash': '33DF14810FD4639F123E7774D3C2591C92BD901CA4F912A23AF30635E1513D5A'}
{'timestamp': '2018-12-12 01:30:50.189904', 'write_cnt': 247, 'server_id': 0, 'record_hash': 'FB4E345A2D8D9140FED21E8BD433BE3AF1F3F13834B3477D326DBC03CF83E188'}
{'timestamp': '2018-12-12 01:30:50.296401', 'write_cnt': 248, 'server_id': 0, 'record_hash': 'CCB28D496BEC9EC2B38992BC07164E3F2998132E083125D24B2012EC7F0E7424'}
{'timestamp': '2018-12-12 01:30:50.403769', 'write_cnt': 249, 'server_id': 0, 'record_hash': '71FC1266244510EB8231653F73DE9FA3A8345303C8107F113BA254E29EEB8B34'}
{'timestamp': '2018-12-12 01:30:50.523885', 'write_cnt': 250, 'server_id': 0, 'record_hash': '5328A060DF09CD656A2A10F7C91C24FFBE76E9095BE598999DD52F3BE82D8370'}
{'timestamp': '2018-12-12 01:30:50.630291', 'write_cnt': 251, 'server_id': 0, 'record_hash': 'E3D50A3038C68554C5D67B02E67CE1B305AA3D6C0377AECBC7EB74197B342B55'}
{'timestamp': '2018-12-12 01:30:50.737057', 'write_cnt': 252, 'server_id': 0, 'record_hash': '019CA841F4AC9B48C11F1E411F3EC082A36060CA6D86633B676862BA8C97E451'}
{'timestamp': '2018-12-12 01:30:50.844249', 'write_cnt': 253, 'server_id': 0, 'record_hash': 'A6A1D7749FBA9A854E49C4E47B581C8158B6FCEA43FB7D2BE66E8EC4B2991DFD'}
{'timestamp': '2018-12-12 01:30:50.950924', 'write_cnt': 254, 'server_id': 0, 'record_hash': '29FB098EB3FDAFF6C924F1A300ACB5795926DE1DAA62A7A656DF74C33CBD8371'}
{'timestamp': '2018-12-12 01:30:51.057525', 'write_cnt': 255, 'server_id': 0, 'record_hash': '7FA528FECD33AC2AB3B1FC0CA8BD4531E6E36731E59FD4A758461F69688A4527'}
{'timestamp': '2018-12-12 01:30:51.166916', 'write_cnt': 256, 'server_id': 0, 'record_hash': '2651BE0E285A78F5AE45BE4266DC32D4C48446227B2EECA0C26D82DF244DF404'}
{'timestamp': '2018-12-12 01:30:51.273686', 'write_cnt': 257, 'server_id': 0, 'record_hash': 'ACA0168883630ABD9808389DEECAF07FB43C9D8BC31A7C82060310311A7E7654'}
{'timestamp': '2018-12-12 01:30:51.380808', 'write_cnt': 258, 'server_id': 0, 'record_hash': '037B8C0465C7F369FC7CA93AF1348D25EC800BEBE7E735D2B803B73DF31673CB'}
{'timestamp': '2018-12-12 01:30:51.487146', 'write_cnt': 259, 'server_id': 0, 'record_hash': 'C63AE63E401EC194BE1C4F6CB61045BBC7AF0038A5068A2A3642F7341BB6D233'}
{'timestamp': '2018-12-12 01:30:51.594123', 'write_cnt': 260, 'server_id': 0, 'record_hash': '073C04D9704A8A91AEECD7E43FDCD55CF1309B48AE4F49B25D196F024A9F599A'}
{'timestamp': '2018-12-12 01:30:51.700677', 'write_cnt': 261, 'server_id': 0, 'record_hash': '2701E16390CA5E1B95F48BE9C227242D126DC985E967E58A79452084E5D3B46C'}
{'timestamp': '2018-12-12 01:30:51.807353', 'write_cnt': 262, 'server_id': 0, 'record_hash': '7533C1DC55E4824A788643455E8EEBDC7FB02B60F639ECB276F9A8ED14160A45'}
{'timestamp': '2018-12-12 01:30:51.914242', 'write_cnt': 263, 'server_id': 0, 'record_hash': '03D78DBA084664EE3B8A618C56BCBE8C578450514154D290E6EFC77D5C99B1F1'}
{'timestamp': '2018-12-12 01:30:52.021008', 'write_cnt': 264, 'server_id': 0, 'record_hash': 'DCA93D7299D8FFA338D919A31B417A0B371DE7B70DD281F794FCCBDA80B48027'}
{'timestamp': '2018-12-12 01:30:52.127981', 'write_cnt': 265, 'server_id': 0, 'record_hash': 'B502F854D86413CAA34F33855CAC1C61473C694F3E3DDADC3D383CC2FC7B09CD'}
{'timestamp': '2018-12-12 01:30:52.234925', 'write_cnt': 266, 'server_id': 0, 'record_hash': '06BA4409245B8D5312EA9247F73A390ABA46C4B982E05FD92D23A29940CB9C9D'}
{'timestamp': '2018-12-12 01:30:52.341857', 'write_cnt': 267, 'server_id': 0, 'record_hash': '6819F0809BD8A84FE47BACF5EF78A1298BC3F8E826ADFE6A4BFE6742BC548C33'}
{'timestamp': '2018-12-12 01:30:52.448657', 'write_cnt': 268, 'server_id': 0, 'record_hash': '4D9C95CC8E10182691AA9ECC55BD3A9D04BF34C7335722952C5B1F96F9358AD4'}
{'timestamp': '2018-12-12 01:30:52.555149', 'write_cnt': 269, 'server_id': 0, 'record_hash': '29D852048F4E38FBCBDDB4ED95D1C1EC51DFD8211D2048428D02DD18F3B58005'}
{'timestamp': '2018-12-12 01:30:52.661785', 'write_cnt': 270, 'server_id': 0, 'record_hash': 'B933B7B2E1F67221E072BD0357C131809F03AE85ECE4513E785613A74BE43852'}
{'timestamp': '2018-12-12 01:30:52.768238', 'write_cnt': 271, 'server_id': 0, 'record_hash': 'DDBB0F434D23008FFE43456C147C12A9F108A81F20A41BDD141A7DE9B4D93E8E'}
{'timestamp': '2018-12-12 01:30:52.875049', 'write_cnt': 272, 'server_id': 0, 'record_hash': '3100A9AE3B5AD4866427D1C652BA1D9E8C7D852229597B7D76B1CCF143BB2E61'}
{'timestamp': '2018-12-12 01:30:52.982313', 'write_cnt': 273, 'server_id': 0, 'record_hash': 'A8FE0F720AED7361648F11ECEAF04A2CFB978760CF4E4B72873408989C784BB6'}
{'timestamp': '2018-12-12 01:30:53.089165', 'write_cnt': 274, 'server_id': 0, 'record_hash': '285C1EDF0717634D6FFBFDFBE8D07026E4842F27E43BC401BCE521F7033F364D'}
{'timestamp': '2018-12-12 01:30:53.196085', 'write_cnt': 275, 'server_id': 0, 'record_hash': '99A65D1620D61053CC0CDBE9D7ED23FECE905CB1E17B7F40344DE6F185ADE6CB'}
{'timestamp': '2018-12-12 01:30:53.303027', 'write_cnt': 276, 'server_id': 0, 'record_hash': '4BF15A5497B611870826221EA849B299A98BB758EC3325285AF02D7955A7994B'}
{'timestamp': '2018-12-12 01:30:53.409772', 'write_cnt': 277, 'server_id': 0, 'record_hash': 'B75304B151E2C4420FDBC8BEC94C3D59B07285455E3C54381CE45C6F5E442D4A'}
{'timestamp': '2018-12-12 01:30:53.516736', 'write_cnt': 278, 'server_id': 0, 'record_hash': '6F1FD639D08592CC0A713B9D000B62D8F695C7DC18DE75448FF69280E817E012'}
{'timestamp': '2018-12-12 01:30:53.623460', 'write_cnt': 279, 'server_id': 0, 'record_hash': '15C42CA4E10335F209638A5B485A43B942ED66AFB7D01D88E8818EABB7018329'}
