{'timestamp': '2018-12-06 08:23:22.122613', 'write_cnt': 0, 'server_chosen': [0, 1], 'record_hash': '9EEA4A6590E51E0428910BB84D49A3EA00A59AED69E31813F4038850FDA2B542'}
{'timestamp': '2018-12-06 08:23:29.757576', 'write_cnt': 66, 'server_chosen': [1, 0], 'record_hash': 'A91E503EB483AA323D80D3B10A1919C96A58B6F7452EC4AE73A4B3145E19B4D4'}
{'timestamp': '2018-12-06 08:23:29.864870', 'write_cnt': 67, 'server_chosen': [0, 1], 'record_hash': 'C4517AEACA7998A99B303B370332384435BB2E4A149742118B01CD5C46B2CC19'}
{'timestamp': '2018-12-06 08:23:29.871585', 'write_cnt': 67, 'server_chosen': [0, 1], 'record_hash': 'C4517AEACA7998A99B303B370332384435BB2E4A149742118B01CD5C46B2CC19'}
{'timestamp': '2018-12-06 08:23:29.979341', 'write_cnt': 68, 'server_chosen': [1, 0], 'record_hash': '6456BBC0F030A84E60DAD9E921D1F1AC8D9F9CDD01F4FE8EAB35CF8253B688B5'}
{'timestamp': '2018-12-06 08:23:29.986787', 'write_cnt': 68, 'server_chosen': [1, 0], 'record_hash': '6456BBC0F030A84E60DAD9E921D1F1AC8D9F9CDD01F4FE8EAB35CF8253B688B5'}
{'timestamp': '2018-12-06 08:23:30.095857', 'write_cnt': 69, 'server_chosen': [0, 2], 'record_hash': 'E7B15A7E49E4EECA7E4BF0F9F639ABB13BFB39D8C9FD524AE3BDD9AB263AE15D'}
{'timestamp': '2018-12-06 08:23:30.104859', 'write_cnt': 69, 'server_chosen': [0, 2], 'record_hash': 'E7B15A7E49E4EECA7E4BF0F9F639ABB13BFB39D8C9FD524AE3BDD9AB263AE15D'}
{'timestamp': '2018-12-06 08:23:30.212382', 'write_cnt': 70, 'server_chosen': [1, 2], 'record_hash': '85F5C3EDBE47E67B4FBAFB4A8B4640BCA030754E0B96A00719D8FF529E54F67C'}
{'timestamp': '2018-12-06 08:23:30.222551', 'write_cnt': 70, 'server_chosen': [1, 2], 'record_hash': '85F5C3EDBE47E67B4FBAFB4A8B4640BCA030754E0B96A00719D8FF529E54F67C'}
{'timestamp': '2018-12-06 08:23:30.331534', 'write_cnt': 71, 'server_chosen': [0, 1], 'record_hash': '397BB5A482AE918E2249DF004F590262C2C8C919C91A05AFF6AC2B631ED73E3B'}
{'timestamp': '2018-12-06 08:23:30.343208', 'write_cnt': 71, 'server_chosen': [0, 1], 'record_hash': '397BB5A482AE918E2249DF004F590262C2C8C919C91A05AFF6AC2B631ED73E3B'}
{'timestamp': '2018-12-06 08:23:30.451337', 'write_cnt': 72, 'server_chosen': [1, 0], 'record_hash': 'CAF76F7B9716DC51617FD5AFA40CC651C5125E74A984B2734A7FD7DCEEFDE677'}
{'timestamp': '2018-12-06 08:23:30.457624', 'write_cnt': 72, 'server_chosen': [1, 0], 'record_hash': 'CAF76F7B9716DC51617FD5AFA40CC651C5125E74A984B2734A7FD7DCEEFDE677'}
{'timestamp': '2018-12-06 08:23:30.565128', 'write_cnt': 73, 'server_chosen': [0, 1], 'record_hash': '4E2B5BE45C8310F885ACF5F206DB80B85384E11A0F2D85D63650637C171F1E8D'}
{'timestamp': '2018-12-06 08:23:30.572360', 'write_cnt': 73, 'server_chosen': [0, 1], 'record_hash': '4E2B5BE45C8310F885ACF5F206DB80B85384E11A0F2D85D63650637C171F1E8D'}
{'timestamp': '2018-12-06 08:23:30.680093', 'write_cnt': 74, 'server_chosen': [2, 0], 'record_hash': '0A44C0BA3FF5D7A7DEF811062AF45628C1936F065EB5C51D7DE71E4145C8A82D'}
{'timestamp': '2018-12-06 08:23:30.686594', 'write_cnt': 74, 'server_chosen': [2, 0], 'record_hash': '0A44C0BA3FF5D7A7DEF811062AF45628C1936F065EB5C51D7DE71E4145C8A82D'}
{'timestamp': '2018-12-06 08:23:30.794515', 'write_cnt': 75, 'server_chosen': [0, 1], 'record_hash': 'B86A9FF74D1409124B144E6C523E719EE84264C10CAB8246101B19026D676E51'}
{'timestamp': '2018-12-06 08:23:30.800989', 'write_cnt': 75, 'server_chosen': [0, 1], 'record_hash': 'B86A9FF74D1409124B144E6C523E719EE84264C10CAB8246101B19026D676E51'}
{'timestamp': '2018-12-06 08:23:30.907711', 'write_cnt': 76, 'server_chosen': [0, 2], 'record_hash': '6D233D17AC1C2723C6D5ACD2B55B1FDE6025B0D14EC409DC4C66A38070E7FB27'}
{'timestamp': '2018-12-06 08:23:30.915099', 'write_cnt': 76, 'server_chosen': [0, 2], 'record_hash': '6D233D17AC1C2723C6D5ACD2B55B1FDE6025B0D14EC409DC4C66A38070E7FB27'}
{'timestamp': '2018-12-06 08:23:31.023640', 'write_cnt': 77, 'server_chosen': [1, 2], 'record_hash': '04A5EBF03111B20F6B47341E1016A4A4207E1E4B9168F64639A121F872326DDD'}
{'timestamp': '2018-12-06 08:23:31.030851', 'write_cnt': 77, 'server_chosen': [1, 2], 'record_hash': '04A5EBF03111B20F6B47341E1016A4A4207E1E4B9168F64639A121F872326DDD'}
{'timestamp': '2018-12-06 08:23:31.139828', 'write_cnt': 78, 'server_chosen': [0, 1], 'record_hash': 'D74D33142561EEC00EDF3BAA2C50A9D9D8BB5F3FD511CF9B040BCE7F5E96C824'}
{'timestamp': '2018-12-06 08:23:31.147756', 'write_cnt': 78, 'server_chosen': [0, 1], 'record_hash': 'D74D33142561EEC00EDF3BAA2C50A9D9D8BB5F3FD511CF9B040BCE7F5E96C824'}
{'timestamp': '2018-12-06 08:23:31.292382', 'write_cnt': 79, 'server_chosen': [2, 1], 'record_hash': '41C5AC8958DEC4545DA63F45358A908C93AB67EB7A890834B9F30691060D209A'}
{'timestamp': '2018-12-06 08:23:31.302482', 'write_cnt': 79, 'server_chosen': [2, 1], 'record_hash': '41C5AC8958DEC4545DA63F45358A908C93AB67EB7A890834B9F30691060D209A'}
{'timestamp': '2018-12-06 08:23:31.412478', 'write_cnt': 80, 'server_chosen': [1, 2], 'record_hash': '8FE1B6CADEDD2364424186D71BA9B0DADCDEC5115E9E3CDF3FAEB18431ED5137'}
{'timestamp': '2018-12-06 08:23:31.419425', 'write_cnt': 80, 'server_chosen': [1, 2], 'record_hash': '8FE1B6CADEDD2364424186D71BA9B0DADCDEC5115E9E3CDF3FAEB18431ED5137'}
{'timestamp': '2018-12-06 08:23:31.526298', 'write_cnt': 81, 'server_chosen': [2, 0], 'record_hash': '0A7D681955F4132CB3FC5FC4989C12EE1CC12C8064C4CF3FF266402EBA1D1D83'}
{'timestamp': '2018-12-06 08:23:31.532635', 'write_cnt': 81, 'server_chosen': [2, 0], 'record_hash': '0A7D681955F4132CB3FC5FC4989C12EE1CC12C8064C4CF3FF266402EBA1D1D83'}
{'timestamp': '2018-12-06 08:23:31.639400', 'write_cnt': 82, 'server_chosen': [0, 2], 'record_hash': '9201563583EABCA15877CA37BDA49AC45943D48BAFEB22DDE6C633A074988655'}
{'timestamp': '2018-12-06 08:23:31.645969', 'write_cnt': 82, 'server_chosen': [0, 2], 'record_hash': '9201563583EABCA15877CA37BDA49AC45943D48BAFEB22DDE6C633A074988655'}
{'timestamp': '2018-12-06 08:23:31.753638', 'write_cnt': 83, 'server_chosen': [0, 1], 'record_hash': '912537148E25687BE08D544C97F98082BB55D73D393D9F569B4FC3F799E21307'}
{'timestamp': '2018-12-06 08:23:31.759825', 'write_cnt': 83, 'server_chosen': [0, 1], 'record_hash': '912537148E25687BE08D544C97F98082BB55D73D393D9F569B4FC3F799E21307'}
{'timestamp': '2018-12-06 08:23:31.866968', 'write_cnt': 84, 'server_chosen': [2, 0], 'record_hash': '53F4D70A4BF79A48E3AD81F13FA3A5974C8B53D813235D50543AF6D4C9E2F6FC'}
{'timestamp': '2018-12-06 08:23:31.872579', 'write_cnt': 84, 'server_chosen': [2, 0], 'record_hash': '53F4D70A4BF79A48E3AD81F13FA3A5974C8B53D813235D50543AF6D4C9E2F6FC'}
{'timestamp': '2018-12-06 08:23:31.980185', 'write_cnt': 85, 'server_chosen': [2, 0], 'record_hash': '3CAA317403BE6F42477C8254F39E82616C87625DF45C15D80F1D1C79D6C255B8'}
{'timestamp': '2018-12-06 08:23:31.987184', 'write_cnt': 85, 'server_chosen': [2, 0], 'record_hash': '3CAA317403BE6F42477C8254F39E82616C87625DF45C15D80F1D1C79D6C255B8'}
{'timestamp': '2018-12-06 08:23:32.095542', 'write_cnt': 86, 'server_chosen': [1, 0], 'record_hash': '73927B8BEE2C2333715353A18EF4170272D1CEA350033D35D0347039219E1960'}
{'timestamp': '2018-12-06 08:23:32.102779', 'write_cnt': 86, 'server_chosen': [1, 0], 'record_hash': '73927B8BEE2C2333715353A18EF4170272D1CEA350033D35D0347039219E1960'}
{'timestamp': '2018-12-06 08:23:32.208568', 'write_cnt': 87, 'server_chosen': [2, 0], 'record_hash': '2E01F5D22A1B7C03480726B6117EC94ED92AD246D3635C247784E923C0F37F27'}
{'timestamp': '2018-12-06 08:23:32.215795', 'write_cnt': 87, 'server_chosen': [2, 0], 'record_hash': '2E01F5D22A1B7C03480726B6117EC94ED92AD246D3635C247784E923C0F37F27'}
{'timestamp': '2018-12-06 08:23:32.323968', 'write_cnt': 88, 'server_chosen': [2, 1], 'record_hash': '9766219D4233D0B684283929277A3EB20AD9A58736EA4BCDCE127A6E07F434E7'}
{'timestamp': '2018-12-06 08:23:32.333710', 'write_cnt': 88, 'server_chosen': [2, 1], 'record_hash': '9766219D4233D0B684283929277A3EB20AD9A58736EA4BCDCE127A6E07F434E7'}
{'timestamp': '2018-12-06 08:23:32.440672', 'write_cnt': 89, 'server_chosen': [0, 1], 'record_hash': '079E6BD5BBFA047F9AB3401A7FB48CDD4A28283078A01496412258F029215CA2'}
{'timestamp': '2018-12-06 08:23:32.446859', 'write_cnt': 89, 'server_chosen': [0, 1], 'record_hash': '079E6BD5BBFA047F9AB3401A7FB48CDD4A28283078A01496412258F029215CA2'}
{'timestamp': '2018-12-06 08:23:32.553710', 'write_cnt': 90, 'server_chosen': [1, 2], 'record_hash': '321735C0610745208AF9B3557D6B7B58CD733E65DB70FFB27919266B567CBF9D'}
{'timestamp': '2018-12-06 08:23:32.559666', 'write_cnt': 90, 'server_chosen': [1, 2], 'record_hash': '321735C0610745208AF9B3557D6B7B58CD733E65DB70FFB27919266B567CBF9D'}
{'timestamp': '2018-12-06 08:23:32.666315', 'write_cnt': 91, 'server_chosen': [0, 2], 'record_hash': '0330875E934293F3FF2F0767D1F7CCE592370BA263392CD17BE6E7B283FEAA5E'}
{'timestamp': '2018-12-06 08:23:32.672766', 'write_cnt': 91, 'server_chosen': [0, 2], 'record_hash': '0330875E934293F3FF2F0767D1F7CCE592370BA263392CD17BE6E7B283FEAA5E'}
{'timestamp': '2018-12-06 08:23:32.782005', 'write_cnt': 92, 'server_chosen': [2, 0], 'record_hash': '5D48C417941DBDA9036AEE9FF64C56BFE0D32DF780AB1E5A0DF4A0E53B994C0F'}
{'timestamp': '2018-12-06 08:23:32.788264', 'write_cnt': 92, 'server_chosen': [2, 0], 'record_hash': '5D48C417941DBDA9036AEE9FF64C56BFE0D32DF780AB1E5A0DF4A0E53B994C0F'}
{'timestamp': '2018-12-06 08:23:32.895763', 'write_cnt': 93, 'server_chosen': [1, 2], 'record_hash': '14F665E4A3D02260014D5BA25A133DEFFA6E48EF0EAD9036DED4CF2805DB86C1'}
{'timestamp': '2018-12-06 08:23:32.902508', 'write_cnt': 93, 'server_chosen': [1, 2], 'record_hash': '14F665E4A3D02260014D5BA25A133DEFFA6E48EF0EAD9036DED4CF2805DB86C1'}
{'timestamp': '2018-12-06 08:23:33.009655', 'write_cnt': 94, 'server_chosen': [0, 2], 'record_hash': '25453B24A8280A1AF26936D6FA2A7B74BF60A733951A50926ACB63D1793EBF0A'}
{'timestamp': '2018-12-06 08:23:33.015456', 'write_cnt': 94, 'server_chosen': [0, 2], 'record_hash': '25453B24A8280A1AF26936D6FA2A7B74BF60A733951A50926ACB63D1793EBF0A'}
{'timestamp': '2018-12-06 08:23:33.126062', 'write_cnt': 95, 'server_chosen': [2, 1], 'record_hash': 'ABF307D06ECCB267F2F4E954C50C9A3A6BF371A052EFF18E0F8A66AF909A8F7E'}
{'timestamp': '2018-12-06 08:23:33.135386', 'write_cnt': 95, 'server_chosen': [2, 1], 'record_hash': 'ABF307D06ECCB267F2F4E954C50C9A3A6BF371A052EFF18E0F8A66AF909A8F7E'}
{'timestamp': '2018-12-06 08:23:33.250231', 'write_cnt': 96, 'server_chosen': [2, 1], 'record_hash': 'AD49614C19C3F691E04B2B3BD2D29543B5A078EE6C8CCC248A1AF640509197AD'}
{'timestamp': '2018-12-06 08:23:33.258323', 'write_cnt': 96, 'server_chosen': [2, 1], 'record_hash': 'AD49614C19C3F691E04B2B3BD2D29543B5A078EE6C8CCC248A1AF640509197AD'}
{'timestamp': '2018-12-06 08:23:33.373655', 'write_cnt': 97, 'server_chosen': [2, 1], 'record_hash': 'F0DE371C6DA6709A1B776EE56C4B7AF2376A08BEB718A8822D2636D88FE42D4D'}
{'timestamp': '2018-12-06 08:23:33.379965', 'write_cnt': 97, 'server_chosen': [2, 1], 'record_hash': 'F0DE371C6DA6709A1B776EE56C4B7AF2376A08BEB718A8822D2636D88FE42D4D'}
{'timestamp': '2018-12-06 08:23:33.487678', 'write_cnt': 98, 'server_chosen': [0, 2], 'record_hash': '2EFF38BD7EE015E65836EE3FEE1E6B8DF923A861A3C1DD86C8CAE36C16AB0889'}
{'timestamp': '2018-12-06 08:23:33.494598', 'write_cnt': 98, 'server_chosen': [0, 2], 'record_hash': '2EFF38BD7EE015E65836EE3FEE1E6B8DF923A861A3C1DD86C8CAE36C16AB0889'}
{'timestamp': '2018-12-06 08:23:33.602740', 'write_cnt': 99, 'server_chosen': [1, 2], 'record_hash': '1F0BDC69583F434D166AF25726F6A98890463F7555619FD00CB230819CF0BDEC'}
{'timestamp': '2018-12-06 08:23:33.609449', 'write_cnt': 99, 'server_chosen': [1, 2], 'record_hash': '1F0BDC69583F434D166AF25726F6A98890463F7555619FD00CB230819CF0BDEC'}
{'timestamp': '2018-12-06 08:23:33.717401', 'write_cnt': 100, 'server_chosen': [1, 0], 'record_hash': '97C452A3AEE465CE88F51221F9EDDA773C702354D3CF66F7759416009F6726DF'}
{'timestamp': '2018-12-06 08:23:33.725181', 'write_cnt': 100, 'server_chosen': [1, 0], 'record_hash': '97C452A3AEE465CE88F51221F9EDDA773C702354D3CF66F7759416009F6726DF'}
{'timestamp': '2018-12-06 08:23:33.833012', 'write_cnt': 101, 'server_chosen': [1, 0], 'record_hash': '075F4AA55A5AE54CE9B92F71ED75433E46B7B07854088BEE8820644CF38BC714'}
{'timestamp': '2018-12-06 08:23:33.839362', 'write_cnt': 101, 'server_chosen': [1, 0], 'record_hash': '075F4AA55A5AE54CE9B92F71ED75433E46B7B07854088BEE8820644CF38BC714'}
{'timestamp': '2018-12-06 08:23:33.948225', 'write_cnt': 102, 'server_chosen': [0, 2], 'record_hash': '9005DA8CE176C507059F6C01A231D818A230EDBF3CABE1C056BBCC4DBE736497'}
{'timestamp': '2018-12-06 08:23:33.954495', 'write_cnt': 102, 'server_chosen': [0, 2], 'record_hash': '9005DA8CE176C507059F6C01A231D818A230EDBF3CABE1C056BBCC4DBE736497'}
{'timestamp': '2018-12-06 08:23:34.061018', 'write_cnt': 103, 'server_chosen': [1, 0], 'record_hash': '593D2539FFF40CB2ED13CB8D320A81DE6AAAB10B0191A7F3766FEBC2A12281E8'}
{'timestamp': '2018-12-06 08:23:34.067618', 'write_cnt': 103, 'server_chosen': [1, 0], 'record_hash': '593D2539FFF40CB2ED13CB8D320A81DE6AAAB10B0191A7F3766FEBC2A12281E8'}
{'timestamp': '2018-12-06 08:23:34.176742', 'write_cnt': 104, 'server_chosen': [0, 2], 'record_hash': 'B97F2D38277060E311643C9E511999875E717B841B24CF28D35FA23587BD7CCA'}
{'timestamp': '2018-12-06 08:23:34.203012', 'write_cnt': 104, 'server_chosen': [0, 2], 'record_hash': 'B97F2D38277060E311643C9E511999875E717B841B24CF28D35FA23587BD7CCA'}
{'timestamp': '2018-12-06 08:23:34.319502', 'write_cnt': 105, 'server_chosen': [1, 2], 'record_hash': 'BE74DE17F56842FD49646BCF793C8CFAC399AD9946547F8589158820918DEFD2'}
{'timestamp': '2018-12-06 08:23:34.326789', 'write_cnt': 105, 'server_chosen': [1, 2], 'record_hash': 'BE74DE17F56842FD49646BCF793C8CFAC399AD9946547F8589158820918DEFD2'}
{'timestamp': '2018-12-06 08:23:34.439547', 'write_cnt': 106, 'server_chosen': [0, 1], 'record_hash': 'B221D35E7B29071EA2291604F084AAB09A8073BE3EDCF959488989011DD84892'}
{'timestamp': '2018-12-06 08:23:34.447933', 'write_cnt': 106, 'server_chosen': [0, 1], 'record_hash': 'B221D35E7B29071EA2291604F084AAB09A8073BE3EDCF959488989011DD84892'}
{'timestamp': '2018-12-06 08:23:34.556229', 'write_cnt': 107, 'server_chosen': [1, 0], 'record_hash': '34123A1C9C4A3ECAADA7F816635FAA69EDF7F79B6BF54BFB69EBF82DCF2066D1'}
{'timestamp': '2018-12-06 08:23:34.563647', 'write_cnt': 107, 'server_chosen': [1, 0], 'record_hash': '34123A1C9C4A3ECAADA7F816635FAA69EDF7F79B6BF54BFB69EBF82DCF2066D1'}
{'timestamp': '2018-12-06 08:23:34.670987', 'write_cnt': 108, 'server_chosen': [0, 2], 'record_hash': '9568BAD7A6DE584B018016FB5EAD984001C4817C6BD114DC15CDDDF765DC4893'}
{'timestamp': '2018-12-06 08:23:34.676913', 'write_cnt': 108, 'server_chosen': [0, 2], 'record_hash': '9568BAD7A6DE584B018016FB5EAD984001C4817C6BD114DC15CDDDF765DC4893'}
{'timestamp': '2018-12-06 08:23:34.785444', 'write_cnt': 109, 'server_chosen': [0, 1], 'record_hash': '1DA86B52AD8543AA69282F0D8E750854B94128E5ECF4AC7727644032CBD64284'}
{'timestamp': '2018-12-06 08:23:34.792667', 'write_cnt': 109, 'server_chosen': [0, 1], 'record_hash': '1DA86B52AD8543AA69282F0D8E750854B94128E5ECF4AC7727644032CBD64284'}
{'timestamp': '2018-12-06 08:23:34.899682', 'write_cnt': 110, 'server_chosen': [2, 0], 'record_hash': '62443584ADBA7E7D0850E2440B6DEDDC5F1877D11458C3920E273E767808D021'}
{'timestamp': '2018-12-06 08:23:34.905952', 'write_cnt': 110, 'server_chosen': [2, 0], 'record_hash': '62443584ADBA7E7D0850E2440B6DEDDC5F1877D11458C3920E273E767808D021'}
{'timestamp': '2018-12-06 08:23:35.013243', 'write_cnt': 111, 'server_chosen': [1, 0], 'record_hash': '71748028768ECD98F3FD746B39CF96CADE9564DB1210D174D867854B3E63093E'}
{'timestamp': '2018-12-06 08:23:35.020353', 'write_cnt': 111, 'server_chosen': [1, 0], 'record_hash': '71748028768ECD98F3FD746B39CF96CADE9564DB1210D174D867854B3E63093E'}
{'timestamp': '2018-12-06 08:23:35.130033', 'write_cnt': 112, 'server_chosen': [1, 2], 'record_hash': 'A5F766B75F2C16EC7AAA023A4D850AF98A09E80426398BD5848CA1F534F3A334'}
{'timestamp': '2018-12-06 08:23:35.137803', 'write_cnt': 112, 'server_chosen': [1, 2], 'record_hash': 'A5F766B75F2C16EC7AAA023A4D850AF98A09E80426398BD5848CA1F534F3A334'}
{'timestamp': '2018-12-06 08:23:35.246426', 'write_cnt': 113, 'server_chosen': [2, 1], 'record_hash': 'A4CF8D98EE4032CBFB2403D556064AB4E6129421590F9A993012A80DC2BCAFCA'}
{'timestamp': '2018-12-06 08:23:35.252613', 'write_cnt': 113, 'server_chosen': [2, 1], 'record_hash': 'A4CF8D98EE4032CBFB2403D556064AB4E6129421590F9A993012A80DC2BCAFCA'}
{'timestamp': '2018-12-06 08:23:35.363918', 'write_cnt': 114, 'server_chosen': [1, 2], 'record_hash': 'BE818AA029CE96766A8BE18957359809E95137CF908CBD2FAF167EDA6CA809F1'}
{'timestamp': '2018-12-06 08:23:35.378845', 'write_cnt': 114, 'server_chosen': [1, 2], 'record_hash': 'BE818AA029CE96766A8BE18957359809E95137CF908CBD2FAF167EDA6CA809F1'}
{'timestamp': '2018-12-06 08:23:35.488083', 'write_cnt': 115, 'server_chosen': [1, 2], 'record_hash': 'ED6E60CAA83DEA1AB0E57812843397BF0D248B146D69239E13FE34DBE450FD78'}
{'timestamp': '2018-12-06 08:23:35.497682', 'write_cnt': 115, 'server_chosen': [1, 2], 'record_hash': 'ED6E60CAA83DEA1AB0E57812843397BF0D248B146D69239E13FE34DBE450FD78'}
{'timestamp': '2018-12-06 08:23:35.604799', 'write_cnt': 116, 'server_chosen': [1, 2], 'record_hash': 'E4D37D5B8E7303096B61644263DB205A14B30A151E62F218CEC7ED39D260638B'}
{'timestamp': '2018-12-06 08:23:35.611182', 'write_cnt': 116, 'server_chosen': [1, 2], 'record_hash': 'E4D37D5B8E7303096B61644263DB205A14B30A151E62F218CEC7ED39D260638B'}
{'timestamp': '2018-12-06 08:23:35.719147', 'write_cnt': 117, 'server_chosen': [0, 2], 'record_hash': 'FA237343A9F47F6C542CDF6D5B3D709988C0DE22174B761D9F5B52DE1D4F06C8'}
{'timestamp': '2018-12-06 08:23:35.725229', 'write_cnt': 117, 'server_chosen': [0, 2], 'record_hash': 'FA237343A9F47F6C542CDF6D5B3D709988C0DE22174B761D9F5B52DE1D4F06C8'}
{'timestamp': '2018-12-06 08:23:35.831791', 'write_cnt': 118, 'server_chosen': [2, 1], 'record_hash': '267F2E29DE78BDF9477D70B0F6E6BF226EBA7A4C616618E825F7F799EF8877B6'}
{'timestamp': '2018-12-06 08:23:35.838453', 'write_cnt': 118, 'server_chosen': [2, 1], 'record_hash': '267F2E29DE78BDF9477D70B0F6E6BF226EBA7A4C616618E825F7F799EF8877B6'}
{'timestamp': '2018-12-06 08:23:35.945922', 'write_cnt': 119, 'server_chosen': [1, 0], 'record_hash': '6545AD1BA641DEDBDBD0EEC0239BC20A262F1818BF721F14598D47B627DB92AB'}
{'timestamp': '2018-12-06 08:23:35.952411', 'write_cnt': 119, 'server_chosen': [1, 0], 'record_hash': '6545AD1BA641DEDBDBD0EEC0239BC20A262F1818BF721F14598D47B627DB92AB'}
{'timestamp': '2018-12-06 08:23:36.059888', 'write_cnt': 120, 'server_chosen': [1, 0], 'record_hash': 'D05F155C27B119B8A3E685147C927DDA883CD3C3F9F0EAB310489AA5D7A202C8'}
{'timestamp': '2018-12-06 08:23:36.066448', 'write_cnt': 120, 'server_chosen': [1, 0], 'record_hash': 'D05F155C27B119B8A3E685147C927DDA883CD3C3F9F0EAB310489AA5D7A202C8'}
{'timestamp': '2018-12-06 08:23:36.177006', 'write_cnt': 121, 'server_chosen': [2, 0], 'record_hash': '41D87E017D2860B42942CB46B41786997530707A1C4924C4004596FEC586C9F2'}
{'timestamp': '2018-12-06 08:23:36.186949', 'write_cnt': 121, 'server_chosen': [2, 0], 'record_hash': '41D87E017D2860B42942CB46B41786997530707A1C4924C4004596FEC586C9F2'}
{'timestamp': '2018-12-06 08:23:36.300076', 'write_cnt': 122, 'server_chosen': [1, 0], 'record_hash': 'D77A62FB82AC1FF7D73FE38DF924038346BC31ED626B766CFB71A1CCDCBAB7C2'}
{'timestamp': '2018-12-06 08:23:36.306119', 'write_cnt': 122, 'server_chosen': [1, 0], 'record_hash': 'D77A62FB82AC1FF7D73FE38DF924038346BC31ED626B766CFB71A1CCDCBAB7C2'}
{'timestamp': '2018-12-06 08:23:36.415076', 'write_cnt': 123, 'server_chosen': [0, 2], 'record_hash': 'BAFEB5CFC33C964AB411859A5B871C6E445F0A7D82D1E35564D5705B89DBB882'}
{'timestamp': '2018-12-06 08:23:36.423962', 'write_cnt': 123, 'server_chosen': [0, 2], 'record_hash': 'BAFEB5CFC33C964AB411859A5B871C6E445F0A7D82D1E35564D5705B89DBB882'}
{'timestamp': '2018-12-06 08:23:36.531329', 'write_cnt': 124, 'server_chosen': [1, 2], 'record_hash': '7B858741B57A0213C4DCFC66F5A2335868E6111F3711AA083514A7C8A304E254'}
{'timestamp': '2018-12-06 08:23:36.541402', 'write_cnt': 124, 'server_chosen': [1, 2], 'record_hash': '7B858741B57A0213C4DCFC66F5A2335868E6111F3711AA083514A7C8A304E254'}
{'timestamp': '2018-12-06 08:23:36.650348', 'write_cnt': 125, 'server_chosen': [0, 1], 'record_hash': '66A308E3EBE213A3E747BD014335BC54BB36CF5D9FBDA40203916191032D7441'}
{'timestamp': '2018-12-06 08:23:36.656345', 'write_cnt': 125, 'server_chosen': [0, 1], 'record_hash': '66A308E3EBE213A3E747BD014335BC54BB36CF5D9FBDA40203916191032D7441'}
{'timestamp': '2018-12-06 08:23:36.765765', 'write_cnt': 126, 'server_chosen': [1, 2], 'record_hash': 'BF21A444744ABA88D287DAED6C9F5BB9618A241E947A1955A0B624A4E0E965B3'}
{'timestamp': '2018-12-06 08:23:36.772593', 'write_cnt': 126, 'server_chosen': [1, 2], 'record_hash': 'BF21A444744ABA88D287DAED6C9F5BB9618A241E947A1955A0B624A4E0E965B3'}
{'timestamp': '2018-12-06 08:23:36.879510', 'write_cnt': 127, 'server_chosen': [0, 1], 'record_hash': 'EA35018CEC3280F7D3FFCCB8F885F323530E9849C63B04464C6D652C4AA05DDF'}
{'timestamp': '2018-12-06 08:23:36.885712', 'write_cnt': 127, 'server_chosen': [0, 1], 'record_hash': 'EA35018CEC3280F7D3FFCCB8F885F323530E9849C63B04464C6D652C4AA05DDF'}
{'timestamp': '2018-12-06 08:23:36.992556', 'write_cnt': 128, 'server_chosen': [1, 0], 'record_hash': 'FE10FD15074C4F9DE390F8A3CFD4FFC49462119BADC929B17EC0C04FAFB25613'}
{'timestamp': '2018-12-06 08:23:36.999443', 'write_cnt': 128, 'server_chosen': [1, 0], 'record_hash': 'FE10FD15074C4F9DE390F8A3CFD4FFC49462119BADC929B17EC0C04FAFB25613'}
{'timestamp': '2018-12-06 08:23:37.107442', 'write_cnt': 129, 'server_chosen': [0, 1], 'record_hash': 'A727DE3791D7520C16226C20047E28685A3E40E3434E46A727C2BA2CEA6108C8'}
{'timestamp': '2018-12-06 08:23:37.115220', 'write_cnt': 129, 'server_chosen': [0, 1], 'record_hash': 'A727DE3791D7520C16226C20047E28685A3E40E3434E46A727C2BA2CEA6108C8'}
{'timestamp': '2018-12-06 08:23:37.226333', 'write_cnt': 130, 'server_chosen': [1, 2], 'record_hash': '748F08FCB334C3C3EE4EA988F7332DC44E68C7E9A90ECBDCE81BE7FCC59CDFE2'}
{'timestamp': '2018-12-06 08:23:37.234448', 'write_cnt': 130, 'server_chosen': [1, 2], 'record_hash': '748F08FCB334C3C3EE4EA988F7332DC44E68C7E9A90ECBDCE81BE7FCC59CDFE2'}
{'timestamp': '2018-12-06 08:23:37.340846', 'write_cnt': 131, 'server_chosen': [2, 0], 'record_hash': '7B8A3C1C202535CBD903EA19D0112764BAC8EA81F377D6D443288EA0BAEFA81F'}
{'timestamp': '2018-12-06 08:23:37.347837', 'write_cnt': 131, 'server_chosen': [2, 0], 'record_hash': '7B8A3C1C202535CBD903EA19D0112764BAC8EA81F377D6D443288EA0BAEFA81F'}
{'timestamp': '2018-12-06 08:23:37.456263', 'write_cnt': 132, 'server_chosen': [1, 2], 'record_hash': 'B3BD81667BB9C79786C6108BA5F10FB9C9ED447AAE2CC99E9A09FA695397FA42'}
{'timestamp': '2018-12-06 08:23:37.462807', 'write_cnt': 132, 'server_chosen': [1, 2], 'record_hash': 'B3BD81667BB9C79786C6108BA5F10FB9C9ED447AAE2CC99E9A09FA695397FA42'}
