{'timestamp': '2018-12-12 07:18:09.842921', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'A3B62C9AAB052B3E78C7DFDAD76A9DE142F51770E77129EEA27CEE6467AABA3C'}
{'timestamp': '2018-12-12 07:18:39.972486', 'write_cnt': 136, 'server_id': 1, 'record_hash': '7D9BAB3400D6BA77FC90CA897CFA63125C00E0A2B25116D4F623620C60E772D6'}
{'timestamp': '2018-12-12 07:18:39.978645', 'write_cnt': 136, 'server_id': 2, 'record_hash': '7D9BAB3400D6BA77FC90CA897CFA63125C00E0A2B25116D4F623620C60E772D6'}
{'timestamp': '2018-12-12 07:18:40.188725', 'write_cnt': 137, 'server_id': 2, 'record_hash': '24C54678A4D81AF4DAAFD8A8D48D36CD49CD8832AECCC46EE6CF12970E9DB5B8'}
{'timestamp': '2018-12-12 07:18:40.193751', 'write_cnt': 137, 'server_id': 0, 'record_hash': '24C54678A4D81AF4DAAFD8A8D48D36CD49CD8832AECCC46EE6CF12970E9DB5B8'}
{'timestamp': '2018-12-12 07:18:40.198413', 'write_cnt': 137, 'server_id': 4, 'record_hash': '24C54678A4D81AF4DAAFD8A8D48D36CD49CD8832AECCC46EE6CF12970E9DB5B8'}
{'timestamp': '2018-12-12 07:18:40.406795', 'write_cnt': 138, 'server_id': 1, 'record_hash': '0729F1BFF69C8BAB64A9F5B13EACA0BC9548A6A1CE3184709AD3A30B10D62320'}
{'timestamp': '2018-12-12 07:18:40.411338', 'write_cnt': 138, 'server_id': 4, 'record_hash': '0729F1BFF69C8BAB64A9F5B13EACA0BC9548A6A1CE3184709AD3A30B10D62320'}
{'timestamp': '2018-12-12 07:18:40.415678', 'write_cnt': 138, 'server_id': 2, 'record_hash': '0729F1BFF69C8BAB64A9F5B13EACA0BC9548A6A1CE3184709AD3A30B10D62320'}
{'timestamp': '2018-12-12 07:18:40.623936', 'write_cnt': 139, 'server_id': 1, 'record_hash': '13E7DC25E44B3767DADED5ADF1DDE46966744C9EF12595AEC0EAF7BF07470FB3'}
{'timestamp': '2018-12-12 07:18:40.628306', 'write_cnt': 139, 'server_id': 4, 'record_hash': '13E7DC25E44B3767DADED5ADF1DDE46966744C9EF12595AEC0EAF7BF07470FB3'}
{'timestamp': '2018-12-12 07:18:40.635244', 'write_cnt': 139, 'server_id': 3, 'record_hash': '13E7DC25E44B3767DADED5ADF1DDE46966744C9EF12595AEC0EAF7BF07470FB3'}
{'timestamp': '2018-12-12 07:18:40.840673', 'write_cnt': 140, 'server_id': 1, 'record_hash': '1D37BDFF2C09A605F96ED077F7C7DACE6B23780734B7141F857B36FCC1B7E2EE'}
{'timestamp': '2018-12-12 07:18:40.845950', 'write_cnt': 140, 'server_id': 4, 'record_hash': '1D37BDFF2C09A605F96ED077F7C7DACE6B23780734B7141F857B36FCC1B7E2EE'}
{'timestamp': '2018-12-12 07:18:40.852061', 'write_cnt': 140, 'server_id': 2, 'record_hash': '1D37BDFF2C09A605F96ED077F7C7DACE6B23780734B7141F857B36FCC1B7E2EE'}
{'timestamp': '2018-12-12 07:18:41.060317', 'write_cnt': 141, 'server_id': 4, 'record_hash': 'C9E915CCA10AE77833323AB36F22F9E0A3CD9A2FBDFD13394F939D27A5E3F56D'}
{'timestamp': '2018-12-12 07:18:41.067068', 'write_cnt': 141, 'server_id': 0, 'record_hash': 'C9E915CCA10AE77833323AB36F22F9E0A3CD9A2FBDFD13394F939D27A5E3F56D'}
{'timestamp': '2018-12-12 07:18:41.071376', 'write_cnt': 141, 'server_id': 2, 'record_hash': 'C9E915CCA10AE77833323AB36F22F9E0A3CD9A2FBDFD13394F939D27A5E3F56D'}
{'timestamp': '2018-12-12 07:18:41.280249', 'write_cnt': 142, 'server_id': 0, 'record_hash': '2B14464B7ED3827B359FBCF34207241310FAAE311BC182DF698D8D650A947B7A'}
{'timestamp': '2018-12-12 07:18:41.285785', 'write_cnt': 142, 'server_id': 3, 'record_hash': '2B14464B7ED3827B359FBCF34207241310FAAE311BC182DF698D8D650A947B7A'}
{'timestamp': '2018-12-12 07:18:41.294074', 'write_cnt': 142, 'server_id': 2, 'record_hash': '2B14464B7ED3827B359FBCF34207241310FAAE311BC182DF698D8D650A947B7A'}
{'timestamp': '2018-12-12 07:18:41.502936', 'write_cnt': 143, 'server_id': 3, 'record_hash': 'BF2F20785BD38709E4E39BF2235A0C949E5F08388AC7F7228B44AADE820AEC10'}
{'timestamp': '2018-12-12 07:18:41.508941', 'write_cnt': 143, 'server_id': 0, 'record_hash': 'BF2F20785BD38709E4E39BF2235A0C949E5F08388AC7F7228B44AADE820AEC10'}
{'timestamp': '2018-12-12 07:18:41.514707', 'write_cnt': 143, 'server_id': 2, 'record_hash': 'BF2F20785BD38709E4E39BF2235A0C949E5F08388AC7F7228B44AADE820AEC10'}
{'timestamp': '2018-12-12 07:18:41.721962', 'write_cnt': 144, 'server_id': 3, 'record_hash': '0466C2D3A41818D4E233F9107ABAD5D681F3E432911D135041151C0BCBCDD185'}
{'timestamp': '2018-12-12 07:18:41.734788', 'write_cnt': 144, 'server_id': 1, 'record_hash': '0466C2D3A41818D4E233F9107ABAD5D681F3E432911D135041151C0BCBCDD185'}
{'timestamp': '2018-12-12 07:18:41.741747', 'write_cnt': 144, 'server_id': 0, 'record_hash': '0466C2D3A41818D4E233F9107ABAD5D681F3E432911D135041151C0BCBCDD185'}
{'timestamp': '2018-12-12 07:18:41.948478', 'write_cnt': 145, 'server_id': 4, 'record_hash': '0D04471E30973DD71C67D81E4F29DA4FC7C7EA0C84565D5E30E7B373920C7BB5'}
{'timestamp': '2018-12-12 07:18:41.953286', 'write_cnt': 145, 'server_id': 0, 'record_hash': '0D04471E30973DD71C67D81E4F29DA4FC7C7EA0C84565D5E30E7B373920C7BB5'}
{'timestamp': '2018-12-12 07:18:41.959705', 'write_cnt': 145, 'server_id': 3, 'record_hash': '0D04471E30973DD71C67D81E4F29DA4FC7C7EA0C84565D5E30E7B373920C7BB5'}
{'timestamp': '2018-12-12 07:18:42.166842', 'write_cnt': 146, 'server_id': 1, 'record_hash': 'FE806E278A61AC4E05D1FA72A9D433579142D61B6DCF3E7A6CE21D4629B58B6E'}
{'timestamp': '2018-12-12 07:18:42.171376', 'write_cnt': 146, 'server_id': 2, 'record_hash': 'FE806E278A61AC4E05D1FA72A9D433579142D61B6DCF3E7A6CE21D4629B58B6E'}
{'timestamp': '2018-12-12 07:18:42.175563', 'write_cnt': 146, 'server_id': 3, 'record_hash': 'FE806E278A61AC4E05D1FA72A9D433579142D61B6DCF3E7A6CE21D4629B58B6E'}
{'timestamp': '2018-12-12 07:18:42.383923', 'write_cnt': 147, 'server_id': 3, 'record_hash': '4688EB6E5BAD1EB3510DBE9346A8B8AD8B83CD014F2ED3DA3B996628AB32F78A'}
{'timestamp': '2018-12-12 07:18:42.390067', 'write_cnt': 147, 'server_id': 1, 'record_hash': '4688EB6E5BAD1EB3510DBE9346A8B8AD8B83CD014F2ED3DA3B996628AB32F78A'}
{'timestamp': '2018-12-12 07:18:42.395452', 'write_cnt': 147, 'server_id': 0, 'record_hash': '4688EB6E5BAD1EB3510DBE9346A8B8AD8B83CD014F2ED3DA3B996628AB32F78A'}
{'timestamp': '2018-12-12 07:18:42.604429', 'write_cnt': 148, 'server_id': 1, 'record_hash': '8C6B8A038C1ED31CF326D0FECCE2279B46A1093E4464AB82AC02967A918C22FB'}
{'timestamp': '2018-12-12 07:18:42.610858', 'write_cnt': 148, 'server_id': 2, 'record_hash': '8C6B8A038C1ED31CF326D0FECCE2279B46A1093E4464AB82AC02967A918C22FB'}
{'timestamp': '2018-12-12 07:18:42.617234', 'write_cnt': 148, 'server_id': 3, 'record_hash': '8C6B8A038C1ED31CF326D0FECCE2279B46A1093E4464AB82AC02967A918C22FB'}
{'timestamp': '2018-12-12 07:18:42.827152', 'write_cnt': 149, 'server_id': 2, 'record_hash': 'BCB71A81A5D5EB7066A8CF87A341F5172FF7CF753BFCCB64ED3C40537666EEDC'}
{'timestamp': '2018-12-12 07:18:42.832963', 'write_cnt': 149, 'server_id': 1, 'record_hash': 'BCB71A81A5D5EB7066A8CF87A341F5172FF7CF753BFCCB64ED3C40537666EEDC'}
{'timestamp': '2018-12-12 07:18:42.838956', 'write_cnt': 149, 'server_id': 3, 'record_hash': 'BCB71A81A5D5EB7066A8CF87A341F5172FF7CF753BFCCB64ED3C40537666EEDC'}
{'timestamp': '2018-12-12 07:18:43.045369', 'write_cnt': 150, 'server_id': 4, 'record_hash': '05A48E21F5114C483018A64761004B6BCFA418F168C483B33DA61D9A8E39C587'}
{'timestamp': '2018-12-12 07:18:43.051430', 'write_cnt': 150, 'server_id': 0, 'record_hash': '05A48E21F5114C483018A64761004B6BCFA418F168C483B33DA61D9A8E39C587'}
{'timestamp': '2018-12-12 07:18:43.056244', 'write_cnt': 150, 'server_id': 2, 'record_hash': '05A48E21F5114C483018A64761004B6BCFA418F168C483B33DA61D9A8E39C587'}
{'timestamp': '2018-12-12 07:18:43.263713', 'write_cnt': 151, 'server_id': 1, 'record_hash': 'AC8D6E9F9E49E7CF66147EB7B7DD9AFBBB39F7C9D1393AC85E1E644F1033FAD2'}
{'timestamp': '2018-12-12 07:18:43.270473', 'write_cnt': 151, 'server_id': 3, 'record_hash': 'AC8D6E9F9E49E7CF66147EB7B7DD9AFBBB39F7C9D1393AC85E1E644F1033FAD2'}
{'timestamp': '2018-12-12 07:18:43.276985', 'write_cnt': 151, 'server_id': 2, 'record_hash': 'AC8D6E9F9E49E7CF66147EB7B7DD9AFBBB39F7C9D1393AC85E1E644F1033FAD2'}
{'timestamp': '2018-12-12 07:18:43.488155', 'write_cnt': 152, 'server_id': 1, 'record_hash': 'CEDBB4D95F02168DB1BC3BCA437B83B0C8881F4CFBBD31B71ECF0B1738933D43'}
{'timestamp': '2018-12-12 07:18:43.492938', 'write_cnt': 152, 'server_id': 3, 'record_hash': 'CEDBB4D95F02168DB1BC3BCA437B83B0C8881F4CFBBD31B71ECF0B1738933D43'}
{'timestamp': '2018-12-12 07:18:43.502714', 'write_cnt': 152, 'server_id': 0, 'record_hash': 'CEDBB4D95F02168DB1BC3BCA437B83B0C8881F4CFBBD31B71ECF0B1738933D43'}
{'timestamp': '2018-12-12 07:18:43.711701', 'write_cnt': 153, 'server_id': 1, 'record_hash': 'D1D946FA6AE009136E48516F1C2C44755A4496D6B6507B84A804E54573CCE834'}
{'timestamp': '2018-12-12 07:18:43.716206', 'write_cnt': 153, 'server_id': 4, 'record_hash': 'D1D946FA6AE009136E48516F1C2C44755A4496D6B6507B84A804E54573CCE834'}
{'timestamp': '2018-12-12 07:18:43.726318', 'write_cnt': 153, 'server_id': 3, 'record_hash': 'D1D946FA6AE009136E48516F1C2C44755A4496D6B6507B84A804E54573CCE834'}
{'timestamp': '2018-12-12 07:18:43.933465', 'write_cnt': 154, 'server_id': 4, 'record_hash': '70265CA06D52ECB8ECC32DF28DD75AAC099A0B1A6843BDC1A905A7DF9D2C2691'}
{'timestamp': '2018-12-12 07:18:43.938477', 'write_cnt': 154, 'server_id': 0, 'record_hash': '70265CA06D52ECB8ECC32DF28DD75AAC099A0B1A6843BDC1A905A7DF9D2C2691'}
{'timestamp': '2018-12-12 07:18:43.944716', 'write_cnt': 154, 'server_id': 2, 'record_hash': '70265CA06D52ECB8ECC32DF28DD75AAC099A0B1A6843BDC1A905A7DF9D2C2691'}
{'timestamp': '2018-12-12 07:18:44.153436', 'write_cnt': 155, 'server_id': 0, 'record_hash': '88CB643791137DD122F1A7A6F67681122677A8D54DD4B07E0F9B84A5103C0F79'}
{'timestamp': '2018-12-12 07:18:44.163940', 'write_cnt': 155, 'server_id': 3, 'record_hash': '88CB643791137DD122F1A7A6F67681122677A8D54DD4B07E0F9B84A5103C0F79'}
{'timestamp': '2018-12-12 07:18:44.169059', 'write_cnt': 155, 'server_id': 2, 'record_hash': '88CB643791137DD122F1A7A6F67681122677A8D54DD4B07E0F9B84A5103C0F79'}
{'timestamp': '2018-12-12 07:18:44.377458', 'write_cnt': 156, 'server_id': 0, 'record_hash': '9DDE0B90776958D4216228CC402C2A574B9F4DB4E261FE28F63DB6270CDAEC74'}
{'timestamp': '2018-12-12 07:18:44.386790', 'write_cnt': 156, 'server_id': 4, 'record_hash': '9DDE0B90776958D4216228CC402C2A574B9F4DB4E261FE28F63DB6270CDAEC74'}
{'timestamp': '2018-12-12 07:18:44.393731', 'write_cnt': 156, 'server_id': 2, 'record_hash': '9DDE0B90776958D4216228CC402C2A574B9F4DB4E261FE28F63DB6270CDAEC74'}
{'timestamp': '2018-12-12 07:18:44.601248', 'write_cnt': 157, 'server_id': 2, 'record_hash': '07B7B0FBC4D084BBCA1E7704D7141B38633BD98EEE27E79E875BD03CC6F38641'}
{'timestamp': '2018-12-12 07:18:44.611072', 'write_cnt': 157, 'server_id': 0, 'record_hash': '07B7B0FBC4D084BBCA1E7704D7141B38633BD98EEE27E79E875BD03CC6F38641'}
{'timestamp': '2018-12-12 07:18:44.616750', 'write_cnt': 157, 'server_id': 3, 'record_hash': '07B7B0FBC4D084BBCA1E7704D7141B38633BD98EEE27E79E875BD03CC6F38641'}
{'timestamp': '2018-12-12 07:18:44.823866', 'write_cnt': 158, 'server_id': 4, 'record_hash': '014B1C2AA7C102D9D2B4C0FDEA2728B3C92C761CF469726A08FA1D6532465581'}
{'timestamp': '2018-12-12 07:18:44.830140', 'write_cnt': 158, 'server_id': 1, 'record_hash': '014B1C2AA7C102D9D2B4C0FDEA2728B3C92C761CF469726A08FA1D6532465581'}
{'timestamp': '2018-12-12 07:18:44.833854', 'write_cnt': 158, 'server_id': 3, 'record_hash': '014B1C2AA7C102D9D2B4C0FDEA2728B3C92C761CF469726A08FA1D6532465581'}
{'timestamp': '2018-12-12 07:18:45.041495', 'write_cnt': 159, 'server_id': 2, 'record_hash': '0B1FE457B52F72E3962FE11345DC10985E15D2393225AA1F2FDBD403CF0B4A3C'}
{'timestamp': '2018-12-12 07:18:45.048081', 'write_cnt': 159, 'server_id': 1, 'record_hash': '0B1FE457B52F72E3962FE11345DC10985E15D2393225AA1F2FDBD403CF0B4A3C'}
{'timestamp': '2018-12-12 07:18:45.055120', 'write_cnt': 159, 'server_id': 0, 'record_hash': '0B1FE457B52F72E3962FE11345DC10985E15D2393225AA1F2FDBD403CF0B4A3C'}
{'timestamp': '2018-12-12 07:18:45.313255', 'write_cnt': 160, 'server_id': 1, 'record_hash': 'D38440A0B03FB776DFE47A9BA872304CAB512C09482483131E8809BBEC57B4D5'}
{'timestamp': '2018-12-12 07:18:45.320253', 'write_cnt': 160, 'server_id': 3, 'record_hash': 'D38440A0B03FB776DFE47A9BA872304CAB512C09482483131E8809BBEC57B4D5'}
{'timestamp': '2018-12-12 07:18:45.326116', 'write_cnt': 160, 'server_id': 0, 'record_hash': 'D38440A0B03FB776DFE47A9BA872304CAB512C09482483131E8809BBEC57B4D5'}
{'timestamp': '2018-12-12 07:18:45.534603', 'write_cnt': 161, 'server_id': 2, 'record_hash': '9A041EF9CADF52244738987660927D74B6AE4D1EA7A21948AEF61BDAB818AE16'}
{'timestamp': '2018-12-12 07:18:45.539909', 'write_cnt': 161, 'server_id': 0, 'record_hash': '9A041EF9CADF52244738987660927D74B6AE4D1EA7A21948AEF61BDAB818AE16'}
{'timestamp': '2018-12-12 07:18:45.544080', 'write_cnt': 161, 'server_id': 3, 'record_hash': '9A041EF9CADF52244738987660927D74B6AE4D1EA7A21948AEF61BDAB818AE16'}
{'timestamp': '2018-12-12 07:18:45.753795', 'write_cnt': 162, 'server_id': 1, 'record_hash': '0C85F5B7A9AA7644612DC8CEB0923CB30D81A4D1B21E17A3292C77143FBD0EBB'}
{'timestamp': '2018-12-12 07:18:45.760837', 'write_cnt': 162, 'server_id': 3, 'record_hash': '0C85F5B7A9AA7644612DC8CEB0923CB30D81A4D1B21E17A3292C77143FBD0EBB'}
{'timestamp': '2018-12-12 07:18:45.767355', 'write_cnt': 162, 'server_id': 0, 'record_hash': '0C85F5B7A9AA7644612DC8CEB0923CB30D81A4D1B21E17A3292C77143FBD0EBB'}
{'timestamp': '2018-12-12 07:18:45.975103', 'write_cnt': 163, 'server_id': 0, 'record_hash': '1620B50947A2C634CB3EE88A0C886369DB5814C5469499F553141C2583A8F3FC'}
{'timestamp': '2018-12-12 07:18:45.981477', 'write_cnt': 163, 'server_id': 4, 'record_hash': '1620B50947A2C634CB3EE88A0C886369DB5814C5469499F553141C2583A8F3FC'}
{'timestamp': '2018-12-12 07:18:45.989016', 'write_cnt': 163, 'server_id': 3, 'record_hash': '1620B50947A2C634CB3EE88A0C886369DB5814C5469499F553141C2583A8F3FC'}
{'timestamp': '2018-12-12 07:18:46.198953', 'write_cnt': 164, 'server_id': 4, 'record_hash': 'B5C1880804B863100463815E8E50756D2CA2AFD74F014AB18698B247F4D0FD14'}
{'timestamp': '2018-12-12 07:18:46.204793', 'write_cnt': 164, 'server_id': 3, 'record_hash': 'B5C1880804B863100463815E8E50756D2CA2AFD74F014AB18698B247F4D0FD14'}
{'timestamp': '2018-12-12 07:18:46.208821', 'write_cnt': 164, 'server_id': 2, 'record_hash': 'B5C1880804B863100463815E8E50756D2CA2AFD74F014AB18698B247F4D0FD14'}
{'timestamp': '2018-12-12 07:18:46.418566', 'write_cnt': 165, 'server_id': 3, 'record_hash': 'E8BB32AEE521F98361AD98265F1B2677C3AC22E4CAE35035C3D48554942FE9AC'}
{'timestamp': '2018-12-12 07:18:46.422485', 'write_cnt': 165, 'server_id': 0, 'record_hash': 'E8BB32AEE521F98361AD98265F1B2677C3AC22E4CAE35035C3D48554942FE9AC'}
{'timestamp': '2018-12-12 07:18:46.427663', 'write_cnt': 165, 'server_id': 1, 'record_hash': 'E8BB32AEE521F98361AD98265F1B2677C3AC22E4CAE35035C3D48554942FE9AC'}
{'timestamp': '2018-12-12 07:18:46.635094', 'write_cnt': 166, 'server_id': 2, 'record_hash': '11267E52AD5DB80FFA3EFF1627A73979F715CAD9FA1B8F23C21AD9F88C692895'}
{'timestamp': '2018-12-12 07:18:46.641528', 'write_cnt': 166, 'server_id': 4, 'record_hash': '11267E52AD5DB80FFA3EFF1627A73979F715CAD9FA1B8F23C21AD9F88C692895'}
{'timestamp': '2018-12-12 07:18:46.645450', 'write_cnt': 166, 'server_id': 3, 'record_hash': '11267E52AD5DB80FFA3EFF1627A73979F715CAD9FA1B8F23C21AD9F88C692895'}
{'timestamp': '2018-12-12 07:18:46.854782', 'write_cnt': 167, 'server_id': 1, 'record_hash': 'A3A56B6F068D132499F8FEA24F1AFB72CCA7EEB3CE5E99D4A0483477F234EABB'}
{'timestamp': '2018-12-12 07:18:46.861558', 'write_cnt': 167, 'server_id': 4, 'record_hash': 'A3A56B6F068D132499F8FEA24F1AFB72CCA7EEB3CE5E99D4A0483477F234EABB'}
{'timestamp': '2018-12-12 07:18:46.866517', 'write_cnt': 167, 'server_id': 0, 'record_hash': 'A3A56B6F068D132499F8FEA24F1AFB72CCA7EEB3CE5E99D4A0483477F234EABB'}
{'timestamp': '2018-12-12 07:18:47.075546', 'write_cnt': 168, 'server_id': 4, 'record_hash': 'B8E90C268E21597364B9EE78EB36539F725A43CEBD7DEDC3CC3CCEB655DD08BF'}
{'timestamp': '2018-12-12 07:18:47.081205', 'write_cnt': 168, 'server_id': 0, 'record_hash': 'B8E90C268E21597364B9EE78EB36539F725A43CEBD7DEDC3CC3CCEB655DD08BF'}
{'timestamp': '2018-12-12 07:18:47.086162', 'write_cnt': 168, 'server_id': 1, 'record_hash': 'B8E90C268E21597364B9EE78EB36539F725A43CEBD7DEDC3CC3CCEB655DD08BF'}
{'timestamp': '2018-12-12 07:18:47.295091', 'write_cnt': 169, 'server_id': 4, 'record_hash': '1DCFF57F0F61E4B2A51DD833A4035704A98043823A5C8C22E75D8ED3E43420C9'}
{'timestamp': '2018-12-12 07:18:47.299619', 'write_cnt': 169, 'server_id': 2, 'record_hash': '1DCFF57F0F61E4B2A51DD833A4035704A98043823A5C8C22E75D8ED3E43420C9'}
{'timestamp': '2018-12-12 07:18:47.305483', 'write_cnt': 169, 'server_id': 0, 'record_hash': '1DCFF57F0F61E4B2A51DD833A4035704A98043823A5C8C22E75D8ED3E43420C9'}
{'timestamp': '2018-12-12 07:18:47.517174', 'write_cnt': 170, 'server_id': 1, 'record_hash': 'AD87F82BD9755F35A0F0CC929CB3055BC05837D3B2A158C0E45FD5294C139253'}
{'timestamp': '2018-12-12 07:18:47.522906', 'write_cnt': 170, 'server_id': 0, 'record_hash': 'AD87F82BD9755F35A0F0CC929CB3055BC05837D3B2A158C0E45FD5294C139253'}
{'timestamp': '2018-12-12 07:18:47.528789', 'write_cnt': 170, 'server_id': 2, 'record_hash': 'AD87F82BD9755F35A0F0CC929CB3055BC05837D3B2A158C0E45FD5294C139253'}
{'timestamp': '2018-12-12 07:18:47.735995', 'write_cnt': 171, 'server_id': 1, 'record_hash': 'C372C136AD083E8613E759529DF74B37921BB510E92CF6962FAC02A2D25A2E6C'}
{'timestamp': '2018-12-12 07:18:47.741086', 'write_cnt': 171, 'server_id': 4, 'record_hash': 'C372C136AD083E8613E759529DF74B37921BB510E92CF6962FAC02A2D25A2E6C'}
{'timestamp': '2018-12-12 07:18:47.745496', 'write_cnt': 171, 'server_id': 2, 'record_hash': 'C372C136AD083E8613E759529DF74B37921BB510E92CF6962FAC02A2D25A2E6C'}
{'timestamp': '2018-12-12 07:18:47.955136', 'write_cnt': 172, 'server_id': 3, 'record_hash': '82FA4E03E6F021101A90F2F1678E21AEACDAC565F01169FF2344079E32E9E951'}
{'timestamp': '2018-12-12 07:18:47.961047', 'write_cnt': 172, 'server_id': 1, 'record_hash': '82FA4E03E6F021101A90F2F1678E21AEACDAC565F01169FF2344079E32E9E951'}
{'timestamp': '2018-12-12 07:18:47.968180', 'write_cnt': 172, 'server_id': 2, 'record_hash': '82FA4E03E6F021101A90F2F1678E21AEACDAC565F01169FF2344079E32E9E951'}
{'timestamp': '2018-12-12 07:18:48.176908', 'write_cnt': 173, 'server_id': 2, 'record_hash': '4F3A436849C162BC70BD46EDAF3498E0AE8E39649C95449F2B39AF280DE94624'}
{'timestamp': '2018-12-12 07:18:48.181115', 'write_cnt': 173, 'server_id': 4, 'record_hash': '4F3A436849C162BC70BD46EDAF3498E0AE8E39649C95449F2B39AF280DE94624'}
{'timestamp': '2018-12-12 07:18:48.185531', 'write_cnt': 173, 'server_id': 3, 'record_hash': '4F3A436849C162BC70BD46EDAF3498E0AE8E39649C95449F2B39AF280DE94624'}
{'timestamp': '2018-12-12 07:18:48.393868', 'write_cnt': 174, 'server_id': 2, 'record_hash': 'E4F4233A0062E3B299B187C76B66E3AB3276D626A56C033A676F95A9122A0DD9'}
{'timestamp': '2018-12-12 07:18:48.398494', 'write_cnt': 174, 'server_id': 4, 'record_hash': 'E4F4233A0062E3B299B187C76B66E3AB3276D626A56C033A676F95A9122A0DD9'}
{'timestamp': '2018-12-12 07:18:48.402958', 'write_cnt': 174, 'server_id': 1, 'record_hash': 'E4F4233A0062E3B299B187C76B66E3AB3276D626A56C033A676F95A9122A0DD9'}
{'timestamp': '2018-12-12 07:18:48.615888', 'write_cnt': 175, 'server_id': 0, 'record_hash': 'E98876905E40227225531C9687B93D8175B8E2578C2C0C15221B522C8A7C1977'}
{'timestamp': '2018-12-12 07:18:48.621195', 'write_cnt': 175, 'server_id': 1, 'record_hash': 'E98876905E40227225531C9687B93D8175B8E2578C2C0C15221B522C8A7C1977'}
{'timestamp': '2018-12-12 07:18:48.625881', 'write_cnt': 175, 'server_id': 4, 'record_hash': 'E98876905E40227225531C9687B93D8175B8E2578C2C0C15221B522C8A7C1977'}
{'timestamp': '2018-12-12 07:18:48.835754', 'write_cnt': 176, 'server_id': 0, 'record_hash': '545FF26BE8402C710767D91EC1E3A3EE49AA7D1298BE7E6707886767048874F8'}
{'timestamp': '2018-12-12 07:18:48.842298', 'write_cnt': 176, 'server_id': 3, 'record_hash': '545FF26BE8402C710767D91EC1E3A3EE49AA7D1298BE7E6707886767048874F8'}
{'timestamp': '2018-12-12 07:18:48.847925', 'write_cnt': 176, 'server_id': 4, 'record_hash': '545FF26BE8402C710767D91EC1E3A3EE49AA7D1298BE7E6707886767048874F8'}
{'timestamp': '2018-12-12 07:18:49.057933', 'write_cnt': 177, 'server_id': 3, 'record_hash': '5D048A4B0406605FD0A109B212C3DE93ED9ACEBCBE52DD6ED932897BF023244D'}
{'timestamp': '2018-12-12 07:18:49.065026', 'write_cnt': 177, 'server_id': 0, 'record_hash': '5D048A4B0406605FD0A109B212C3DE93ED9ACEBCBE52DD6ED932897BF023244D'}
{'timestamp': '2018-12-12 07:18:49.071359', 'write_cnt': 177, 'server_id': 4, 'record_hash': '5D048A4B0406605FD0A109B212C3DE93ED9ACEBCBE52DD6ED932897BF023244D'}
{'timestamp': '2018-12-12 07:18:49.280774', 'write_cnt': 178, 'server_id': 2, 'record_hash': 'A34B4D57B2EE9230F0A2EC118E85A2651B0F99EDA6B9824106D1FC081BBEC9D9'}
{'timestamp': '2018-12-12 07:18:49.286525', 'write_cnt': 178, 'server_id': 1, 'record_hash': 'A34B4D57B2EE9230F0A2EC118E85A2651B0F99EDA6B9824106D1FC081BBEC9D9'}
{'timestamp': '2018-12-12 07:18:49.295096', 'write_cnt': 178, 'server_id': 3, 'record_hash': 'A34B4D57B2EE9230F0A2EC118E85A2651B0F99EDA6B9824106D1FC081BBEC9D9'}
{'timestamp': '2018-12-12 07:18:49.501888', 'write_cnt': 179, 'server_id': 4, 'record_hash': '038E269EEBD8EEEB22169501A88FD50CA4B81AB282EA86ED584329B9540B629A'}
{'timestamp': '2018-12-12 07:18:49.507325', 'write_cnt': 179, 'server_id': 3, 'record_hash': '038E269EEBD8EEEB22169501A88FD50CA4B81AB282EA86ED584329B9540B629A'}
{'timestamp': '2018-12-12 07:18:49.519142', 'write_cnt': 179, 'server_id': 2, 'record_hash': '038E269EEBD8EEEB22169501A88FD50CA4B81AB282EA86ED584329B9540B629A'}
{'timestamp': '2018-12-12 07:18:49.738718', 'write_cnt': 180, 'server_id': 1, 'record_hash': '7EB3A31909A4D309D47CC84FD2D9A90CF5876DCD2D6361D6EE2FEF944B062A11'}
{'timestamp': '2018-12-12 07:18:49.748460', 'write_cnt': 180, 'server_id': 2, 'record_hash': '7EB3A31909A4D309D47CC84FD2D9A90CF5876DCD2D6361D6EE2FEF944B062A11'}
{'timestamp': '2018-12-12 07:18:49.753935', 'write_cnt': 180, 'server_id': 3, 'record_hash': '7EB3A31909A4D309D47CC84FD2D9A90CF5876DCD2D6361D6EE2FEF944B062A11'}
{'timestamp': '2018-12-12 07:18:49.962385', 'write_cnt': 181, 'server_id': 1, 'record_hash': '72CFAA350B720215355AD4596A3D8199065269853A63F0F8E249788B694D196D'}
{'timestamp': '2018-12-12 07:18:49.972487', 'write_cnt': 181, 'server_id': 0, 'record_hash': '72CFAA350B720215355AD4596A3D8199065269853A63F0F8E249788B694D196D'}
{'timestamp': '2018-12-12 07:18:49.978975', 'write_cnt': 181, 'server_id': 4, 'record_hash': '72CFAA350B720215355AD4596A3D8199065269853A63F0F8E249788B694D196D'}
{'timestamp': '2018-12-12 07:18:50.186917', 'write_cnt': 182, 'server_id': 1, 'record_hash': 'B1ED6E4767D438FC550CABCCB216B2EB12A45BFCBD346366E26498449794A5F4'}
{'timestamp': '2018-12-12 07:18:50.193555', 'write_cnt': 182, 'server_id': 0, 'record_hash': 'B1ED6E4767D438FC550CABCCB216B2EB12A45BFCBD346366E26498449794A5F4'}
