{'timestamp': '2018-12-12 00:16:23.492566', 'write_cnt': 0, 'server_id': 1, 'record_hash': '1664BF3395CDE5D0C71ED9F54BC37C67ED40614A94ADD5593BCE363BAAAFDF3E'}
{'timestamp': '2018-12-12 00:16:45.958636', 'write_cnt': 102, 'server_id': 0, 'record_hash': '418B5C53B65CAA809593455E2FFAD6D4CE3BEE7F6220056B4CA5B68B84CC04E6'}
{'timestamp': '2018-12-12 00:16:46.166005', 'write_cnt': 103, 'server_id': 3, 'record_hash': '0D23DBA20ADEE465D0E18703A491E1CA057D0D4276A6C085152D51ED20440F0E'}
{'timestamp': '2018-12-12 00:16:46.172955', 'write_cnt': 103, 'server_id': 2, 'record_hash': '0D23DBA20ADEE465D0E18703A491E1CA057D0D4276A6C085152D51ED20440F0E'}
{'timestamp': '2018-12-12 00:16:46.178841', 'write_cnt': 103, 'server_id': 1, 'record_hash': '0D23DBA20ADEE465D0E18703A491E1CA057D0D4276A6C085152D51ED20440F0E'}
{'timestamp': '2018-12-12 00:16:46.388010', 'write_cnt': 104, 'server_id': 1, 'record_hash': 'FBE3EDC4C6626A1F515130FC8104CEBA8C2C72F3636BE18CA567DDAFE8F6918B'}
{'timestamp': '2018-12-12 00:16:46.398416', 'write_cnt': 104, 'server_id': 2, 'record_hash': 'FBE3EDC4C6626A1F515130FC8104CEBA8C2C72F3636BE18CA567DDAFE8F6918B'}
{'timestamp': '2018-12-12 00:16:46.407460', 'write_cnt': 104, 'server_id': 0, 'record_hash': 'FBE3EDC4C6626A1F515130FC8104CEBA8C2C72F3636BE18CA567DDAFE8F6918B'}
{'timestamp': '2018-12-12 00:16:46.613017', 'write_cnt': 105, 'server_id': 1, 'record_hash': '3320AB1120536E51A750B7EC34D59A18921606D9AAF22AB012A24178E340E61F'}
{'timestamp': '2018-12-12 00:16:46.617040', 'write_cnt': 105, 'server_id': 0, 'record_hash': '3320AB1120536E51A750B7EC34D59A18921606D9AAF22AB012A24178E340E61F'}
{'timestamp': '2018-12-12 00:16:46.623387', 'write_cnt': 105, 'server_id': 4, 'record_hash': '3320AB1120536E51A750B7EC34D59A18921606D9AAF22AB012A24178E340E61F'}
{'timestamp': '2018-12-12 00:16:46.832548', 'write_cnt': 106, 'server_id': 0, 'record_hash': 'A4C7CF87CF983D8EB5B25FCB5E34E6AF643B3DFF29EF325E7856A54B0ECEFF30'}
{'timestamp': '2018-12-12 00:16:46.837047', 'write_cnt': 106, 'server_id': 3, 'record_hash': 'A4C7CF87CF983D8EB5B25FCB5E34E6AF643B3DFF29EF325E7856A54B0ECEFF30'}
{'timestamp': '2018-12-12 00:16:46.843351', 'write_cnt': 106, 'server_id': 1, 'record_hash': 'A4C7CF87CF983D8EB5B25FCB5E34E6AF643B3DFF29EF325E7856A54B0ECEFF30'}
{'timestamp': '2018-12-12 00:16:47.054154', 'write_cnt': 107, 'server_id': 1, 'record_hash': 'CCB79DCCAB288AF8FF088D212DE219DC5F0E9B6985A39D3CDB0C994F8A5497A9'}
{'timestamp': '2018-12-12 00:16:47.059413', 'write_cnt': 107, 'server_id': 4, 'record_hash': 'CCB79DCCAB288AF8FF088D212DE219DC5F0E9B6985A39D3CDB0C994F8A5497A9'}
{'timestamp': '2018-12-12 00:16:47.067456', 'write_cnt': 107, 'server_id': 0, 'record_hash': 'CCB79DCCAB288AF8FF088D212DE219DC5F0E9B6985A39D3CDB0C994F8A5497A9'}
{'timestamp': '2018-12-12 00:16:47.274321', 'write_cnt': 108, 'server_id': 2, 'record_hash': 'D0CED9022174E0ADFAD38D855D38FCC63E8059276454E5191BBD4F379C0B695A'}
{'timestamp': '2018-12-12 00:16:47.280438', 'write_cnt': 108, 'server_id': 1, 'record_hash': 'D0CED9022174E0ADFAD38D855D38FCC63E8059276454E5191BBD4F379C0B695A'}
{'timestamp': '2018-12-12 00:16:47.286360', 'write_cnt': 108, 'server_id': 4, 'record_hash': 'D0CED9022174E0ADFAD38D855D38FCC63E8059276454E5191BBD4F379C0B695A'}
{'timestamp': '2018-12-12 00:16:47.493635', 'write_cnt': 109, 'server_id': 1, 'record_hash': '7B2AA303C76D5494875FC97D9CC500C43ADF36C34468B627B61BAED80A3E4959'}
{'timestamp': '2018-12-12 00:16:47.500856', 'write_cnt': 109, 'server_id': 4, 'record_hash': '7B2AA303C76D5494875FC97D9CC500C43ADF36C34468B627B61BAED80A3E4959'}
{'timestamp': '2018-12-12 00:16:47.506896', 'write_cnt': 109, 'server_id': 3, 'record_hash': '7B2AA303C76D5494875FC97D9CC500C43ADF36C34468B627B61BAED80A3E4959'}
{'timestamp': '2018-12-12 00:16:47.712657', 'write_cnt': 110, 'server_id': 4, 'record_hash': 'CFEFA61AA4C8411720FCD2C068221A7301DB9CFE2AD9021588620E194DBD1298'}
{'timestamp': '2018-12-12 00:16:47.721762', 'write_cnt': 110, 'server_id': 2, 'record_hash': 'CFEFA61AA4C8411720FCD2C068221A7301DB9CFE2AD9021588620E194DBD1298'}
{'timestamp': '2018-12-12 00:16:47.729715', 'write_cnt': 110, 'server_id': 0, 'record_hash': 'CFEFA61AA4C8411720FCD2C068221A7301DB9CFE2AD9021588620E194DBD1298'}
{'timestamp': '2018-12-12 00:16:47.938012', 'write_cnt': 111, 'server_id': 0, 'record_hash': 'AFB5807EDA8B8DDED31ABA8B630BDBF4B540FD6E14DE5994732E407E46FD8372'}
{'timestamp': '2018-12-12 00:16:47.942241', 'write_cnt': 111, 'server_id': 1, 'record_hash': 'AFB5807EDA8B8DDED31ABA8B630BDBF4B540FD6E14DE5994732E407E46FD8372'}
{'timestamp': '2018-12-12 00:16:47.947944', 'write_cnt': 111, 'server_id': 4, 'record_hash': 'AFB5807EDA8B8DDED31ABA8B630BDBF4B540FD6E14DE5994732E407E46FD8372'}
{'timestamp': '2018-12-12 00:16:48.155843', 'write_cnt': 112, 'server_id': 0, 'record_hash': '5EDAA26E6E06E7E7E9D57FB6193D37BDF73B09B25F265EF9008BDF56BDE356EE'}
{'timestamp': '2018-12-12 00:16:48.162606', 'write_cnt': 112, 'server_id': 4, 'record_hash': '5EDAA26E6E06E7E7E9D57FB6193D37BDF73B09B25F265EF9008BDF56BDE356EE'}
{'timestamp': '2018-12-12 00:16:48.167672', 'write_cnt': 112, 'server_id': 3, 'record_hash': '5EDAA26E6E06E7E7E9D57FB6193D37BDF73B09B25F265EF9008BDF56BDE356EE'}
{'timestamp': '2018-12-12 00:16:48.377652', 'write_cnt': 113, 'server_id': 2, 'record_hash': '2206DDB7EDF8A1016CE61702F873B16C5BDA7F54B630F0B6B3420D491C7ADAB4'}
{'timestamp': '2018-12-12 00:16:48.382969', 'write_cnt': 113, 'server_id': 0, 'record_hash': '2206DDB7EDF8A1016CE61702F873B16C5BDA7F54B630F0B6B3420D491C7ADAB4'}
{'timestamp': '2018-12-12 00:16:48.392090', 'write_cnt': 113, 'server_id': 4, 'record_hash': '2206DDB7EDF8A1016CE61702F873B16C5BDA7F54B630F0B6B3420D491C7ADAB4'}
{'timestamp': '2018-12-12 00:16:48.597758', 'write_cnt': 114, 'server_id': 3, 'record_hash': 'A64406B35A11C1F8297BB4F2F26B4C0218E849EFEA5FF7D7B897583A4B4ABF94'}
{'timestamp': '2018-12-12 00:16:48.604151', 'write_cnt': 114, 'server_id': 1, 'record_hash': 'A64406B35A11C1F8297BB4F2F26B4C0218E849EFEA5FF7D7B897583A4B4ABF94'}
{'timestamp': '2018-12-12 00:16:48.610546', 'write_cnt': 114, 'server_id': 0, 'record_hash': 'A64406B35A11C1F8297BB4F2F26B4C0218E849EFEA5FF7D7B897583A4B4ABF94'}
{'timestamp': '2018-12-12 00:16:48.820317', 'write_cnt': 115, 'server_id': 2, 'record_hash': '059233C224BC71AA7F70F6D08A7FAA4C1CC43036D4AA1A0CCF33CA84C56DA352'}
{'timestamp': '2018-12-12 00:16:48.824890', 'write_cnt': 115, 'server_id': 1, 'record_hash': '059233C224BC71AA7F70F6D08A7FAA4C1CC43036D4AA1A0CCF33CA84C56DA352'}
{'timestamp': '2018-12-12 00:16:48.829508', 'write_cnt': 115, 'server_id': 0, 'record_hash': '059233C224BC71AA7F70F6D08A7FAA4C1CC43036D4AA1A0CCF33CA84C56DA352'}
{'timestamp': '2018-12-12 00:16:49.034413', 'write_cnt': 116, 'server_id': 1, 'record_hash': '351D3D1D079170839FF6D4C99A9FBBD8AD52AED36885CC41B4B213E00093AB15'}
{'timestamp': '2018-12-12 00:16:49.040461', 'write_cnt': 116, 'server_id': 4, 'record_hash': '351D3D1D079170839FF6D4C99A9FBBD8AD52AED36885CC41B4B213E00093AB15'}
{'timestamp': '2018-12-12 00:16:49.045018', 'write_cnt': 116, 'server_id': 2, 'record_hash': '351D3D1D079170839FF6D4C99A9FBBD8AD52AED36885CC41B4B213E00093AB15'}
{'timestamp': '2018-12-12 00:16:49.250099', 'write_cnt': 117, 'server_id': 0, 'record_hash': 'CC1D2024C44D8AF1C45F3203AFA901E0DDC795196CE51347DB8FD1867F1183A8'}
{'timestamp': '2018-12-12 00:16:49.254349', 'write_cnt': 117, 'server_id': 2, 'record_hash': 'CC1D2024C44D8AF1C45F3203AFA901E0DDC795196CE51347DB8FD1867F1183A8'}
{'timestamp': '2018-12-12 00:16:49.258752', 'write_cnt': 117, 'server_id': 4, 'record_hash': 'CC1D2024C44D8AF1C45F3203AFA901E0DDC795196CE51347DB8FD1867F1183A8'}
{'timestamp': '2018-12-12 00:16:49.467339', 'write_cnt': 118, 'server_id': 1, 'record_hash': '1F1EAE002CC9664FFF3C9D4037DF587CED0DAE29296EB910105EFE79DD51C4C1'}
{'timestamp': '2018-12-12 00:16:49.473037', 'write_cnt': 118, 'server_id': 3, 'record_hash': '1F1EAE002CC9664FFF3C9D4037DF587CED0DAE29296EB910105EFE79DD51C4C1'}
{'timestamp': '2018-12-12 00:16:49.478744', 'write_cnt': 118, 'server_id': 4, 'record_hash': '1F1EAE002CC9664FFF3C9D4037DF587CED0DAE29296EB910105EFE79DD51C4C1'}
{'timestamp': '2018-12-12 00:16:49.683270', 'write_cnt': 119, 'server_id': 3, 'record_hash': 'C7DDBED9C6341343B5EC906D5121940A9035883112648E9D8283282E5F658E05'}
{'timestamp': '2018-12-12 00:16:49.690840', 'write_cnt': 119, 'server_id': 0, 'record_hash': 'C7DDBED9C6341343B5EC906D5121940A9035883112648E9D8283282E5F658E05'}
{'timestamp': '2018-12-12 00:16:49.696645', 'write_cnt': 119, 'server_id': 1, 'record_hash': 'C7DDBED9C6341343B5EC906D5121940A9035883112648E9D8283282E5F658E05'}
{'timestamp': '2018-12-12 00:16:49.904486', 'write_cnt': 120, 'server_id': 2, 'record_hash': '463DBE77C4AF11D6A3EBAD2A23D81D1605CFFD2C2D4728AC3E8CBA513A4DEA50'}
{'timestamp': '2018-12-12 00:16:49.911550', 'write_cnt': 120, 'server_id': 0, 'record_hash': '463DBE77C4AF11D6A3EBAD2A23D81D1605CFFD2C2D4728AC3E8CBA513A4DEA50'}
{'timestamp': '2018-12-12 00:16:49.921878', 'write_cnt': 120, 'server_id': 4, 'record_hash': '463DBE77C4AF11D6A3EBAD2A23D81D1605CFFD2C2D4728AC3E8CBA513A4DEA50'}
{'timestamp': '2018-12-12 00:16:50.129738', 'write_cnt': 121, 'server_id': 4, 'record_hash': '6F8FE4DEE3E68AA2C3D795E7FC65603679CB4A5726D6B0B86A087E6FF31A8BB0'}
{'timestamp': '2018-12-12 00:16:50.134208', 'write_cnt': 121, 'server_id': 0, 'record_hash': '6F8FE4DEE3E68AA2C3D795E7FC65603679CB4A5726D6B0B86A087E6FF31A8BB0'}
{'timestamp': '2018-12-12 00:16:50.139042', 'write_cnt': 121, 'server_id': 2, 'record_hash': '6F8FE4DEE3E68AA2C3D795E7FC65603679CB4A5726D6B0B86A087E6FF31A8BB0'}
{'timestamp': '2018-12-12 00:16:50.344599', 'write_cnt': 122, 'server_id': 0, 'record_hash': 'B61BEEA27C8EBDBDFFC1BF1656391E2F3D0B6F920D7C2A175B3CB677E23760B9'}
{'timestamp': '2018-12-12 00:16:50.350793', 'write_cnt': 122, 'server_id': 3, 'record_hash': 'B61BEEA27C8EBDBDFFC1BF1656391E2F3D0B6F920D7C2A175B3CB677E23760B9'}
{'timestamp': '2018-12-12 00:16:50.357439', 'write_cnt': 122, 'server_id': 1, 'record_hash': 'B61BEEA27C8EBDBDFFC1BF1656391E2F3D0B6F920D7C2A175B3CB677E23760B9'}
{'timestamp': '2018-12-12 00:16:50.565159', 'write_cnt': 123, 'server_id': 2, 'record_hash': '850EA5D47D774C6B62281F8B36272B2DD61CE4B8BA94010089427085CBC236E7'}
{'timestamp': '2018-12-12 00:16:50.571095', 'write_cnt': 123, 'server_id': 0, 'record_hash': '850EA5D47D774C6B62281F8B36272B2DD61CE4B8BA94010089427085CBC236E7'}
{'timestamp': '2018-12-12 00:16:50.576639', 'write_cnt': 123, 'server_id': 1, 'record_hash': '850EA5D47D774C6B62281F8B36272B2DD61CE4B8BA94010089427085CBC236E7'}
{'timestamp': '2018-12-12 00:16:50.781988', 'write_cnt': 124, 'server_id': 2, 'record_hash': '7EF1C313BE6654FDBB5198620A5472C76C15F285B0F2328705C3D405BA4B1122'}
{'timestamp': '2018-12-12 00:16:50.787994', 'write_cnt': 124, 'server_id': 0, 'record_hash': '7EF1C313BE6654FDBB5198620A5472C76C15F285B0F2328705C3D405BA4B1122'}
{'timestamp': '2018-12-12 00:16:50.793498', 'write_cnt': 124, 'server_id': 1, 'record_hash': '7EF1C313BE6654FDBB5198620A5472C76C15F285B0F2328705C3D405BA4B1122'}
{'timestamp': '2018-12-12 00:16:50.998774', 'write_cnt': 125, 'server_id': 3, 'record_hash': '08C906752EB8A53B3AA03C1435A778C33FA45E73990D6162757FDFB1ECCAB8F4'}
{'timestamp': '2018-12-12 00:16:51.004474', 'write_cnt': 125, 'server_id': 4, 'record_hash': '08C906752EB8A53B3AA03C1435A778C33FA45E73990D6162757FDFB1ECCAB8F4'}
{'timestamp': '2018-12-12 00:16:51.013858', 'write_cnt': 125, 'server_id': 1, 'record_hash': '08C906752EB8A53B3AA03C1435A778C33FA45E73990D6162757FDFB1ECCAB8F4'}
{'timestamp': '2018-12-12 00:16:51.219186', 'write_cnt': 126, 'server_id': 4, 'record_hash': '44A553791B2E1C090AE738E548D85AAC740BB913989513B76AEF06E225FD88FB'}
{'timestamp': '2018-12-12 00:16:51.223786', 'write_cnt': 126, 'server_id': 1, 'record_hash': '44A553791B2E1C090AE738E548D85AAC740BB913989513B76AEF06E225FD88FB'}
{'timestamp': '2018-12-12 00:16:51.229734', 'write_cnt': 126, 'server_id': 3, 'record_hash': '44A553791B2E1C090AE738E548D85AAC740BB913989513B76AEF06E225FD88FB'}
{'timestamp': '2018-12-12 00:16:51.434998', 'write_cnt': 127, 'server_id': 1, 'record_hash': '52C6B90B07B991FDBFA2D296CFD94FCB769A9DF5D68387356DC4B0362F9A3A54'}
{'timestamp': '2018-12-12 00:16:51.439282', 'write_cnt': 127, 'server_id': 2, 'record_hash': '52C6B90B07B991FDBFA2D296CFD94FCB769A9DF5D68387356DC4B0362F9A3A54'}
{'timestamp': '2018-12-12 00:16:51.445636', 'write_cnt': 127, 'server_id': 0, 'record_hash': '52C6B90B07B991FDBFA2D296CFD94FCB769A9DF5D68387356DC4B0362F9A3A54'}
{'timestamp': '2018-12-12 00:16:51.654482', 'write_cnt': 128, 'server_id': 2, 'record_hash': '194D60E15F10DA77EC2F4EE23D0866DE7AD70107D7D441C83219CB4B2D109206'}
{'timestamp': '2018-12-12 00:16:51.662101', 'write_cnt': 128, 'server_id': 0, 'record_hash': '194D60E15F10DA77EC2F4EE23D0866DE7AD70107D7D441C83219CB4B2D109206'}
{'timestamp': '2018-12-12 00:16:51.670012', 'write_cnt': 128, 'server_id': 4, 'record_hash': '194D60E15F10DA77EC2F4EE23D0866DE7AD70107D7D441C83219CB4B2D109206'}
{'timestamp': '2018-12-12 00:16:51.879927', 'write_cnt': 129, 'server_id': 4, 'record_hash': '36126324BD59E1C39390BCA626B4FC4093C7A3B07FC67569A0108D02CCDE9016'}
{'timestamp': '2018-12-12 00:16:51.887972', 'write_cnt': 129, 'server_id': 0, 'record_hash': '36126324BD59E1C39390BCA626B4FC4093C7A3B07FC67569A0108D02CCDE9016'}
{'timestamp': '2018-12-12 00:16:51.896288', 'write_cnt': 129, 'server_id': 2, 'record_hash': '36126324BD59E1C39390BCA626B4FC4093C7A3B07FC67569A0108D02CCDE9016'}
{'timestamp': '2018-12-12 00:16:52.106807', 'write_cnt': 130, 'server_id': 3, 'record_hash': 'FAC345CC71F75712AD4DF6F5E76D3926EF56D8ABF465387301B1F03D831D07AA'}
{'timestamp': '2018-12-12 00:16:52.117177', 'write_cnt': 130, 'server_id': 1, 'record_hash': 'FAC345CC71F75712AD4DF6F5E76D3926EF56D8ABF465387301B1F03D831D07AA'}
{'timestamp': '2018-12-12 00:16:52.125363', 'write_cnt': 130, 'server_id': 4, 'record_hash': 'FAC345CC71F75712AD4DF6F5E76D3926EF56D8ABF465387301B1F03D831D07AA'}
{'timestamp': '2018-12-12 00:16:52.331897', 'write_cnt': 131, 'server_id': 2, 'record_hash': 'E8330F14B1F4B616FF38C3523682E2B58ECAB3B0BE775A6A225B731BD218D299'}
{'timestamp': '2018-12-12 00:16:52.339079', 'write_cnt': 131, 'server_id': 0, 'record_hash': 'E8330F14B1F4B616FF38C3523682E2B58ECAB3B0BE775A6A225B731BD218D299'}
{'timestamp': '2018-12-12 00:16:52.347374', 'write_cnt': 131, 'server_id': 4, 'record_hash': 'E8330F14B1F4B616FF38C3523682E2B58ECAB3B0BE775A6A225B731BD218D299'}
{'timestamp': '2018-12-12 00:16:52.554524', 'write_cnt': 132, 'server_id': 3, 'record_hash': '2C46500733657B7CF89928A104074575F5CF07D076E2570D3AD4DE4B7ADEC4E3'}
{'timestamp': '2018-12-12 00:16:52.568049', 'write_cnt': 132, 'server_id': 2, 'record_hash': '2C46500733657B7CF89928A104074575F5CF07D076E2570D3AD4DE4B7ADEC4E3'}
{'timestamp': '2018-12-12 00:16:52.577717', 'write_cnt': 132, 'server_id': 0, 'record_hash': '2C46500733657B7CF89928A104074575F5CF07D076E2570D3AD4DE4B7ADEC4E3'}
{'timestamp': '2018-12-12 00:16:52.786631', 'write_cnt': 133, 'server_id': 4, 'record_hash': '4CF5DE08F3942D9D3BA01B50FBBD1B17F2660E8442D447F894CA4B242B157E48'}
{'timestamp': '2018-12-12 00:16:52.796806', 'write_cnt': 133, 'server_id': 0, 'record_hash': '4CF5DE08F3942D9D3BA01B50FBBD1B17F2660E8442D447F894CA4B242B157E48'}
{'timestamp': '2018-12-12 00:16:52.805022', 'write_cnt': 133, 'server_id': 1, 'record_hash': '4CF5DE08F3942D9D3BA01B50FBBD1B17F2660E8442D447F894CA4B242B157E48'}
{'timestamp': '2018-12-12 00:16:53.014319', 'write_cnt': 134, 'server_id': 4, 'record_hash': 'DE7BBF2A9FFECB991ABD598C80E4DDCF55D08D3E754DCA99E11D306748963992'}
{'timestamp': '2018-12-12 00:16:53.024258', 'write_cnt': 134, 'server_id': 2, 'record_hash': 'DE7BBF2A9FFECB991ABD598C80E4DDCF55D08D3E754DCA99E11D306748963992'}
{'timestamp': '2018-12-12 00:16:53.033396', 'write_cnt': 134, 'server_id': 0, 'record_hash': 'DE7BBF2A9FFECB991ABD598C80E4DDCF55D08D3E754DCA99E11D306748963992'}
{'timestamp': '2018-12-12 00:16:53.249284', 'write_cnt': 135, 'server_id': 3, 'record_hash': 'BB19765A5C5791BB162B4665E866C2C277F72C8760789E52204296C4780A42DD'}
{'timestamp': '2018-12-12 00:16:53.258182', 'write_cnt': 135, 'server_id': 1, 'record_hash': 'BB19765A5C5791BB162B4665E866C2C277F72C8760789E52204296C4780A42DD'}
{'timestamp': '2018-12-12 00:16:53.268437', 'write_cnt': 135, 'server_id': 0, 'record_hash': 'BB19765A5C5791BB162B4665E866C2C277F72C8760789E52204296C4780A42DD'}
{'timestamp': '2018-12-12 00:16:53.478308', 'write_cnt': 136, 'server_id': 1, 'record_hash': 'F127BA00E6BE58EAF70B6DF5D783D501C9DC43F38BB98811550F50BF6652B4E6'}
{'timestamp': '2018-12-12 00:16:53.487207', 'write_cnt': 136, 'server_id': 2, 'record_hash': 'F127BA00E6BE58EAF70B6DF5D783D501C9DC43F38BB98811550F50BF6652B4E6'}
{'timestamp': '2018-12-12 00:16:53.493463', 'write_cnt': 136, 'server_id': 0, 'record_hash': 'F127BA00E6BE58EAF70B6DF5D783D501C9DC43F38BB98811550F50BF6652B4E6'}
{'timestamp': '2018-12-12 00:16:53.702031', 'write_cnt': 137, 'server_id': 2, 'record_hash': 'A1B330489EFF8654783D44BD385A76756B968F677991135C3860BAC142C0C516'}
{'timestamp': '2018-12-12 00:16:53.707405', 'write_cnt': 137, 'server_id': 0, 'record_hash': 'A1B330489EFF8654783D44BD385A76756B968F677991135C3860BAC142C0C516'}
{'timestamp': '2018-12-12 00:16:53.715996', 'write_cnt': 137, 'server_id': 3, 'record_hash': 'A1B330489EFF8654783D44BD385A76756B968F677991135C3860BAC142C0C516'}
{'timestamp': '2018-12-12 00:16:53.924918', 'write_cnt': 138, 'server_id': 0, 'record_hash': 'BF64646B178B9FE5B9B2627E0748F17129347D2553B7D28DAEE296811C7511DB'}
{'timestamp': '2018-12-12 00:16:53.934294', 'write_cnt': 138, 'server_id': 4, 'record_hash': 'BF64646B178B9FE5B9B2627E0748F17129347D2553B7D28DAEE296811C7511DB'}
{'timestamp': '2018-12-12 00:16:53.941807', 'write_cnt': 138, 'server_id': 1, 'record_hash': 'BF64646B178B9FE5B9B2627E0748F17129347D2553B7D28DAEE296811C7511DB'}
{'timestamp': '2018-12-12 00:16:54.149764', 'write_cnt': 139, 'server_id': 4, 'record_hash': '807107D0948CF59569B68773E6EC5B3C2AC50A99FC1956DF8FA8F43B35AF1E14'}
{'timestamp': '2018-12-12 00:16:54.157619', 'write_cnt': 139, 'server_id': 1, 'record_hash': '807107D0948CF59569B68773E6EC5B3C2AC50A99FC1956DF8FA8F43B35AF1E14'}
{'timestamp': '2018-12-12 00:16:54.163788', 'write_cnt': 139, 'server_id': 0, 'record_hash': '807107D0948CF59569B68773E6EC5B3C2AC50A99FC1956DF8FA8F43B35AF1E14'}
{'timestamp': '2018-12-12 00:16:54.373943', 'write_cnt': 140, 'server_id': 1, 'record_hash': '4A82434C4F690C49448022DEB56219091A39235D9C9FF94511852D08322DDEBD'}
{'timestamp': '2018-12-12 00:16:54.385527', 'write_cnt': 140, 'server_id': 0, 'record_hash': '4A82434C4F690C49448022DEB56219091A39235D9C9FF94511852D08322DDEBD'}
{'timestamp': '2018-12-12 00:16:54.394346', 'write_cnt': 140, 'server_id': 4, 'record_hash': '4A82434C4F690C49448022DEB56219091A39235D9C9FF94511852D08322DDEBD'}
{'timestamp': '2018-12-12 00:16:54.604364', 'write_cnt': 141, 'server_id': 1, 'record_hash': '39A4749F1B313756AE2FD2977B420D6B88352CDA29833E550AE324406C3A2371'}
{'timestamp': '2018-12-12 00:16:54.612459', 'write_cnt': 141, 'server_id': 4, 'record_hash': '39A4749F1B313756AE2FD2977B420D6B88352CDA29833E550AE324406C3A2371'}
{'timestamp': '2018-12-12 00:16:54.619303', 'write_cnt': 141, 'server_id': 0, 'record_hash': '39A4749F1B313756AE2FD2977B420D6B88352CDA29833E550AE324406C3A2371'}
{'timestamp': '2018-12-12 00:16:54.826503', 'write_cnt': 142, 'server_id': 3, 'record_hash': '62BCF396A80754CAADC87C7C86D23F4281C073EBB4C93CDB4E996E0816FD0C60'}
{'timestamp': '2018-12-12 00:16:54.836431', 'write_cnt': 142, 'server_id': 0, 'record_hash': '62BCF396A80754CAADC87C7C86D23F4281C073EBB4C93CDB4E996E0816FD0C60'}
{'timestamp': '2018-12-12 00:16:54.842687', 'write_cnt': 142, 'server_id': 4, 'record_hash': '62BCF396A80754CAADC87C7C86D23F4281C073EBB4C93CDB4E996E0816FD0C60'}
{'timestamp': '2018-12-12 00:16:55.092323', 'write_cnt': 143, 'server_id': 3, 'record_hash': '5F0A3C82E74077073F16472B0BBFBDDB4093B292822BEC9BF56D400B6CAF1C23'}
{'timestamp': '2018-12-12 00:16:55.172309', 'write_cnt': 143, 'server_id': 4, 'record_hash': '5F0A3C82E74077073F16472B0BBFBDDB4093B292822BEC9BF56D400B6CAF1C23'}
{'timestamp': '2018-12-12 00:16:55.180934', 'write_cnt': 143, 'server_id': 0, 'record_hash': '5F0A3C82E74077073F16472B0BBFBDDB4093B292822BEC9BF56D400B6CAF1C23'}
{'timestamp': '2018-12-12 00:16:55.392415', 'write_cnt': 144, 'server_id': 2, 'record_hash': 'C80449D7CCBFD96EE530CD37B2AB7DA8FCA3ED723836A57816F4F0C18C54079F'}
{'timestamp': '2018-12-12 00:16:55.401245', 'write_cnt': 144, 'server_id': 1, 'record_hash': 'C80449D7CCBFD96EE530CD37B2AB7DA8FCA3ED723836A57816F4F0C18C54079F'}
{'timestamp': '2018-12-12 00:16:55.411211', 'write_cnt': 144, 'server_id': 4, 'record_hash': 'C80449D7CCBFD96EE530CD37B2AB7DA8FCA3ED723836A57816F4F0C18C54079F'}
{'timestamp': '2018-12-12 00:16:55.619954', 'write_cnt': 145, 'server_id': 0, 'record_hash': '55D1B251E57531881F3DF484C83ED1422B6B220F3DA5B708B65254A591BAF3F9'}
{'timestamp': '2018-12-12 00:16:55.630497', 'write_cnt': 145, 'server_id': 1, 'record_hash': '55D1B251E57531881F3DF484C83ED1422B6B220F3DA5B708B65254A591BAF3F9'}
{'timestamp': '2018-12-12 00:16:55.639252', 'write_cnt': 145, 'server_id': 4, 'record_hash': '55D1B251E57531881F3DF484C83ED1422B6B220F3DA5B708B65254A591BAF3F9'}
{'timestamp': '2018-12-12 00:16:55.850039', 'write_cnt': 146, 'server_id': 3, 'record_hash': 'D4275A23AACADB48C0D9FAF09C576D8B9C13646BBFBBB6301F8D8653109AA22B'}
{'timestamp': '2018-12-12 00:16:55.860607', 'write_cnt': 146, 'server_id': 2, 'record_hash': 'D4275A23AACADB48C0D9FAF09C576D8B9C13646BBFBBB6301F8D8653109AA22B'}
{'timestamp': '2018-12-12 00:16:55.871086', 'write_cnt': 146, 'server_id': 1, 'record_hash': 'D4275A23AACADB48C0D9FAF09C576D8B9C13646BBFBBB6301F8D8653109AA22B'}
{'timestamp': '2018-12-12 00:16:56.081575', 'write_cnt': 147, 'server_id': 2, 'record_hash': '9015B6EF4E800737EDF2152F6467BF8E574DE26009808F1C809A8BD1BB9E6FE4'}
{'timestamp': '2018-12-12 00:16:56.091087', 'write_cnt': 147, 'server_id': 1, 'record_hash': '9015B6EF4E800737EDF2152F6467BF8E574DE26009808F1C809A8BD1BB9E6FE4'}
{'timestamp': '2018-12-12 00:16:56.100093', 'write_cnt': 147, 'server_id': 0, 'record_hash': '9015B6EF4E800737EDF2152F6467BF8E574DE26009808F1C809A8BD1BB9E6FE4'}
{'timestamp': '2018-12-12 00:16:56.309196', 'write_cnt': 148, 'server_id': 2, 'record_hash': '561EA94666E5AE2883CA97857711589FFA6CF53BD83B75E3D9FA0814825D2858'}
{'timestamp': '2018-12-12 00:16:56.317317', 'write_cnt': 148, 'server_id': 0, 'record_hash': '561EA94666E5AE2883CA97857711589FFA6CF53BD83B75E3D9FA0814825D2858'}
{'timestamp': '2018-12-12 00:16:56.326957', 'write_cnt': 148, 'server_id': 1, 'record_hash': '561EA94666E5AE2883CA97857711589FFA6CF53BD83B75E3D9FA0814825D2858'}
