{'timestamp': '2018-12-12 06:50:27.692088', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'C6FB6CD5DC0FE3C7E1C1F94CA40321357B356D41C544ADE138AD2090B7257284'}
{'timestamp': '2018-12-12 06:50:50.788340', 'write_cnt': 104, 'server_id': 0, 'record_hash': '574B22D6F1FA4CB1CA9044E5259DC443B8B96A2C47E4C0A849E2E4AB662124C0'}
{'timestamp': '2018-12-12 06:50:50.796425', 'write_cnt': 104, 'server_id': 2, 'record_hash': '574B22D6F1FA4CB1CA9044E5259DC443B8B96A2C47E4C0A849E2E4AB662124C0'}
{'timestamp': '2018-12-12 06:50:50.808834', 'write_cnt': 104, 'server_id': 1, 'record_hash': '574B22D6F1FA4CB1CA9044E5259DC443B8B96A2C47E4C0A849E2E4AB662124C0'}
{'timestamp': '2018-12-12 06:50:51.017305', 'write_cnt': 105, 'server_id': 4, 'record_hash': '215D324722BF18F95145B2417D7CE3EBD6B95796635FD2C527F350439691F96F'}
{'timestamp': '2018-12-12 06:50:51.023357', 'write_cnt': 105, 'server_id': 2, 'record_hash': '215D324722BF18F95145B2417D7CE3EBD6B95796635FD2C527F350439691F96F'}
{'timestamp': '2018-12-12 06:50:51.029418', 'write_cnt': 105, 'server_id': 3, 'record_hash': '215D324722BF18F95145B2417D7CE3EBD6B95796635FD2C527F350439691F96F'}
{'timestamp': '2018-12-12 06:50:51.240627', 'write_cnt': 106, 'server_id': 4, 'record_hash': 'EF8DDE757B1A50E8B27A2AF6DCD0B3370E3D0B780B98836C8953A7A7D8E8EB5A'}
{'timestamp': '2018-12-12 06:50:51.248298', 'write_cnt': 106, 'server_id': 0, 'record_hash': 'EF8DDE757B1A50E8B27A2AF6DCD0B3370E3D0B780B98836C8953A7A7D8E8EB5A'}
{'timestamp': '2018-12-12 06:50:51.254895', 'write_cnt': 106, 'server_id': 1, 'record_hash': 'EF8DDE757B1A50E8B27A2AF6DCD0B3370E3D0B780B98836C8953A7A7D8E8EB5A'}
{'timestamp': '2018-12-12 06:50:51.461368', 'write_cnt': 107, 'server_id': 4, 'record_hash': '48099F77EC5280BA44215D683DE4B55D4D9A632E88A5BBF82B751FB8BBB7012A'}
{'timestamp': '2018-12-12 06:50:51.466377', 'write_cnt': 107, 'server_id': 0, 'record_hash': '48099F77EC5280BA44215D683DE4B55D4D9A632E88A5BBF82B751FB8BBB7012A'}
{'timestamp': '2018-12-12 06:50:51.474301', 'write_cnt': 107, 'server_id': 2, 'record_hash': '48099F77EC5280BA44215D683DE4B55D4D9A632E88A5BBF82B751FB8BBB7012A'}
{'timestamp': '2018-12-12 06:50:51.685429', 'write_cnt': 108, 'server_id': 3, 'record_hash': '40E80A8A546DB51F5C6EF98ABF184C0AFD9A8CA583430AD5BAD604BD7C5EA3B0'}
{'timestamp': '2018-12-12 06:50:51.693770', 'write_cnt': 108, 'server_id': 2, 'record_hash': '40E80A8A546DB51F5C6EF98ABF184C0AFD9A8CA583430AD5BAD604BD7C5EA3B0'}
{'timestamp': '2018-12-12 06:50:51.700130', 'write_cnt': 108, 'server_id': 4, 'record_hash': '40E80A8A546DB51F5C6EF98ABF184C0AFD9A8CA583430AD5BAD604BD7C5EA3B0'}
{'timestamp': '2018-12-12 06:50:51.906043', 'write_cnt': 109, 'server_id': 2, 'record_hash': '8D63A30FA48E672DBDAB2FA9CCEB60B91E01A73B77A8486A71F20132831742E9'}
{'timestamp': '2018-12-12 06:50:51.910294', 'write_cnt': 109, 'server_id': 4, 'record_hash': '8D63A30FA48E672DBDAB2FA9CCEB60B91E01A73B77A8486A71F20132831742E9'}
{'timestamp': '2018-12-12 06:50:51.915269', 'write_cnt': 109, 'server_id': 0, 'record_hash': '8D63A30FA48E672DBDAB2FA9CCEB60B91E01A73B77A8486A71F20132831742E9'}
{'timestamp': '2018-12-12 06:50:52.125752', 'write_cnt': 110, 'server_id': 2, 'record_hash': 'DC40CC1FFFE507EB47F4815D5263BCF36959B6A97A76EC72B977FB2DD5943C8A'}
{'timestamp': '2018-12-12 06:50:52.132349', 'write_cnt': 110, 'server_id': 0, 'record_hash': 'DC40CC1FFFE507EB47F4815D5263BCF36959B6A97A76EC72B977FB2DD5943C8A'}
{'timestamp': '2018-12-12 06:50:52.138676', 'write_cnt': 110, 'server_id': 1, 'record_hash': 'DC40CC1FFFE507EB47F4815D5263BCF36959B6A97A76EC72B977FB2DD5943C8A'}
{'timestamp': '2018-12-12 06:50:52.345148', 'write_cnt': 111, 'server_id': 2, 'record_hash': '49D4C475CA1CE2584A3E1A58737C7447973E759395C8BAA5AA61FDF6BF2BFAB8'}
{'timestamp': '2018-12-12 06:50:52.349214', 'write_cnt': 111, 'server_id': 1, 'record_hash': '49D4C475CA1CE2584A3E1A58737C7447973E759395C8BAA5AA61FDF6BF2BFAB8'}
{'timestamp': '2018-12-12 06:50:52.354027', 'write_cnt': 111, 'server_id': 4, 'record_hash': '49D4C475CA1CE2584A3E1A58737C7447973E759395C8BAA5AA61FDF6BF2BFAB8'}
{'timestamp': '2018-12-12 06:50:52.561939', 'write_cnt': 112, 'server_id': 4, 'record_hash': '3AB697101087C610F7459BC6C24A615DC4DBE18FCBAB37029E57E47C5463D2CC'}
{'timestamp': '2018-12-12 06:50:52.568780', 'write_cnt': 112, 'server_id': 1, 'record_hash': '3AB697101087C610F7459BC6C24A615DC4DBE18FCBAB37029E57E47C5463D2CC'}
{'timestamp': '2018-12-12 06:50:52.573513', 'write_cnt': 112, 'server_id': 0, 'record_hash': '3AB697101087C610F7459BC6C24A615DC4DBE18FCBAB37029E57E47C5463D2CC'}
{'timestamp': '2018-12-12 06:50:52.780715', 'write_cnt': 113, 'server_id': 3, 'record_hash': '5E4010540798CC91BB071CAA33CB441CE202480A3802F374E64E30522FA28F64'}
{'timestamp': '2018-12-12 06:50:52.788090', 'write_cnt': 113, 'server_id': 0, 'record_hash': '5E4010540798CC91BB071CAA33CB441CE202480A3802F374E64E30522FA28F64'}
{'timestamp': '2018-12-12 06:50:52.794612', 'write_cnt': 113, 'server_id': 2, 'record_hash': '5E4010540798CC91BB071CAA33CB441CE202480A3802F374E64E30522FA28F64'}
{'timestamp': '2018-12-12 06:50:53.002000', 'write_cnt': 114, 'server_id': 0, 'record_hash': '119C0F8AF2282F54D2BD598550F6515BB06A376B8EAFB11DF1D2BBE44516B541'}
{'timestamp': '2018-12-12 06:50:53.008615', 'write_cnt': 114, 'server_id': 2, 'record_hash': '119C0F8AF2282F54D2BD598550F6515BB06A376B8EAFB11DF1D2BBE44516B541'}
{'timestamp': '2018-12-12 06:50:53.013357', 'write_cnt': 114, 'server_id': 4, 'record_hash': '119C0F8AF2282F54D2BD598550F6515BB06A376B8EAFB11DF1D2BBE44516B541'}
{'timestamp': '2018-12-12 06:50:53.221104', 'write_cnt': 115, 'server_id': 1, 'record_hash': '9288CBC11DC5CDC6EF375B2943F3145219F9F481D4A83C0BE109D5095F3E3A0A'}
{'timestamp': '2018-12-12 06:50:53.226357', 'write_cnt': 115, 'server_id': 2, 'record_hash': '9288CBC11DC5CDC6EF375B2943F3145219F9F481D4A83C0BE109D5095F3E3A0A'}
{'timestamp': '2018-12-12 06:50:53.232317', 'write_cnt': 115, 'server_id': 0, 'record_hash': '9288CBC11DC5CDC6EF375B2943F3145219F9F481D4A83C0BE109D5095F3E3A0A'}
{'timestamp': '2018-12-12 06:50:53.446707', 'write_cnt': 116, 'server_id': 0, 'record_hash': 'F66D91DB94F4E1EEA939D24451A87245A729F2FFAF66B401497B7CF8FBA8362B'}
{'timestamp': '2018-12-12 06:50:53.452889', 'write_cnt': 116, 'server_id': 2, 'record_hash': 'F66D91DB94F4E1EEA939D24451A87245A729F2FFAF66B401497B7CF8FBA8362B'}
{'timestamp': '2018-12-12 06:50:53.458317', 'write_cnt': 116, 'server_id': 4, 'record_hash': 'F66D91DB94F4E1EEA939D24451A87245A729F2FFAF66B401497B7CF8FBA8362B'}
{'timestamp': '2018-12-12 06:50:53.664832', 'write_cnt': 117, 'server_id': 0, 'record_hash': 'CB8EB608AACCCC53903602237F203158FCBD373ED3459D6C604F6EB63D3C412E'}
{'timestamp': '2018-12-12 06:50:53.669374', 'write_cnt': 117, 'server_id': 2, 'record_hash': 'CB8EB608AACCCC53903602237F203158FCBD373ED3459D6C604F6EB63D3C412E'}
{'timestamp': '2018-12-12 06:50:53.674038', 'write_cnt': 117, 'server_id': 3, 'record_hash': 'CB8EB608AACCCC53903602237F203158FCBD373ED3459D6C604F6EB63D3C412E'}
{'timestamp': '2018-12-12 06:50:53.882476', 'write_cnt': 118, 'server_id': 2, 'record_hash': '7CF31CE44255237B75CF62D996446C450E55C1B400ADFDC7A78739A687D9F908'}
{'timestamp': '2018-12-12 06:50:53.887270', 'write_cnt': 118, 'server_id': 0, 'record_hash': '7CF31CE44255237B75CF62D996446C450E55C1B400ADFDC7A78739A687D9F908'}
{'timestamp': '2018-12-12 06:50:53.893507', 'write_cnt': 118, 'server_id': 3, 'record_hash': '7CF31CE44255237B75CF62D996446C450E55C1B400ADFDC7A78739A687D9F908'}
{'timestamp': '2018-12-12 06:50:54.103227', 'write_cnt': 119, 'server_id': 4, 'record_hash': 'D8878A94FA0F3198562E13E1BA57130779346AAF433D0DADD251893AD5A81450'}
{'timestamp': '2018-12-12 06:50:54.109902', 'write_cnt': 119, 'server_id': 3, 'record_hash': 'D8878A94FA0F3198562E13E1BA57130779346AAF433D0DADD251893AD5A81450'}
{'timestamp': '2018-12-12 06:50:54.116082', 'write_cnt': 119, 'server_id': 2, 'record_hash': 'D8878A94FA0F3198562E13E1BA57130779346AAF433D0DADD251893AD5A81450'}
{'timestamp': '2018-12-12 06:50:54.326576', 'write_cnt': 120, 'server_id': 2, 'record_hash': '23689AD211C901C8D6315C5B5C0073D2387FD99FBEA046BD334F95DACA585C17'}
{'timestamp': '2018-12-12 06:50:54.332806', 'write_cnt': 120, 'server_id': 1, 'record_hash': '23689AD211C901C8D6315C5B5C0073D2387FD99FBEA046BD334F95DACA585C17'}
{'timestamp': '2018-12-12 06:50:54.338663', 'write_cnt': 120, 'server_id': 0, 'record_hash': '23689AD211C901C8D6315C5B5C0073D2387FD99FBEA046BD334F95DACA585C17'}
{'timestamp': '2018-12-12 06:50:54.546582', 'write_cnt': 121, 'server_id': 0, 'record_hash': '8E748C9E4DDE8303E23FAC2594C40673869729B71611401D48972F6F185600FC'}
{'timestamp': '2018-12-12 06:50:54.553170', 'write_cnt': 121, 'server_id': 3, 'record_hash': '8E748C9E4DDE8303E23FAC2594C40673869729B71611401D48972F6F185600FC'}
{'timestamp': '2018-12-12 06:50:54.558289', 'write_cnt': 121, 'server_id': 1, 'record_hash': '8E748C9E4DDE8303E23FAC2594C40673869729B71611401D48972F6F185600FC'}
{'timestamp': '2018-12-12 06:50:54.766535', 'write_cnt': 122, 'server_id': 4, 'record_hash': '7CD9D28937114FB31C150A42751A64D7191ADAA88A34A7D60166D0EE81F3F2E7'}
{'timestamp': '2018-12-12 06:50:54.771112', 'write_cnt': 122, 'server_id': 2, 'record_hash': '7CD9D28937114FB31C150A42751A64D7191ADAA88A34A7D60166D0EE81F3F2E7'}
{'timestamp': '2018-12-12 06:50:54.776940', 'write_cnt': 122, 'server_id': 3, 'record_hash': '7CD9D28937114FB31C150A42751A64D7191ADAA88A34A7D60166D0EE81F3F2E7'}
{'timestamp': '2018-12-12 06:50:54.985822', 'write_cnt': 123, 'server_id': 2, 'record_hash': 'A59CE461E8C9F0A257FAD052D6D4E987FB46C8BEF48EAC50B6F0021B125FB59E'}
{'timestamp': '2018-12-12 06:50:54.992797', 'write_cnt': 123, 'server_id': 0, 'record_hash': 'A59CE461E8C9F0A257FAD052D6D4E987FB46C8BEF48EAC50B6F0021B125FB59E'}
{'timestamp': '2018-12-12 06:50:54.997708', 'write_cnt': 123, 'server_id': 4, 'record_hash': 'A59CE461E8C9F0A257FAD052D6D4E987FB46C8BEF48EAC50B6F0021B125FB59E'}
{'timestamp': '2018-12-12 06:50:55.206068', 'write_cnt': 124, 'server_id': 3, 'record_hash': '29819F0919FFFACF89A6229151DC5E857BF0FCB965705E1F4887CB1C237238AA'}
{'timestamp': '2018-12-12 06:50:55.210609', 'write_cnt': 124, 'server_id': 2, 'record_hash': '29819F0919FFFACF89A6229151DC5E857BF0FCB965705E1F4887CB1C237238AA'}
{'timestamp': '2018-12-12 06:50:55.214811', 'write_cnt': 124, 'server_id': 4, 'record_hash': '29819F0919FFFACF89A6229151DC5E857BF0FCB965705E1F4887CB1C237238AA'}
{'timestamp': '2018-12-12 06:50:55.424316', 'write_cnt': 125, 'server_id': 3, 'record_hash': 'EDE7F64DA714264448ED5D248C256BF61F8A5627C915D5971BEE5917ABAF6CE0'}
{'timestamp': '2018-12-12 06:50:55.430237', 'write_cnt': 125, 'server_id': 1, 'record_hash': 'EDE7F64DA714264448ED5D248C256BF61F8A5627C915D5971BEE5917ABAF6CE0'}
{'timestamp': '2018-12-12 06:50:55.436254', 'write_cnt': 125, 'server_id': 2, 'record_hash': 'EDE7F64DA714264448ED5D248C256BF61F8A5627C915D5971BEE5917ABAF6CE0'}
{'timestamp': '2018-12-12 06:50:55.646616', 'write_cnt': 126, 'server_id': 0, 'record_hash': 'A41A945B761DE84C191EAE49930824E113646AC7327B5822B44810DB3E31C38F'}
{'timestamp': '2018-12-12 06:50:55.658178', 'write_cnt': 126, 'server_id': 2, 'record_hash': 'A41A945B761DE84C191EAE49930824E113646AC7327B5822B44810DB3E31C38F'}
{'timestamp': '2018-12-12 06:50:55.668386', 'write_cnt': 126, 'server_id': 4, 'record_hash': 'A41A945B761DE84C191EAE49930824E113646AC7327B5822B44810DB3E31C38F'}
{'timestamp': '2018-12-12 06:50:55.878088', 'write_cnt': 127, 'server_id': 0, 'record_hash': '4A6F2739D702E7652F6DBBA5B371E86C9FCCCF40485365910195155FA0277120'}
{'timestamp': '2018-12-12 06:50:55.883869', 'write_cnt': 127, 'server_id': 2, 'record_hash': '4A6F2739D702E7652F6DBBA5B371E86C9FCCCF40485365910195155FA0277120'}
{'timestamp': '2018-12-12 06:50:55.889192', 'write_cnt': 127, 'server_id': 4, 'record_hash': '4A6F2739D702E7652F6DBBA5B371E86C9FCCCF40485365910195155FA0277120'}
{'timestamp': '2018-12-12 06:50:56.097905', 'write_cnt': 128, 'server_id': 3, 'record_hash': '404C96B16084BD2EE9E38252C865801DE460866EEA6C7E30EFDC1B4BD2FD17D6'}
{'timestamp': '2018-12-12 06:50:56.104432', 'write_cnt': 128, 'server_id': 4, 'record_hash': '404C96B16084BD2EE9E38252C865801DE460866EEA6C7E30EFDC1B4BD2FD17D6'}
{'timestamp': '2018-12-12 06:50:56.108734', 'write_cnt': 128, 'server_id': 0, 'record_hash': '404C96B16084BD2EE9E38252C865801DE460866EEA6C7E30EFDC1B4BD2FD17D6'}
{'timestamp': '2018-12-12 06:50:56.315646', 'write_cnt': 129, 'server_id': 1, 'record_hash': '3FEB8777DA15A779921AA5566FE18531BC60F7C4A9F8C4DDFB0DED4D11BACCA4'}
{'timestamp': '2018-12-12 06:50:56.322583', 'write_cnt': 129, 'server_id': 2, 'record_hash': '3FEB8777DA15A779921AA5566FE18531BC60F7C4A9F8C4DDFB0DED4D11BACCA4'}
{'timestamp': '2018-12-12 06:50:56.330035', 'write_cnt': 129, 'server_id': 4, 'record_hash': '3FEB8777DA15A779921AA5566FE18531BC60F7C4A9F8C4DDFB0DED4D11BACCA4'}
{'timestamp': '2018-12-12 06:50:56.538624', 'write_cnt': 130, 'server_id': 1, 'record_hash': '9AC5C4C92725F01D24BC9B7E892220BF9A6C79045F6C94D15829DB3284FE2949'}
{'timestamp': '2018-12-12 06:50:56.544890', 'write_cnt': 130, 'server_id': 4, 'record_hash': '9AC5C4C92725F01D24BC9B7E892220BF9A6C79045F6C94D15829DB3284FE2949'}
{'timestamp': '2018-12-12 06:50:56.551003', 'write_cnt': 130, 'server_id': 2, 'record_hash': '9AC5C4C92725F01D24BC9B7E892220BF9A6C79045F6C94D15829DB3284FE2949'}
{'timestamp': '2018-12-12 06:50:56.759528', 'write_cnt': 131, 'server_id': 2, 'record_hash': '837DA0B4E091B7BD12398459C8092572E8E402B75B3F1A02EA0481ED7F9391ED'}
{'timestamp': '2018-12-12 06:50:56.764173', 'write_cnt': 131, 'server_id': 4, 'record_hash': '837DA0B4E091B7BD12398459C8092572E8E402B75B3F1A02EA0481ED7F9391ED'}
{'timestamp': '2018-12-12 06:50:56.771330', 'write_cnt': 131, 'server_id': 3, 'record_hash': '837DA0B4E091B7BD12398459C8092572E8E402B75B3F1A02EA0481ED7F9391ED'}
{'timestamp': '2018-12-12 06:50:56.980350', 'write_cnt': 132, 'server_id': 4, 'record_hash': '8C99BE3A153FCE9A60B72B252FC4C18A57C017FF59759DDF16E50C351301BF3D'}
{'timestamp': '2018-12-12 06:50:56.987861', 'write_cnt': 132, 'server_id': 1, 'record_hash': '8C99BE3A153FCE9A60B72B252FC4C18A57C017FF59759DDF16E50C351301BF3D'}
{'timestamp': '2018-12-12 06:50:56.991852', 'write_cnt': 132, 'server_id': 0, 'record_hash': '8C99BE3A153FCE9A60B72B252FC4C18A57C017FF59759DDF16E50C351301BF3D'}
{'timestamp': '2018-12-12 06:50:57.200377', 'write_cnt': 133, 'server_id': 2, 'record_hash': '9639C19C314BBDFFA99F7744C1AEC167FE7F19739DF02B822FF840386B54B143'}
{'timestamp': '2018-12-12 06:50:57.205298', 'write_cnt': 133, 'server_id': 4, 'record_hash': '9639C19C314BBDFFA99F7744C1AEC167FE7F19739DF02B822FF840386B54B143'}
{'timestamp': '2018-12-12 06:50:57.213112', 'write_cnt': 133, 'server_id': 3, 'record_hash': '9639C19C314BBDFFA99F7744C1AEC167FE7F19739DF02B822FF840386B54B143'}
{'timestamp': '2018-12-12 06:50:57.421978', 'write_cnt': 134, 'server_id': 1, 'record_hash': 'F7B52E10EF4B7D117BECA8841F92641A9732BFC091DDA756837C8F34A838399F'}
{'timestamp': '2018-12-12 06:50:57.426854', 'write_cnt': 134, 'server_id': 4, 'record_hash': 'F7B52E10EF4B7D117BECA8841F92641A9732BFC091DDA756837C8F34A838399F'}
{'timestamp': '2018-12-12 06:50:57.434788', 'write_cnt': 134, 'server_id': 0, 'record_hash': 'F7B52E10EF4B7D117BECA8841F92641A9732BFC091DDA756837C8F34A838399F'}
{'timestamp': '2018-12-12 06:50:57.643116', 'write_cnt': 135, 'server_id': 2, 'record_hash': '5162B2A6A4F9A0BBEADEBF563F59B6CBC00FF3092C0FB86D9B24C2677C83DD84'}
{'timestamp': '2018-12-12 06:50:57.649440', 'write_cnt': 135, 'server_id': 1, 'record_hash': '5162B2A6A4F9A0BBEADEBF563F59B6CBC00FF3092C0FB86D9B24C2677C83DD84'}
{'timestamp': '2018-12-12 06:50:57.656483', 'write_cnt': 135, 'server_id': 0, 'record_hash': '5162B2A6A4F9A0BBEADEBF563F59B6CBC00FF3092C0FB86D9B24C2677C83DD84'}
{'timestamp': '2018-12-12 06:50:57.868787', 'write_cnt': 136, 'server_id': 3, 'record_hash': '6620AD9B403B0C4AE2D6BA12D8DD01393CCA2D2CC1A7A587398E9078D5904EA4'}
{'timestamp': '2018-12-12 06:50:57.875372', 'write_cnt': 136, 'server_id': 2, 'record_hash': '6620AD9B403B0C4AE2D6BA12D8DD01393CCA2D2CC1A7A587398E9078D5904EA4'}
{'timestamp': '2018-12-12 06:50:57.881291', 'write_cnt': 136, 'server_id': 1, 'record_hash': '6620AD9B403B0C4AE2D6BA12D8DD01393CCA2D2CC1A7A587398E9078D5904EA4'}
{'timestamp': '2018-12-12 06:50:58.090110', 'write_cnt': 137, 'server_id': 4, 'record_hash': 'E66E86D85483E1FBF26CE5BA24D6D7A395A9A6F54AAE93B387E0B4D94DE4E256'}
{'timestamp': '2018-12-12 06:50:58.096200', 'write_cnt': 137, 'server_id': 2, 'record_hash': 'E66E86D85483E1FBF26CE5BA24D6D7A395A9A6F54AAE93B387E0B4D94DE4E256'}
{'timestamp': '2018-12-12 06:50:58.100906', 'write_cnt': 137, 'server_id': 1, 'record_hash': 'E66E86D85483E1FBF26CE5BA24D6D7A395A9A6F54AAE93B387E0B4D94DE4E256'}
{'timestamp': '2018-12-12 06:50:58.313611', 'write_cnt': 138, 'server_id': 2, 'record_hash': 'A401FE302B8C4C273B29F8C6583C57153FE33E94600B5E934CEFCEDADF1D385C'}
{'timestamp': '2018-12-12 06:50:58.321354', 'write_cnt': 138, 'server_id': 3, 'record_hash': 'A401FE302B8C4C273B29F8C6583C57153FE33E94600B5E934CEFCEDADF1D385C'}
{'timestamp': '2018-12-12 06:50:58.332682', 'write_cnt': 138, 'server_id': 0, 'record_hash': 'A401FE302B8C4C273B29F8C6583C57153FE33E94600B5E934CEFCEDADF1D385C'}
{'timestamp': '2018-12-12 06:50:58.542188', 'write_cnt': 139, 'server_id': 3, 'record_hash': '5B4CB11B8E00CF20CC0C2B9A0C2B269278DCC27C8CA489D5702EA27A6325DD86'}
{'timestamp': '2018-12-12 06:50:58.549817', 'write_cnt': 139, 'server_id': 4, 'record_hash': '5B4CB11B8E00CF20CC0C2B9A0C2B269278DCC27C8CA489D5702EA27A6325DD86'}
{'timestamp': '2018-12-12 06:50:58.559255', 'write_cnt': 139, 'server_id': 1, 'record_hash': '5B4CB11B8E00CF20CC0C2B9A0C2B269278DCC27C8CA489D5702EA27A6325DD86'}
{'timestamp': '2018-12-12 06:50:58.767603', 'write_cnt': 140, 'server_id': 0, 'record_hash': '35BBC2F9A1B9BB7E26530363B94914CF00E4950395321823EB6ADEEA2FF52D9E'}
{'timestamp': '2018-12-12 06:50:58.777862', 'write_cnt': 140, 'server_id': 2, 'record_hash': '35BBC2F9A1B9BB7E26530363B94914CF00E4950395321823EB6ADEEA2FF52D9E'}
{'timestamp': '2018-12-12 06:50:58.785922', 'write_cnt': 140, 'server_id': 4, 'record_hash': '35BBC2F9A1B9BB7E26530363B94914CF00E4950395321823EB6ADEEA2FF52D9E'}
{'timestamp': '2018-12-12 06:50:58.999153', 'write_cnt': 141, 'server_id': 4, 'record_hash': '088243C0DB629F689C0127F3ED8AA5D7B31EFB57F6DFFC1FC908D444433084C6'}
{'timestamp': '2018-12-12 06:50:59.007755', 'write_cnt': 141, 'server_id': 3, 'record_hash': '088243C0DB629F689C0127F3ED8AA5D7B31EFB57F6DFFC1FC908D444433084C6'}
{'timestamp': '2018-12-12 06:50:59.019591', 'write_cnt': 141, 'server_id': 0, 'record_hash': '088243C0DB629F689C0127F3ED8AA5D7B31EFB57F6DFFC1FC908D444433084C6'}
{'timestamp': '2018-12-12 06:50:59.228566', 'write_cnt': 142, 'server_id': 0, 'record_hash': 'A6A960CDA402F1A87A9D86D7AD7756785314F04C7CCBB517F2038FFCF9F02EA2'}
{'timestamp': '2018-12-12 06:50:59.237317', 'write_cnt': 142, 'server_id': 4, 'record_hash': 'A6A960CDA402F1A87A9D86D7AD7756785314F04C7CCBB517F2038FFCF9F02EA2'}
{'timestamp': '2018-12-12 06:50:59.246849', 'write_cnt': 142, 'server_id': 2, 'record_hash': 'A6A960CDA402F1A87A9D86D7AD7756785314F04C7CCBB517F2038FFCF9F02EA2'}
{'timestamp': '2018-12-12 06:50:59.462425', 'write_cnt': 143, 'server_id': 4, 'record_hash': '4A07D987DBC31F50E27D735C7CF44852ED646D2055111D130E1CFB80604EEAC4'}
{'timestamp': '2018-12-12 06:50:59.468421', 'write_cnt': 143, 'server_id': 2, 'record_hash': '4A07D987DBC31F50E27D735C7CF44852ED646D2055111D130E1CFB80604EEAC4'}
{'timestamp': '2018-12-12 06:50:59.477875', 'write_cnt': 143, 'server_id': 3, 'record_hash': '4A07D987DBC31F50E27D735C7CF44852ED646D2055111D130E1CFB80604EEAC4'}
{'timestamp': '2018-12-12 06:50:59.689157', 'write_cnt': 144, 'server_id': 1, 'record_hash': '3A54AF0918D619143BE7E24415B65819E0ACB29187DE0F6A63F91889390532D5'}
{'timestamp': '2018-12-12 06:50:59.699460', 'write_cnt': 144, 'server_id': 2, 'record_hash': '3A54AF0918D619143BE7E24415B65819E0ACB29187DE0F6A63F91889390532D5'}
{'timestamp': '2018-12-12 06:50:59.706012', 'write_cnt': 144, 'server_id': 3, 'record_hash': '3A54AF0918D619143BE7E24415B65819E0ACB29187DE0F6A63F91889390532D5'}
{'timestamp': '2018-12-12 06:50:59.918159', 'write_cnt': 145, 'server_id': 1, 'record_hash': '10C6BE1ABA4CE890202573205DE3C03449F407A3CFAF7797F6885BDC03192845'}
{'timestamp': '2018-12-12 06:50:59.926614', 'write_cnt': 145, 'server_id': 0, 'record_hash': '10C6BE1ABA4CE890202573205DE3C03449F407A3CFAF7797F6885BDC03192845'}
{'timestamp': '2018-12-12 06:50:59.935492', 'write_cnt': 145, 'server_id': 3, 'record_hash': '10C6BE1ABA4CE890202573205DE3C03449F407A3CFAF7797F6885BDC03192845'}
{'timestamp': '2018-12-12 06:51:00.146989', 'write_cnt': 146, 'server_id': 2, 'record_hash': 'E9FB2A18174D8214A741374CBCB79D6AED5A0809B64829881AF3ADEC7C77D6F3'}
{'timestamp': '2018-12-12 06:51:00.158829', 'write_cnt': 146, 'server_id': 4, 'record_hash': 'E9FB2A18174D8214A741374CBCB79D6AED5A0809B64829881AF3ADEC7C77D6F3'}
{'timestamp': '2018-12-12 06:51:00.165343', 'write_cnt': 146, 'server_id': 3, 'record_hash': 'E9FB2A18174D8214A741374CBCB79D6AED5A0809B64829881AF3ADEC7C77D6F3'}
{'timestamp': '2018-12-12 06:51:00.377613', 'write_cnt': 147, 'server_id': 2, 'record_hash': 'D97F6222983A2F3A8E7C59F36CD87826BF7BDD19AC67A4C448593EC15C9215A1'}
{'timestamp': '2018-12-12 06:51:00.385696', 'write_cnt': 147, 'server_id': 0, 'record_hash': 'D97F6222983A2F3A8E7C59F36CD87826BF7BDD19AC67A4C448593EC15C9215A1'}
{'timestamp': '2018-12-12 06:51:00.392312', 'write_cnt': 147, 'server_id': 1, 'record_hash': 'D97F6222983A2F3A8E7C59F36CD87826BF7BDD19AC67A4C448593EC15C9215A1'}
{'timestamp': '2018-12-12 06:51:00.608358', 'write_cnt': 148, 'server_id': 0, 'record_hash': '8D72A3AD1B5E7E9226A9CA509F731D9F527B1E56E422939A0D118B9560B9D626'}
{'timestamp': '2018-12-12 06:51:00.621625', 'write_cnt': 148, 'server_id': 4, 'record_hash': '8D72A3AD1B5E7E9226A9CA509F731D9F527B1E56E422939A0D118B9560B9D626'}
{'timestamp': '2018-12-12 06:51:00.633370', 'write_cnt': 148, 'server_id': 2, 'record_hash': '8D72A3AD1B5E7E9226A9CA509F731D9F527B1E56E422939A0D118B9560B9D626'}
{'timestamp': '2018-12-12 06:51:00.848733', 'write_cnt': 149, 'server_id': 0, 'record_hash': '73C6F219E317630B1E42B70F3977BA1D4ED7F1593773C83D3E7CC2295C4D0532'}
{'timestamp': '2018-12-12 06:51:00.863041', 'write_cnt': 149, 'server_id': 1, 'record_hash': '73C6F219E317630B1E42B70F3977BA1D4ED7F1593773C83D3E7CC2295C4D0532'}
{'timestamp': '2018-12-12 06:51:00.873487', 'write_cnt': 149, 'server_id': 2, 'record_hash': '73C6F219E317630B1E42B70F3977BA1D4ED7F1593773C83D3E7CC2295C4D0532'}
{'timestamp': '2018-12-12 06:51:01.084853', 'write_cnt': 150, 'server_id': 4, 'record_hash': '3B90B57F9D7B09A1BB767C40FC4ECB39E9DF4B51DB0E2F68F644D1CDBC71CF11'}
{'timestamp': '2018-12-12 06:51:01.091165', 'write_cnt': 150, 'server_id': 1, 'record_hash': '3B90B57F9D7B09A1BB767C40FC4ECB39E9DF4B51DB0E2F68F644D1CDBC71CF11'}
