{'timestamp': '2018-12-09 07:23:46.439050', 'write_cnt': 0, 'server_chosen': [4, 3, 0], 'record_hash': '70C884BFE5C7CB57967F7A8FC84121B8388CABA641537EE9B81211C38F7CAF59'}
{'timestamp': '2018-12-09 07:24:13.418236', 'write_cnt': 120, 'server_chosen': [1, 2, 3], 'record_hash': '65450D2BC27D4CDDD8DC682EEE00D64427B331E888B87FC8FDD6E823DFA10152'}
{'timestamp': '2018-12-09 07:24:13.424953', 'write_cnt': 120, 'server_chosen': [1, 2, 3], 'record_hash': '65450D2BC27D4CDDD8DC682EEE00D64427B331E888B87FC8FDD6E823DFA10152'}
{'timestamp': '2018-12-09 07:24:13.431747', 'write_cnt': 120, 'server_chosen': [1, 2, 3], 'record_hash': '65450D2BC27D4CDDD8DC682EEE00D64427B331E888B87FC8FDD6E823DFA10152'}
{'timestamp': '2018-12-09 07:24:13.639643', 'write_cnt': 121, 'server_chosen': [3, 2, 4], 'record_hash': '14C74C1EC84703AEBA9433F91255250BB4AA89B6919577478F1562B2CBEA49CA'}
{'timestamp': '2018-12-09 07:24:13.651899', 'write_cnt': 121, 'server_chosen': [3, 2, 4], 'record_hash': '14C74C1EC84703AEBA9433F91255250BB4AA89B6919577478F1562B2CBEA49CA'}
{'timestamp': '2018-12-09 07:24:13.658536', 'write_cnt': 121, 'server_chosen': [3, 2, 4], 'record_hash': '14C74C1EC84703AEBA9433F91255250BB4AA89B6919577478F1562B2CBEA49CA'}
{'timestamp': '2018-12-09 07:24:13.867948', 'write_cnt': 122, 'server_chosen': [2, 0, 1], 'record_hash': '0C12A9A73EF9E24C1DF81BF84E6FE7A75D8107F14D6F25AAFDF33F82070C84D1'}
{'timestamp': '2018-12-09 07:24:13.875943', 'write_cnt': 122, 'server_chosen': [2, 0, 1], 'record_hash': '0C12A9A73EF9E24C1DF81BF84E6FE7A75D8107F14D6F25AAFDF33F82070C84D1'}
{'timestamp': '2018-12-09 07:24:13.882249', 'write_cnt': 122, 'server_chosen': [2, 0, 1], 'record_hash': '0C12A9A73EF9E24C1DF81BF84E6FE7A75D8107F14D6F25AAFDF33F82070C84D1'}
{'timestamp': '2018-12-09 07:24:14.089824', 'write_cnt': 123, 'server_chosen': [2, 1, 4], 'record_hash': 'C9683B426513FC993291C4967EBB4D6F6C181F4A67C95E8F53A8130091709657'}
{'timestamp': '2018-12-09 07:24:14.108043', 'write_cnt': 123, 'server_chosen': [2, 1, 4], 'record_hash': 'C9683B426513FC993291C4967EBB4D6F6C181F4A67C95E8F53A8130091709657'}
{'timestamp': '2018-12-09 07:24:14.114803', 'write_cnt': 123, 'server_chosen': [2, 1, 4], 'record_hash': 'C9683B426513FC993291C4967EBB4D6F6C181F4A67C95E8F53A8130091709657'}
{'timestamp': '2018-12-09 07:24:14.349860', 'write_cnt': 124, 'server_chosen': [4, 3, 0], 'record_hash': 'C6D485CFDECAC47AF8D9CDA9E82191E68767C63328D60A186222DB2258421BAE'}
{'timestamp': '2018-12-09 07:24:14.372755', 'write_cnt': 124, 'server_chosen': [4, 3, 0], 'record_hash': 'C6D485CFDECAC47AF8D9CDA9E82191E68767C63328D60A186222DB2258421BAE'}
{'timestamp': '2018-12-09 07:24:14.378998', 'write_cnt': 124, 'server_chosen': [4, 3, 0], 'record_hash': 'C6D485CFDECAC47AF8D9CDA9E82191E68767C63328D60A186222DB2258421BAE'}
{'timestamp': '2018-12-09 07:24:14.585926', 'write_cnt': 125, 'server_chosen': [1, 2, 3], 'record_hash': 'CF30D52DE1FABE638C94DAE12F0DBC135CEDA07AE8789D50158FB6716A0DBF1B'}
{'timestamp': '2018-12-09 07:24:14.594878', 'write_cnt': 125, 'server_chosen': [1, 2, 3], 'record_hash': 'CF30D52DE1FABE638C94DAE12F0DBC135CEDA07AE8789D50158FB6716A0DBF1B'}
{'timestamp': '2018-12-09 07:24:14.600488', 'write_cnt': 125, 'server_chosen': [1, 2, 3], 'record_hash': 'CF30D52DE1FABE638C94DAE12F0DBC135CEDA07AE8789D50158FB6716A0DBF1B'}
{'timestamp': '2018-12-09 07:24:14.808580', 'write_cnt': 126, 'server_chosen': [1, 3, 4], 'record_hash': '68B439F911667770F0FC5FE937035CDA95C5547A0F5E1F233A5D67577A3193DF'}
{'timestamp': '2018-12-09 07:24:14.821533', 'write_cnt': 126, 'server_chosen': [1, 3, 4], 'record_hash': '68B439F911667770F0FC5FE937035CDA95C5547A0F5E1F233A5D67577A3193DF'}
{'timestamp': '2018-12-09 07:24:14.827872', 'write_cnt': 126, 'server_chosen': [1, 3, 4], 'record_hash': '68B439F911667770F0FC5FE937035CDA95C5547A0F5E1F233A5D67577A3193DF'}
{'timestamp': '2018-12-09 07:24:15.035057', 'write_cnt': 127, 'server_chosen': [3, 4, 1], 'record_hash': '23D8CD8E0F2D0770EB99CAC3434FE706EDCA912A72996533E0B61AC339ED3A1F'}
{'timestamp': '2018-12-09 07:24:15.042507', 'write_cnt': 127, 'server_chosen': [3, 4, 1], 'record_hash': '23D8CD8E0F2D0770EB99CAC3434FE706EDCA912A72996533E0B61AC339ED3A1F'}
{'timestamp': '2018-12-09 07:24:15.048977', 'write_cnt': 127, 'server_chosen': [3, 4, 1], 'record_hash': '23D8CD8E0F2D0770EB99CAC3434FE706EDCA912A72996533E0B61AC339ED3A1F'}
{'timestamp': '2018-12-09 07:24:15.257833', 'write_cnt': 128, 'server_chosen': [1, 3, 0], 'record_hash': 'E7777FCA3FE3BEBA3668DCFCA8C6E4A871D41FEE9E2B4EFD7861AB212B9B7CE7'}
{'timestamp': '2018-12-09 07:24:15.267382', 'write_cnt': 128, 'server_chosen': [1, 3, 0], 'record_hash': 'E7777FCA3FE3BEBA3668DCFCA8C6E4A871D41FEE9E2B4EFD7861AB212B9B7CE7'}
{'timestamp': '2018-12-09 07:24:15.274043', 'write_cnt': 128, 'server_chosen': [1, 3, 0], 'record_hash': 'E7777FCA3FE3BEBA3668DCFCA8C6E4A871D41FEE9E2B4EFD7861AB212B9B7CE7'}
{'timestamp': '2018-12-09 07:24:15.485079', 'write_cnt': 129, 'server_chosen': [3, 0, 4], 'record_hash': 'F12D57597E99DD2971D25201F321EE359A86E8CD6CBA7047C7556C0137226D88'}
{'timestamp': '2018-12-09 07:24:15.494152', 'write_cnt': 129, 'server_chosen': [3, 0, 4], 'record_hash': 'F12D57597E99DD2971D25201F321EE359A86E8CD6CBA7047C7556C0137226D88'}
{'timestamp': '2018-12-09 07:24:15.505137', 'write_cnt': 129, 'server_chosen': [3, 0, 4], 'record_hash': 'F12D57597E99DD2971D25201F321EE359A86E8CD6CBA7047C7556C0137226D88'}
{'timestamp': '2018-12-09 07:24:15.713255', 'write_cnt': 130, 'server_chosen': [0, 4, 1], 'record_hash': 'A53314088D49FBC8BC6425D65B0BAC4A4E45E8AA9114187B45F1008ABEBC33E1'}
{'timestamp': '2018-12-09 07:24:15.723095', 'write_cnt': 130, 'server_chosen': [0, 4, 1], 'record_hash': 'A53314088D49FBC8BC6425D65B0BAC4A4E45E8AA9114187B45F1008ABEBC33E1'}
{'timestamp': '2018-12-09 07:24:15.731647', 'write_cnt': 130, 'server_chosen': [0, 4, 1], 'record_hash': 'A53314088D49FBC8BC6425D65B0BAC4A4E45E8AA9114187B45F1008ABEBC33E1'}
{'timestamp': '2018-12-09 07:24:15.939730', 'write_cnt': 131, 'server_chosen': [1, 0, 4], 'record_hash': '48C1267C3ECE893DB0256119325E0F1613E5B7730C67EDE7A96B4EDD59E0892A'}
{'timestamp': '2018-12-09 07:24:15.946337', 'write_cnt': 131, 'server_chosen': [1, 0, 4], 'record_hash': '48C1267C3ECE893DB0256119325E0F1613E5B7730C67EDE7A96B4EDD59E0892A'}
{'timestamp': '2018-12-09 07:24:15.956034', 'write_cnt': 131, 'server_chosen': [1, 0, 4], 'record_hash': '48C1267C3ECE893DB0256119325E0F1613E5B7730C67EDE7A96B4EDD59E0892A'}
{'timestamp': '2018-12-09 07:24:16.162155', 'write_cnt': 132, 'server_chosen': [2, 4, 3], 'record_hash': '33E5D58E7E5EE3CE8DC449C85F8B43537CBCC6A651DC74102992D55A4F6DFBC4'}
{'timestamp': '2018-12-09 07:24:16.168389', 'write_cnt': 132, 'server_chosen': [2, 4, 3], 'record_hash': '33E5D58E7E5EE3CE8DC449C85F8B43537CBCC6A651DC74102992D55A4F6DFBC4'}
{'timestamp': '2018-12-09 07:24:16.186660', 'write_cnt': 132, 'server_chosen': [2, 4, 3], 'record_hash': '33E5D58E7E5EE3CE8DC449C85F8B43537CBCC6A651DC74102992D55A4F6DFBC4'}
{'timestamp': '2018-12-09 07:24:16.392273', 'write_cnt': 133, 'server_chosen': [0, 4, 3], 'record_hash': '1BF4A7344655B13D2E495988F844B85956822A2E2672538C12176685719F8C91'}
{'timestamp': '2018-12-09 07:24:16.402752', 'write_cnt': 133, 'server_chosen': [0, 4, 3], 'record_hash': '1BF4A7344655B13D2E495988F844B85956822A2E2672538C12176685719F8C91'}
{'timestamp': '2018-12-09 07:24:16.407661', 'write_cnt': 133, 'server_chosen': [0, 4, 3], 'record_hash': '1BF4A7344655B13D2E495988F844B85956822A2E2672538C12176685719F8C91'}
{'timestamp': '2018-12-09 07:24:16.616038', 'write_cnt': 134, 'server_chosen': [4, 3, 0], 'record_hash': '70E97E9F8121951BAC9D005E3C086AED64A5E4E788216636EAD257FB01BE93BA'}
{'timestamp': '2018-12-09 07:24:16.625723', 'write_cnt': 134, 'server_chosen': [4, 3, 0], 'record_hash': '70E97E9F8121951BAC9D005E3C086AED64A5E4E788216636EAD257FB01BE93BA'}
{'timestamp': '2018-12-09 07:24:16.633500', 'write_cnt': 134, 'server_chosen': [4, 3, 0], 'record_hash': '70E97E9F8121951BAC9D005E3C086AED64A5E4E788216636EAD257FB01BE93BA'}
{'timestamp': '2018-12-09 07:24:16.841986', 'write_cnt': 135, 'server_chosen': [0, 2, 3], 'record_hash': '922734B0E45B02957D8EB41AF62F782204AF87AF35DA1CB01844076000DADA5E'}
{'timestamp': '2018-12-09 07:24:16.848422', 'write_cnt': 135, 'server_chosen': [0, 2, 3], 'record_hash': '922734B0E45B02957D8EB41AF62F782204AF87AF35DA1CB01844076000DADA5E'}
{'timestamp': '2018-12-09 07:24:16.852906', 'write_cnt': 135, 'server_chosen': [0, 2, 3], 'record_hash': '922734B0E45B02957D8EB41AF62F782204AF87AF35DA1CB01844076000DADA5E'}
{'timestamp': '2018-12-09 07:24:17.064261', 'write_cnt': 136, 'server_chosen': [0, 3, 4], 'record_hash': '2AB11125EF36DA99596EAE3E371E59BC78EE9C723FF7B2B04A77B0D4E124EFC5'}
{'timestamp': '2018-12-09 07:24:17.078721', 'write_cnt': 136, 'server_chosen': [0, 3, 4], 'record_hash': '2AB11125EF36DA99596EAE3E371E59BC78EE9C723FF7B2B04A77B0D4E124EFC5'}
{'timestamp': '2018-12-09 07:24:17.094089', 'write_cnt': 136, 'server_chosen': [0, 3, 4], 'record_hash': '2AB11125EF36DA99596EAE3E371E59BC78EE9C723FF7B2B04A77B0D4E124EFC5'}
{'timestamp': '2018-12-09 07:24:17.305364', 'write_cnt': 137, 'server_chosen': [1, 3, 4], 'record_hash': 'D9B0D2298B0E84CB4D111FAFD224914201FC421817C7E44852CBD0FF58334672'}
{'timestamp': '2018-12-09 07:24:17.312559', 'write_cnt': 137, 'server_chosen': [1, 3, 4], 'record_hash': 'D9B0D2298B0E84CB4D111FAFD224914201FC421817C7E44852CBD0FF58334672'}
{'timestamp': '2018-12-09 07:24:17.326643', 'write_cnt': 137, 'server_chosen': [1, 3, 4], 'record_hash': 'D9B0D2298B0E84CB4D111FAFD224914201FC421817C7E44852CBD0FF58334672'}
{'timestamp': '2018-12-09 07:24:17.538049', 'write_cnt': 138, 'server_chosen': [4, 3, 0], 'record_hash': 'D06D82E07299DA486441AA72511056300A20829827505B9CC43FEC7B6FBD2104'}
{'timestamp': '2018-12-09 07:24:17.545194', 'write_cnt': 138, 'server_chosen': [4, 3, 0], 'record_hash': 'D06D82E07299DA486441AA72511056300A20829827505B9CC43FEC7B6FBD2104'}
{'timestamp': '2018-12-09 07:24:17.553010', 'write_cnt': 138, 'server_chosen': [4, 3, 0], 'record_hash': 'D06D82E07299DA486441AA72511056300A20829827505B9CC43FEC7B6FBD2104'}
{'timestamp': '2018-12-09 07:24:17.765876', 'write_cnt': 139, 'server_chosen': [3, 2, 1], 'record_hash': 'D15643917B5C9C5211CB274C917BEC96849E788A7A10631C4DDCAB0C50868DDC'}
{'timestamp': '2018-12-09 07:24:17.772830', 'write_cnt': 139, 'server_chosen': [3, 2, 1], 'record_hash': 'D15643917B5C9C5211CB274C917BEC96849E788A7A10631C4DDCAB0C50868DDC'}
{'timestamp': '2018-12-09 07:24:17.779292', 'write_cnt': 139, 'server_chosen': [3, 2, 1], 'record_hash': 'D15643917B5C9C5211CB274C917BEC96849E788A7A10631C4DDCAB0C50868DDC'}
{'timestamp': '2018-12-09 07:24:17.989299', 'write_cnt': 140, 'server_chosen': [4, 1, 0], 'record_hash': 'C9B73CB59C6F1FD389559DD62C26847DB69B8640B33382E423D3CCEBF978A19E'}
{'timestamp': '2018-12-09 07:24:17.997666', 'write_cnt': 140, 'server_chosen': [4, 1, 0], 'record_hash': 'C9B73CB59C6F1FD389559DD62C26847DB69B8640B33382E423D3CCEBF978A19E'}
{'timestamp': '2018-12-09 07:24:18.014250', 'write_cnt': 140, 'server_chosen': [4, 1, 0], 'record_hash': 'C9B73CB59C6F1FD389559DD62C26847DB69B8640B33382E423D3CCEBF978A19E'}
{'timestamp': '2018-12-09 07:24:18.223624', 'write_cnt': 141, 'server_chosen': [3, 2, 4], 'record_hash': 'E1566B4D9FFC9635BD2404A1CCFAC5A701EFDB63BFF9BC0DBFB439B40B19B8BE'}
{'timestamp': '2018-12-09 07:24:18.229581', 'write_cnt': 141, 'server_chosen': [3, 2, 4], 'record_hash': 'E1566B4D9FFC9635BD2404A1CCFAC5A701EFDB63BFF9BC0DBFB439B40B19B8BE'}
{'timestamp': '2018-12-09 07:24:18.239843', 'write_cnt': 141, 'server_chosen': [3, 2, 4], 'record_hash': 'E1566B4D9FFC9635BD2404A1CCFAC5A701EFDB63BFF9BC0DBFB439B40B19B8BE'}
{'timestamp': '2018-12-09 07:24:18.453577', 'write_cnt': 142, 'server_chosen': [1, 4, 0], 'record_hash': '923C6A8459D491951678A06E4D3C2F6250506E59B026E1680F88FFB36555C7DA'}
{'timestamp': '2018-12-09 07:24:18.461349', 'write_cnt': 142, 'server_chosen': [1, 4, 0], 'record_hash': '923C6A8459D491951678A06E4D3C2F6250506E59B026E1680F88FFB36555C7DA'}
{'timestamp': '2018-12-09 07:24:18.470511', 'write_cnt': 142, 'server_chosen': [1, 4, 0], 'record_hash': '923C6A8459D491951678A06E4D3C2F6250506E59B026E1680F88FFB36555C7DA'}
{'timestamp': '2018-12-09 07:24:18.682169', 'write_cnt': 143, 'server_chosen': [1, 3, 2], 'record_hash': '44174E90F662A408157669E07E7DD07A076317F9EED10F354704AD2756E58BE3'}
{'timestamp': '2018-12-09 07:24:18.689875', 'write_cnt': 143, 'server_chosen': [1, 3, 2], 'record_hash': '44174E90F662A408157669E07E7DD07A076317F9EED10F354704AD2756E58BE3'}
{'timestamp': '2018-12-09 07:24:18.704276', 'write_cnt': 143, 'server_chosen': [1, 3, 2], 'record_hash': '44174E90F662A408157669E07E7DD07A076317F9EED10F354704AD2756E58BE3'}
{'timestamp': '2018-12-09 07:24:18.915391', 'write_cnt': 144, 'server_chosen': [1, 3, 2], 'record_hash': '9715DEC24199596CFEACB21AA2FE68B45EF73E13CFEED3B7629F43B8EA6D6672'}
{'timestamp': '2018-12-09 07:24:18.921114', 'write_cnt': 144, 'server_chosen': [1, 3, 2], 'record_hash': '9715DEC24199596CFEACB21AA2FE68B45EF73E13CFEED3B7629F43B8EA6D6672'}
{'timestamp': '2018-12-09 07:24:18.928631', 'write_cnt': 144, 'server_chosen': [1, 3, 2], 'record_hash': '9715DEC24199596CFEACB21AA2FE68B45EF73E13CFEED3B7629F43B8EA6D6672'}
{'timestamp': '2018-12-09 07:24:19.141946', 'write_cnt': 145, 'server_chosen': [4, 0, 3], 'record_hash': 'A327B6A8FC81FB05E5C9EEC1112A7E39BB205806D7D0662BBE1BD85E6168D4C6'}
{'timestamp': '2018-12-09 07:24:19.149288', 'write_cnt': 145, 'server_chosen': [4, 0, 3], 'record_hash': 'A327B6A8FC81FB05E5C9EEC1112A7E39BB205806D7D0662BBE1BD85E6168D4C6'}
{'timestamp': '2018-12-09 07:24:19.154875', 'write_cnt': 145, 'server_chosen': [4, 0, 3], 'record_hash': 'A327B6A8FC81FB05E5C9EEC1112A7E39BB205806D7D0662BBE1BD85E6168D4C6'}
{'timestamp': '2018-12-09 07:24:19.361758', 'write_cnt': 146, 'server_chosen': [2, 4, 3], 'record_hash': 'F8B93A27B4A1396CEC4AD6105F0D668218DB6EFA2934F2C054BE4BD4CE5730C2'}
{'timestamp': '2018-12-09 07:24:19.368473', 'write_cnt': 146, 'server_chosen': [2, 4, 3], 'record_hash': 'F8B93A27B4A1396CEC4AD6105F0D668218DB6EFA2934F2C054BE4BD4CE5730C2'}
{'timestamp': '2018-12-09 07:24:19.373410', 'write_cnt': 146, 'server_chosen': [2, 4, 3], 'record_hash': 'F8B93A27B4A1396CEC4AD6105F0D668218DB6EFA2934F2C054BE4BD4CE5730C2'}
{'timestamp': '2018-12-09 07:24:19.586019', 'write_cnt': 147, 'server_chosen': [4, 0, 2], 'record_hash': '0AA979A83AC4949F340EA0A24610FEBD0ABC0CE8CCCEEE1B10BBC4637913F632'}
{'timestamp': '2018-12-09 07:24:19.599858', 'write_cnt': 147, 'server_chosen': [4, 0, 2], 'record_hash': '0AA979A83AC4949F340EA0A24610FEBD0ABC0CE8CCCEEE1B10BBC4637913F632'}
{'timestamp': '2018-12-09 07:24:19.606387', 'write_cnt': 147, 'server_chosen': [4, 0, 2], 'record_hash': '0AA979A83AC4949F340EA0A24610FEBD0ABC0CE8CCCEEE1B10BBC4637913F632'}
{'timestamp': '2018-12-09 07:24:19.817487', 'write_cnt': 148, 'server_chosen': [1, 2, 3], 'record_hash': '1BCDFD35DABACDA9EFE05BF80078871B58EFC59A3A1DD78762CFA47807E3CC35'}
{'timestamp': '2018-12-09 07:24:19.824203', 'write_cnt': 148, 'server_chosen': [1, 2, 3], 'record_hash': '1BCDFD35DABACDA9EFE05BF80078871B58EFC59A3A1DD78762CFA47807E3CC35'}
{'timestamp': '2018-12-09 07:24:19.831587', 'write_cnt': 148, 'server_chosen': [1, 2, 3], 'record_hash': '1BCDFD35DABACDA9EFE05BF80078871B58EFC59A3A1DD78762CFA47807E3CC35'}
{'timestamp': '2018-12-09 07:24:20.041043', 'write_cnt': 149, 'server_chosen': [1, 4, 3], 'record_hash': 'DF789BBE6EA0E6E64C52517973E1AF530A7FA130B0C77BAEAA219283DB993B64'}
{'timestamp': '2018-12-09 07:24:20.046385', 'write_cnt': 149, 'server_chosen': [1, 4, 3], 'record_hash': 'DF789BBE6EA0E6E64C52517973E1AF530A7FA130B0C77BAEAA219283DB993B64'}
{'timestamp': '2018-12-09 07:24:20.054402', 'write_cnt': 149, 'server_chosen': [1, 4, 3], 'record_hash': 'DF789BBE6EA0E6E64C52517973E1AF530A7FA130B0C77BAEAA219283DB993B64'}
{'timestamp': '2018-12-09 07:24:20.265506', 'write_cnt': 150, 'server_chosen': [0, 4, 1], 'record_hash': '4DC85DE9BED7039F6ADE56AAC8ED7B6316A500EE9FAD5FC32F8E907EC941465C'}
{'timestamp': '2018-12-09 07:24:20.274998', 'write_cnt': 150, 'server_chosen': [0, 4, 1], 'record_hash': '4DC85DE9BED7039F6ADE56AAC8ED7B6316A500EE9FAD5FC32F8E907EC941465C'}
{'timestamp': '2018-12-09 07:24:20.291491', 'write_cnt': 150, 'server_chosen': [0, 4, 1], 'record_hash': '4DC85DE9BED7039F6ADE56AAC8ED7B6316A500EE9FAD5FC32F8E907EC941465C'}
{'timestamp': '2018-12-09 07:24:20.497164', 'write_cnt': 151, 'server_chosen': [1, 4, 3], 'record_hash': '2FC364CE39C3B1FE9778538FC516CFC5CA34389DF6A0A81AFB7C6F9FE9B5C634'}
{'timestamp': '2018-12-09 07:24:20.504803', 'write_cnt': 151, 'server_chosen': [1, 4, 3], 'record_hash': '2FC364CE39C3B1FE9778538FC516CFC5CA34389DF6A0A81AFB7C6F9FE9B5C634'}
{'timestamp': '2018-12-09 07:24:20.511173', 'write_cnt': 151, 'server_chosen': [1, 4, 3], 'record_hash': '2FC364CE39C3B1FE9778538FC516CFC5CA34389DF6A0A81AFB7C6F9FE9B5C634'}
{'timestamp': '2018-12-09 07:24:20.717789', 'write_cnt': 152, 'server_chosen': [2, 1, 0], 'record_hash': 'E73D58122857B10EB7CDCEAF9B946E0D95F35819161C5968CCE8B4C475A00440'}
{'timestamp': '2018-12-09 07:24:20.725389', 'write_cnt': 152, 'server_chosen': [2, 1, 0], 'record_hash': 'E73D58122857B10EB7CDCEAF9B946E0D95F35819161C5968CCE8B4C475A00440'}
{'timestamp': '2018-12-09 07:24:20.730890', 'write_cnt': 152, 'server_chosen': [2, 1, 0], 'record_hash': 'E73D58122857B10EB7CDCEAF9B946E0D95F35819161C5968CCE8B4C475A00440'}
{'timestamp': '2018-12-09 07:24:20.940677', 'write_cnt': 153, 'server_chosen': [2, 4, 0], 'record_hash': '0206EBF42E6A5AC3AA3421A6C1C1E4ABF08E857A548F059E933013C9BC8957D2'}
{'timestamp': '2018-12-09 07:24:20.947982', 'write_cnt': 153, 'server_chosen': [2, 4, 0], 'record_hash': '0206EBF42E6A5AC3AA3421A6C1C1E4ABF08E857A548F059E933013C9BC8957D2'}
{'timestamp': '2018-12-09 07:24:20.953222', 'write_cnt': 153, 'server_chosen': [2, 4, 0], 'record_hash': '0206EBF42E6A5AC3AA3421A6C1C1E4ABF08E857A548F059E933013C9BC8957D2'}
{'timestamp': '2018-12-09 07:24:21.160890', 'write_cnt': 154, 'server_chosen': [3, 2, 4], 'record_hash': '9435D3B0AC84CBE707564BB25FF2215F342D53DE94E4C5EE16B5F66602C4E46F'}
{'timestamp': '2018-12-09 07:24:21.166708', 'write_cnt': 154, 'server_chosen': [3, 2, 4], 'record_hash': '9435D3B0AC84CBE707564BB25FF2215F342D53DE94E4C5EE16B5F66602C4E46F'}
{'timestamp': '2018-12-09 07:24:21.174688', 'write_cnt': 154, 'server_chosen': [3, 2, 4], 'record_hash': '9435D3B0AC84CBE707564BB25FF2215F342D53DE94E4C5EE16B5F66602C4E46F'}
{'timestamp': '2018-12-09 07:24:21.383534', 'write_cnt': 155, 'server_chosen': [2, 3, 1], 'record_hash': 'E6C06C93D6FF65E86A28A86CD61900C86ACE34210614A7600639A095233640D0'}
{'timestamp': '2018-12-09 07:24:21.395527', 'write_cnt': 155, 'server_chosen': [2, 3, 1], 'record_hash': 'E6C06C93D6FF65E86A28A86CD61900C86ACE34210614A7600639A095233640D0'}
{'timestamp': '2018-12-09 07:24:21.400632', 'write_cnt': 155, 'server_chosen': [2, 3, 1], 'record_hash': 'E6C06C93D6FF65E86A28A86CD61900C86ACE34210614A7600639A095233640D0'}
{'timestamp': '2018-12-09 07:24:21.615015', 'write_cnt': 156, 'server_chosen': [2, 0, 3], 'record_hash': '2872B2922F3A88DA8865E02B3AD1CBA56958E1DEE62C34F10E1AD9EC0F49685F'}
{'timestamp': '2018-12-09 07:24:21.630213', 'write_cnt': 156, 'server_chosen': [2, 0, 3], 'record_hash': '2872B2922F3A88DA8865E02B3AD1CBA56958E1DEE62C34F10E1AD9EC0F49685F'}
{'timestamp': '2018-12-09 07:24:21.645357', 'write_cnt': 156, 'server_chosen': [2, 0, 3], 'record_hash': '2872B2922F3A88DA8865E02B3AD1CBA56958E1DEE62C34F10E1AD9EC0F49685F'}
{'timestamp': '2018-12-09 07:24:21.854042', 'write_cnt': 157, 'server_chosen': [0, 3, 1], 'record_hash': 'DE58270FC3622A6D409046A2FABE119A12CC75EF6EDF1873D5A0CB38A9691A6B'}
{'timestamp': '2018-12-09 07:24:21.860827', 'write_cnt': 157, 'server_chosen': [0, 3, 1], 'record_hash': 'DE58270FC3622A6D409046A2FABE119A12CC75EF6EDF1873D5A0CB38A9691A6B'}
{'timestamp': '2018-12-09 07:24:21.871524', 'write_cnt': 157, 'server_chosen': [0, 3, 1], 'record_hash': 'DE58270FC3622A6D409046A2FABE119A12CC75EF6EDF1873D5A0CB38A9691A6B'}
{'timestamp': '2018-12-09 07:24:22.080800', 'write_cnt': 158, 'server_chosen': [4, 0, 2], 'record_hash': 'EA390B12C600EE15E0A11CF38222877428E78591B2C349476A910A0115C80CA9'}
{'timestamp': '2018-12-09 07:24:22.087421', 'write_cnt': 158, 'server_chosen': [4, 0, 2], 'record_hash': 'EA390B12C600EE15E0A11CF38222877428E78591B2C349476A910A0115C80CA9'}
{'timestamp': '2018-12-09 07:24:22.093468', 'write_cnt': 158, 'server_chosen': [4, 0, 2], 'record_hash': 'EA390B12C600EE15E0A11CF38222877428E78591B2C349476A910A0115C80CA9'}
{'timestamp': '2018-12-09 07:24:22.299160', 'write_cnt': 159, 'server_chosen': [2, 4, 0], 'record_hash': '3D5981C66D9F52CD81EDB93A9128930CD134A00CDE18BBF43DE351EFABC51EB1'}
{'timestamp': '2018-12-09 07:24:22.307429', 'write_cnt': 159, 'server_chosen': [2, 4, 0], 'record_hash': '3D5981C66D9F52CD81EDB93A9128930CD134A00CDE18BBF43DE351EFABC51EB1'}
{'timestamp': '2018-12-09 07:24:22.315840', 'write_cnt': 159, 'server_chosen': [2, 4, 0], 'record_hash': '3D5981C66D9F52CD81EDB93A9128930CD134A00CDE18BBF43DE351EFABC51EB1'}
{'timestamp': '2018-12-09 07:24:22.527290', 'write_cnt': 160, 'server_chosen': [1, 2, 3], 'record_hash': 'FB264F83753E4C6CC3FFD5E72FDE6D60EDC9C0E2EF0DC54DA5CFF1219870CFE7'}
{'timestamp': '2018-12-09 07:24:22.537072', 'write_cnt': 160, 'server_chosen': [1, 2, 3], 'record_hash': 'FB264F83753E4C6CC3FFD5E72FDE6D60EDC9C0E2EF0DC54DA5CFF1219870CFE7'}
{'timestamp': '2018-12-09 07:24:22.543027', 'write_cnt': 160, 'server_chosen': [1, 2, 3], 'record_hash': 'FB264F83753E4C6CC3FFD5E72FDE6D60EDC9C0E2EF0DC54DA5CFF1219870CFE7'}
{'timestamp': '2018-12-09 07:24:22.752492', 'write_cnt': 161, 'server_chosen': [4, 2, 3], 'record_hash': 'B8064EB1E140A8EBB8071C8FCF919BA8C0397F06C93EC2E0610449A75A938CB0'}
{'timestamp': '2018-12-09 07:24:22.757066', 'write_cnt': 161, 'server_chosen': [4, 2, 3], 'record_hash': 'B8064EB1E140A8EBB8071C8FCF919BA8C0397F06C93EC2E0610449A75A938CB0'}
{'timestamp': '2018-12-09 07:24:22.764679', 'write_cnt': 161, 'server_chosen': [4, 2, 3], 'record_hash': 'B8064EB1E140A8EBB8071C8FCF919BA8C0397F06C93EC2E0610449A75A938CB0'}
{'timestamp': '2018-12-09 07:24:22.979984', 'write_cnt': 162, 'server_chosen': [2, 1, 0], 'record_hash': '13E54ED67B08E343A7C04EE36131861F2E2E4163C63816FC562F282E9F07A003'}
{'timestamp': '2018-12-09 07:24:22.992855', 'write_cnt': 162, 'server_chosen': [2, 1, 0], 'record_hash': '13E54ED67B08E343A7C04EE36131861F2E2E4163C63816FC562F282E9F07A003'}
{'timestamp': '2018-12-09 07:24:22.998063', 'write_cnt': 162, 'server_chosen': [2, 1, 0], 'record_hash': '13E54ED67B08E343A7C04EE36131861F2E2E4163C63816FC562F282E9F07A003'}
