{'timestamp': '2018-12-12 08:34:35.364001', 'write_cnt': 0, 'server_id': 0, 'record_hash': '32723AF765A4F775523B452B0F37711DF73B468940792FD1196720EBC3206B7C'}
{'timestamp': '2018-12-12 08:34:40.993177', 'write_cnt': 46, 'server_id': 2, 'record_hash': 'DBB9F2D4E5B2073375DE46BABA82DD5C7F7266AF51120BFAD097FD4275944368'}
{'timestamp': '2018-12-12 08:34:41.101131', 'write_cnt': 47, 'server_id': 3, 'record_hash': '9E5CE61E1CB240F3426B8452967E2F16CD9F20A0E6C9423D321989AF1BBA0C40'}
{'timestamp': '2018-12-12 08:34:41.106580', 'write_cnt': 47, 'server_id': 2, 'record_hash': '9E5CE61E1CB240F3426B8452967E2F16CD9F20A0E6C9423D321989AF1BBA0C40'}
{'timestamp': '2018-12-12 08:34:41.115009', 'write_cnt': 47, 'server_id': 1, 'record_hash': '9E5CE61E1CB240F3426B8452967E2F16CD9F20A0E6C9423D321989AF1BBA0C40'}
{'timestamp': '2018-12-12 08:34:41.223928', 'write_cnt': 48, 'server_id': 0, 'record_hash': 'FDBD1AFC183C3EF18F3A7109359F1FF01C0AAE23193A6031789B412D1BDC665C'}
{'timestamp': '2018-12-12 08:34:41.229061', 'write_cnt': 48, 'server_id': 1, 'record_hash': 'FDBD1AFC183C3EF18F3A7109359F1FF01C0AAE23193A6031789B412D1BDC665C'}
{'timestamp': '2018-12-12 08:34:41.235756', 'write_cnt': 48, 'server_id': 2, 'record_hash': 'FDBD1AFC183C3EF18F3A7109359F1FF01C0AAE23193A6031789B412D1BDC665C'}
{'timestamp': '2018-12-12 08:34:41.345443', 'write_cnt': 49, 'server_id': 3, 'record_hash': '7C2B795DC3EC38073FDED7AB5C5943082BF02A472D10B5825F60428611DE6BF5'}
{'timestamp': '2018-12-12 08:34:41.353919', 'write_cnt': 49, 'server_id': 4, 'record_hash': '7C2B795DC3EC38073FDED7AB5C5943082BF02A472D10B5825F60428611DE6BF5'}
{'timestamp': '2018-12-12 08:34:41.361259', 'write_cnt': 49, 'server_id': 1, 'record_hash': '7C2B795DC3EC38073FDED7AB5C5943082BF02A472D10B5825F60428611DE6BF5'}
{'timestamp': '2018-12-12 08:34:41.472900', 'write_cnt': 50, 'server_id': 0, 'record_hash': '585F10049D8F026ED417545C0340681EF0FCC3EFEA9E64690205E5D52C978D74'}
{'timestamp': '2018-12-12 08:34:41.479288', 'write_cnt': 50, 'server_id': 1, 'record_hash': '585F10049D8F026ED417545C0340681EF0FCC3EFEA9E64690205E5D52C978D74'}
{'timestamp': '2018-12-12 08:34:41.486411', 'write_cnt': 50, 'server_id': 2, 'record_hash': '585F10049D8F026ED417545C0340681EF0FCC3EFEA9E64690205E5D52C978D74'}
{'timestamp': '2018-12-12 08:34:41.595025', 'write_cnt': 51, 'server_id': 2, 'record_hash': '1947CEC50E7179F5AB216A5BACE0E05AFF38918DE2929611DD562EF2355F94A9'}
{'timestamp': '2018-12-12 08:34:41.602356', 'write_cnt': 51, 'server_id': 4, 'record_hash': '1947CEC50E7179F5AB216A5BACE0E05AFF38918DE2929611DD562EF2355F94A9'}
{'timestamp': '2018-12-12 08:34:41.610916', 'write_cnt': 51, 'server_id': 3, 'record_hash': '1947CEC50E7179F5AB216A5BACE0E05AFF38918DE2929611DD562EF2355F94A9'}
{'timestamp': '2018-12-12 08:34:41.719065', 'write_cnt': 52, 'server_id': 0, 'record_hash': 'D82D7B3B7DD2BB34B22F14F5AE556AC2D365601397F9505541E185DA767C8A00'}
{'timestamp': '2018-12-12 08:34:41.726615', 'write_cnt': 52, 'server_id': 2, 'record_hash': 'D82D7B3B7DD2BB34B22F14F5AE556AC2D365601397F9505541E185DA767C8A00'}
{'timestamp': '2018-12-12 08:34:41.732495', 'write_cnt': 52, 'server_id': 4, 'record_hash': 'D82D7B3B7DD2BB34B22F14F5AE556AC2D365601397F9505541E185DA767C8A00'}
{'timestamp': '2018-12-12 08:34:41.841862', 'write_cnt': 53, 'server_id': 4, 'record_hash': '2D23A434500375185A545E47E43B12DEB6E8EF2880FA6918C80D4A49A060BC6A'}
{'timestamp': '2018-12-12 08:34:41.849118', 'write_cnt': 53, 'server_id': 0, 'record_hash': '2D23A434500375185A545E47E43B12DEB6E8EF2880FA6918C80D4A49A060BC6A'}
{'timestamp': '2018-12-12 08:34:41.855786', 'write_cnt': 53, 'server_id': 3, 'record_hash': '2D23A434500375185A545E47E43B12DEB6E8EF2880FA6918C80D4A49A060BC6A'}
{'timestamp': '2018-12-12 08:34:41.965284', 'write_cnt': 54, 'server_id': 1, 'record_hash': 'EBD8695F648407C652FA6B4E332B9C729556F24CCBA2CE07F95457FD2C2A5DF2'}
{'timestamp': '2018-12-12 08:34:41.972849', 'write_cnt': 54, 'server_id': 0, 'record_hash': 'EBD8695F648407C652FA6B4E332B9C729556F24CCBA2CE07F95457FD2C2A5DF2'}
{'timestamp': '2018-12-12 08:34:41.978008', 'write_cnt': 54, 'server_id': 3, 'record_hash': 'EBD8695F648407C652FA6B4E332B9C729556F24CCBA2CE07F95457FD2C2A5DF2'}
{'timestamp': '2018-12-12 08:34:42.087555', 'write_cnt': 55, 'server_id': 1, 'record_hash': '63B797D7CEEC686E5DE1679CF1F4D4642B541DD332BDE086709D7DB3B8A33DB6'}
{'timestamp': '2018-12-12 08:34:42.095121', 'write_cnt': 55, 'server_id': 3, 'record_hash': '63B797D7CEEC686E5DE1679CF1F4D4642B541DD332BDE086709D7DB3B8A33DB6'}
{'timestamp': '2018-12-12 08:34:42.100921', 'write_cnt': 55, 'server_id': 4, 'record_hash': '63B797D7CEEC686E5DE1679CF1F4D4642B541DD332BDE086709D7DB3B8A33DB6'}
{'timestamp': '2018-12-12 08:34:42.210032', 'write_cnt': 56, 'server_id': 4, 'record_hash': 'F4683CC6D1BA296703EBB629899122546E1D355A7D1CD6E149F0D193A43FA10E'}
{'timestamp': '2018-12-12 08:34:42.216671', 'write_cnt': 56, 'server_id': 0, 'record_hash': 'F4683CC6D1BA296703EBB629899122546E1D355A7D1CD6E149F0D193A43FA10E'}
{'timestamp': '2018-12-12 08:34:42.224003', 'write_cnt': 56, 'server_id': 3, 'record_hash': 'F4683CC6D1BA296703EBB629899122546E1D355A7D1CD6E149F0D193A43FA10E'}
{'timestamp': '2018-12-12 08:34:42.336838', 'write_cnt': 57, 'server_id': 3, 'record_hash': '516A9CB94EE44FAF58712B5ECC0DDAE7F6AFC19A5FA9A7F24A7AC8B1D4D5427E'}
{'timestamp': '2018-12-12 08:34:42.343726', 'write_cnt': 57, 'server_id': 0, 'record_hash': '516A9CB94EE44FAF58712B5ECC0DDAE7F6AFC19A5FA9A7F24A7AC8B1D4D5427E'}
{'timestamp': '2018-12-12 08:34:42.349803', 'write_cnt': 57, 'server_id': 2, 'record_hash': '516A9CB94EE44FAF58712B5ECC0DDAE7F6AFC19A5FA9A7F24A7AC8B1D4D5427E'}
{'timestamp': '2018-12-12 08:34:42.458610', 'write_cnt': 58, 'server_id': 0, 'record_hash': 'FD29B4C22A10741CFD722C03BC08859BFAE49BA03E82E1380EECDF3D7DBA7DEA'}
{'timestamp': '2018-12-12 08:34:42.464961', 'write_cnt': 58, 'server_id': 3, 'record_hash': 'FD29B4C22A10741CFD722C03BC08859BFAE49BA03E82E1380EECDF3D7DBA7DEA'}
{'timestamp': '2018-12-12 08:34:42.472068', 'write_cnt': 58, 'server_id': 1, 'record_hash': 'FD29B4C22A10741CFD722C03BC08859BFAE49BA03E82E1380EECDF3D7DBA7DEA'}
{'timestamp': '2018-12-12 08:34:42.579877', 'write_cnt': 59, 'server_id': 4, 'record_hash': 'C8BF703F214D9F514A3454266CB4FE2376942DDDEDEC03C487460795B89EAE69'}
{'timestamp': '2018-12-12 08:34:42.588410', 'write_cnt': 59, 'server_id': 3, 'record_hash': 'C8BF703F214D9F514A3454266CB4FE2376942DDDEDEC03C487460795B89EAE69'}
{'timestamp': '2018-12-12 08:34:42.595843', 'write_cnt': 59, 'server_id': 1, 'record_hash': 'C8BF703F214D9F514A3454266CB4FE2376942DDDEDEC03C487460795B89EAE69'}
{'timestamp': '2018-12-12 08:34:42.705846', 'write_cnt': 60, 'server_id': 0, 'record_hash': '0BC6048535FA058AF42723EAE3273E27670E15B1AEFD2A85E3A95AF7E662ABAF'}
{'timestamp': '2018-12-12 08:34:42.713086', 'write_cnt': 60, 'server_id': 1, 'record_hash': '0BC6048535FA058AF42723EAE3273E27670E15B1AEFD2A85E3A95AF7E662ABAF'}
{'timestamp': '2018-12-12 08:34:42.717860', 'write_cnt': 60, 'server_id': 3, 'record_hash': '0BC6048535FA058AF42723EAE3273E27670E15B1AEFD2A85E3A95AF7E662ABAF'}
{'timestamp': '2018-12-12 08:34:42.829525', 'write_cnt': 61, 'server_id': 4, 'record_hash': 'EECA5CEAFFD3A6F6EF716C7735450251C39C93925673BDDD04EB62B889B617B7'}
{'timestamp': '2018-12-12 08:34:42.837686', 'write_cnt': 61, 'server_id': 3, 'record_hash': 'EECA5CEAFFD3A6F6EF716C7735450251C39C93925673BDDD04EB62B889B617B7'}
{'timestamp': '2018-12-12 08:34:42.842793', 'write_cnt': 61, 'server_id': 2, 'record_hash': 'EECA5CEAFFD3A6F6EF716C7735450251C39C93925673BDDD04EB62B889B617B7'}
{'timestamp': '2018-12-12 08:34:42.958143', 'write_cnt': 62, 'server_id': 2, 'record_hash': '50A5B3230BC31C00CA1394492F3742A4C7315643239163EBB8F083FEBE0E38E4'}
{'timestamp': '2018-12-12 08:34:42.968434', 'write_cnt': 62, 'server_id': 3, 'record_hash': '50A5B3230BC31C00CA1394492F3742A4C7315643239163EBB8F083FEBE0E38E4'}
{'timestamp': '2018-12-12 08:34:42.978231', 'write_cnt': 62, 'server_id': 4, 'record_hash': '50A5B3230BC31C00CA1394492F3742A4C7315643239163EBB8F083FEBE0E38E4'}
{'timestamp': '2018-12-12 08:34:43.089609', 'write_cnt': 63, 'server_id': 2, 'record_hash': 'C8E0C7D0E1A99830A1B88E381E453341DCFF36376F8D3C787793B259668B7ADD'}
{'timestamp': '2018-12-12 08:34:43.099624', 'write_cnt': 63, 'server_id': 0, 'record_hash': 'C8E0C7D0E1A99830A1B88E381E453341DCFF36376F8D3C787793B259668B7ADD'}
{'timestamp': '2018-12-12 08:34:43.112938', 'write_cnt': 63, 'server_id': 4, 'record_hash': 'C8E0C7D0E1A99830A1B88E381E453341DCFF36376F8D3C787793B259668B7ADD'}
{'timestamp': '2018-12-12 08:34:43.228852', 'write_cnt': 64, 'server_id': 1, 'record_hash': '1B44CABFAD051BAC4189D8490560EC62EE73F9C777D44AA210B2E0AA24D300F4'}
{'timestamp': '2018-12-12 08:34:43.245646', 'write_cnt': 64, 'server_id': 2, 'record_hash': '1B44CABFAD051BAC4189D8490560EC62EE73F9C777D44AA210B2E0AA24D300F4'}
{'timestamp': '2018-12-12 08:34:43.261571', 'write_cnt': 64, 'server_id': 3, 'record_hash': '1B44CABFAD051BAC4189D8490560EC62EE73F9C777D44AA210B2E0AA24D300F4'}
{'timestamp': '2018-12-12 08:34:43.376222', 'write_cnt': 65, 'server_id': 4, 'record_hash': '4A432EED5449C0A19A6D9E682DF8DB5B628D9B234885A262091987E1EFB667BB'}
{'timestamp': '2018-12-12 08:34:43.389415', 'write_cnt': 65, 'server_id': 1, 'record_hash': '4A432EED5449C0A19A6D9E682DF8DB5B628D9B234885A262091987E1EFB667BB'}
{'timestamp': '2018-12-12 08:34:43.401916', 'write_cnt': 65, 'server_id': 3, 'record_hash': '4A432EED5449C0A19A6D9E682DF8DB5B628D9B234885A262091987E1EFB667BB'}
{'timestamp': '2018-12-12 08:34:43.518258', 'write_cnt': 66, 'server_id': 1, 'record_hash': 'D48297DF8FE79FCA7EE4005775061B619FB2CEEAAD6B3CE09ADE50DF816243B1'}
{'timestamp': '2018-12-12 08:34:43.536584', 'write_cnt': 66, 'server_id': 0, 'record_hash': 'D48297DF8FE79FCA7EE4005775061B619FB2CEEAAD6B3CE09ADE50DF816243B1'}
{'timestamp': '2018-12-12 08:34:43.547989', 'write_cnt': 66, 'server_id': 3, 'record_hash': 'D48297DF8FE79FCA7EE4005775061B619FB2CEEAAD6B3CE09ADE50DF816243B1'}
{'timestamp': '2018-12-12 08:34:43.664592', 'write_cnt': 67, 'server_id': 2, 'record_hash': '2E303599001B3BB2052E728E149F2EEAE35D1C9F3622EF2A80D93E51BC463C7D'}
{'timestamp': '2018-12-12 08:34:43.675641', 'write_cnt': 67, 'server_id': 1, 'record_hash': '2E303599001B3BB2052E728E149F2EEAE35D1C9F3622EF2A80D93E51BC463C7D'}
{'timestamp': '2018-12-12 08:34:43.684809', 'write_cnt': 67, 'server_id': 0, 'record_hash': '2E303599001B3BB2052E728E149F2EEAE35D1C9F3622EF2A80D93E51BC463C7D'}
{'timestamp': '2018-12-12 08:34:43.797840', 'write_cnt': 68, 'server_id': 3, 'record_hash': '9B56A5134E2FF187D152C4813450C6189F6B6DF0A4E52E59C4F62A135F47E274'}
{'timestamp': '2018-12-12 08:34:43.833017', 'write_cnt': 68, 'server_id': 4, 'record_hash': '9B56A5134E2FF187D152C4813450C6189F6B6DF0A4E52E59C4F62A135F47E274'}
{'timestamp': '2018-12-12 08:34:43.847573', 'write_cnt': 68, 'server_id': 2, 'record_hash': '9B56A5134E2FF187D152C4813450C6189F6B6DF0A4E52E59C4F62A135F47E274'}
{'timestamp': '2018-12-12 08:34:43.959729', 'write_cnt': 69, 'server_id': 3, 'record_hash': '30FC5C07C4B206C9E0CA32D98FA4680075A255BE07ECFB89AD3F828361E4377E'}
{'timestamp': '2018-12-12 08:34:43.967307', 'write_cnt': 69, 'server_id': 2, 'record_hash': '30FC5C07C4B206C9E0CA32D98FA4680075A255BE07ECFB89AD3F828361E4377E'}
{'timestamp': '2018-12-12 08:34:43.981622', 'write_cnt': 69, 'server_id': 4, 'record_hash': '30FC5C07C4B206C9E0CA32D98FA4680075A255BE07ECFB89AD3F828361E4377E'}
{'timestamp': '2018-12-12 08:34:44.093819', 'write_cnt': 70, 'server_id': 3, 'record_hash': '347E821DE40AA6B61140DFC0A04C5D2C8AF11BD37FA0BE5E1081960BF6E3DC16'}
{'timestamp': '2018-12-12 08:34:44.103909', 'write_cnt': 70, 'server_id': 4, 'record_hash': '347E821DE40AA6B61140DFC0A04C5D2C8AF11BD37FA0BE5E1081960BF6E3DC16'}
{'timestamp': '2018-12-12 08:34:44.114911', 'write_cnt': 70, 'server_id': 1, 'record_hash': '347E821DE40AA6B61140DFC0A04C5D2C8AF11BD37FA0BE5E1081960BF6E3DC16'}
{'timestamp': '2018-12-12 08:34:44.227130', 'write_cnt': 71, 'server_id': 0, 'record_hash': '9E3584570D6C93662825A8FF114E3F002823E7B9FE56A475A2524C3637978B6B'}
{'timestamp': '2018-12-12 08:34:44.238245', 'write_cnt': 71, 'server_id': 1, 'record_hash': '9E3584570D6C93662825A8FF114E3F002823E7B9FE56A475A2524C3637978B6B'}
{'timestamp': '2018-12-12 08:34:44.244625', 'write_cnt': 71, 'server_id': 4, 'record_hash': '9E3584570D6C93662825A8FF114E3F002823E7B9FE56A475A2524C3637978B6B'}
{'timestamp': '2018-12-12 08:34:44.357998', 'write_cnt': 72, 'server_id': 1, 'record_hash': '3BBEABDC00274F1F918BBFCCD545E78292573D217EA42CF750297D799F3193EA'}
{'timestamp': '2018-12-12 08:34:44.369460', 'write_cnt': 72, 'server_id': 3, 'record_hash': '3BBEABDC00274F1F918BBFCCD545E78292573D217EA42CF750297D799F3193EA'}
{'timestamp': '2018-12-12 08:34:44.382952', 'write_cnt': 72, 'server_id': 4, 'record_hash': '3BBEABDC00274F1F918BBFCCD545E78292573D217EA42CF750297D799F3193EA'}
{'timestamp': '2018-12-12 08:34:44.494939', 'write_cnt': 73, 'server_id': 1, 'record_hash': 'B28806526DC4F8713828AE16096CCB49A47A133E5ACA6A58A342C944A40AFF8A'}
{'timestamp': '2018-12-12 08:34:44.510407', 'write_cnt': 73, 'server_id': 0, 'record_hash': 'B28806526DC4F8713828AE16096CCB49A47A133E5ACA6A58A342C944A40AFF8A'}
{'timestamp': '2018-12-12 08:34:44.520825', 'write_cnt': 73, 'server_id': 3, 'record_hash': 'B28806526DC4F8713828AE16096CCB49A47A133E5ACA6A58A342C944A40AFF8A'}
{'timestamp': '2018-12-12 08:34:44.633543', 'write_cnt': 74, 'server_id': 4, 'record_hash': 'BFFD6C8CC9AD0158CA0F8D8A4A4D4EA415D4616F4A3B20D9B59BF8C5C8D01055'}
{'timestamp': '2018-12-12 08:34:44.647155', 'write_cnt': 74, 'server_id': 0, 'record_hash': 'BFFD6C8CC9AD0158CA0F8D8A4A4D4EA415D4616F4A3B20D9B59BF8C5C8D01055'}
{'timestamp': '2018-12-12 08:34:44.657057', 'write_cnt': 74, 'server_id': 1, 'record_hash': 'BFFD6C8CC9AD0158CA0F8D8A4A4D4EA415D4616F4A3B20D9B59BF8C5C8D01055'}
{'timestamp': '2018-12-12 08:34:44.767614', 'write_cnt': 75, 'server_id': 3, 'record_hash': '1B8D2C1925FCB0E7E82D87722E6062DCD6587812AD54F4530101B2B862962C58'}
{'timestamp': '2018-12-12 08:34:44.776250', 'write_cnt': 75, 'server_id': 4, 'record_hash': '1B8D2C1925FCB0E7E82D87722E6062DCD6587812AD54F4530101B2B862962C58'}
{'timestamp': '2018-12-12 08:34:44.785629', 'write_cnt': 75, 'server_id': 2, 'record_hash': '1B8D2C1925FCB0E7E82D87722E6062DCD6587812AD54F4530101B2B862962C58'}
{'timestamp': '2018-12-12 08:34:44.897210', 'write_cnt': 76, 'server_id': 1, 'record_hash': '7D56A47B7963A06B336B3636542964AD72FDCC68BDEA4E7774F68C72C71B99BD'}
{'timestamp': '2018-12-12 08:34:44.907266', 'write_cnt': 76, 'server_id': 4, 'record_hash': '7D56A47B7963A06B336B3636542964AD72FDCC68BDEA4E7774F68C72C71B99BD'}
{'timestamp': '2018-12-12 08:34:44.916762', 'write_cnt': 76, 'server_id': 0, 'record_hash': '7D56A47B7963A06B336B3636542964AD72FDCC68BDEA4E7774F68C72C71B99BD'}
{'timestamp': '2018-12-12 08:34:45.031208', 'write_cnt': 77, 'server_id': 2, 'record_hash': '6CE50DB99B9FD054A19E5FB0D71459CD4C5A1800492D3A1BFDD357E5584B7F17'}
{'timestamp': '2018-12-12 08:34:45.041862', 'write_cnt': 77, 'server_id': 3, 'record_hash': '6CE50DB99B9FD054A19E5FB0D71459CD4C5A1800492D3A1BFDD357E5584B7F17'}
{'timestamp': '2018-12-12 08:34:45.054345', 'write_cnt': 77, 'server_id': 0, 'record_hash': '6CE50DB99B9FD054A19E5FB0D71459CD4C5A1800492D3A1BFDD357E5584B7F17'}
{'timestamp': '2018-12-12 08:34:45.166676', 'write_cnt': 78, 'server_id': 2, 'record_hash': 'C25C40E913073DF19923CB642FB03DE89015F05BCC2B1FA99AB08B163674A947'}
{'timestamp': '2018-12-12 08:34:45.173621', 'write_cnt': 78, 'server_id': 1, 'record_hash': 'C25C40E913073DF19923CB642FB03DE89015F05BCC2B1FA99AB08B163674A947'}
{'timestamp': '2018-12-12 08:34:45.183431', 'write_cnt': 78, 'server_id': 3, 'record_hash': 'C25C40E913073DF19923CB642FB03DE89015F05BCC2B1FA99AB08B163674A947'}
{'timestamp': '2018-12-12 08:34:45.295849', 'write_cnt': 79, 'server_id': 3, 'record_hash': 'A31C307551F70FE15BCAB97E50332BFD2F2A51799CF3F540B99504170B0C02E9'}
{'timestamp': '2018-12-12 08:34:45.309171', 'write_cnt': 79, 'server_id': 4, 'record_hash': 'A31C307551F70FE15BCAB97E50332BFD2F2A51799CF3F540B99504170B0C02E9'}
{'timestamp': '2018-12-12 08:34:45.317663', 'write_cnt': 79, 'server_id': 2, 'record_hash': 'A31C307551F70FE15BCAB97E50332BFD2F2A51799CF3F540B99504170B0C02E9'}
{'timestamp': '2018-12-12 08:34:45.426055', 'write_cnt': 80, 'server_id': 0, 'record_hash': '5C2C177BC66B6520C9344343A8BEAB5457C2949A4CE5F440E88EADAF07B7BCFE'}
{'timestamp': '2018-12-12 08:34:45.433696', 'write_cnt': 80, 'server_id': 2, 'record_hash': '5C2C177BC66B6520C9344343A8BEAB5457C2949A4CE5F440E88EADAF07B7BCFE'}
{'timestamp': '2018-12-12 08:34:45.442622', 'write_cnt': 80, 'server_id': 1, 'record_hash': '5C2C177BC66B6520C9344343A8BEAB5457C2949A4CE5F440E88EADAF07B7BCFE'}
{'timestamp': '2018-12-12 08:34:45.551468', 'write_cnt': 81, 'server_id': 4, 'record_hash': 'ECF025E13D6C8DF4100CBFD1611DDA22B525D72C63184591E372C3AF5F963443'}
{'timestamp': '2018-12-12 08:34:45.560550', 'write_cnt': 81, 'server_id': 1, 'record_hash': 'ECF025E13D6C8DF4100CBFD1611DDA22B525D72C63184591E372C3AF5F963443'}
{'timestamp': '2018-12-12 08:34:45.568664', 'write_cnt': 81, 'server_id': 2, 'record_hash': 'ECF025E13D6C8DF4100CBFD1611DDA22B525D72C63184591E372C3AF5F963443'}
{'timestamp': '2018-12-12 08:34:45.684806', 'write_cnt': 82, 'server_id': 2, 'record_hash': 'FB5C01995FD5A7626E9090848E115ECDCFCA5B860E37391FD0E5FAA5332E8CD7'}
{'timestamp': '2018-12-12 08:34:45.696540', 'write_cnt': 82, 'server_id': 1, 'record_hash': 'FB5C01995FD5A7626E9090848E115ECDCFCA5B860E37391FD0E5FAA5332E8CD7'}
{'timestamp': '2018-12-12 08:34:45.712374', 'write_cnt': 82, 'server_id': 4, 'record_hash': 'FB5C01995FD5A7626E9090848E115ECDCFCA5B860E37391FD0E5FAA5332E8CD7'}
{'timestamp': '2018-12-12 08:34:45.824469', 'write_cnt': 83, 'server_id': 0, 'record_hash': '08ECC828FB4072874B8A25331329671A539B05CD9F7BAF51716B804A32657EA4'}
{'timestamp': '2018-12-12 08:34:45.836755', 'write_cnt': 83, 'server_id': 3, 'record_hash': '08ECC828FB4072874B8A25331329671A539B05CD9F7BAF51716B804A32657EA4'}
{'timestamp': '2018-12-12 08:34:45.844821', 'write_cnt': 83, 'server_id': 1, 'record_hash': '08ECC828FB4072874B8A25331329671A539B05CD9F7BAF51716B804A32657EA4'}
{'timestamp': '2018-12-12 08:34:45.960828', 'write_cnt': 84, 'server_id': 4, 'record_hash': 'DC646FBAA2CB0ED1CA69A472F41E8E404D9C037F01EE520FD367FFD8A2A7A746'}
{'timestamp': '2018-12-12 08:34:45.971554', 'write_cnt': 84, 'server_id': 2, 'record_hash': 'DC646FBAA2CB0ED1CA69A472F41E8E404D9C037F01EE520FD367FFD8A2A7A746'}
{'timestamp': '2018-12-12 08:34:45.986153', 'write_cnt': 84, 'server_id': 0, 'record_hash': 'DC646FBAA2CB0ED1CA69A472F41E8E404D9C037F01EE520FD367FFD8A2A7A746'}
{'timestamp': '2018-12-12 08:34:46.098269', 'write_cnt': 85, 'server_id': 4, 'record_hash': '3A77C3BDB95CAE4CBB4D8D72A5B8962B90551EE94D6F76062A4EB48AE7F6DE54'}
{'timestamp': '2018-12-12 08:34:46.106525', 'write_cnt': 85, 'server_id': 0, 'record_hash': '3A77C3BDB95CAE4CBB4D8D72A5B8962B90551EE94D6F76062A4EB48AE7F6DE54'}
{'timestamp': '2018-12-12 08:34:46.121037', 'write_cnt': 85, 'server_id': 3, 'record_hash': '3A77C3BDB95CAE4CBB4D8D72A5B8962B90551EE94D6F76062A4EB48AE7F6DE54'}
{'timestamp': '2018-12-12 08:34:46.232309', 'write_cnt': 86, 'server_id': 1, 'record_hash': 'E2592A349B4AD1EF100312B220FBCD74A7BDA6A44A90BABA4A963CE60CA6F11C'}
{'timestamp': '2018-12-12 08:34:46.239623', 'write_cnt': 86, 'server_id': 4, 'record_hash': 'E2592A349B4AD1EF100312B220FBCD74A7BDA6A44A90BABA4A963CE60CA6F11C'}
{'timestamp': '2018-12-12 08:34:46.252719', 'write_cnt': 86, 'server_id': 0, 'record_hash': 'E2592A349B4AD1EF100312B220FBCD74A7BDA6A44A90BABA4A963CE60CA6F11C'}
{'timestamp': '2018-12-12 08:34:46.365416', 'write_cnt': 87, 'server_id': 4, 'record_hash': 'F673500E36EC49F687292B028CC345E30571ED530C95524E1AECF5829912CDD0'}
{'timestamp': '2018-12-12 08:34:46.376068', 'write_cnt': 87, 'server_id': 1, 'record_hash': 'F673500E36EC49F687292B028CC345E30571ED530C95524E1AECF5829912CDD0'}
{'timestamp': '2018-12-12 08:34:46.382904', 'write_cnt': 87, 'server_id': 0, 'record_hash': 'F673500E36EC49F687292B028CC345E30571ED530C95524E1AECF5829912CDD0'}
{'timestamp': '2018-12-12 08:34:46.493440', 'write_cnt': 88, 'server_id': 0, 'record_hash': 'B94FE8DB8348B15CC3E550D2A9FC920D9956BAD89012AA85AE3DE2EAA5D2C227'}
{'timestamp': '2018-12-12 08:34:46.504557', 'write_cnt': 88, 'server_id': 4, 'record_hash': 'B94FE8DB8348B15CC3E550D2A9FC920D9956BAD89012AA85AE3DE2EAA5D2C227'}
{'timestamp': '2018-12-12 08:34:46.512673', 'write_cnt': 88, 'server_id': 3, 'record_hash': 'B94FE8DB8348B15CC3E550D2A9FC920D9956BAD89012AA85AE3DE2EAA5D2C227'}
{'timestamp': '2018-12-12 08:34:46.626818', 'write_cnt': 89, 'server_id': 4, 'record_hash': '31F461A59A1C73809DB8E48B0A8975BD71917C3FAEA102DC5E6BC35AC9D9E6D6'}
{'timestamp': '2018-12-12 08:34:46.638141', 'write_cnt': 89, 'server_id': 0, 'record_hash': '31F461A59A1C73809DB8E48B0A8975BD71917C3FAEA102DC5E6BC35AC9D9E6D6'}
{'timestamp': '2018-12-12 08:34:46.650907', 'write_cnt': 89, 'server_id': 3, 'record_hash': '31F461A59A1C73809DB8E48B0A8975BD71917C3FAEA102DC5E6BC35AC9D9E6D6'}
{'timestamp': '2018-12-12 08:34:46.762291', 'write_cnt': 90, 'server_id': 4, 'record_hash': 'AF166BA198042F2E8D585F8A5D74B4D4166E464D9487339B9F8631556441227D'}
{'timestamp': '2018-12-12 08:34:46.770755', 'write_cnt': 90, 'server_id': 0, 'record_hash': 'AF166BA198042F2E8D585F8A5D74B4D4166E464D9487339B9F8631556441227D'}
{'timestamp': '2018-12-12 08:34:46.777333', 'write_cnt': 90, 'server_id': 1, 'record_hash': 'AF166BA198042F2E8D585F8A5D74B4D4166E464D9487339B9F8631556441227D'}
{'timestamp': '2018-12-12 08:34:46.893753', 'write_cnt': 91, 'server_id': 1, 'record_hash': '62DC0D7575357FC9C4D2986C232B6C557D473E11CB5AA754A7AF010D68609BA9'}
{'timestamp': '2018-12-12 08:34:46.903157', 'write_cnt': 91, 'server_id': 0, 'record_hash': '62DC0D7575357FC9C4D2986C232B6C557D473E11CB5AA754A7AF010D68609BA9'}
{'timestamp': '2018-12-12 08:34:46.913583', 'write_cnt': 91, 'server_id': 4, 'record_hash': '62DC0D7575357FC9C4D2986C232B6C557D473E11CB5AA754A7AF010D68609BA9'}
{'timestamp': '2018-12-12 08:34:47.024014', 'write_cnt': 92, 'server_id': 4, 'record_hash': 'BD07BDE2712EAEEB7A12AFB3CB7B860737BEC10E7E0B632B18041B9B7B58B03C'}
{'timestamp': '2018-12-12 08:34:47.041046', 'write_cnt': 92, 'server_id': 3, 'record_hash': 'BD07BDE2712EAEEB7A12AFB3CB7B860737BEC10E7E0B632B18041B9B7B58B03C'}
{'timestamp': '2018-12-12 08:34:47.051688', 'write_cnt': 92, 'server_id': 2, 'record_hash': 'BD07BDE2712EAEEB7A12AFB3CB7B860737BEC10E7E0B632B18041B9B7B58B03C'}
