{'timestamp': '2018-12-12 05:49:58.510932', 'write_cnt': 0, 'server_id': 1, 'record_hash': '8B40E0A543D9C7C567A25346A1F812309DFEE85A04C934ABECE9D045B638A21D'}
{'timestamp': '2018-12-12 05:50:21.570664', 'write_cnt': 104, 'server_id': 4, 'record_hash': '3BC385F0AAE8C60E47CB35F8E6DF9BC648EB4CDE975339B7E1A3A0725A40EEDB'}
{'timestamp': '2018-12-12 05:50:21.780121', 'write_cnt': 105, 'server_id': 4, 'record_hash': 'AD3DFFB274B06B0AD4EBBC719D1B611B4C7E9D608F37B74142CA5A989106A383'}
{'timestamp': '2018-12-12 05:50:21.784524', 'write_cnt': 105, 'server_id': 1, 'record_hash': 'AD3DFFB274B06B0AD4EBBC719D1B611B4C7E9D608F37B74142CA5A989106A383'}
{'timestamp': '2018-12-12 05:50:21.791461', 'write_cnt': 105, 'server_id': 3, 'record_hash': 'AD3DFFB274B06B0AD4EBBC719D1B611B4C7E9D608F37B74142CA5A989106A383'}
{'timestamp': '2018-12-12 05:50:22.001248', 'write_cnt': 106, 'server_id': 0, 'record_hash': '8A5C81C1031EB0F822FF7331530F6490EDAC571C2BB8DC6D26AF85F645A3FE85'}
{'timestamp': '2018-12-12 05:50:22.007607', 'write_cnt': 106, 'server_id': 2, 'record_hash': '8A5C81C1031EB0F822FF7331530F6490EDAC571C2BB8DC6D26AF85F645A3FE85'}
{'timestamp': '2018-12-12 05:50:22.013567', 'write_cnt': 106, 'server_id': 4, 'record_hash': '8A5C81C1031EB0F822FF7331530F6490EDAC571C2BB8DC6D26AF85F645A3FE85'}
{'timestamp': '2018-12-12 05:50:22.221631', 'write_cnt': 107, 'server_id': 1, 'record_hash': '90AE420EFD62B3738DBD6F154B9DBF936F6F7BA5067FDF76A30A9BB9C9E36145'}
{'timestamp': '2018-12-12 05:50:22.227399', 'write_cnt': 107, 'server_id': 3, 'record_hash': '90AE420EFD62B3738DBD6F154B9DBF936F6F7BA5067FDF76A30A9BB9C9E36145'}
{'timestamp': '2018-12-12 05:50:22.233579', 'write_cnt': 107, 'server_id': 4, 'record_hash': '90AE420EFD62B3738DBD6F154B9DBF936F6F7BA5067FDF76A30A9BB9C9E36145'}
{'timestamp': '2018-12-12 05:50:22.443230', 'write_cnt': 108, 'server_id': 2, 'record_hash': '5D198575BB173607D1D0622022032A0B6D0E13796A466F8A163D1CF213828D87'}
{'timestamp': '2018-12-12 05:50:22.448690', 'write_cnt': 108, 'server_id': 1, 'record_hash': '5D198575BB173607D1D0622022032A0B6D0E13796A466F8A163D1CF213828D87'}
{'timestamp': '2018-12-12 05:50:22.454070', 'write_cnt': 108, 'server_id': 4, 'record_hash': '5D198575BB173607D1D0622022032A0B6D0E13796A466F8A163D1CF213828D87'}
{'timestamp': '2018-12-12 05:50:22.662823', 'write_cnt': 109, 'server_id': 3, 'record_hash': 'DAD610A61BF16C6E6A1F7F6F85927AA26627537C21345CB1D97537AC8CAD69EA'}
{'timestamp': '2018-12-12 05:50:22.672320', 'write_cnt': 109, 'server_id': 0, 'record_hash': 'DAD610A61BF16C6E6A1F7F6F85927AA26627537C21345CB1D97537AC8CAD69EA'}
{'timestamp': '2018-12-12 05:50:22.678460', 'write_cnt': 109, 'server_id': 2, 'record_hash': 'DAD610A61BF16C6E6A1F7F6F85927AA26627537C21345CB1D97537AC8CAD69EA'}
{'timestamp': '2018-12-12 05:50:22.885082', 'write_cnt': 110, 'server_id': 1, 'record_hash': 'DADD1A9F662FB7751F6942AC48E519E7A91D6110433839B51318A2CB7F42518C'}
{'timestamp': '2018-12-12 05:50:22.897905', 'write_cnt': 110, 'server_id': 4, 'record_hash': 'DADD1A9F662FB7751F6942AC48E519E7A91D6110433839B51318A2CB7F42518C'}
{'timestamp': '2018-12-12 05:50:22.904400', 'write_cnt': 110, 'server_id': 2, 'record_hash': 'DADD1A9F662FB7751F6942AC48E519E7A91D6110433839B51318A2CB7F42518C'}
{'timestamp': '2018-12-12 05:50:23.112726', 'write_cnt': 111, 'server_id': 1, 'record_hash': 'DD500B3E814E52F36842E3824934FBF272F301FB21E1EEE9F7705042665906C3'}
{'timestamp': '2018-12-12 05:50:23.118668', 'write_cnt': 111, 'server_id': 2, 'record_hash': 'DD500B3E814E52F36842E3824934FBF272F301FB21E1EEE9F7705042665906C3'}
{'timestamp': '2018-12-12 05:50:23.124872', 'write_cnt': 111, 'server_id': 4, 'record_hash': 'DD500B3E814E52F36842E3824934FBF272F301FB21E1EEE9F7705042665906C3'}
{'timestamp': '2018-12-12 05:50:23.332985', 'write_cnt': 112, 'server_id': 0, 'record_hash': 'DC899420824E1754FF418E3394EC88FFEEA6158F34731B5F0A0CF181E01BBAE8'}
{'timestamp': '2018-12-12 05:50:23.337675', 'write_cnt': 112, 'server_id': 2, 'record_hash': 'DC899420824E1754FF418E3394EC88FFEEA6158F34731B5F0A0CF181E01BBAE8'}
{'timestamp': '2018-12-12 05:50:23.343537', 'write_cnt': 112, 'server_id': 1, 'record_hash': 'DC899420824E1754FF418E3394EC88FFEEA6158F34731B5F0A0CF181E01BBAE8'}
{'timestamp': '2018-12-12 05:50:23.551339', 'write_cnt': 113, 'server_id': 4, 'record_hash': 'A8E07559CBA85FC4A1E2925D3DAE80E15049C5106268ABD0A46AAAC622522540'}
{'timestamp': '2018-12-12 05:50:23.556971', 'write_cnt': 113, 'server_id': 0, 'record_hash': 'A8E07559CBA85FC4A1E2925D3DAE80E15049C5106268ABD0A46AAAC622522540'}
{'timestamp': '2018-12-12 05:50:23.562830', 'write_cnt': 113, 'server_id': 3, 'record_hash': 'A8E07559CBA85FC4A1E2925D3DAE80E15049C5106268ABD0A46AAAC622522540'}
{'timestamp': '2018-12-12 05:50:23.771378', 'write_cnt': 114, 'server_id': 2, 'record_hash': '5803A90BB57A9EA91A01E188D6423DF3EED8EDF633B86E0555C7BDA91D13688B'}
{'timestamp': '2018-12-12 05:50:23.775800', 'write_cnt': 114, 'server_id': 1, 'record_hash': '5803A90BB57A9EA91A01E188D6423DF3EED8EDF633B86E0555C7BDA91D13688B'}
{'timestamp': '2018-12-12 05:50:23.783299', 'write_cnt': 114, 'server_id': 3, 'record_hash': '5803A90BB57A9EA91A01E188D6423DF3EED8EDF633B86E0555C7BDA91D13688B'}
{'timestamp': '2018-12-12 05:50:23.989878', 'write_cnt': 115, 'server_id': 3, 'record_hash': 'AAF888AD0ADE9993E513FF3EF808566490E80AA7149938B1E28A78A91F6D93B7'}
{'timestamp': '2018-12-12 05:50:23.998900', 'write_cnt': 115, 'server_id': 2, 'record_hash': 'AAF888AD0ADE9993E513FF3EF808566490E80AA7149938B1E28A78A91F6D93B7'}
{'timestamp': '2018-12-12 05:50:24.002966', 'write_cnt': 115, 'server_id': 0, 'record_hash': 'AAF888AD0ADE9993E513FF3EF808566490E80AA7149938B1E28A78A91F6D93B7'}
{'timestamp': '2018-12-12 05:50:24.212034', 'write_cnt': 116, 'server_id': 2, 'record_hash': '2EDD4373A28962BFEA73E704B95AFC577081385FC7F0FE1CFFBD8D269BF98EE0'}
{'timestamp': '2018-12-12 05:50:24.218882', 'write_cnt': 116, 'server_id': 3, 'record_hash': '2EDD4373A28962BFEA73E704B95AFC577081385FC7F0FE1CFFBD8D269BF98EE0'}
{'timestamp': '2018-12-12 05:50:24.223174', 'write_cnt': 116, 'server_id': 1, 'record_hash': '2EDD4373A28962BFEA73E704B95AFC577081385FC7F0FE1CFFBD8D269BF98EE0'}
{'timestamp': '2018-12-12 05:50:24.432812', 'write_cnt': 117, 'server_id': 2, 'record_hash': '51383405A9B7C12E1E5742BFAD1DC8AF2705FD8AD47C4CB2BB4604ED6700D56D'}
{'timestamp': '2018-12-12 05:50:24.437425', 'write_cnt': 117, 'server_id': 1, 'record_hash': '51383405A9B7C12E1E5742BFAD1DC8AF2705FD8AD47C4CB2BB4604ED6700D56D'}
{'timestamp': '2018-12-12 05:50:24.443520', 'write_cnt': 117, 'server_id': 3, 'record_hash': '51383405A9B7C12E1E5742BFAD1DC8AF2705FD8AD47C4CB2BB4604ED6700D56D'}
{'timestamp': '2018-12-12 05:50:24.649889', 'write_cnt': 118, 'server_id': 3, 'record_hash': '442C9C347D4EDC013237C5FFC6FA088CD02BD4A16AD2807182BB256823807C65'}
{'timestamp': '2018-12-12 05:50:24.654659', 'write_cnt': 118, 'server_id': 2, 'record_hash': '442C9C347D4EDC013237C5FFC6FA088CD02BD4A16AD2807182BB256823807C65'}
{'timestamp': '2018-12-12 05:50:24.660505', 'write_cnt': 118, 'server_id': 1, 'record_hash': '442C9C347D4EDC013237C5FFC6FA088CD02BD4A16AD2807182BB256823807C65'}
{'timestamp': '2018-12-12 05:50:24.869601', 'write_cnt': 119, 'server_id': 1, 'record_hash': '1B34A0BD79D65D4BF574497251D2025FEB08D680C54083EDEF5A2618AB87AC76'}
{'timestamp': '2018-12-12 05:50:24.876103', 'write_cnt': 119, 'server_id': 0, 'record_hash': '1B34A0BD79D65D4BF574497251D2025FEB08D680C54083EDEF5A2618AB87AC76'}
{'timestamp': '2018-12-12 05:50:24.882167', 'write_cnt': 119, 'server_id': 2, 'record_hash': '1B34A0BD79D65D4BF574497251D2025FEB08D680C54083EDEF5A2618AB87AC76'}
{'timestamp': '2018-12-12 05:50:25.090873', 'write_cnt': 120, 'server_id': 3, 'record_hash': '9DE6BAFCCDBA6DA5655A35A19D981A0FABCE32C3DB49DF16CFE8914327F53C7A'}
{'timestamp': '2018-12-12 05:50:25.096387', 'write_cnt': 120, 'server_id': 4, 'record_hash': '9DE6BAFCCDBA6DA5655A35A19D981A0FABCE32C3DB49DF16CFE8914327F53C7A'}
{'timestamp': '2018-12-12 05:50:25.102534', 'write_cnt': 120, 'server_id': 1, 'record_hash': '9DE6BAFCCDBA6DA5655A35A19D981A0FABCE32C3DB49DF16CFE8914327F53C7A'}
{'timestamp': '2018-12-12 05:50:25.309648', 'write_cnt': 121, 'server_id': 2, 'record_hash': '9D899EEE610781B241DC81E5ED835FC204EF81366AF7C4351C57C1AC3D32F87E'}
{'timestamp': '2018-12-12 05:50:25.315667', 'write_cnt': 121, 'server_id': 0, 'record_hash': '9D899EEE610781B241DC81E5ED835FC204EF81366AF7C4351C57C1AC3D32F87E'}
{'timestamp': '2018-12-12 05:50:25.320554', 'write_cnt': 121, 'server_id': 3, 'record_hash': '9D899EEE610781B241DC81E5ED835FC204EF81366AF7C4351C57C1AC3D32F87E'}
{'timestamp': '2018-12-12 05:50:25.528858', 'write_cnt': 122, 'server_id': 4, 'record_hash': 'C454FBE8877663D8B01939718F2735CE011A27399BFFB33929CED4E74C4340F2'}
{'timestamp': '2018-12-12 05:50:25.534920', 'write_cnt': 122, 'server_id': 1, 'record_hash': 'C454FBE8877663D8B01939718F2735CE011A27399BFFB33929CED4E74C4340F2'}
{'timestamp': '2018-12-12 05:50:25.539297', 'write_cnt': 122, 'server_id': 3, 'record_hash': 'C454FBE8877663D8B01939718F2735CE011A27399BFFB33929CED4E74C4340F2'}
{'timestamp': '2018-12-12 05:50:25.746189', 'write_cnt': 123, 'server_id': 0, 'record_hash': '0984EB9DB23DFAB3D6172EC4B37FA975786923C2590DE876D7A594D3C651F32C'}
{'timestamp': '2018-12-12 05:50:25.752437', 'write_cnt': 123, 'server_id': 3, 'record_hash': '0984EB9DB23DFAB3D6172EC4B37FA975786923C2590DE876D7A594D3C651F32C'}
{'timestamp': '2018-12-12 05:50:25.759568', 'write_cnt': 123, 'server_id': 1, 'record_hash': '0984EB9DB23DFAB3D6172EC4B37FA975786923C2590DE876D7A594D3C651F32C'}
{'timestamp': '2018-12-12 05:50:25.968817', 'write_cnt': 124, 'server_id': 3, 'record_hash': 'BBA5AC96B88DF9FBF718B9DDF76E0658CD1FEA0C2ED446D6B4C81BEA38EE6477'}
{'timestamp': '2018-12-12 05:50:25.980973', 'write_cnt': 124, 'server_id': 0, 'record_hash': 'BBA5AC96B88DF9FBF718B9DDF76E0658CD1FEA0C2ED446D6B4C81BEA38EE6477'}
{'timestamp': '2018-12-12 05:50:25.990805', 'write_cnt': 124, 'server_id': 4, 'record_hash': 'BBA5AC96B88DF9FBF718B9DDF76E0658CD1FEA0C2ED446D6B4C81BEA38EE6477'}
{'timestamp': '2018-12-12 05:50:26.202299', 'write_cnt': 125, 'server_id': 0, 'record_hash': '3906AEA585B12C3836C061B6470C6FCB49B00944CA634B5D80A45D14740269DC'}
{'timestamp': '2018-12-12 05:50:26.207168', 'write_cnt': 125, 'server_id': 4, 'record_hash': '3906AEA585B12C3836C061B6470C6FCB49B00944CA634B5D80A45D14740269DC'}
{'timestamp': '2018-12-12 05:50:26.215927', 'write_cnt': 125, 'server_id': 1, 'record_hash': '3906AEA585B12C3836C061B6470C6FCB49B00944CA634B5D80A45D14740269DC'}
{'timestamp': '2018-12-12 05:50:26.423328', 'write_cnt': 126, 'server_id': 2, 'record_hash': '4285935E34C95C29A9D459E6DFF2B43AA3DCC5D3FCB651B6B69165CAD3DA8EC0'}
{'timestamp': '2018-12-12 05:50:26.429057', 'write_cnt': 126, 'server_id': 0, 'record_hash': '4285935E34C95C29A9D459E6DFF2B43AA3DCC5D3FCB651B6B69165CAD3DA8EC0'}
{'timestamp': '2018-12-12 05:50:26.437695', 'write_cnt': 126, 'server_id': 1, 'record_hash': '4285935E34C95C29A9D459E6DFF2B43AA3DCC5D3FCB651B6B69165CAD3DA8EC0'}
{'timestamp': '2018-12-12 05:50:26.646234', 'write_cnt': 127, 'server_id': 0, 'record_hash': '12946AF581E4174E255B216B0DE99403612C1FD20BEBA9F7AFF1142E547D5873'}
{'timestamp': '2018-12-12 05:50:26.651704', 'write_cnt': 127, 'server_id': 3, 'record_hash': '12946AF581E4174E255B216B0DE99403612C1FD20BEBA9F7AFF1142E547D5873'}
{'timestamp': '2018-12-12 05:50:26.656527', 'write_cnt': 127, 'server_id': 1, 'record_hash': '12946AF581E4174E255B216B0DE99403612C1FD20BEBA9F7AFF1142E547D5873'}
{'timestamp': '2018-12-12 05:50:26.863706', 'write_cnt': 128, 'server_id': 0, 'record_hash': '194F1715CFBD365D17BB3FC801A7CF1C42E732E2FE4293CFE95138E4B258EAAF'}
{'timestamp': '2018-12-12 05:50:26.868963', 'write_cnt': 128, 'server_id': 2, 'record_hash': '194F1715CFBD365D17BB3FC801A7CF1C42E732E2FE4293CFE95138E4B258EAAF'}
{'timestamp': '2018-12-12 05:50:26.875646', 'write_cnt': 128, 'server_id': 1, 'record_hash': '194F1715CFBD365D17BB3FC801A7CF1C42E732E2FE4293CFE95138E4B258EAAF'}
{'timestamp': '2018-12-12 05:50:27.082167', 'write_cnt': 129, 'server_id': 3, 'record_hash': 'F7FB21E9B6C13A876FFC71B58166ACF2B230BB1697A560DB88172E5C7FD5C530'}
{'timestamp': '2018-12-12 05:50:27.089229', 'write_cnt': 129, 'server_id': 0, 'record_hash': 'F7FB21E9B6C13A876FFC71B58166ACF2B230BB1697A560DB88172E5C7FD5C530'}
{'timestamp': '2018-12-12 05:50:27.093830', 'write_cnt': 129, 'server_id': 4, 'record_hash': 'F7FB21E9B6C13A876FFC71B58166ACF2B230BB1697A560DB88172E5C7FD5C530'}
{'timestamp': '2018-12-12 05:50:27.302055', 'write_cnt': 130, 'server_id': 3, 'record_hash': 'A0794DE56977BAC43586B97B88AF72C09945DE66A099D1EC48BBBD464B7B120A'}
{'timestamp': '2018-12-12 05:50:27.306103', 'write_cnt': 130, 'server_id': 0, 'record_hash': 'A0794DE56977BAC43586B97B88AF72C09945DE66A099D1EC48BBBD464B7B120A'}
{'timestamp': '2018-12-12 05:50:27.310698', 'write_cnt': 130, 'server_id': 1, 'record_hash': 'A0794DE56977BAC43586B97B88AF72C09945DE66A099D1EC48BBBD464B7B120A'}
{'timestamp': '2018-12-12 05:50:27.519246', 'write_cnt': 131, 'server_id': 1, 'record_hash': 'D63C0049F21B0967835345C6A5F8CFE904C5FFE96E1CF20E42A406CB9D32CBD7'}
{'timestamp': '2018-12-12 05:50:27.527263', 'write_cnt': 131, 'server_id': 2, 'record_hash': 'D63C0049F21B0967835345C6A5F8CFE904C5FFE96E1CF20E42A406CB9D32CBD7'}
{'timestamp': '2018-12-12 05:50:27.531225', 'write_cnt': 131, 'server_id': 4, 'record_hash': 'D63C0049F21B0967835345C6A5F8CFE904C5FFE96E1CF20E42A406CB9D32CBD7'}
{'timestamp': '2018-12-12 05:50:27.738662', 'write_cnt': 132, 'server_id': 3, 'record_hash': '458ACE9C270D050CB2946E4C3EA201CF0EE5FD19935A38CDE68052790132E31C'}
{'timestamp': '2018-12-12 05:50:27.744827', 'write_cnt': 132, 'server_id': 1, 'record_hash': '458ACE9C270D050CB2946E4C3EA201CF0EE5FD19935A38CDE68052790132E31C'}
{'timestamp': '2018-12-12 05:50:27.750828', 'write_cnt': 132, 'server_id': 2, 'record_hash': '458ACE9C270D050CB2946E4C3EA201CF0EE5FD19935A38CDE68052790132E31C'}
{'timestamp': '2018-12-12 05:50:27.959831', 'write_cnt': 133, 'server_id': 1, 'record_hash': 'FA812C541A815F7E7BAA77996813C5705588D54121A979D52A45431FC4568B2F'}
{'timestamp': '2018-12-12 05:50:27.964895', 'write_cnt': 133, 'server_id': 0, 'record_hash': 'FA812C541A815F7E7BAA77996813C5705588D54121A979D52A45431FC4568B2F'}
{'timestamp': '2018-12-12 05:50:27.969745', 'write_cnt': 133, 'server_id': 3, 'record_hash': 'FA812C541A815F7E7BAA77996813C5705588D54121A979D52A45431FC4568B2F'}
{'timestamp': '2018-12-12 05:50:28.181776', 'write_cnt': 134, 'server_id': 0, 'record_hash': 'F09B33F94CE95F285112F91D7E365B8E58B784ED7C5D17783A7A062A0F3D847B'}
{'timestamp': '2018-12-12 05:50:28.187504', 'write_cnt': 134, 'server_id': 1, 'record_hash': 'F09B33F94CE95F285112F91D7E365B8E58B784ED7C5D17783A7A062A0F3D847B'}
{'timestamp': '2018-12-12 05:50:28.193104', 'write_cnt': 134, 'server_id': 4, 'record_hash': 'F09B33F94CE95F285112F91D7E365B8E58B784ED7C5D17783A7A062A0F3D847B'}
{'timestamp': '2018-12-12 05:50:28.400174', 'write_cnt': 135, 'server_id': 2, 'record_hash': 'D4A87DDA621C0DAC1C22427B2E94BC7D692F298A4265BCE2666EDCE944B883D0'}
{'timestamp': '2018-12-12 05:50:28.409003', 'write_cnt': 135, 'server_id': 1, 'record_hash': 'D4A87DDA621C0DAC1C22427B2E94BC7D692F298A4265BCE2666EDCE944B883D0'}
{'timestamp': '2018-12-12 05:50:28.415922', 'write_cnt': 135, 'server_id': 4, 'record_hash': 'D4A87DDA621C0DAC1C22427B2E94BC7D692F298A4265BCE2666EDCE944B883D0'}
{'timestamp': '2018-12-12 05:50:28.628502', 'write_cnt': 136, 'server_id': 2, 'record_hash': '25527D5410356E88CDC9656D6105E704D0C2653E8879740E6D1B92FBC4B6142C'}
{'timestamp': '2018-12-12 05:50:28.633261', 'write_cnt': 136, 'server_id': 0, 'record_hash': '25527D5410356E88CDC9656D6105E704D0C2653E8879740E6D1B92FBC4B6142C'}
{'timestamp': '2018-12-12 05:50:28.639208', 'write_cnt': 136, 'server_id': 1, 'record_hash': '25527D5410356E88CDC9656D6105E704D0C2653E8879740E6D1B92FBC4B6142C'}
{'timestamp': '2018-12-12 05:50:28.846583', 'write_cnt': 137, 'server_id': 1, 'record_hash': '3EE200552CA14B645EA015B14FEA50FD9AB8C7EC51B6DFB8CB1A8055BC9D35F1'}
{'timestamp': '2018-12-12 05:50:28.852319', 'write_cnt': 137, 'server_id': 2, 'record_hash': '3EE200552CA14B645EA015B14FEA50FD9AB8C7EC51B6DFB8CB1A8055BC9D35F1'}
{'timestamp': '2018-12-12 05:50:28.858118', 'write_cnt': 137, 'server_id': 0, 'record_hash': '3EE200552CA14B645EA015B14FEA50FD9AB8C7EC51B6DFB8CB1A8055BC9D35F1'}
{'timestamp': '2018-12-12 05:50:29.064783', 'write_cnt': 138, 'server_id': 4, 'record_hash': '363EF20288EF3494BAA4EAC1CACEF83D7A68D0E07C34231017527E6C96CA34B6'}
{'timestamp': '2018-12-12 05:50:29.069208', 'write_cnt': 138, 'server_id': 1, 'record_hash': '363EF20288EF3494BAA4EAC1CACEF83D7A68D0E07C34231017527E6C96CA34B6'}
{'timestamp': '2018-12-12 05:50:29.075425', 'write_cnt': 138, 'server_id': 2, 'record_hash': '363EF20288EF3494BAA4EAC1CACEF83D7A68D0E07C34231017527E6C96CA34B6'}
{'timestamp': '2018-12-12 05:50:29.282118', 'write_cnt': 139, 'server_id': 2, 'record_hash': '632AB2F08407A19DE5E45B796384EFC6C180B773224F858516913ABD0730E12D'}
{'timestamp': '2018-12-12 05:50:29.288464', 'write_cnt': 139, 'server_id': 3, 'record_hash': '632AB2F08407A19DE5E45B796384EFC6C180B773224F858516913ABD0730E12D'}
{'timestamp': '2018-12-12 05:50:29.294375', 'write_cnt': 139, 'server_id': 4, 'record_hash': '632AB2F08407A19DE5E45B796384EFC6C180B773224F858516913ABD0730E12D'}
{'timestamp': '2018-12-12 05:50:29.500764', 'write_cnt': 140, 'server_id': 3, 'record_hash': '830E67C1957FBEE32FC15B811DBC65711882B9963CB95F54FBE99FA843810442'}
{'timestamp': '2018-12-12 05:50:29.506915', 'write_cnt': 140, 'server_id': 1, 'record_hash': '830E67C1957FBEE32FC15B811DBC65711882B9963CB95F54FBE99FA843810442'}
{'timestamp': '2018-12-12 05:50:29.513083', 'write_cnt': 140, 'server_id': 0, 'record_hash': '830E67C1957FBEE32FC15B811DBC65711882B9963CB95F54FBE99FA843810442'}
{'timestamp': '2018-12-12 05:50:29.729047', 'write_cnt': 141, 'server_id': 2, 'record_hash': 'B141E433604A6BB3E5BD1D6F6E4E8B8CE9B05C2A7337A97E1635A848771F0ED1'}
{'timestamp': '2018-12-12 05:50:29.733561', 'write_cnt': 141, 'server_id': 1, 'record_hash': 'B141E433604A6BB3E5BD1D6F6E4E8B8CE9B05C2A7337A97E1635A848771F0ED1'}
{'timestamp': '2018-12-12 05:50:29.739612', 'write_cnt': 141, 'server_id': 3, 'record_hash': 'B141E433604A6BB3E5BD1D6F6E4E8B8CE9B05C2A7337A97E1635A848771F0ED1'}
{'timestamp': '2018-12-12 05:50:29.948446', 'write_cnt': 142, 'server_id': 0, 'record_hash': '9D4FA9CB2E2558C12807A8A5450C8C4A071E83BD0F71D6BF5E9237EF07C9D504'}
{'timestamp': '2018-12-12 05:50:29.954560', 'write_cnt': 142, 'server_id': 2, 'record_hash': '9D4FA9CB2E2558C12807A8A5450C8C4A071E83BD0F71D6BF5E9237EF07C9D504'}
{'timestamp': '2018-12-12 05:50:29.959379', 'write_cnt': 142, 'server_id': 1, 'record_hash': '9D4FA9CB2E2558C12807A8A5450C8C4A071E83BD0F71D6BF5E9237EF07C9D504'}
{'timestamp': '2018-12-12 05:50:30.167031', 'write_cnt': 143, 'server_id': 3, 'record_hash': '2226390B715F165A55109F722351E23D34000B95287BB09AD7CF0A1036985F6F'}
{'timestamp': '2018-12-12 05:50:30.171399', 'write_cnt': 143, 'server_id': 4, 'record_hash': '2226390B715F165A55109F722351E23D34000B95287BB09AD7CF0A1036985F6F'}
{'timestamp': '2018-12-12 05:50:30.177358', 'write_cnt': 143, 'server_id': 2, 'record_hash': '2226390B715F165A55109F722351E23D34000B95287BB09AD7CF0A1036985F6F'}
{'timestamp': '2018-12-12 05:50:30.387807', 'write_cnt': 144, 'server_id': 0, 'record_hash': 'AE1C98239B983FD969418B21954FAC9AA0E66F1655D75A68FFF6493D79B482EB'}
{'timestamp': '2018-12-12 05:50:30.392405', 'write_cnt': 144, 'server_id': 2, 'record_hash': 'AE1C98239B983FD969418B21954FAC9AA0E66F1655D75A68FFF6493D79B482EB'}
{'timestamp': '2018-12-12 05:50:30.398215', 'write_cnt': 144, 'server_id': 3, 'record_hash': 'AE1C98239B983FD969418B21954FAC9AA0E66F1655D75A68FFF6493D79B482EB'}
{'timestamp': '2018-12-12 05:50:30.605796', 'write_cnt': 145, 'server_id': 4, 'record_hash': '83898E5651A8AA3DC123A9E4657D20E6B7C0F9984DCF57DA9A001239AED8B5B5'}
{'timestamp': '2018-12-12 05:50:30.611809', 'write_cnt': 145, 'server_id': 1, 'record_hash': '83898E5651A8AA3DC123A9E4657D20E6B7C0F9984DCF57DA9A001239AED8B5B5'}
{'timestamp': '2018-12-12 05:50:30.619085', 'write_cnt': 145, 'server_id': 0, 'record_hash': '83898E5651A8AA3DC123A9E4657D20E6B7C0F9984DCF57DA9A001239AED8B5B5'}
{'timestamp': '2018-12-12 05:50:30.828523', 'write_cnt': 146, 'server_id': 3, 'record_hash': '2042916EDE7AB98932500E49308C6C7ED6888906066C1C5C8EB6ACE50CCB3A9F'}
{'timestamp': '2018-12-12 05:50:30.833098', 'write_cnt': 146, 'server_id': 0, 'record_hash': '2042916EDE7AB98932500E49308C6C7ED6888906066C1C5C8EB6ACE50CCB3A9F'}
{'timestamp': '2018-12-12 05:50:30.837509', 'write_cnt': 146, 'server_id': 2, 'record_hash': '2042916EDE7AB98932500E49308C6C7ED6888906066C1C5C8EB6ACE50CCB3A9F'}
{'timestamp': '2018-12-12 05:50:31.047023', 'write_cnt': 147, 'server_id': 3, 'record_hash': 'D5FA3CD1821D51772F2BFE0E693B89AA2DCDF23350F45B8464C6602F9DDE598D'}
{'timestamp': '2018-12-12 05:50:31.051910', 'write_cnt': 147, 'server_id': 0, 'record_hash': 'D5FA3CD1821D51772F2BFE0E693B89AA2DCDF23350F45B8464C6602F9DDE598D'}
{'timestamp': '2018-12-12 05:50:31.058539', 'write_cnt': 147, 'server_id': 4, 'record_hash': 'D5FA3CD1821D51772F2BFE0E693B89AA2DCDF23350F45B8464C6602F9DDE598D'}
{'timestamp': '2018-12-12 05:50:31.274914', 'write_cnt': 148, 'server_id': 1, 'record_hash': 'F65A5A3127F704423D034DC014BE3FF6C3278D785B9A128B9BA33D1DA63BAFBC'}
{'timestamp': '2018-12-12 05:50:31.278868', 'write_cnt': 148, 'server_id': 2, 'record_hash': 'F65A5A3127F704423D034DC014BE3FF6C3278D785B9A128B9BA33D1DA63BAFBC'}
{'timestamp': '2018-12-12 05:50:31.283592', 'write_cnt': 148, 'server_id': 4, 'record_hash': 'F65A5A3127F704423D034DC014BE3FF6C3278D785B9A128B9BA33D1DA63BAFBC'}
{'timestamp': '2018-12-12 05:50:31.490252', 'write_cnt': 149, 'server_id': 3, 'record_hash': '16562F721D500E35E56C7CC4A30E9A780E179763874D83BFED338B3558D87DE7'}
{'timestamp': '2018-12-12 05:50:31.494686', 'write_cnt': 149, 'server_id': 2, 'record_hash': '16562F721D500E35E56C7CC4A30E9A780E179763874D83BFED338B3558D87DE7'}
{'timestamp': '2018-12-12 05:50:31.502772', 'write_cnt': 149, 'server_id': 1, 'record_hash': '16562F721D500E35E56C7CC4A30E9A780E179763874D83BFED338B3558D87DE7'}
{'timestamp': '2018-12-12 05:50:31.709866', 'write_cnt': 150, 'server_id': 2, 'record_hash': 'CF6F9AE3E10F390250A389B70267F70ED8F94B8464E459F424C44922FBC64758'}
{'timestamp': '2018-12-12 05:50:31.714832', 'write_cnt': 150, 'server_id': 0, 'record_hash': 'CF6F9AE3E10F390250A389B70267F70ED8F94B8464E459F424C44922FBC64758'}
{'timestamp': '2018-12-12 05:50:31.726755', 'write_cnt': 150, 'server_id': 1, 'record_hash': 'CF6F9AE3E10F390250A389B70267F70ED8F94B8464E459F424C44922FBC64758'}
{'timestamp': '2018-12-12 05:50:31.933221', 'write_cnt': 151, 'server_id': 2, 'record_hash': '3A54DF712DDE2B6D26B8FFF1654C5CC8E241BC6705F7F1786D26FA036E8698BE'}
